QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100010,0.26999999999999996,0.48737670017645296,0.010466816705625066,0.6843533164095045,0.01676244783668644,0.4412629035964087,0.011993950876751888
500100011,0.16049382716049382,0.4953126552316076,0.004765014898519755,0.6294347267549575,0.0045880077242,0.43546466553121477,0.009711188981683074
500100012,0.2,0.5074044158649762,0.008213882317331334,0.6561929760658934,0.010633676280757134,0.4725768066285932,0.005342636398748909
500100013,0.25,0.28720003619079104,0.00233581469729805,0.396476579148218,0.0010740658418009305,0.2480200239242139,0.0012950916257980106
500100014,0.27,0.27692317042186276,0.0068984468868361765,0.40238815438825026,0.008868688154731082,0.20762236745330168,0.006008883606623215
500100015,0.24999999999999997,0.4875065714827638,0.006850077080151275,0.6293621389317653,0.005374023639212635,0.5312354632285076,0.007795612751896723
500100016,0.27999999999999997,0.4477397319357491,0.016546363598587747,0.5858071572276595,0.009556590310408744,0.4728190446356166,0.01676567691968948
500100017,0.34693877551020397,0.4617859433941696,0.016214915268135423,0.6513267118298532,0.013096640525674838,0.4851646009863965,0.010847303782642176
500100018,0.23456790123456792,0.5154470358462508,0.010536102701191579,0.6540500212313864,0.007191445711815348,0.5396290303381089,0.015199815918328627
500100019,0.16326530612244894,0.4748961560430151,0.014667709095436151,0.5995813568010396,0.0137756772753146,0.42084908269348587,0.009543902418227676
500100020,0.27999999999999997,0.47174165734918133,0.003228583055240989,0.6578337958791505,0.0010346517831312952,0.4526816898870486,0.0005666945233501731
500100021,0.27777777777777773,0.43324334050985325,0.013946464277426565,0.5901159278350342,0.016437833112484267,0.4090743392847436,0.0062230530273063205
500100022,0.3673469387755101,0.465081662180059,0.016916434819719446,0.6731877690504872,0.022136816880066402,0.48035147217367313,0.010079727184011025
500100023,0.2040816326530612,0.5622050188301717,0.013181289793499334,0.67613803249252,0.011540837308107323,0.6146909409897869,0.004065998828525259
500100024,0.27777777777777773,0.5271502557124382,0.01278731663611618,0.6857050556302214,0.01767184215182836,0.5955948611090162,0.009944291653250826
500100025,0.171875,0.5955939116979725,0.011481290271598917,0.7323267878671946,0.007765944518059872,0.5852394128108837,0.011926217468186784
500100026,0.23000000000000004,0.5652326513504836,0.00552819915727065,0.7395598196941373,0.007496909582097717,0.5723106630322442,0.0074863366401771835
500100027,0.18685121107266434,0.4879501476522171,0.016796300402361852,0.6522455488522892,0.026637064348668853,0.3765630532885422,0.007984814598694809
500100028,0.22448979591836732,0.5319005948152027,0.018077741350831143,0.6623809419544335,0.011332733607712614,0.5455262772193917,0.009697536372152288
500100029,0.32653061224489793,0.437065043794567,0.010607918317375899,0.571082630626907,0.0020131357952660927,0.5186060739035089,0.00682461217990423
500100030,0.24999999999999997,0.4602497324625043,0.004241633919403017,0.6086717728989149,0.006433504168923633,0.4740753842134761,0.003154917409866865
500100031,0.16326530612244897,0.5102600768227255,0.009357191566715406,0.6309078266636542,0.003947318453663296,0.4684200284844092,0.005587892081779281
500100032,0.359375,0.43523515205319496,0.005924503047291641,0.6239817234701845,0.004628320595400771,0.46829766520812977,0.005372174477545244
500100033,0.28571428571428564,0.5733929341418709,0.015312361137067673,0.7542683897138611,0.0033992479783617503,0.5959388039176188,0.0014531780111060055
500100034,0.19444444444444442,0.6623307007387584,0.01545846755394334,0.8324492325052572,0.007705425241472814,0.6182728471192852,0.001290922994790833
500100035,0.19444444444444442,0.6350478622642116,0.018983386591286688,0.7743317256069217,0.002711203170330144,0.6101935218201643,0.0013685403056788788
500100036,0.1875,0.5773707803659597,0.022043361492095927,0.7153590047462312,0.00903197017611968,0.5387660444989645,0.013776513841788667
500100037,0.3469387755102039,0.4365218495941236,0.012794871970792928,0.6323452469446779,0.01499918090872531,0.4218018442454901,0.010659216171094806
500100038,0.24489795918367344,0.49124342658215836,0.013207322272198842,0.6359742661048156,0.033224861712381835,0.542695284561505,0.02055614928775145
500100039,0.22448979591836732,0.5799553443473393,0.016126610140012217,0.7561733922562429,0.020523134538531912,0.5608914297359019,0.007952128918603649
500100040,0.11111111111111106,0.6640571165259838,0.004298819892701795,0.8113154426953307,0.0058974343645619405,0.5605994536364606,0.005620577368855303
500100041,0.25619834710743794,0.5151976630025004,0.015286691091654214,0.668260830253475,0.009334973562474024,0.5504338152894173,0.006778944185239888
500100042,0.140625,0.5620750967722493,0.0101723389995557,0.6724988908098991,0.008345993674879506,0.5314288140422523,0.004227899716119249
500100043,0.16,0.5841426207987777,0.025116707455430026,0.7084076001534745,0.032878013449791535,0.5525992001233166,0.009720436865831543
500100044,0.2,0.3636601818704542,0.008761835471475207,0.49989646013502076,0.01706470930165256,0.2800539641578324,0.007706856534174571
500100045,0.16666666666666663,0.5133735750246023,0.014707722287534577,0.6279226280503947,0.01253960480162913,0.486185656352756,0.001324486825756683
500100046,0.11111111111111106,0.6134839872874053,0.004843503820099425,0.7021659384528277,0.00829985048705749,0.6273587616658755,0.003760940225703614
500100047,0.12000000000000002,0.5790411086748113,0.02255418206689719,0.6824472740149163,0.008398524412109507,0.501616008634307,0.0076733806355261235
500100048,0.125,0.5602955931797919,0.01406840395416748,0.6773595486271666,0.01589368906833305,0.49175999515787694,0.010420168494898269
500100049,0.24999999999999997,0.4337266133736959,0.02131391369143844,0.5811448253219277,0.015339755213593199,0.3851406344643847,0.0037076529015950877
500100050,0.2,0.5032121830322074,0.00916789177028883,0.6501033826810255,0.007559522045128522,0.4726248542772534,0.0062772167603202264
500100051,0.24999999999999997,0.46973390250141805,0.0033227685297759955,0.6293148943568064,0.0068316049809020105,0.4710119028427043,0.00641733842532097
500100052,0.26530612244897955,0.4619782262669093,0.011572835433292928,0.6164675092086708,0.014728121409946324,0.467010051739343,0.012686693496225893
500100053,0.25,0.4668842140681648,0.004919918259259416,0.6354950566458346,0.017558248749632122,0.4643385706497612,0.00825780480188249
500100054,0.22448979591836732,0.47912490546954356,0.025006503378412665,0.6080551083386085,0.014689711374748721,0.46145140623655845,0.01071985863976991
500100055,0.22222222222222218,0.5570302131376845,0.021255195023018092,0.7403841890847734,0.007606734962969913,0.48504571566143717,0.0122119848373133
500100056,0.16,0.5080894666872741,0.0073120810050710545,0.6193454364054294,0.007785985583651091,0.5015753761371691,0.01355896228610777
500100057,0.16326530612244897,0.5818431379094926,0.019048435035639525,0.723292006446485,0.0041132883990838915,0.4870033982481609,0.00969401159211918
500100058,0.3061224489795918,0.46041557026029933,0.0047878624133421725,0.6793445497738732,0.029082788095295325,0.4092771928400761,0.011025502119291347
500100059,0.36734693877551017,0.3950360727497656,0.0035063604187430433,0.607597931429512,0.028430275017259973,0.38122486011815465,0.008283225087622843
500100060,0.2040816326530612,0.472603480607032,0.015712149771018397,0.6345215647720021,0.013331002448248473,0.3732620767691624,0.010976314602403144
500100061,0.19444444444444442,0.5394252760141757,0.020848765964735748,0.6915511281332348,0.01073011652992151,0.46414084954184837,0.009667163950024643
500100062,0.21875,0.47315038809136245,0.004864699572147033,0.5986296284559018,0.00897248104628807,0.5046446265024102,0.012556426371854529
500100063,0.22222222222222218,0.5119601585235563,0.0055986513898510695,0.6519841615185608,0.004167685843057585,0.5370407376250136,0.005368715083447184
500100064,0.32,0.46503872732460916,0.009157742295528218,0.6342706514806584,0.01215927295100995,0.5264806634160435,0.006297627487100184
500100065,0.4081632653061224,0.41958272130472063,0.030161680331382345,0.5745153840155017,0.016632351780730113,0.50777051287052,0.005397429043296536
500100066,0.18367346938775508,0.4685948977638075,0.019280863868213535,0.56688656095016,0.023906421059767632,0.4903750199689189,0.015482332401053565
