QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,5,How would you improve the current workplace environment to better support your daily tasks?,Working Environment,Workplace Environment,0.7142857142857143,0.4862276793209854,0.5803649635135149,0.3001068376709341
1146004,6,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,Workplace Environment,0.8571428571428571,0.4939408587279438,0.6124464686403666,0.2851113686085919
1173001,0,How would you rate your overall satisfaction with the company's remote working policy?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.7390001857331494,0.5805410689066215,0.691462450685191
1173001,1,Do you feel you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6536658028291429,0.5745445716932158,0.5726631213530587
1173001,2,How effective are the communication tools provided for remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.5082975822473497,0.5394478047890475,0.4313688741748825
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5884710784279709,0.5817119324537523,0.4887027788630876
1173001,4,Does remote work affect your productivity?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5504974089359285,0.6026043015500699,0.4043781976572649
1173001,5,How well do you think remote work supports team collaboration?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.5357180498872427,0.5613710210988607,0.3622759608338187
1173001,6,Do you have access to all the necessary resources to perform your job remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.6727420822926206,0.5375610673852307,0.4862982906310796
1173001,7,How clear are the expectations and objectives set by your manager for remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.5307021175450061,0.5148126984378623,0.3093737010663899
1173001,8,"Would you prefer to work remotely, in the office, or a mix of both?",How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.5808331258693418,0.5016521178752176,0.5064352940646404
1173001,9,Please provide any suggestions on how we can improve the remote working experience.,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.5187458600896071,0.6376710204160687,0.2918017937829187
1173002,0,How would you rate your overall experience with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.677460233737129,0.2356347343074995,0.5449125839082402
1173002,1,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.4053449871325868,0.635833248316659,0.4313558777161895
1173002,2,Did you feel that your work and contributions were valued during your tenure?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.6385093651647011,0.321351309131952,0.3881156773963403
1173002,3,How would you rate the communication from your direct supervisor or manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.5084807496295509,0.2200676567046932,0.3516306847934113
1173002,4,Did you have the resources and support necessary to perform your job effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.4732460988802864,0.246023664130521,0.4050793684553568
1173002,5,How fair do you believe the company's policies and procedures are?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4682290068785695,0.2200475756398626,0.3579768886426885
1173002,6,How likely are you to recommend this company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.7430518311437642,0.2436835956497094,0.4943678004129564
1173002,7,What could the company have done better to prevent your departure?,How satisfied are you with your experience working with us?,End of working relationship,0.7,0.3546661876487599,0.3226984261618939,0.202985799531
1173002,8,Did you receive adequate feedback about your performance during your time with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.5024559779897226,0.3004361770589484,0.3682083647587419
1173002,9,Would you consider returning to the company in the future if the opportunity arises?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.4483326783469939,0.2983260729272926,0.3666642697464395
1173003,0,How clear was the information provided about the onboarding process before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5412997172290699,0.5557210199012936,0.2976142407440383
1173003,1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5784843614514515,0.5953310873107698,0.3501230275255482
1173003,2,How effective were the training sessions in preparing you for your role?,Did you receive an adeguate Training?,Onboarding,0.1666666666666666,0.5771244170422903,0.30516435022195,0.4247454831395898
1173003,3,How would you rate the accessibility of resources and tools provided during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.5867360569496091,0.5831142026409282,0.4392371254927535
1173003,4,Did you feel welcomed by your new colleagues and team members?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.7453675555188203,0.3767068812436688,0.3808616119417649
1173003,5,What improvements would you suggest for the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7651296174780265,0.6408220026628008,0.7278373330334588
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3222926753788656,0.3984518771752983,0.3451404359177954
1173004,1,How effectively does your manager provide feedback and guidance on your work?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2694561067901069,0.4950250970155989,0.2528451028933159
1173004,2,Does your manager support your professional development and career growth?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.2351292997695129,0.332657714599305,0.1982908681638379
1173005,0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2722093068978836,0.3579024706732465,0.2383338048243939
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,Employee feedback,0.25,0.3448883791748111,0.3445482956127182,0.2758290832849466
1173005,2,What do you think about the communication between management and employees?,What could we do better?,Employee feedback,0.0,0.2895222067733323,0.471367179012876,0.3440756984451954
1173005,3,"If you could change one thing about your work environment, what would it be?",What could we do better?,Employee feedback,0.25,0.4315021417475262,0.3189071633573517,0.3181789185843791
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4830230321005601,0.4429882162096824,0.4710125873332967
1213249,1,How confident are you in applying the skills learned from the training to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5121912960463816,0.4674671921737439,0.3325160432563935
1433792,0,How clear are you about your desired career path within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4951555074276476,0.5012601049136242,0.3549906333381718
1433792,1,Do you feel you have the opportunity to grow professionally within the organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.5782716824471691,0.336198103289128,0.3889612374613513
1433792,2,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3672601829317409,0.3259003207220153,0.295710186890686
1433792,3,Are you aware of the necessary steps to advance in your career at this company?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5554988091929701,0.4449877044655651,0.4748595252497714
1433792,4,Have you participated in any professional development or training programs offered by the company?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.5352185234950049,0.290415126738378,0.3848145870566806
1433792,5,How would you rate the effectiveness of the professional development programs you attended?,I am satisfied with the job-related training my organization offers.,Career path,0.3,0.4601530210082177,0.2292606745624141,0.3006810131342128
1433792,6,Do you feel that the company supports lateral moves to gain broader experience?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.4434034468634819,0.314990026694479,0.3373995173439841
1433792,7,How important is career pathing to your overall job satisfaction?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4871074488589056,0.5432225885127635,0.3876476851962022
1433792,8,Do you believe there is a clear and fair promotion process in place?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4301736358424466,0.3025082640210519,0.2799100173543059
1433792,9,What additional resources or support do you feel you need to progress in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.4841009460367291,0.4051791858124747,0.3069496119796351
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.864341668511817,0.3921593698734681,0.7226869789203123
5100002,1,How relevant was the training to your professional development?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6599311626333542,0.4789071327875768,0.5590374957042654
5100002,2,How would you rate the expertise of the trainers?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5684333678537925,0.4168014699371385,0.4482375415532539
5100002,3,Was the training material provided helpful and clear?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.7030208169781035,0.4019426593036544,0.4901578957406149
5100002,4,How would you rate the overall quality of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6632742321551518,0.4021178982634905,0.43869549899074
5100002,5,Was the training duration appropriate?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6743828014167577,0.4044374830956084,0.4188700277085267
5100002,6,How comfortable was the training environment?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.6325362818742426,0.3828897981645948,0.3717615578408988
5100002,7,How likely are you to apply the skills learned in your work?,Were you able to put into practice what you learned?,Training to professional users,0.5,0.5879479047916103,0.2928309995351236,0.3329418888097762
5100002,8,How well did the training align with your current skill level?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.7313374683101086,0.381276935296975,0.3757915850437012
5100002,9,Was there a good mix of theory and practical examples?,Were you able to put into practice what you learned?,Training to professional users,0.6666666666666666,0.5689002436530534,0.2831812571192263,0.2899107286157432
5100002,10,How do you rate the interactivity and engagement during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.5883530217619779,0.3615423505535423,0.2838053565815166
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.4841771275679737,0.3748342708837595,0.2354996194240223
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,How relevant was the course content to your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.5843531479095829,0.4646673677686326,0.3988708464489438
5100003,3,How effective was the instructor at engaging and communicating with the class?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.5700760995942231,0.4578708418025982,0.5364145222567356
5100003,4,How would you rate the interactivity and participation opportunities during the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5425905080435829,0.5098689788824795,0.3551826995301679
5100003,5,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.5606263465472259,0.4679785251650465,0.532832000132572
5100003,6,What aspects of the course could be improved?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.125,0.5483795813945007,0.4839907794798608,0.4702781696178744
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.875,0.5674575284290813,0.4227355463015501,0.2794884980217716
500000002,0,"On a scale from 1 to 5, how would you rate your overall experience working with the company?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.3237744218221693,0.3770148336982483,0.2013312861540699
500000002,1,How satisfied are you with the communication from leadership?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.6344260997575686,0.2788477726476505,0.3671322446084126
500000002,2,Do you feel that your work is recognized and valued by your team?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.5308364825913631,0.2759520841694334,0.3029141087098561
500000002,3,How would you rate the quality of the tools and resources provided to do your job effectively?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.4517857085922463,0.3277211511250494,0.390180085978435
500000002,4,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,Employee experience,0.1875,0.5707627869910298,0.3300213363314531,0.4198234541416057
500000002,5,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5625,0.3951469743612709,0.3545258767298532,0.2450948128459811
500000002,6,Do you feel that the company's values align with your personal values?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.5,0.3549696191075547,0.3011300392552388,0.2258784967679066
500000002,7,How effective are the company's efforts to promote work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.5032816382358364,0.3934676232072731,0.3271912582450555
500000002,8,How comfortable do you feel providing feedback to your direct supervisor?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0,0.4647613358428896,0.2409679369330107,0.3976233161699259
500000002,9,How well does the company handle diversity and inclusion?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3593161285124338,0.3729209397930679,0.342021244137999
500000002,10,How often do you feel stressed at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.25,0.380327766181053,0.2354948403178564,0.2695023107376751
500000002,11,How clear are you about your career path and progression within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.6875,0.4570673969064971,0.2621938485318346,0.2362105673446508
500000002,12,How fair do you believe the company's performance evaluation process is?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.4381666868150524,0.3387034065192424,0.3629579579789417
500000002,13,How satisfied are you with the benefits package offered by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0,0.7148863296157176,0.3544613359102675,0.6067588315040825
500000002,14,How often do you collaborate with other departments or teams?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.3444776297051671,0.2403918442551989,0.2278195593237648
500000002,15,Please provide any additional comments or suggestions to improve the employee experience at our company.,Final Comments,Employee experience,0.0,0.3528751663993344,0.47011387741669,0.388046779704541
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,Employee potential,0.25,0.366832940404047,0.2251757931421795,0.2594686369803894
500000003,1,Rate your comfort level with adapting to new technologies and tools.,Readiness,Employee potential,0.5,0.3239505850247639,0.2265055884691712,0.1964780573720574
500000003,2,How do you prioritize tasks when faced with multiple deadlines?,Takes initiative,Employee potential,0.0,0.171858149079677,0.1054264357110431,0.1519286350690868
500000003,3,Do you actively seek feedback on your performance?,Areas of improvements,Employee potential,0.375,0.2955872476548969,0.2272889463140902,0.200071096183749
500000003,4,How do you contribute to a positive work environment?,Has always a positive attitude with collagues,Employee potential,0.5,0.5331681663374113,0.3177636784771879,0.3123645466528961
500000003,5,Evaluate your ability to lead a team in achieving its goals.,Takes the risk to decide for the Team,Employee potential,0.5,0.3277456428782757,0.3307170912290663,0.2190913849223419
500000003,6,How do you handle conflicts within your team?,Has always a positive attitude with collagues,Employee potential,0.75,0.3201283334990236,0.2004536682681286,0.1624148193884315
500000003,7,Do you feel that you have opportunities for growth and development in the company?,Has always a positive attitude with collagues,Employee potential,0.875,0.2859046422740948,0.3902569206967558,0.169178840427143
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course structure clear and well organized?,How do you rate this course?,Course feedback,0.2,0.5637750531376723,0.4967203637781652,0.4530488719415168
500000005,2,How effective was the instructor at teaching and clarifying concepts?,How do you rate this course?,Course feedback,0.4,0.4536715312937883,0.4339726947513556,0.3198299145221847
500000005,3,"Please provide feedback on the course materials (textbooks, online resources, etc.).",How do you rate this course?,Course feedback,0.6,0.5186643772325454,0.6278170841046116,0.3446313683088532
500000005,4,Would you recommend this course to other students?,How do you rate this course?,Course feedback,0.8,0.6874746742675452,0.4981883639958008,0.3503826562144565
500100002,0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8496620110757056,0.6420742208334643,0.5905392555022749
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8332566139636239,0.6011236495782485,0.5727125434860084
500100002,2,How often do you encounter issues with the technology and tools at your disposal?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.6145661199871642,0.5393975851071511,0.4440116696423701
500100002,3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.67546882346097,0.5431473201211249,0.4768292793442623
500100002,4,How sufficient is the training provided for the technology and tools you use?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6220568180313439,0.5565441187322073,0.4928751885613114
500100002,5,How does the availability of technology and tools affect your productivity?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3333333333333333,0.570788042769095,0.6190677587903743,0.4389539681816091
500100002,6,Are there any tools or technologies you believe should be added to improve your workflow?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.2222222222222222,0.6312134188659133,0.476722606283351,0.4785268705291182
500100002,7,How would you rate the company's investment in new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.7364667279116899,0.4779895307696559,0.4941926765768097
500100002,8,How easy is it for you to get technical support when you encounter problems with your tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.7387589967727274,0.4667963810207697,0.4928776590353551
500100003,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8553256735430212,0.6518758885468255,0.6109928754185865
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.7144487047338002,0.6011236495782485,0.6185919892610314
500100003,2,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5021507322358169,0.359791424071651,0.41767539980597
500100003,3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.3837942740888936,0.3229568512211889,0.2611021765918444
500100003,4,How satisfied are you with the IT support provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.6156553878006978,0.2966745677891179,0.4333009514976865
500100003,5,Do you feel that the current technology and tools align with the company's goals and objectives?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.6163827043579917,0.5051194554394334,0.4858364414020202
500100003,6,Are you provided with adequate training to use new technology and tools effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.6210409672780948,0.5429192221034265,0.4596957259428417
500100003,7,How often are technology and tools updated or upgraded?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.53526131977865,0.5212553641657808,0.4827813937225355
500100003,8,Do you have remote access to necessary work systems and tools?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.5,0.7405945191918852,0.5489809700952968,0.4554069696419391
500100003,9,What improvements would you suggest for better access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2,0.8427766742245308,0.6974571954784525,0.6659840255005894
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8618479396028569,0.6440471658219066,0.5973807806014289
500100004,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8034360249761219,0.6011236495782485,0.6684680811210838
500100004,2,How often do you encounter technical issues that hinder your work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5026992480144556,0.359791424071651,0.4138442107484528
500100004,3,Is there adequate IT support available when you need it?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.530929109750004,0.4187265850621894,0.4972683523436595
500100004,4,How user-friendly do you find the technology and tools provided?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.0,0.8108867799856023,0.5952661559530176,0.7462005927758268
500100004,5,Have you received adequate training to use the technology and tools effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6427408141922839,0.5613596398682172,0.5059034688232341
500100004,6,Do you believe the company invests enough in technology to keep up with industry standards?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.4444444444444444,0.5171174454083709,0.3606628779038691,0.3255099751087064
500100004,7,What additional tools or technology would help you perform your job better?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.6676980057173996,0.5185526613874126,0.5606589621765631
500100004,8,Please rate your overall satisfaction with the technology and tools provided by the company.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.6666666666666666,0.7530601223805615,0.491665874865585,0.4047851088756412
500100005,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.7813924703802082,0.6518758885468255,0.5834223181522948
500100005,1,"How would you rate the reliability of the technology provided by the company? (1 being very unreliable, 5 being very reliable)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.6466376079990035,0.3591797678368628,0.362611930320822
500100005,2,Is the software you use up-to-date and equipped with the latest features?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.1818181818181818,0.5663860953781037,0.3229858230499112,0.4174635500366234
500100005,3,How often do you encounter technical issues that hinder your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.519017463024309,0.359791424071651,0.3702675831945448
500100005,4,Are the provided technology and tools user-friendly and easy to use?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.5926529831351883,0.5876056924158088,0.3825015738301834
500100005,5,How would you rate the quality of the training provided for using new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4545454545454545,0.5694831576519405,0.5118110524241487,0.379624799182477
500100005,6,Do you feel that you have adequate support from IT when you face technical issues?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0909090909090909,0.5371390551563516,0.3973641542442275,0.4539393694758216
500100005,7,Are there any tools or technologies you believe would enhance your productivity if provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0909090909090909,0.6649878697720095,0.5450321063235843,0.5765843790093584
500100005,8,How effective is the communication regarding updates and changes to the tools and technology you use?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.1818181818181818,0.5318411555332632,0.4802464230230648,0.4369223148909415
500100005,9,Do you have the flexibility to choose or recommend technology and tools that best suit your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.591290604218087,0.5243629747272589,0.4488096763628016
500100005,10,How would you rate your overall satisfaction with the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.6782590052872783,0.49936516242418,0.4907499554794169
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6676652541742399,0.2184260360390696,0.4360037635093817
500100006,1,Do the retirement benefits meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.70626897184876,0.2750810064575634,0.4326844366735508
500100006,2,Rate the importance of having flexible working hours as a benefit.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.5081561003084736,0.2733675989148798,0.4377195498903954
500100006,3,How well do you understand the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.6378298304722911,0.3850714003468548,0.5058020712911941
500100006,4,How would you improve the current benefits package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.6552404534996686,0.3536446849936516,0.5082855506530771
500100006,5,Have you ever declined a job offer due to insufficient benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.514560038602534,0.2531579475160493,0.3925254701489297
500100006,6,Select the additional benefits you would like the company to offer. (Choose any that apply),What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.7263390266831644,0.4200360336563374,0.5710033158976046
