QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
500100037,0.03726885578850661,0.0356682506208985,0.2828326791155763,0.016334221226268243
500100038,0.00406864271738795,0.00013011939784845705,0.1744916742748653,0.013639367705542414
500100039,0.09090909090909091,0.08658008658008656,0.3404015965944196,0.03391104308022904
500100040,0.09523809523809523,0.09047619047619046,0.2766236442383894,0.014429940287172807
500100041,0.016750535533323726,0.002405291686220926,0.19066810924906222,0.015616819978794582
500100042,0.03333333333333333,0.03333333333333332,0.19608422950621207,0.018341463894004758
500100043,0.0833253823833399,0.052765932833852836,0.2538255612718527,0.006082673751935983
500100044,0.0,0.0,0.1482436752099888,0.011205769607980514
500100045,0.0,0.0,0.1293527755249279,0.004437379029727776
500100046,0.0,0.0,0.12008994922667011,0.00690134437861174
500100047,0.007165489208493234,0.000770163533955495,0.2160323342762724,0.0053079561848402585
500100048,0.1470887244964007,0.12196019371319744,0.19516836463680565,0.00899864270543616
500100049,0.003461583115040983,0.00014379069194804205,0.14541606936384943,0.010877998376525108
500100050,0.010283459653501494,0.0011109097190463546,0.19891642221633593,0.0064247105296445705
500100051,0.04,0.04,0.1876610211256288,0.003557187354739024
500100052,0.04,0.04,0.1418325825978392,0.02730831963646624
500100053,0.0,0.0,0.1525279550853098,0.005415342004035629
500100054,0.012410991370196774,0.002230818512146948,0.19937641890884358,0.013959961937734392
500100055,0.15,0.13421052631578947,0.22799603776896069,0.013911400540922297
500100056,0.0,0.0,0.1055674023535094,0.009082576333915522
500100057,0.15384615384615385,0.1353846153846154,0.2553039011619701,0.022260377379590926
500100058,0.19230769230769232,0.16153846153846158,0.2190738688945156,0.03872162609436976
500100059,0.0,0.0,0.22361171124804452,0.04115780079106376
500100060,0.0,0.0,0.26198713724687217,0.015185604295425282
500100061,0.08912490028329563,0.04363003803358478,0.18422508794316758,0.01606876774138466
500100062,0.0,0.0,0.22305914325743206,0.026440871650592935
500100063,0.25537411690636996,0.1951175611207982,0.25874609869608595,0.03400368501104162
500100064,0.0,0.0,0.12509559050228147,0.007833006465700915
500100065,0.022225531321818415,0.002058917130492176,0.20493061013116545,0.01618978297424151
500100066,0.2727272727272727,0.2077922077922078,0.15067720232523607,0.0051839608357401095
