QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000003,5,Evaluate your ability to lead a team in achieving its goals.,Also suitable to work in this area,0.0660288541995552,0.025762150734375638,0.0007985738119399655
500000003,6,How do you handle conflicts within your team?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,Do you feel that you have opportunities for growth and development in the company?,Takes the risk to decide for the Team,0.053852233004558,0.011491439018014863,0.0004705241619611097
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course structure clear and well organized?,How do you split the welfare amount?,0.0609367579321826,0.01218735158643652,0.0007426576934570838
500000005,2,How effective was the instructor at teaching and clarifying concepts?,How do you split the welfare amount?,0.0715322008763116,0.02442262103782996,0.0011732403878815538
500000005,3,"Please provide feedback on the course materials (textbooks, online resources, etc.).",Send us feedback,0.0466894505584833,0.01867578022339332,0.0006539714380359169
500000005,4,Would you recommend this course to other students?,How do you rate this course?,0.0861775895147389,0.04161022107582082,0.0015490253448120648
500100002,0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5940885257860046,0.19876971488439266,0.030168126687754086
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224,0.15989434991232848,0.026448887356437696
500100002,2,How often do you encounter issues with the technology and tools at your disposal?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2538267886904721,0.13653817438823435,0.00661037971504464
500100002,3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.1986798535597565,0.10380956957757634,0.004189513307027898
500100002,4,How sufficient is the training provided for the technology and tools you use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.288346211906807,0.1287841971965089,0.009605554352034348
500100002,5,How does the availability of technology and tools affect your productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.2513859633744816,0.11191654494709817,0.0067855048596131735
500100002,6,Are there any tools or technologies you believe should be added to improve your workflow?,What improvements would you suggest to enhance access to technology and tools within the company?,0.0621984175396105,0.04072167754943488,0.0002111147184494541
500100002,7,How would you rate the company's investment in new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3394618880931788,0.13150153360325106,0.012082823576353702
500100002,8,How easy is it for you to get technical support when you encounter problems with your tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.2201708895677325,0.06521060591065513,0.0034478539039134223
500100003,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5688428584542059,0.1711304494960982,0.03589274361490328
500100003,1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.198768528812028,0.05710539880435848,0.003212216855810686
500100003,2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.036158391563902506,0.0003014336486042019
500100003,3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0957142025994569,0.020983635333343707,0.0009580480978232434
500100003,4,How satisfied are you with the IT support provided by the company?,How long have you been with the company?,0.2752409412815901,0.07463910708264498,0.006686961965594308
500100003,5,Do you feel that the current technology and tools align with the company's goals and objectives?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1917568884665115,0.08434923622815745,0.003845667982647627
500100003,6,Are you provided with adequate training to use new technology and tools effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.186126679442843,0.056195881355752396,0.002772150893342568
500100003,7,How often are technology and tools updated or upgraded?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1186778957957441,0.03344838332496491,0.0015030254498926143
500100003,8,Do you have remote access to necessary work systems and tools?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2344509575060406,0.0731292263408172,0.005331980660748426
500100003,9,What improvements would you suggest for better access to technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2629460478514015,0.07068723948290981,0.005333063320161418
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833,0.22658490098096007,0.034139066162427456
500100004,1,How would you rate the quality of the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3931088705941693,0.17358611137649835,0.01416934449234871
500100004,2,How often do you encounter technical issues that hinder your work?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,3,Is there adequate IT support available when you need it?,How long have you been in this role?,0.0505809043128382,0.017742145011077622,0.00029418078641172795
500100004,4,How user-friendly do you find the technology and tools provided?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2736570128577077,0.12110984861776758,0.0055946377427884076
500100004,5,Have you received adequate training to use the technology and tools effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2853489312494499,0.1405202700573565,0.007757417880669264
500100004,6,Do you believe the company invests enough in technology to keep up with industry standards?,Are the technology and tools provided by the company user-friendly and easy to use?,0.1380131118684708,0.06766938873314501,0.0014726875232002328
500100004,7,What additional tools or technology would help you perform your job better?,Do you have access to the necessary software and applications required to perform your job effectively?,0.176397814703806,0.06593881440546218,0.001976151010336159
500100004,8,Please rate your overall satisfaction with the technology and tools provided by the company.,Are the technology and tools provided by the company user-friendly and easy to use?,0.4803844614152614,0.1520242253649349,0.01914513956835547
500100005,0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3651483716701107,0.1274146015029858,0.011149838250713268
500100005,1,"How would you rate the reliability of the technology provided by the company? (1 being very unreliable, 5 being very reliable)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3360708621727742,0.09921442985971693,0.009669705925496213
500100005,2,Is the software you use up-to-date and equipped with the latest features?,How long have you been with the company?,0.1507556722888818,0.06796712174297131,0.0019008229733233969
500100005,3,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.03332564163645965,0.00031142055497356
500100005,4,Are the provided technology and tools user-friendly and easy to use?,Any additional comments or feedback regarding access to technology and tools?,0.1651445647689541,0.07740306524108088,0.0025817495039000345
500100005,5,How would you rate the quality of the training provided for using new technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2270389744280107,0.08510901035363026,0.0037696823097336475
500100005,6,Do you feel that you have adequate support from IT when you face technical issues?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1581295417455436,0.03795511303832781,0.002150041518032019
500100005,7,Are there any tools or technologies you believe would enhance your productivity if provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1270383250415011,0.04657145373512483,0.001052749290575168
500100005,8,How effective is the communication regarding updates and changes to the tools and technology you use?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1741451491877728,0.07711900422205932,0.0014369081978008558
500100005,9,Do you have the flexibility to choose or recommend technology and tools that best suit your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2100420126042014,0.08643183728704242,0.003562029699148628
500100005,10,How would you rate your overall satisfaction with the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2831673519180487,0.1213413970042104,0.006954690781203028
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073,0.12344979899061988,0.008485417772771437
500100006,1,Do the retirement benefits meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.1948462633670241,0.052834883768790857,0.0030327569960207704
500100006,2,Rate the importance of having flexible working hours as a benefit.,Which of the following benefits do you find most valuable? (Select all that apply),0.0502677922352729,0.03127016224656242,0.0003887760589433052
500100006,3,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.2108185106778919,0.10351634171036041,0.0034957747138243535
500100006,4,How would you improve the current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.1262452715234542,0.06034580046527111,0.001210556040607992
500100006,5,Have you ever declined a job offer due to insufficient benefits?,What additional benefits or perks would you like to see offered by the company?,0.0502677922352729,0.03560356562179277,0.000260691436075651
500100006,6,Select the additional benefits you would like the company to offer. (Choose any that apply),Is the access to benefits pack effectively communicated by the company to employees?,0.2182178902359923,0.09779102341265387,0.004674890164617958
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,Is the access to benefits pack effectively communicated by the company to employees?,0.1443375672974064,0.08245029046899839,0.001277033633645131
500100006,8,Please provide any additional comments or suggestions regarding the benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,0.3015872407613089,0.08186720019189724,0.00807853610627279
500100007,0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2567635238099693,0.10203378516939456,0.0058873753171095515
500100007,1,How often do you receive constructive feedback from your supervisor?,Rate the level of support you receive by HR to advance your career,0.135254283492739,0.059541619782783814,0.0012796133236192028
500100007,2,To what extent do you feel supported by the company in your professional development?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.1817469915194917,0.07940690839588853,0.0019126802354813557
500100007,3,Have you set clear career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.2868767103687163,0.07536671886195943,0.00447303443099905
500100007,4,Rate the effectiveness of the professional development programs offered by the company.,Rate the level of support you receive by HR to advance your career,0.1601591750738047,0.060717826750065186,0.0031480535361873402
500100007,5,How well do the training sessions align with your career objectives?,Do you feel that the training and development opportunities provided align with your career goals?,0.3247012885792923,0.09579365254762691,0.0066230258302721855
500100007,6,Are you aware of the criteria used for promotions within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.2264992775278616,0.09074086435078736,0.004391592596372841
500100007,7,How would you rate your opportunities for career advancement in the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.2774038285261487,0.12343903591782825,0.006365334656089049
500100007,8,Do you have access to mentorship or coaching within the organization?,Do you have any additional comments or feedback regarding career development?,0.2696799449852968,0.09967412644007159,0.0047461684703611765
500100007,9,How often are career development topics discussed in your performance reviews?,What improvements would you suggest to enhance career development opportunities within the company?,0.1124232205389227,0.05657546486942955,0.0005915100535478676
500100007,10,Do you feel that the company values your career aspirations?,Do you feel that the training and development opportunities provided align with your career goals?,0.3782383205364411,0.13054384405828062,0.010959388396208433
500100007,11,How satisfied are you with the career development resources provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.6954593800287637,0.13666832908938428,0.028660319649083593
500100007,12,What additional career development opportunities would you like to see offered?,What improvements would you suggest to enhance career development opportunities within the company?,0.3642928703963393,0.1080708085624774,0.008506494764289167
500100007,13,Any further comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.3557059954491716,0.042853429131230115,0.008275631172990162
500100008,0,Do you feel informed about the various career paths available within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2871283415733421,0.09646117451830835,0.008792294817534423
500100008,1,How clear are you about the steps needed to progress in your current role?,How many roles you run through along your career in this company?,0.0761585582791219,0.05181785716080346,0.0006401768455074648
500100008,2,"On a scale from 1 to 5, how would you rate the support provided by the company in planning your career path? (1 being no support, 5 being excellent support)","On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2653605925169124,0.10231696231784834,0.010207564582969633
500100008,3,Have you had a career development discussion with your manager in the past year?,What is your role in the company?,0.1283881477532738,0.05459157191862091,0.0009035231561566789
500100008,4,Do you believe there are enough opportunities for growth and promotion within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4860412963339959,0.12559479345192598,0.024936711703477565
500100008,5,How often do you receive feedback on your performance that helps you grow professionally?,How many roles you run through along your career in this company?,0.0659552461853172,0.03805422766626741,0.00021401313694697528
500100008,6,Are the criteria for advancement and success in your role clearly defined and communicated?,What is your role in the company?,0.1482498633322202,0.04502142819246674,0.0017587192965657272
500100008,7,Do you have access to the necessary training and development programs to help you progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1143323900950059,0.06318765072393996,0.001370630843879235
500100008,8,How confident are you in your understanding of what is required to achieve your next career milestone?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1505448089686205,0.060987488359248665,0.0011343309444332597
500100008,9,What additional support or resources would help you gain more clarity about your career path within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1807753815155468,0.10137751267622093,0.002477487389233508
500100009,0,Do you feel you have a clear understanding of your potential career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.119660046136873,0.06640392328495756,0.0012402743173370603
500100009,1,How often does your supervisor discuss your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1030239334706688,0.0460635480045955,0.0010045609898431064
500100009,2,To what extent do you feel that the company offers adequate professional development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0908734957597458,0.03848868751998169,0.001000950645526887
500100009,3,How confident are you in your ability to progress to the next level in your career within this organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1324532357065043,0.0853075009551906,0.0014593739575717917
500100009,4,Are the criteria for advancement and success in your role clearly defined?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1147590636160502,0.06519504484670775,0.0012641272704966605
500100009,5,Do you have access to mentors or career coaches within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1180458695469692,0.06715126051932857,0.0011501559166186752
500100009,6,What additional resources or support would help you gain more clarity about your career path in the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2478115036676178,0.11532168759489815,0.004778549832071987
500100010,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.2958039891549808,0.10404664154322599,0.005943652158601922
500100010,1,How well do you think the organization supports your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.112828663512757,0.06303455344460625,0.0010168840419593336
