QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,3.0,3,4 - Good,Yes,0.0,0.0,0.0
1173002,3.0,4,5 - Excellent,Yes,0.0,0.0,0.0
1173002,4.0,0,Always,Always,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,1,Often,Often,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
1173003,0.0,0,Very unclear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very clear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,2,No,No,1.0,0.5,0.5
1173003,2.0,0,Not effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Slightly effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Moderately effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Very effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Extremely effective,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Very poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Fair,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Good,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Excellent,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Not at all,Not at all likely,0.7165313105737893,0.06513921005216267,0.046674283548417454
1173003,4.0,1,Rarely,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Sometimes,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Often,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Always,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,"Yes, definitely",Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,"Yes, somewhat",Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Not sure,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,"No, not really",Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,"No, not at all",Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,1 - Not clear at all,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5 - Very clear,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,I'm not sure,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Regularly,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Rarely,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,"Yes, fully aware",Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Somewhat aware,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
1433792,3.0,2,Not very aware,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Not aware at all,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,"Yes, more than one",Strongly agree,0.0,0.0,0.0
1433792,4.0,1,"Yes, one",Strongly agree,0.0,0.0,0.0
1433792,4.0,2,"No, but I plan to",Strongly agree,0.0,0.0,0.0
1433792,4.0,3,"No, I have not",Strongly agree,0.0,0.0,0.0
1433792,5.0,0,1 - Not effective,Yes,0.0,0.0,0.0
1433792,5.0,1,2,Yes,0.0,0.0,0.0
1433792,5.0,2,3,Yes,0.0,0.0,0.0
1433792,5.0,3,4,Yes,0.0,0.0,0.0
1433792,5.0,4,5 - Very effective,Yes,0.0,0.0,0.0
1433792,6.0,0,"Yes, definitely",Working in team,0.0,0.0,0.0
1433792,6.0,1,Somewhat,Working in team,0.0,0.0,0.0
1433792,6.0,2,Not really,Working in team,0.0,0.0,0.0
1433792,6.0,3,"No, not at all",Working in team,0.0,0.0,0.0
1433792,8.0,0,"Yes, absolutely",Less than three months,0.0,0.0,0.0
1433792,8.0,1,To some extent,Less than three months,0.0,0.0,0.0
1433792,8.0,2,Not really,Less than three months,0.0,0.0,0.0
1433792,8.0,3,"No, not at all",Less than three months,0.0,0.0,0.0
5100002,0.0,0,Yes,Yes,1.0,0.5,0.5
5100002,0.0,1,No,No,1.0,0.5,0.5
5100002,0.0,2,Partially,Yes,0.0,0.0,0.0
5100002,1.0,0,1,Yes,0.0,0.0,0.0
5100002,1.0,1,2,Yes,0.0,0.0,0.0
5100002,1.0,2,3,Yes,0.0,0.0,0.0
5100002,1.0,3,4,Yes,0.0,0.0,0.0
5100002,1.0,4,5,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,3.0,2,Somewhat,Yes,0.0,0.0,0.0
5100002,4.0,0,1,Yes,0.0,0.0,0.0
5100002,4.0,1,2,Yes,0.0,0.0,0.0
5100002,4.0,2,3,Yes,0.0,0.0,0.0
5100002,4.0,3,4,Yes,0.0,0.0,0.0
5100002,4.0,4,5,Yes,0.0,0.0,0.0
5100002,5.0,0,Too short,Yes,0.0,0.0,0.0
5100002,5.0,1,Just right,Yes,0.0,0.0,0.0
5100002,5.0,2,Too long,Yes,0.0,0.0,0.0
5100002,6.0,0,1,Yes,0.0,0.0,0.0
5100002,6.0,1,2,Yes,0.0,0.0,0.0
5100002,6.0,2,3,Yes,0.0,0.0,0.0
5100002,6.0,3,4,Yes,0.0,0.0,0.0
5100002,6.0,4,5,Yes,0.0,0.0,0.0
5100002,8.0,0,1,Yes,0.0,0.0,0.0
5100002,8.0,1,2,Yes,0.0,0.0,0.0
5100002,8.0,2,3,Yes,0.0,0.0,0.0
5100002,8.0,3,4,Yes,0.0,0.0,0.0
5100002,8.0,4,5,Yes,0.0,0.0,0.0
5100002,9.0,0,Yes,Yes,1.0,0.5,0.5
5100002,9.0,1,No,No,1.0,0.5,0.5
5100002,9.0,2,Somewhat,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,1,2 - Fair,2,0.135315205395163,0.012301382308651182,0.0016645640737395595
5100003,0.0,2,3 - Good,3,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,0.0,3,4 - Very Good,4,0.1074823381273985,0.009771121647945318,0.001050223000848402
5100003,0.0,4,5 - Excellent,5,0.135315205395163,0.012301382308651182,0.0016645640737395593
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,1 - Not relevant,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2 - Slightly relevant,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3 - Moderately relevant,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4 - Very relevant,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5 - Extremely relevant,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1 - Not effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2 - Slightly effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3 - Moderately effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4 - Very effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5 - Extremely effective,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,1 - Poor,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,2 - Fair,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,3 - Good,Good,0.135315205395163,0.027063041079032603,0.0036620409622270303
5100003,4.0,3,4 - Very Good,Good,0.1074823381273985,0.0214964676254797,0.0023104906018664847
5100003,4.0,4,5 - Excellent,Excellent,0.135315205395163,0.027063041079032603,0.0036620409622270303
5100003,5.0,0,"Yes, completely",Strongly agree,0.0,0.0,0.0
5100003,5.0,1,"Yes, but with some reservations",Strongly agree,0.0,0.0,0.0
5100003,5.0,2,"No, it fell short of my expectations",Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,1,Dissatisfied,Agree,0.0,0.0,0.0
500000002,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,1.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,4,Very satisfied,Agree,0.0,0.0,0.0
500000002,2.0,0,Always,Agree,0.0,0.0,0.0
500000002,2.0,1,Often,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,2.0,4,Never,Agree,0.0,0.0,0.0
500000002,3.0,0,Very poor,Agree,0.0,0.0,0.0
500000002,3.0,1,Poor,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Good,Agree,0.0,0.0,0.0
500000002,3.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,4.0,0,Not at all,Agree,0.0,0.0,0.0
500000002,4.0,1,Slightly,Agree,0.0,0.0,0.0
500000002,4.0,2,Moderately,Agree,0.0,0.0,0.0
500000002,4.0,3,Very well,Agree,0.0,0.0,0.0
500000002,4.0,4,Extremely well,Agree,0.0,0.0,0.0
500000002,5.0,0,Not likely,Agree,0.0,0.0,0.0
500000002,5.0,1,Somewhat likely,Agree,0.0,0.0,0.0
500000002,5.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,5.0,3,Likely,Agree,0.0,0.0,0.0
500000002,5.0,4,Very likely,Agree,0.0,0.0,0.0
500000002,6.0,0,Strongly disagree,Agree,0.0,0.0,0.0
500000002,6.0,1,Disagree,Disagree,1.0,0.5,0.5
500000002,6.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,6.0,3,Agree,Agree,1.0,0.5,0.5
500000002,6.0,4,Strongly agree,Agree,0.0,0.0,0.0
500000002,7.0,0,Not effective,Agree,0.0,0.0,0.0
500000002,7.0,1,Slightly effective,Agree,0.0,0.0,0.0
500000002,7.0,2,Moderately effective,Agree,0.0,0.0,0.0
500000002,7.0,3,Very effective,Agree,0.0,0.0,0.0
500000002,7.0,4,Extremely effective,Agree,0.0,0.0,0.0
500000002,8.0,0,Very uncomfortable,Agree,0.0,0.0,0.0
500000002,8.0,1,Uncomfortable,Agree,0.0,0.0,0.0
500000002,8.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,8.0,3,Comfortable,Agree,0.0,0.0,0.0
500000002,8.0,4,Very comfortable,Agree,0.0,0.0,0.0
500000002,9.0,0,Very poorly,Agree,0.0,0.0,0.0
500000002,9.0,1,Poorly,Agree,0.0,0.0,0.0
500000002,9.0,2,Fairly,Agree,0.0,0.0,0.0
500000002,9.0,3,Well,Agree,0.0,0.0,0.0
500000002,9.0,4,Very well,Agree,0.0,0.0,0.0
500000002,10.0,0,Always,Agree,0.0,0.0,0.0
500000002,10.0,1,Often,Agree,0.0,0.0,0.0
500000002,10.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,10.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,10.0,4,Never,Agree,0.0,0.0,0.0
500000002,11.0,0,Very unclear,Agree,0.0,0.0,0.0
500000002,11.0,1,Somewhat unclear,Agree,0.0,0.0,0.0
500000002,11.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,11.0,3,Somewhat clear,Agree,0.0,0.0,0.0
500000002,11.0,4,Very clear,Agree,0.0,0.0,0.0
500000002,12.0,0,Very unfair,Agree,0.0,0.0,0.0
500000002,12.0,1,Unfair,Agree,0.0,0.0,0.0
500000002,12.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,12.0,3,Fair,Agree,0.0,0.0,0.0
500000002,12.0,4,Very fair,Agree,0.0,0.0,0.0
500000002,13.0,0,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,13.0,1,Dissatisfied,Agree,0.0,0.0,0.0
500000002,13.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,13.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,13.0,4,Very satisfied,Agree,0.0,0.0,0.0
500000002,14.0,0,Always,Agree,0.0,0.0,0.0
500000002,14.0,1,Often,Agree,0.0,0.0,0.0
500000002,14.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,14.0,3,Rarely,Agree,0.0,0.0,0.0
500000002,14.0,4,Never,Agree,0.0,0.0,0.0
500000003,0.0,0,Very frequently,Agree,0.0,0.0,0.0
500000003,0.0,1,Occasionally,Agree,0.0,0.0,0.0
500000003,0.0,2,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,3,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1 - Not comfortable,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5 - Very comfortable,Agree,0.0,0.0,0.0
500000003,3.0,0,Always,Agree,0.0,0.0,0.0
500000003,3.0,1,Sometimes,Agree,0.0,0.0,0.0
500000003,3.0,2,Rarely,Agree,0.0,0.0,0.0
500000003,3.0,3,Never,Agree,0.0,0.0,0.0
500000003,5.0,0,1 - Poor leadership,In 1 Year,0.1074823381273985,0.026870584531849626,0.0028881132523331057
500000003,5.0,1,2,In 2 Years,0.1353352832366127,0.04628058790111915,0.00407560659983589
500000003,5.0,2,3,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,4,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,5 - Excellent leadership,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Very Poor,Excellent,0.0,0.0,0.0
500000005,0.0,1,Poor,Excellent,0.0,0.0,0.0
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,4,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,1.0,0,Not at all clear,Laptop,0.0,0.0,0.0
500000005,1.0,1,Somewhat unclear,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Fairly clear,Laptop,0.0,0.0,0.0
500000005,1.0,4,Very clear,Laptop,0.0,0.0,0.0
500000005,3.0,0,Your feedback,Project,0.0,0.0,0.0
500000005,4.0,0,Definitely not,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Probably not,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Maybe,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Probably yes,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Definitely yes,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Faster performance,Yes,0.0,0.0,0.0
500100002,3.0,1,More user-friendly interfaces,Yes,0.0,0.0,0.0
500100002,3.0,2,Better compatibility with other tools,Yes,0.0,0.0,0.0
500100002,3.0,3,More training on how to use them,Yes,0.0,0.0,0.0
500100002,3.0,4,Better technical support,Yes,0.0,0.0,0.0
500100002,3.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100002,4.0,0,Very sufficient,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,4.0,1,Sufficient,Excellent,0.0,0.0,0.0
500100002,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100002,4.0,3,Insufficient,Excellent,0.0,0.0,0.0
500100002,4.0,4,Very insufficient,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,5.0,0,Significantly increases productivity,1,0.0,0.0,0.0
500100002,5.0,1,Somewhat increases productivity,1,0.0,0.0,0.0
500100002,5.0,2,No impact,1,0.0,0.0,0.0
500100002,5.0,3,Somewhat decreases productivity,1,0.0,0.0,0.0
500100002,5.0,4,Significantly decreases productivity,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Daily,1,0.0,0.0,0.0
500100003,2.0,1,Weekly,1,0.0,0.0,0.0
500100003,2.0,2,Monthly,1,0.0,0.0,0.0
500100003,2.0,3,Rarely,1,0.0,0.0,0.0
500100003,2.0,4,Never,1,0.0,0.0,0.0
500100003,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Not sure,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Very Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,1,Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,2,Neutral,Agree,0.0,0.0,0.0
500100003,4.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500100003,4.0,4,Very Dissatisfied,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Usually,"Yes, completely",0.0,0.0,0.0
