QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,4,Do you feel that you are able to communicate effectively with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.3870967741935484,0.2518558901651226,0.005145900930454565
1173001,5,Do you feel that you are able to collaborate effectively with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.3870967741935484,0.2518558901651226,0.005145900930454565
1173001,6,Do you feel that you are able to maintain a sense of connection with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.3529411764705882,0.2350543471908671,0.0033216192579657968
1173001,7,Do you feel that you are able to maintain a sense of connection with your company's culture while working remotely?,Can you count on all means that you need to do your work from home?,0.3333333333333333,0.22129127066271276,0.0029686702374470404
1173001,8,Do you feel that you are able to maintain a sense of connection with your manager while working remotely?,Can you count on all means that you need to do your work from home?,0.3529411764705882,0.2350543471908671,0.0033216192579657968
1173001,9,Do you feel that you have the necessary tools and resources to work effectively while working remotely?,Can you count on all means that you need to do your work from home?,0.3125,0.19687650446410176,0.0027668355339557672
1173002,0,What is your reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3157894736842105,0.1703695833787367,0.00646229882891427
1173002,1,Did you feel supported and valued during your time at the company?,Did you feel your opinions were always took into consideration?,0.3636363636363636,0.20034273898404326,0.007155519986332477
1173002,2,Did you receive adequate training and development opportunities during your time at the company?,What strengths did you admire the most from your supervisor?,0.25,0.16147890513813432,0.003342176994312147
1173002,3,Did you feel that your work was recognized and appreciated by your supervisor and colleagues?,What strengths did you admire the most from your supervisor?,0.32,0.19805114048592307,0.01131052677105172
1173002,4,Did you feel that your workload was manageable and reasonable?,Did you feel your opinions were always took into consideration?,0.4000000000000001,0.20474170274170272,0.011215139563018353
1173002,5,Did you feel that you had a good work-life balance?,Did you feel your opinions were always took into consideration?,0.2857142857142856,0.16509740843541681,0.008728461023404467
1173003,0,"How would you rate the overall onboarding process? (1 being very poor, 5 being excellent)",Would you like to add any additional comment for us to improve our onboarding program?,0.2,0.10429739342782818,0.0050117982687209305
1173003,1,Did you receive a clear understanding of the company's culture and values during the onboarding process?,Did you receive an adeguate Training?,0.2608695652173913,0.1526100699207291,0.006894388036867952
1173003,2,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.16,0.07712195850126884,0.004668417949033171
1173003,3,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Did you receive an adeguate Training?,0.3636363636363636,0.2454567177147822,0.006858441727809704
1173003,4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13558618769145084,0.006956656516441945
1173003,5,What suggestions do you have to improve the onboarding process for future employees?,Would you like to add any additional comment for us to improve our onboarding program?,0.2857142857142857,0.15146241023434,0.006092141487836558
1173004,0,How often do you meet with your manager to discuss your performance?,What are the areas I would like you to improve,0.1818181818181818,0.10998877665544331,0.009356566034456042
1173004,1,Do you feel that your manager provides you with constructive feedback on your performance?,What are the areas I would like you to improve,0.0833333333333333,0.0507662835249042,0.001984520192011273
1173004,2,Do you feel that your manager is supportive of your career development?,What are the areas I would like you to improve,0.0909090909090909,0.05499438832772163,0.0023391415086140097
1173005,0,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.375,0.1512034161490683,0.025714902572560216
1173005,1,How comfortable do you feel giving feedback to your manager?,Did you get support from your teammates?,0.2352941176470588,0.11299019607843135,0.009672802127386899
1173005,2,What is the most effective way for you to receive feedback?,What worked the most for you (put at the top what worked the best),0.4,0.23797514619883042,0.02038832995622585
1173005,3,How often do you give feedback to your colleagues?,Did you get support from your teammates?,0.25,0.11995341614906829,0.010971437251649238
1213249,0,"On a scale of 1 to 5, how satisfied are you with the training you received? (1 being very dissatisfied, 5 being very satisfied)",How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,What improvements would you suggest to enhance the effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,0.5599999999999999,0.27999999999999997,0.15679999999999997
1433792,0,Do you feel that you have a clear understanding of the career path within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2068965517241379,0.09178645109679588,0.006341673879171282
1433792,1,How often do you have career development discussions with your manager?,My organization is dedicated to my professional development.,0.1052631578947368,0.062070452811871554,0.0018813524965506656
1433792,2,Do you feel that your skills and experience are being fully utilized in your current role?,I would be in favour to change location.,0.1666666666666666,0.06552482000757862,0.004157883178532761
1433792,3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the job-related training my organization offers.,0.1874999999999999,0.0975810395955328,0.0057414895996691405
1433792,4,Do you feel that the company provides adequate training and development opportunities to support career growth?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2666666666666666,0.12913884327677427,0.007977944230511616
1433792,5,How important is career growth to you?,My organization is dedicated to my professional development.,0.2666666666666666,0.09227234753550542,0.009253374548410381
1433792,6,Do you feel that the company values and recognizes your contributions?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2399999999999999,0.09290645586297756,0.008179348050785292
1433792,7,"How satisfied are you with your current role? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.06505473453749314,0.002820644437698928
1433792,8,What skills or experience do you feel you need to develop to progress in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2068965517241379,0.08863830294864775,0.004441544036973895
1433792,9,What improvements would you suggest to better support career growth within the company?,I would be in favour to change location.,0.1904761904761905,0.10041807789633875,0.00295962922970079
5100002,0,How satisfied are you with the training provided?,Did the training provided correspond to your expectations?,0.375,0.16277277383087674,0.011628270804792451
5100002,1,Was the training relevant to your job responsibilities?,Did the training provided correspond to your expectations?,0.5,0.14432361988943604,0.016829113916876255
5100002,2,How would you rate the quality of the training materials?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,4,How would you rate the instructor's knowledge and expertise?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.2142857142857142,0.11707480384770558,0.005169974784203152
5100002,5,How would you rate the instructor's ability to communicate and engage with the audience?,Do you know the terms of access to training?,0.25,0.14091032073041065,0.005007296896024101
5100002,6,Did the training provide you with the necessary skills and knowledge to perform your job more effectively?,Did the training provided correspond to your expectations?,0.48,0.16555161569026874,0.0135735946351416
5100002,7,How would you rate the training facilities?,Do you know the terms of access to training?,0.375,0.15871926548397133,0.013032859348268255
5100002,8,Was the training delivered in a timely manner?,Did the training provided correspond to your expectations?,0.25,0.08518001295171146,0.008900083198765686
5100002,9,How would you rate the overall organization and structure of the training?,Do you know the terms of access to training?,0.380952380952381,0.1499794891099239,0.01135946054532318
5100002,10,What improvements would you suggest to enhance the training experience?,"Would you like to follow a training course, carry out a skills assessment?",0.3478260869565217,0.19969013913152833,0.009723609775230544
5100002,11,Any additional comments or suggestions regarding the training?,Did the training provided correspond to your expectations?,0.25,0.08146437992573359,0.009188201450944355
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,2,How would you rate the instructor's knowledge of the subject?,The quality of the material was appropriate for this course...,0.2857142857142856,0.1851367231802014,0.014934986630261823
5100003,3,How would you rate the instructor's ability to communicate the subject?,"Overall, how much you were satisfied from the information received?",0.2727272727272727,0.1639008795044264,0.011282831784496131
5100003,4,Did the course content meet your learning needs?,Did the session achieved the target goals? ,0.2666666666666666,0.1138157894736842,0.011932652049226377
5100003,5,"How would you rate the course materials (handouts, slides, etc.)?","Overall, how much you were satisfied from the information received?",0.3,0.1437426788897377,0.010497742707518918
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
5100003,7,Any additional comments or feedback regarding the course?,Any additional comments or suggestions for improving?,0.5333333333333333,0.1746853546910755,0.02595908549263326
500000002,0,How long have you been with the company?,I am satisfied with the job-related training my organization offers.,0.2105263157894737,0.06715410849694568,0.007171606314024012
500000002,1,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with the job-related training my organization offers.,0.2399999999999999,0.10201758788715308,0.005766317965326609
500000002,2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.1818181818181818,0.07596904906687514,0.004101685508944364
500000002,3,Do you feel that your manager provides you with the necessary support and resources to succeed in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1874999999999999,0.09504849215327152,0.0020103324805582604
500000002,4,"On a scale of 1 to 10, how would you rate the level of communication within your team?",Ã¯Â¿Â½I get excited about going to work.,0.08,0.049255444839427016,0.001198786435183295
500000002,5,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Ã¯Â¿Â½I feel completely involved in my work.,0.1818181818181818,0.060744690092516165,0.0030673024276113054
500000002,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.2608695652173913,0.061870684426906304,0.00507442558141867
500000002,7,"On a scale of 1 to 10, how would you rate the level of collaboration within your team?",Ã¯Â¿Â½I get excited about going to work.,0.08,0.04494510001184081,0.0013148095506310587
500000002,8,Do you feel that the company values diversity and inclusivity?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1739130434782608,0.04607964925100474,0.0041949410862606624
500000002,9,"On a scale of 1 to 10, how would you rate the level of work-life balance within the company?",Ã¯Â¿Â½I get excited about going to work.,0.1481481481481481,0.06336443651515952,0.002750883922807027
500000002,10,Do you feel that the company provides adequate benefits and perks?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.05060089764037131,0.003913240214061389
500000002,11,"On a scale of 1 to 10, how would you rate the level of employee engagement within the company?",Ã¯Â¿Â½I get excited about going to work.,0.0769230769230769,0.04754252929804397,0.001115489105670675
500000002,12,Do you feel that the company provides a safe and healthy work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.06428259240759239,0.0043548689523652045
500000002,13,"On a scale of 1 to 10, how would you rate the level of innovation and creativity within the company?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1212121212121212,0.049733195881694184,0.0013886801728731882
500000002,14,Do you feel that the company is socially responsible and contributes positively to the community?,My organization is dedicated to my professional development.,0.1739130434782609,0.06954318326600933,0.0030776904371832003
500000002,15,Feel free to leave additional comments or feedback regarding your employee experience.,Final Comments,0.1428571428571428,0.051628391631252026,0.0029795530635387387
500000003,0,What are your career goals?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,What are your strengths?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,What are your areas of improvement?,Areas of improvements,0.6666666666666666,0.10256410256410255,0.05485113177420869
500000003,3,What motivates you to work?,Also suitable to work in this area,0.3333333333333333,0.08867521367521367,0.017322302578712832
500000003,4,What are your technical skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,What are your soft skills?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,6,What are your long-term career aspirations?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,7,What training or development opportunities would you like to have?,Development initiatives,0.1666666666666666,0.06728524743230624,0.005450573475577591
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.3333333333333333,0.17688338493292052,0.02051927609346927
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,3,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,4,What could be improved in the course?,What's your preferred device?,0.1666666666666666,0.12600732600732595,0.005060781709133354
500100002,0,What is your job title?,What is your role in the company?,0.5,0.10584870584870583,0.026256855771012784
500100002,1,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.8387096774193549,0.34566461588073893,0.046921155652137385
500100002,2,How often do you experience technical difficulties or issues that prevent you from completing your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1875,0.11795085518136623,0.002223065542341752
500100002,3,How would you rate the quality and reliability of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8823529411764706,0.3452650454121042,0.0513249146695096
500100002,4,Do you feel that you have received adequate training and support to effectively use the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3888888888888889,0.23997315925420498,0.009806513928996367
500100002,5,How would you rate the level of technical support provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6666666666666667,0.2656580541638013,0.03458855853147299
500100002,6,Do you feel that the company invests enough in technology and tools to support your work?,How can the company better support employees in utilizing technology and tools effectively?,0.4137931034482758,0.2680766505527512,0.008288935442795749
500100002,7,How would you rate the level of security provided by the technology and tools used in your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5714285714285715,0.2655554910845102,0.018695340326307534
500100002,8,Do you have any suggestions for improving the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5625,0.32205332779360707,0.018145605878546408
500100003,0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4444444444444444,0.17584577739141632,0.014406089552765698
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3703703703703704,0.1458193223649613,0.013849031437906306
500100003,2,Do you have access to a printer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4,0.15858932054584227,0.016059877487004694
500100003,3,Do you have access to a scanner?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4,0.15858932054584227,0.016059877487004694
500100003,4,Do you have access to a phone?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4,0.15858932054584227,0.016059877487004694
500100003,5,Do you have access to a headset?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4,0.15858932054584227,0.016059877487004694
500100003,6,Do you have access to a camera?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4,0.15858932054584227,0.016059877487004694
500100003,7,Do you have access to a second monitor?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3846153846153846,0.1519216016630204,0.014892162609578687
500100003,8,Do you have access to a VPN?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4,0.15858932054584227,0.016059877487004694
500100003,9,Do you have access to a password manager?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3846153846153846,0.1519216016630204,0.014892162609578687
500100004,0,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3703703703703703,0.1460781178758918,0.011985222321114045
500100004,1,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3703703703703703,0.1460781178758918,0.011985222321114045
500100004,2,Do you have access to the necessary software and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.9032258064516128,0.3011090512301412,0.05854708802435502
500100004,3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1999999999999999,0.09581118860056238,0.005497587794362377
500100004,4,Do you feel that you have received adequate training on the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4705882352941176,0.2373280815579635,0.014960066681820176
500100004,5,How would you rate the quality of the technology and tools provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.6486486486486486,0.3845916494531093,0.03675009585332446
500100004,6,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3703703703703703,0.1460781178758918,0.011985222321114045
500100004,7,Do you have access to a mobile device (smartphone or tablet) provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3870967741935484,0.22992432063055693,0.008640621234187957
500100004,8,Do you have access to any other technology or tools that you feel are necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,0.4705882352941176,0.22009061581974812,0.014281654532956156
500100005,0,What is your role in the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.4166666666666667,0.17673663364200445,0.014711250320805978
500100005,1,What is your department?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1666666666666666,0.06302779346257605,0.004083543578907696
500100005,2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5806451612903225,0.25731865951600724,0.018687652541137113
500100005,3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2564102564102564,0.17590461804633498,0.002372775279151146
500100005,4,How often do you experience technical difficulties or issues with the technology or tools you use?,Are technology tools you daily use:,0.3636363636363636,0.20249696959527821,0.006805523932376105
500100005,5,How satisfied are you with the current technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.5,0.2930567926528831,0.01875904451194428
500100005,6,Do you feel that you have received adequate training on the technology and tools you use?,Are technology tools you daily use:,0.3636363636363636,0.18945058152246308,0.006734471219989794
500100005,7,How often do you receive updates or new versions of the technology or tools you use?,Are technology tools you daily use:,0.3636363636363636,0.1906928822097955,0.005535452856646359
500100005,8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Are the software and applications provided by the company sufficient for your job tasks?,0.3428571428571428,0.2007361088754121,0.005005321611583053
500100005,9,Do you have any suggestions for new technology or tools that could improve your job performance?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.375,0.16783736387330464,0.008573157732936317
500100005,10,Do you have any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.88,0.2188520187288263,0.05974418606180178
500100006,0,What is your employment status?,How long have you been in your current role?,0.1428571428571428,0.07828014077060604,0.003706045648347077
500100006,1,Are you currently enrolled in the company's health insurance plan?,What additional benefits or perks would you like to see offered by the company?,0.2399999999999999,0.17633570368203047,0.0021610567173312874
500100006,2,Are you satisfied with the coverage provided by the health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3684210526315789,0.2208191706589876,0.009368487709082598
500100006,3,Are you currently enrolled in the company's retirement plan?,What additional benefits or perks would you like to see offered by the company?,0.25,0.18390515888608946,0.00234393291057813
500100006,4,Are you satisfied with the retirement plan options provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4210526315789473,0.2533622805705185,0.01579215184811406
500100006,5,Do you feel that the company provides adequate paid time off (PTO) benefits?,Do you feel that the benefits provided adequately meet your needs?,0.5833333333333334,0.2124183189587584,0.023295791461450475
500100006,6,Are you satisfied with the number of PTO days provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4102564102564103,0.25230707598636537,0.012283211210320957
500100006,7,Do you feel that the company provides adequate parental leave benefits?,Do you feel that the benefits provided adequately meet your needs?,0.6363636363636364,0.23042059018071004,0.027878103651157705
500100006,8,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.923076923076923,0.298073459721057,0.060954775747049675
500100007,0,What is your current job title?,What is your role in the company?,0.4615384615384615,0.07558656881965152,0.01480973557621089
500100007,1,What is your desired job title?,What is your role in the company?,0.4615384615384615,0.07558656881965152,0.01480973557621089
500100007,2,What skills do you want to develop in the next 6 months?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.20326388913835788,0.007160422362120279
500100007,3,What skills do you want to develop in the next year?,What improvements would you suggest to enhance career development opportunities within the company?,0.4166666666666666,0.21177967659818833,0.007848121900185781
500100007,4,What skills do you want to develop in the next 5 years?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.20326388913835788,0.007160422362120279
500100007,5,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.16409848260779936,0.005920226848351349
500100007,6,What are the biggest challenges you face in achieving your career goals?,Rate the level of support you receive by HR to advance your career,0.32,0.2117008984743538,0.005256759240990552
500100007,7,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.3703703703703704,0.2398540519691222,0.0080309732093659
500100007,8,What are your strengths?,What is your role in the company?,0.3636363636363636,0.10282479818083533,0.007739956110353137
500100007,9,What are your weaknesses?,What is your role in the company?,0.3636363636363636,0.10282479818083533,0.007739956110353137
500100007,10,What motivates you to succeed?,What improvements would you suggest to enhance career development opportunities within the company?,0.3333333333333333,0.15037986649215807,0.005118725359320638
500100007,11,What are your preferred work environments?,What is your role in the company?,0.3076923076923076,0.09132915956224226,0.005584974651768066
500100007,12,What are your preferred work hours?,What is your role in the company?,0.3076923076923076,0.09132915956224226,0.005584974651768066
500100007,13,What are your salary expectations?,What is your role in the company?,0.3333333333333333,0.09671720709641596,0.006528213149106635
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3448275862068966,0.19150989665428,0.005403466357283752
500100008,1,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4444444444444444,0.24767184557761684,0.013322424362010742
500100008,2,How often do you have career development conversations with your manager?,How long have you been with this role?,0.3157894736842105,0.18262660726946817,0.004561243284241023
500100008,3,Do you feel that your manager supports your career development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3703703703703703,0.18445894633975127,0.007621431283697345
500100008,4,Do you feel that you have the necessary skills and knowledge to progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.303030303030303,0.17600965688265455,0.005885005131343475
500100008,5,Do you feel that there are opportunities for growth and development within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.8387096774193549,0.2467067292746538,0.06112519841443308
500100008,6,How satisfied are you with the career development opportunities provided by the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.3333333333333333,0.2431014911014911,0.005758483305303892
500100008,7,Do you feel that the company values and recognizes your contributions?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4285714285714285,0.2005002571385414,0.01693994031816261
500100008,8,Do you feel that the company provides equal opportunities for career development to all employees?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4374999999999999,0.21072964524789142,0.014667632649394743
500100008,9,What additional career development opportunities would you like to see offered by the company?,What is your role in the company?,0.2857142857142857,0.1783748171040646,0.004287048096725315
500100009,0,Do you feel that you have a clear understanding of the career path within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3529411764705882,0.20428467829819671,0.008638336991206435
500100009,1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2727272727272727,0.1891680421287613,0.0035297127504607586
500100009,2,Do you feel that the company provides enough opportunities for career growth and development?,How long have you been with the company?,0.2727272727272727,0.22989381969796716,0.0013039197275198538
500100009,3,How often do you have career development discussions with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.18426882751487364,0.013119913448432457
500100009,4,Do you feel that the company provides enough training and development opportunities to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2857142857142857,0.19540063900966148,0.0022645986864542104
500100009,5,How satisfied are you with your current career path within the company?,How long have you been with the company?,0.5,0.3128882909641814,0.017418783203357234
500100009,6,What steps do you think the company can take to improve career path clarity and development opportunities?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2857142857142857,0.21008633756532916,0.005113129067735722
500100010,0,How clear is your understanding of the career path available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.6206896551724138,0.2811519908502667,0.0250529063307155
500100010,1,Do you feel that the company provides enough information about career paths and opportunities?,Do you understand the potential career progression opportunities available to you within the company?,0.3571428571428571,0.2126054297024202,0.00495261118098582
500100010,2,Have you had a career development discussion with your manager in the past year?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.19440808045668387,0.006947838783768822
500100010,3,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4137931034482758,0.1683874667337889,0.009563207091084295
500100010,4,Do you feel that you have the necessary skills and knowledge to progress in your career?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2941176470588235,0.1882850437852587,0.0047143419682600385
500100010,5,Do you feel that there are enough opportunities for career growth and development within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.3999999999999999,0.19273748091343473,0.010371195925085222
500100010,6,Do you feel that the company values career development and growth?,Do you understand the potential career progression opportunities available to you within the company?,0.32,0.20804301578814316,0.006342854737916497
500100010,7,Do you feel that the company provides enough opportunities for cross-functional or cross-departmental career development?,Do you understand the potential career progression opportunities available to you within the company?,0.2580645161290323,0.17587593845532085,0.0033681106277199087
