QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,1,How comfortable do you feel giving feedback to your manager?,Did you get support from your teammates?,Employee feedback,0.25,0.3029150338177783,0.5265666940446121,0.2960084255086627
1173005,2,What is the most effective way for you to receive feedback?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.4443458525225843,0.5305648428378075,0.376169239693721
1173005,3,How often do you give feedback to your colleagues?,Did you get support from your teammates?,Employee feedback,0.75,0.3408089983803581,0.5224618100395104,0.2258884810732021
1213249,0,"On a scale of 1 to 5, how satisfied are you with the training you received? (1 being very dissatisfied, 5 being very satisfied)",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5013678425950343,0.4478570632099818,0.4853146087795185
1213249,1,What improvements would you suggest to enhance the effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.6281478285425299,0.5763607361991225,0.4084078005596718
1433792,0,Do you feel that you have a clear understanding of the career path within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5214288925233758,0.4867864277828423,0.3650258236437255
1433792,1,How often do you have career development discussions with your manager?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3883800742109984,0.3065773359301381,0.2798763482513387
1433792,2,Do you feel that your skills and experience are being fully utilized in your current role?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.5252465698343621,0.275369156395061,0.4093484961841561
1433792,3,"How satisfied are you with the opportunities for career growth within the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5201112090519973,0.2940860114320274,0.4111851361509148
1433792,4,Do you feel that the company provides adequate training and development opportunities to support career growth?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.5604094544368392,0.3204233838395898,0.4070113610480536
1433792,5,How important is career growth to you?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.5148281457068575,0.4915963040728066,0.4616896301969474
1433792,6,Do you feel that the company values and recognizes your contributions?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.5,0.3942713097039987,0.1758451059956931,0.2191622990610046
1433792,7,"How satisfied are you with your current role? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.6,0.4394397391089158,0.2477999095847597,0.238717368907293
1433792,8,What skills or experience do you feel you need to develop to progress in your career?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4465722213421654,0.4359886940892232,0.3167122594044877
1433792,9,What improvements would you suggest to better support career growth within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.5,0.4958488054809712,0.3660767749137972,0.3046114642072127
5100002,0,How satisfied are you with the training provided?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.731101321421176,0.4214220538039154,0.6381975411359977
5100002,1,Was the training relevant to your job responsibilities?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6872066276418953,0.3947714132057162,0.553362519979423
5100002,2,How would you rate the quality of the training materials?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5995244755150886,0.3888927294082848,0.4597156728711835
5100002,3,Did the training meet your expectations?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.9011566988673676,0.3899679455442001,0.5982400582963339
5100002,4,How would you rate the instructor's knowledge and expertise?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.4701650592620242,0.2800367067689689,0.3098449151355807
5100002,5,How would you rate the instructor's ability to communicate and engage with the audience?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.4414922444487149,0.227651984919992,0.2663577646518339
5100002,6,Did the training provide you with the necessary skills and knowledge to perform your job more effectively?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.7152548069080824,0.3943399111854023,0.4126535587941856
5100002,7,How would you rate the training facilities?,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5324635329435317,0.353001846238008,0.3022894906938154
5100002,8,Was the training delivered in a timely manner?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6787621540851403,0.3905515064583285,0.355379375878258
5100002,9,How would you rate the overall organization and structure of the training?,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.6013955593470964,0.3628724101833656,0.3027649226274155
5100002,10,What improvements would you suggest to enhance the training experience?,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.5418196408357512,0.4267622460008781,0.2767104122101578
5100002,11,Any additional comments or suggestions regarding the training?,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.5832885587154619,0.3947831632019679,0.2748192730755202
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.4767028913822742,0.4587610255028801
5100003,1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.4679785251650465,0.3552213334217147
5100003,2,How would you rate the instructor's knowledge of the subject?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.7404215205238984,0.4174969418446383,0.5148353175360963
5100003,3,How would you rate the instructor's ability to communicate the subject?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6288296146274865,0.406763721592112,0.4997420859705548
5100003,4,Did the course content meet your learning needs?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5606274879192312,0.4919501693153379,0.4800215931893895
5100003,5,"How would you rate the course materials (handouts, slides, etc.)?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.5928842338728313,0.4457411666199897,0.3990845917796209
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.75,0.5674575284290813,0.4227355463015501,0.2994519621661839
5100003,7,Any additional comments or feedback regarding the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.6571870503941901,0.5738839681793998,0.6321961257297529
500000002,0,How long have you been with the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.2601480122055841,0.2434862691173265,0.1511996973505818
500000002,1,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4432937127735364,0.2769377861259877,0.2170410674644258
500000002,2,Do you feel that your work is meaningful and contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.125,0.4961984096810415,0.2783460279301616,0.3829712845829134
500000002,3,Do you feel that your manager provides you with the necessary support and resources to succeed in your role?,Management within my organization recognizes strong job performance.,Employee experience,0.4375,0.4614513517422839,0.2536476570366228,0.2776419084038856
500000002,4,"On a scale of 1 to 10, how would you rate the level of communication within your team?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.4899959236210878,0.2542699018693378,0.3354224936764502
500000002,5,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.5545251832646767,0.2393487922826894,0.350455059786728
500000002,6,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.375,0.6177673928840026,0.2790794470868806,0.3753898248326298
500000002,7,"On a scale of 1 to 10, how would you rate the level of collaboration within your team?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.3797624550104643,0.26340782877194,0.324570416130736
500000002,8,Do you feel that the company values diversity and inclusivity?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.375,0.3604144099587532,0.3511993394196205,0.2601090100341915
500000002,9,"On a scale of 1 to 10, how would you rate the level of work-life balance within the company?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.3125,0.4804711352115334,0.3662896366078256,0.3399746176231779
500000002,10,Do you feel that the company provides adequate benefits and perks?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.1875,0.5328361368796224,0.3339511159333425,0.3984594783964112
500000002,11,"On a scale of 1 to 10, how would you rate the level of employee engagement within the company?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.4270165623112566,0.3984931333290239,0.3523869756771257
500000002,12,Do you feel that the company provides a safe and healthy work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.4170828405225524,0.3043060580852247,0.3406664940367592
500000002,13,"On a scale of 1 to 10, how would you rate the level of innovation and creativity within the company?",Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.3343841639443429,0.2714553471720657,0.2656888580317134
500000002,14,Do you feel that the company is socially responsible and contributes positively to the community?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.6875,0.3389013770990197,0.258119925514135,0.186469298739884
500000002,15,Feel free to leave additional comments or feedback regarding your employee experience.,Final Comments,Employee experience,0.0,0.4042303729685464,0.4907224483678214,0.4301779955883289
500000003,0,What are your career goals?,Areas of improvements,Employee potential,0.75,0.2262543954773893,0.2411862267599432,0.1318479684926602
500000003,1,What are your strengths?,Areas of improvements,Employee potential,0.625,0.3204153381457634,0.2447085437969527,0.1832020306714586
500000003,2,What are your areas of improvement?,Areas of improvements,Employee potential,0.5,0.711602136209713,0.2240174626620359,0.3768844894302732
500000003,3,What motivates you to work?,Has always a positive attitude with collagues,Employee potential,0.375,0.2437729291260081,0.2792636651144597,0.1850328363073044
500000003,4,What are your technical skills?,Areas of improvements,Employee potential,0.25,0.2588587406041706,0.2206057950017882,0.1979062855387647
500000003,5,What are your soft skills?,Areas of improvements,Employee potential,0.125,0.2805995015270931,0.2895954408138219,0.2518206962783215
500000003,6,What are your long-term career aspirations?,Development initiatives,Employee potential,0.125,0.214536087664513,0.2478223226875024,0.1995750739301421
500000003,7,What training or development opportunities would you like to have?,Areas of improvements,Employee potential,0.125,0.362764949177168,0.3146470135119917,0.3096262830912135
500000005,0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
500000005,1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.2,0.579952289313211,0.4632585463392871,0.4541201386841949
500000005,2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.4,0.640690369943853,0.5362525416253556,0.4352564438916456
500000005,3,What did you like most about the course?,How do you rate this course?,Course feedback,0.6,0.6016716495367201,0.4800959470763957,0.3532493367491391
500000005,4,What could be improved in the course?,How do you rate this course?,Course feedback,0.8,0.5888026035805887,0.5848694383609234,0.3264570300081605
500100002,0,What is your job title?,What is your role in the company?,Access to Technology and Tools,0.0,0.5921993514754065,0.1767457405551543,0.4675632681993308
500100002,1,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.8774553846326844,0.6578198083609994,0.6640074914327826
500100002,2,How often do you experience technical difficulties or issues that prevent you from completing your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.550962405867225,0.3391357314693473,0.3655608026608963
500100002,3,How would you rate the quality and reliability of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.9537005030676068,0.5293193693838507,0.743747546666232
500100002,4,Do you feel that you have received adequate training and support to effectively use the technology and tools provided?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6465358911068998,0.5433492255764311,0.5540219023029832
500100002,5,How would you rate the level of technical support provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.699503132168743,0.2892692661627321,0.5187896751302457
500100002,6,Do you feel that the company invests enough in technology and tools to support your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.6475872047079595,0.5158107313697089,0.4974989422143961
500100002,7,How would you rate the level of security provided by the technology and tools used in your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6687787322574765,0.4715321857843675,0.4572035762366578
500100002,8,Do you have any suggestions for improving the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.7961047497062349,0.4879363354854102,0.5757170935418079
500100003,0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.610651533342546,0.4447011615510453,0.4314357090808428
500100003,1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5779189972473923,0.4180731702708833,0.4416377076286996
500100003,2,Do you have access to a printer?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5164009750867589,0.394768585268997,0.4362829619467548
500100003,3,Do you have access to a scanner?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.4849478347815037,0.3612086445613173,0.4478260777154478
500100003,4,Do you have access to a phone?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.4659542949296328,0.3482306966751231,0.3914883776847999
500100003,5,Do you have access to a headset?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5026229013693703,0.3721463113115035,0.3862332702933418
500100003,6,Do you have access to a camera?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.4513383722859116,0.356223276549135,0.3252337258191374
500100003,7,Do you have access to a second monitor?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.4,0.4787849677222742,0.3282970923268836,0.3097418607883265
500100003,8,Do you have access to a VPN?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.5,0.4739304853647791,0.3553493193266868,0.2922374237022342
500100003,9,Do you have access to a password manager?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.6,0.3951946224853111,0.2953764992113078,0.2282807409394437
500100004,0,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.6447130000350941,0.4129059648621985,0.4313781671124191
500100004,1,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5848298848102362,0.3627005307388549,0.4239745188453996
500100004,2,Do you have access to the necessary software and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.9540327424608152,0.5832388162534217,0.7585151081387372
500100004,3,How often do you experience technical difficulties that prevent you from completing your work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.4839713353610044,0.3329540868567247,0.4386661608097205
500100004,4,Do you feel that you have received adequate training on the technology and tools required for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.6661951420922584,0.5025799355989773,0.5553995221298466
500100004,5,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.3333333333333333,0.8269271899581285,0.5549483641493571,0.5590001566616227
500100004,6,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.5982350080749141,0.3734541466299078,0.3981005622310591
500100004,7,Do you have access to a mobile device (smartphone or tablet) provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.4444444444444444,0.574142812930377,0.4241851365359647,0.3663384300083446
500100004,8,Do you have access to any other technology or tools that you feel are necessary for your job?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.5555555555555556,0.77291358465584,0.6291237236452487,0.4691421169409974
500100005,0,What is your role in the company?,How long have you been with the company?,Access to Technology and Tools,0.0909090909090909,0.5298285181162203,0.1773753408059497,0.3887515178462108
500100005,1,What is your department?,How long have you been with the company?,Access to Technology and Tools,0.0,0.3497655928245425,0.207051228302618,0.3069512834679652
500100005,2,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.8002207374192285,0.6578198083609994,0.6943754204766132
500100005,3,"If you answered 'No' or 'Sometimes' to the previous question, what technology or tools do you need to perform your job more effectively?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.6113230981658246,0.5106736549643249,0.456600779804223
500100005,4,How often do you experience technical difficulties or issues with the technology or tools you use?,Are technology tools you daily use:,Access to Technology and Tools,0.1818181818181818,0.5919238267130529,0.4723727854655527,0.4705110505943716
500100005,5,How satisfied are you with the current technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0909090909090909,0.6731481163509335,0.5389270300767204,0.5801416412629471
500100005,6,Do you feel that you have received adequate training on the technology and tools you use?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3636363636363636,0.5935549046030746,0.5261972316245639,0.4204549086536489
500100005,7,How often do you receive updates or new versions of the technology or tools you use?,Are technology tools you daily use:,Access to Technology and Tools,0.4545454545454545,0.5399404586273192,0.4368410545236949,0.3499448132099094
500100005,8,Do you feel that the technology and tools provided by the company are up-to-date and competitive with industry standards?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.3636363636363636,0.6551147212167421,0.5197980429001295,0.450647792995956
500100005,9,Do you have any suggestions for new technology or tools that could improve your job performance?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.0909090909090909,0.6656929133144095,0.4579145835276922,0.5530794631801947
500100005,10,Do you have any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.972955792463854,0.6860397287900855,0.8868809733617234
500100006,0,What is your employment status?,How long have you been in your current role?,Benefits,0.1111111111111111,0.3491421822891118,0.1620004071450814,0.2636996847713124
500100006,1,Are you currently enrolled in the company's health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.4534986760863062,0.2073109509934803,0.2847317689188438
500100006,2,Are you satisfied with the coverage provided by the health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.6453757218763466,0.2238905811620017,0.424579237905308
500100006,3,Are you currently enrolled in the company's retirement plan?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.4444444444444444,0.4407544755065568,0.167770173186909,0.2484409740996894
500100006,4,Are you satisfied with the retirement plan options provided by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.5885675019891747,0.2077702630756839,0.4743283303151274
500100006,5,Do you feel that the company provides adequate paid time off (PTO) benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.5738696135132454,0.2153209959341214,0.4196745254155574
500100006,6,Are you satisfied with the number of PTO days provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.4444444444444444,0.5597208351258225,0.1870867805994976,0.3101058129931788
500100006,7,Do you feel that the company provides adequate parental leave benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5759671566533027,0.2243443765630561,0.3528602419696715
500100006,8,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.9584199733083412,0.3874306323826108,0.5903423782729665
500100007,0,What is your current job title?,What is your role in the company?,Career development,0.0,0.562797211323494,0.2564042977012816,0.4708793372368303
500100007,1,What is your desired job title?,What is your role in the company?,Career development,0.0714285714285714,0.4463384182370423,0.3343011001915139,0.3852120746351582
