QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,0.0,2,Company downsizing,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,"Yes, always",Very satisfied,0.0,0.0,0.0
1173002,1.0,1,"Yes, most of the time",Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,"No, never",Very satisfied,0.0,0.0,0.0
1173002,2.0,0,"Yes, always",Strongly agree,0.0,0.0,0.0
1173002,2.0,1,"Yes, most of the time",Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,"No, never",Strongly agree,0.0,0.0,0.0
1173002,3.0,0,"Yes, always",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173002,3.0,1,"Yes, most of the time",Yes,0.3333333333333333,0.16666666666666666,0.05555555555555555
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,"No, never",No,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173002,4.0,0,"Yes, always",Always,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173002,4.0,1,"Yes, most of the time",Always,0.0,0.0,0.0
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,4,"No, never",Never,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,1.0,2,Partially,Yes,0.0,0.0,0.0
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Partially,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Partially,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Weekly,Team working,0.0,0.0,0.0
1173004,0.0,1,Monthly,Team working,0.0,0.0,0.0
1173004,0.0,2,Quarterly,Team working,0.0,0.0,0.0
1173004,0.0,3,Annually,Team working,0.0,0.0,0.0
1173004,0.0,4,Never,Team working,0.0,0.0,0.0
1173005,0.0,0,Daily,Always,0.0,0.0,0.0
1173005,0.0,1,Weekly,Always,0.0,0.0,0.0
1173005,0.0,2,Monthly,Always,0.0,0.0,0.0
1173005,0.0,3,Quarterly,Always,0.0,0.0,0.0
1173005,0.0,4,Yearly,Always,0.0,0.0,0.0
1173005,0.0,5,Never,Never,1.0,0.16666666666666666,0.16666666666666669
1173005,1.0,0,Very comfortable,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Comfortable,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Uncomfortable,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very uncomfortable,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,1.0,0,Very often,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Often,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Occasionally,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Never,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,3.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,3.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,3.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,3.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,3.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,3.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,5.0,0,Not important at all,Yes,0.0,0.0,0.0
1433792,5.0,1,Slightly important,Yes,0.0,0.0,0.0
1433792,5.0,2,Moderately important,Yes,0.0,0.0,0.0
1433792,5.0,3,Very important,Yes,0.0,0.0,0.0
1433792,5.0,4,Extremely important,Yes,0.0,0.0,0.0
1433792,6.0,0,Yes,Working in team,0.0,0.0,0.0
1433792,6.0,1,No,Working in team,0.0,0.0,0.0
1433792,6.0,2,Somewhat,Working in team,0.0,0.0,0.0
5100002,0.0,0,Very satisfied,Yes,0.0,0.0,0.0
5100002,0.0,1,Satisfied,Yes,0.0,0.0,0.0
5100002,0.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
5100002,0.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
5100002,1.0,0,"Yes, completely",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,1.0,1,"Yes, somewhat",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,1.0,2,"No, not really",No,0.5,0.25,0.125
5100002,1.0,3,"No, not at all",No,0.4,0.2,0.08000000000000002
5100002,2.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,1,Good,Yes,0.0,0.0,0.0
5100002,2.0,2,Average,Yes,0.0,0.0,0.0
5100002,2.0,3,Poor,Yes,0.0,0.0,0.0
5100002,2.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,3.0,0,"Yes, completely",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,3.0,1,"Yes, somewhat",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,3.0,2,"No, not really",No,0.5,0.25,0.125
5100002,3.0,3,"No, not at all",No,0.4,0.2,0.08000000000000002
5100002,4.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,4.0,1,Good,Yes,0.0,0.0,0.0
5100002,4.0,2,Average,Yes,0.0,0.0,0.0
5100002,4.0,3,Poor,Yes,0.0,0.0,0.0
5100002,4.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,5.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,5.0,1,Good,Yes,0.0,0.0,0.0
5100002,5.0,2,Average,Yes,0.0,0.0,0.0
5100002,5.0,3,Poor,Yes,0.0,0.0,0.0
5100002,5.0,4,Very poor,Yes,0.0,0.0,0.0
5100002,6.0,0,"Yes, completely",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,6.0,1,"Yes, somewhat",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,6.0,2,"No, not really",No,0.5,0.25,0.125
5100002,6.0,3,"No, not at all",No,0.4,0.2,0.08000000000000002
5100002,8.0,0,"Yes, always",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,8.0,1,"Yes, most of the time",Yes,0.3333333333333333,0.16666666666666666,0.05555555555555555
5100002,8.0,2,"No, not often",No,0.5,0.25,0.125
5100002,8.0,3,"No, never",No,0.6666666666666666,0.3333333333333333,0.2222222222222222
5100002,9.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,9.0,1,Good,Yes,0.0,0.0,0.0
5100002,9.0,2,Average,Yes,0.0,0.0,0.0
5100002,9.0,3,Poor,Yes,0.0,0.0,0.0
5100002,9.0,4,Very poor,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,No,No,1.0,0.5,0.5
5100003,1.0,2,Somewhat,Yes,0.0,0.0,0.0
5100003,2.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Yes,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,No,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Somewhat,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,1,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,2,Strongly agree,0.0,0.0,0.0
5100003,5.0,2,3,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,4,Strongly agree,0.0,0.0,0.0
5100003,5.0,4,5,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,Maybe,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,0.0,1,1-3 years,Agree,0.0,0.0,0.0
500000002,0.0,2,3-5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,5-10 years,Agree,0.0,0.0,0.0
500000002,0.0,4,More than 10 years,Agree,0.0,0.0,0.0
500000002,1.0,0,1,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,5,6,Agree,0.0,0.0,0.0
500000002,1.0,6,7,Agree,0.0,0.0,0.0
500000002,1.0,7,8,Agree,0.0,0.0,0.0
500000002,1.0,8,9,Agree,0.0,0.0,0.0
500000002,1.0,9,10,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,0,Yes,Agree,0.0,0.0,0.0
500000002,3.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,4.0,0,1,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5,Agree,0.0,0.0,0.0
500000002,4.0,5,6,Agree,0.0,0.0,0.0
500000002,4.0,6,7,Agree,0.0,0.0,0.0
500000002,4.0,7,8,Agree,0.0,0.0,0.0
500000002,4.0,8,9,Agree,0.0,0.0,0.0
500000002,4.0,9,10,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000002,5.0,1,No,Agree,0.0,0.0,0.0
500000002,5.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,6.0,0,Yes,Agree,0.0,0.0,0.0
500000002,6.0,1,No,Agree,0.0,0.0,0.0
500000002,6.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,7.0,0,1,Agree,0.0,0.0,0.0
500000002,7.0,1,2,Agree,0.0,0.0,0.0
500000002,7.0,2,3,Agree,0.0,0.0,0.0
500000002,7.0,3,4,Agree,0.0,0.0,0.0
500000002,7.0,4,5,Agree,0.0,0.0,0.0
500000002,7.0,5,6,Agree,0.0,0.0,0.0
500000002,7.0,6,7,Agree,0.0,0.0,0.0
500000002,7.0,7,8,Agree,0.0,0.0,0.0
500000002,7.0,8,9,Agree,0.0,0.0,0.0
500000002,7.0,9,10,Agree,0.0,0.0,0.0
500000002,8.0,0,Yes,Agree,0.0,0.0,0.0
500000002,8.0,1,No,Agree,0.0,0.0,0.0
500000002,8.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,9.0,0,1,Agree,0.0,0.0,0.0
500000002,9.0,1,2,Agree,0.0,0.0,0.0
500000002,9.0,2,3,Agree,0.0,0.0,0.0
500000002,9.0,3,4,Agree,0.0,0.0,0.0
500000002,9.0,4,5,Agree,0.0,0.0,0.0
500000002,9.0,5,6,Agree,0.0,0.0,0.0
500000002,9.0,6,7,Agree,0.0,0.0,0.0
500000002,9.0,7,8,Agree,0.0,0.0,0.0
500000002,9.0,8,9,Agree,0.0,0.0,0.0
500000002,9.0,9,10,Agree,0.0,0.0,0.0
500000002,10.0,0,Yes,Agree,0.0,0.0,0.0
500000002,10.0,1,No,Agree,0.0,0.0,0.0
500000002,10.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,11.0,0,1,Agree,0.0,0.0,0.0
500000002,11.0,1,2,Agree,0.0,0.0,0.0
500000002,11.0,2,3,Agree,0.0,0.0,0.0
500000002,11.0,3,4,Agree,0.0,0.0,0.0
500000002,11.0,4,5,Agree,0.0,0.0,0.0
500000002,11.0,5,6,Agree,0.0,0.0,0.0
500000002,11.0,6,7,Agree,0.0,0.0,0.0
500000002,11.0,7,8,Agree,0.0,0.0,0.0
500000002,11.0,8,9,Agree,0.0,0.0,0.0
500000002,11.0,9,10,Agree,0.0,0.0,0.0
500000002,12.0,0,Yes,Agree,0.0,0.0,0.0
500000002,12.0,1,No,Agree,0.0,0.0,0.0
500000002,12.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,13.0,0,1,Agree,0.0,0.0,0.0
500000002,13.0,1,2,Agree,0.0,0.0,0.0
500000002,13.0,2,3,Agree,0.0,0.0,0.0
500000002,13.0,3,4,Agree,0.0,0.0,0.0
500000002,13.0,4,5,Agree,0.0,0.0,0.0
500000002,13.0,5,6,Agree,0.0,0.0,0.0
500000002,13.0,6,7,Agree,0.0,0.0,0.0
500000002,13.0,7,8,Agree,0.0,0.0,0.0
500000002,13.0,8,9,Agree,0.0,0.0,0.0
500000002,13.0,9,10,Agree,0.0,0.0,0.0
500000002,14.0,0,Yes,Agree,0.0,0.0,0.0
500000002,14.0,1,No,Agree,0.0,0.0,0.0
500000002,14.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,4.0,0,Programming,Sales,0.0,0.0,0.0
500000003,4.0,1,Data analysis,Sales,0.0,0.0,0.0
500000003,4.0,2,Design,Sales,0.0,0.0,0.0
500000003,4.0,3,Marketing,Marketing,1.0,0.25,0.25000000000000006
500000003,4.0,4,Sales,Sales,1.0,0.25,0.25000000000000006
500000003,4.0,5,Customer service,Sales,0.0,0.0,0.0
500000003,4.0,6,Project management,Sales,0.0,0.0,0.0
500000003,4.0,7,Other,Sales,0.0,0.0,0.0
500000003,5.0,0,Communication,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Teamwork,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Leadership,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Problem-solving,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Time management,In 6 Months,0.0,0.0,0.0
500000003,5.0,5,Adaptability,In 6 Months,0.0,0.0,0.0
500000003,5.0,6,Other,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Below Average,Excellent,0.0,0.0,0.0
500000005,0.0,4,Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Average,Laptop,0.0,0.0,0.0
500000005,1.0,3,Below Average,Laptop,0.0,0.0,0.0
500000005,1.0,4,Poor,Laptop,0.0,0.0,0.0
500100002,0.0,0,Manager,Manager,1.0,0.3,0.2
500100002,0.0,1,Engineer,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Designer,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Analyst,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Other,Other (please specify): __________________,0.5,0.1,0.05
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Never,1,0.0,0.0,0.0
500100002,2.0,1,Rarely,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes,1,0.0,0.0,0.0
500100002,2.0,3,Often,1,0.0,0.0,0.0
500100002,2.0,4,Very often,1,0.0,0.0,0.0
500100002,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100002,3.0,1,Good,Yes,0.0,0.0,0.0
500100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100002,3.0,3,Poor,Yes,0.0,0.0,0.0
500100002,3.0,4,Very poor,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,4.0,2,Partially,Excellent,0.0,0.0,0.0
500100002,5.0,0,Excellent,1,0.0,0.0,0.0
500100002,5.0,1,Good,1,0.0,0.0,0.0
500100002,5.0,2,Neutral,1,0.0,0.0,0.0
500100002,5.0,3,Poor,1,0.0,0.0,0.0
500100002,5.0,4,Very poor,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Yes,1,0.0,0.0,0.0
500100003,2.0,1,No,1,0.0,0.0,0.0
500100003,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100003,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100003,4.0,0,Yes,Agree,0.0,0.0,0.0
500100003,4.0,1,No,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Yes,1,0.0,0.0,0.0
500100004,2.0,1,No,1,0.0,0.0,0.0
500100004,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Frequently,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Yes,"Yes, very user-friendly",0.4,0.2,0.053333333333333344
500100004,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100004,5.0,0,Excellent,1,0.0,0.0,0.0
500100004,5.0,1,Good,1,0.0,0.0,0.0
500100004,5.0,2,Neutral,1,0.0,0.0,0.0
500100004,5.0,3,Poor,1,0.0,0.0,0.0
500100004,5.0,4,Very poor,1,0.0,0.0,0.0
500100005,0.0,0,Executive/Senior Management,1,0.0,0.0,0.0
500100005,0.0,1,Manager,1,0.0,0.0,0.0
500100005,0.0,2,Staff/Employee,1,0.0,0.0,0.0
500100005,1.0,0,IT,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Marketing,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Sales,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Finance,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Human Resources,Less than 1 year,0.0,0.0,0.0
500100005,1.0,5,Other (please specify),Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Yes,Primarily required by my Role,0.0,0.0,0.0
