ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
3,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.42738902350900615,0.40899210864091173,0.4218699490485778
3,Was the duration of the training program appropriate?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.125,0.389157034152254,0.40899210864091173,0.3512067168878678
3,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.25,0.5095073505803072,0.40899210864091173,0.3834822223987908
4,How effective were the training methods and materials used in the program?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.437973445846773,0.46483612052439083,0.29735483216670555
4,How effective were the training methods and materials used in the program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.375,0.508217658182339,0.46483612052439083,0.36014777955269417
4,How effective were the training methods and materials used in the program?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.25,0.4093543070874498,0.46483612052439083,0.3407990808948257
4,How effective were the training methods and materials used in the program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.125,0.5276594027255228,0.46483612052439083,0.4522777049468295
4,How effective were the training methods and materials used in the program?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.4144292011691293,0.46483612052439083,0.4295512769757077
4,How effective were the training methods and materials used in the program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.125,0.5031428955775039,0.46483612052439083,0.43702298938806217
5,How confident are you in applying the skills learned to your job?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.625,0.39368786196878613,0.29560961679810804,0.22416270056466628
5,How confident are you in applying the skills learned to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5042501792723351,0.29560961679810804,0.2944386736867113
5,How confident are you in applying the skills learned to your job?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.375,0.3993315336368723,0.29560961679810804,0.267792697152904
5,How confident are you in applying the skills learned to your job?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.25,0.37185573027440116,0.29560961679810804,0.27918551698521055
5,How confident are you in applying the skills learned to your job?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.125,0.3173122707430339,0.29560961679810804,0.2762679773862721
5,How confident are you in applying the skills learned to your job?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.37104787266209105,0.29560961679810804,0.34841639590289614
6,What topics or skills would you like to see included in future training programs?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.75,0.5021525425043862,0.49610273709024205,0.2859072005029388
6,What topics or skills would you like to see included in future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.625,0.5182154370902149,0.49610273709024205,0.31481946282475265
6,What topics or skills would you like to see included in future training programs?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.5,0.41137859674818344,0.49610273709024205,0.291197225900534
6,What topics or skills would you like to see included in future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.375,0.5967799891110239,0.49610273709024205,0.4120558643671195
6,What topics or skills would you like to see included in future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.25,0.4907348994273401,0.49610273709024205,0.39387620058096856
6,What topics or skills would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.125,0.6234555704624447,0.49610273709024205,0.5202219737340301
7,Please provide any additional comments or suggestions regarding the training and development programs.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.875,0.5909339967329886,0.6410140500147544,0.3231776067826765
7,Please provide any additional comments or suggestions regarding the training and development programs.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.75,0.6286552847513838,0.6410140500147544,0.36135023676022565
7,Please provide any additional comments or suggestions regarding the training and development programs.,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.625,0.5308943218510949,0.6410140500147544,0.3470339940308878
7,Please provide any additional comments or suggestions regarding the training and development programs.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.7446834532810274,0.6410140500147544,0.47572175486743024
7,Please provide any additional comments or suggestions regarding the training and development programs.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.375,0.5410488835244566,0.6410140500147544,0.41530067888839706
7,Please provide any additional comments or suggestions regarding the training and development programs.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.25,0.9148253876117849,0.6410140500147544,0.6661455890661405
