QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,4,Did you feel like you had opportunities for professional growth and development?,Do you feel you have been always recognized for your effort?,0.3478260869565217,0.16551566388522906,0.010138813906845647
1173002,5,Did you receive constructive feedback on your work?,How satisfied are you with your experience working with us?,0.3333333333333332,0.18575596600196137,0.011648693660135347
1173003,0,Did you feel well-prepared for your first day?,Did you receive all your equipments on time?,0.3529411764705882,0.19739035710902716,0.00991715202897393
1173003,1,Did you receive a clear outline of your job responsibilities?,Did you receive all your equipments on time?,0.4444444444444445,0.21308618769145082,0.025285495976202454
1173003,2,Did you feel welcome and included by your team?,Did you receive all your equipments on time?,0.3529411764705882,0.21466088850999332,0.011747734594563351
1173003,3,Was the orientation process helpful and informative?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0952380952380952,0.01587301587301587,0.0015117157974300819
1173003,4,Do you feel confident in your ability to perform your job?,Were you introduced to colleagues from your team or other departments?,0.2727272727272727,0.1991244668644049,0.0031815289216051597
1173003,5,What could we have done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13558618769145084,0.006956656516441945
1173004,0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to improve,0.0909090909090909,0.05499438832772163,0.0023391415086140097
1173004,1,"On a scale of 1 to 10, how effective do you find your one-on-one meetings with your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to be focused in the next months,0.0888888888888888,0.04629629629629626,0.001985596707818926
1173004,2,What is one thing your manager could do to improve your one-on-one meetings?,What are the areas I would like you to improve,0.24,0.12444444444444443,0.014459259259259259
1173005,0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,0.2222222222222222,0.14818713450292398,0.010488779453507064
1173005,1,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.1818181818181818,0.1049373040752351,0.006011823455613315
1173005,2,What would you suggest to improve the company culture?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.19100520643039823,0.004505819862416223
1173005,3,Do you feel comfortable sharing your opinions and ideas with your superiors?,Did you get support from your teammates?,0.2105263157894737,0.10127411288402,0.007684512030416296
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,How likely are you to apply the knowledge and skills you learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.3333333333333333,0.16666666666666666,0.05555555555555555
1433792,0,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,0.2222222222222222,0.0818252739692368,0.00851380942255537
1433792,1,How satisfied are you with your current job?,I am satisfied with the job-related training my organization offers.,0.3157894736842105,0.12040252145515302,0.011000905830116018
1433792,2,What skills or experience do you feel you need to develop in order to progress in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1935483870967742,0.09019842458246238,0.004349482261163589
1433792,3,How important is a clear career path to you?,My organization is dedicated to my professional development.,0.2352941176470588,0.09313080422516415,0.006494134663368264
1433792,4,Do you feel that your current job provides opportunities for career growth?,What's the preferred timeframe you would feel comfortable starting a new job?,0.24,0.0825334954900172,0.007146219356542038
1433792,5,How would you rate your company's support for employee career development?,I would prefer changining for a job in this family.,0.1818181818181818,0.06321080368906455,0.003778630591878572
1433792,6,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.1111111111111111,0.03163742690058479,0.0026018604014910567
1433792,7,How would you rate your work-life balance?,I would be in favour to change location.,0.125,0.04313492063492063,0.003159417779457462
1433792,8,Do you feel that your current job aligns with your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.24,0.09153683997162257,0.0066640725551048476
1433792,9,What steps do you feel you need to take to achieve your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2068965517241379,0.06571611019886878,0.00487206408524567
5100002,0,What is your current job position?,What are your strengths to achieve them? Your limits?,0.2666666666666666,0.07970446950710107,0.006973927226882804
5100002,1,How long have you been working in this field?,Have you experienced work situations that have increased your skills? Can you describe them?,0.2608695652173913,0.10292969101130807,0.006681786135517482
5100002,2,What areas of training would you like to receive?,"Would you like to follow a training course, carry out a skills assessment?",0.3636363636363637,0.18028472381794944,0.011422332185702377
5100002,3,How do you prefer to receive training?,Do you know the terms of access to training?,0.5,0.21336445689386863,0.017551798197327387
5100002,4,How important is it for you to receive training in your current job?,Do you know the terms of access to training?,0.2727272727272727,0.1627562124100501,0.003576151530113596
5100002,5,How do you measure the effectiveness of a training program?,Do you know the terms of access to training?,0.5263157894736842,0.19647376486252247,0.02050467051830236
5100002,6,Have you attended any training programs in the past year?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.3225806451612903,0.14739465736180873,0.00832474646509117
5100002,7,"If yes, how satisfied were you with the training program?",Do you know the terms of access to training?,0.3157894736842105,0.14674620457173787,0.006564420938278816
5100002,8,"If no, what prevented you from attending training programs?",Do you know the terms of access to training?,0.2222222222222222,0.14723197409853306,0.0030051371530652477
5100002,9,Do you feel that the training programs offered by the company are relevant to your job?,Did the training provided correspond to your expectations?,0.3333333333333333,0.19856000484803726,0.008032671735827305
5100002,10,Do you feel that the training programs offered by the company are sufficient to meet your training needs?,Do you know the terms of access to training?,0.3703703703703704,0.19653415319317247,0.008421670214186607
5100002,11,Any additional comments or feedback regarding training for professional users?,Did the training provided correspond to your expectations?,0.1111111111111111,0.04586555019307657,0.002486701317736498
5100003,0,Did the course meet your expectations?,Did the session achieved the target goals? ,0.3076923076923076,0.1286371920563097,0.015446905654802298
5100003,1,Was the course content relevant and useful for your job role?,The quality of the material was appropriate for this course...,0.1904761904761905,0.12358346665411882,0.0038269205767338756
5100003,2,How would you rate the quality of the course materials?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,3,How would you rate the quality of the instructors?,The quality of the material was appropriate for this course...,0.4210526315789474,0.20549812030075187,0.022247349655466986
5100003,4,What aspects of the course did you find most helpful?,The quality of the material was appropriate for this course...,0.3,0.12178380443086323,0.013069655163961543
5100003,5,What aspects of the course did you find least helpful?,The quality of the material was appropriate for this course...,0.3,0.12178380443086323,0.013069655163961543
5100003,6,What improvements would you suggest to enhance the course content or delivery?,How likely is it that you would recommend this session to a friend or colleague?,0.2222222222222222,0.1317039098074567,0.005154559373773787
5100003,7,Would you recommend this course to others in your network?,How likely is it that you would recommend this session to a friend or colleague?,0.32,0.10076839826839827,0.012642942411124233
500000002,0,"On a scale of 1-10, how satisfied are you with your job?",I am satisfied with the job-related training my organization offers.,0.2499999999999999,0.07737783050283048,0.009103898902693856
500000002,1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,0.0952380952380952,0.025641025641025633,0.0015639326078886507
500000002,2,How would you rate the level of support you receive from your colleagues?,I am satisfied with the job-related training my organization offers.,0.0833333333333333,0.01968864468864468,0.0012470537195811912
500000002,3,How would you rate the level of support you receive from the HR department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,4,How would you rate the level of support you receive from the IT department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,5,How would you rate the level of support you receive from the Facilities department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,6,How would you rate the level of support you receive from the Legal department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,7,How would you rate the level of support you receive from the Marketing department?,I am compensated fairly relative to my local market.,0.0869565217391304,0.02437475706591148,0.0014065724785943345
500000002,8,How would you rate the level of support you receive from the Sales department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,9,How would you rate the level of support you receive from the Finance department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,10,How would you rate the level of support you receive from the Operations department?,I am satisfied with the job-related training my organization offers.,0.08,0.018939974457215833,0.0011535765932841717
500000002,11,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Ã¯Â¿Â½I feel completely involved in my work.,0.1818181818181818,0.060744690092516165,0.0030673024276113054
500000002,12,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.2608695652173913,0.061870684426906304,0.00507442558141867
500000002,13,How would you rate the level of communication within the company?,Management within my organization recognizes strong job performance.,0.1052631578947368,0.03364042755490123,0.0020418980793504974
500000002,14,Do you feel that the company culture is inclusive and diverse?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.05060089764037131,0.003913240214061389
500000002,15,What specific aspects of your job or work environment contribute to your overall employee experience?,Ã¯Â¿Â½I feel completely involved in my work.,0.0909090909090909,0.057322071044897116,0.001630349454538202
500000003,0,Do you feel your current role is challenging enough?,Is attentive to details,0.1538461538461538,0.019230769230769225,0.0029585798816568034
500000003,1,Do you have a clear understanding of your career path within the company?,Areas of improvements,0.125,0.0400297619047619,0.0031251771541950107
500000003,2,Do you feel that your current skills and abilities are being fully utilized in your role?,Also suitable to work in this area,0.0869565217391304,0.0108695652173913,0.0009451795841209824
500000003,3,Do you feel that you have opportunities to learn and grow within the company?,Takes the risk to decide for the Team,0.1818181818181818,0.04852092352092351,0.005091369268858443
500000003,4,Do you feel that you have a good work-life balance?,Has always a positive attitude with collagues,0.1111111111111111,0.027777777777777776,0.0026455026455026454
500000003,5,Do you feel that your manager provides you with regular feedback and support?,Has always a positive attitude with collagues,0.1,0.0125,0.0012500000000000005
500000003,6,Would you like to take on additional responsibilities or projects within the company?,Takes the risk to decide for the Team,0.1904761904761905,0.06768207282913165,0.005893269072334816
500000003,7,Would you like to add any additional comment for us to better assess your potential?,Takes the risk to decide for the Team,0.1739130434782609,0.04626066153526107,0.004638593066617319
500000005,0,What is your overall satisfaction with the course?,What's your preferred device?,0.3076923076923077,0.1475457875457875,0.011920084799205678
500000005,1,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,2,What areas do you feel could be improved in the course?,How do you rate this course?,0.3529411764705882,0.21225490196078428,0.022135717031910793
500000005,3,How knowledgeable and helpful was the instructor?,How do you split the welfare amount?,0.2857142857142857,0.0879120879120879,0.01666465402729139
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100002,0,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.5625,0.18472372123738642,0.023419474645578642
500100002,1,Are the software and applications provided by the company sufficient for your job tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3999999999999999,0.22546871722842873,0.018477646205281202
500100002,2,From 1 to 5 how much your role in the company is affected by use of technology?,What is your role in the company?,0.4166666666666667,0.2333325148241114,0.007236974271617116
500100002,3,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7796610169491525,0.27202119261760405,0.05643783229862284
500100002,4,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,What is your role in the company?,0.2222222222222222,0.15680267508224496,0.0029865686415937558
500100002,5,You perceive your company could invest more in tools and technologies?,How can the company better support employees in utilizing technology and tools effectively?,0.2499999999999999,0.16399823964763438,0.003906404684482266
500100002,6,How often do you experience technical issues when working?,How long have you been with the company?,0.2352941176470588,0.11289618028498946,0.006590207526261713
500100002,7,Are you satisfied with the amount of training provided to you on the technology and tools you use for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3684210526315788,0.25138269803621127,0.008257053413431747
500100002,8,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0,0.26630052405246196,0.09019620546844312
500100003,0,"Do you have access to the necessary hardware (e.g. computer, phone, tablet) to perform your job effectively?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.8888888888888888,0.23763882007225656,0.07263150642906337
500100003,1,"Do you have access to the necessary software (e.g. programs, applications) to perform your job effectively?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.7999999999999999,0.24412009867986084,0.06954195820738297
500100003,2,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.576271186440678,0.17017559570027577,0.026199508604022807
500100003,3,Do you feel that you have received adequate training on how to use the technology and tools required for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.358974358974359,0.18978850722087875,0.01497034079746793
500100003,4,"On a scale of 1 to 10, how easy is it to access the technology and tools required for your job? (1 being very difficult, 10 being very easy)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.6779661016949153,0.18716914097984444,0.03724890423005293
500100003,5,Do you feel that the technology and tools provided by the company are up-to-date and current?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3428571428571428,0.18932534252812888,0.009650552743651388
500100003,6,What improvements would you suggest to enhance access to technology and tools within the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.8125,0.23796762708228342,0.04649159165067209
500100003,7,Do you feel that the company provides adequate technical support and assistance when needed?,How long have you been with the company?,0.2727272727272727,0.14950171093819262,0.007614759660975614
500100003,8,"On a scale of 1 to 5, how would you rate the level of technical support and assistance provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5084745762711865,0.15015482796395901,0.019805371117995685
500100003,9,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or suggestions?,0.5000000000000001,0.1896468347929178,0.02957206018852229
500100004,0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.8387096774193549,0.3343626238591828,0.04869502819853225
500100004,1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.8214285714285714,0.28976899069922324,0.053744919285573095
500100004,2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2702702702702702,0.15462742548866976,0.004897417880447458
500100004,3,Do you feel that you have received adequate training to use the technology and tools provided to you?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5,0.2941647352162528,0.016070331240037677
500100004,4,How often do you experience technical difficulties that impact your ability to work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2068965517241379,0.13062996094955726,0.0023665278007217712
500100004,5,Do you feel that the company provides sufficient support for technical issues?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.15486970202030753,0.004741281372409184
500100004,6,How can the company improve the technology and tools provided to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4444444444444445,0.29225031273165486,0.007554698464954418
500100004,7,Are there any security concerns related to the technology and tools provided to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4827586206896552,0.27853358397099803,0.016139923365861474
500100004,8,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.967741935483871,0.2738614846071058,0.07223308462650829
500100005,0,What is your role in the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.4166666666666667,0.17673663364200445,0.014711250320805978
500100005,1,What devices do you use to perform your job duties? (Select all that apply),"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3333333333333333,0.13592727858483483,0.006120937069466753
500100005,2,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5294117647058824,0.23812776003578817,0.016833790336058863
500100005,3,How often do you experience technical issues that prevent you from completing your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1999999999999999,0.11808256601728412,0.0032081872816967076
500100005,4,How satisfied are you with the current technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.5,0.2930567926528831,0.01875904451194428
500100005,5,Have you received sufficient training to effectively use the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.3999999999999999,0.2461803553505456,0.00989054822789577
500100005,6,What improvements would you suggest for the current technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.5294117647058824,0.23893383255938694,0.016709529748975018
500100005,7,Are there any new technologies or tools that you think would be beneficial for the company to implement?,Are technology tools you daily use:,0.3333333333333333,0.19780543294208286,0.0054736328536398125
500100005,8,Do you have any concerns about the security of company data when using technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.2962962962962963,0.21007884136848193,0.0025807697594713483
500100005,9,How would you rate the IT support provided by the company?,How long have you been with the company?,0.4210526315789474,0.2308821173604228,0.01883239214024607
500100005,10,Do you have any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.8,0.2170889333293773,0.05192467025899822
500100006,0,What is your employment status?,How long have you been in your current role?,0.1428571428571428,0.07828014077060604,0.003706045648347077
500100006,1,What benefits are currently offered by the company? (Select all that apply),What additional benefits or perks would you like to see offered by the company?,0.4615384615384615,0.24526218082282153,0.01810808883880354
500100006,2,Are you satisfied with the current benefits offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.4347826086956521,0.30155352474692804,0.013787701188998714
500100006,3,Which benefits are most important to you? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),0.32,0.15719722604280323,0.006846100914915892
500100006,4,Are there any benefits you would like to see added to the current offerings?,What additional benefits or perks would you like to see offered by the company?,0.4285714285714285,0.2195472956100975,0.011527916713111321
500100006,5,How important are benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,0.2399999999999999,0.15653656538214256,0.0030554319103686892
500100006,6,Would you be willing to trade a higher salary for better benefits?,What additional benefits or perks would you like to see offered by the company?,0.2307692307692307,0.13784349475424987,0.0027425729458584623
500100006,7,"If yes, which benefits would you be willing to trade for a higher salary? (Select all that apply)",Which of the following benefits do you find most valuable? (Select all that apply),0.4375,0.16618188152454616,0.013426825114843019
500100006,8,"If no, please explain why:",What do you think has the highest priority for you?,0.0,0.0,0.0
500100007,0,Do you have a clear understanding of what is expected of you in your current role?,What is your role in the company?,0.3478260869565217,0.18370747675994833,0.005822360419005565
500100007,1,How often do you have one-on-one meetings with your manager to discuss your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.3870967741935484,0.24800110220041094,0.011958241555913489
500100007,2,How satisfied are you with the career development opportunities provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.888888888888889,0.30009284919105356,0.03656933488045299
500100007,3,How would you rate the level of support provided by your manager in your career development?,Rate the level of support you receive by your manager to advance your career,0.6666666666666666,0.27540113166060864,0.027962491823316046
500100007,4,Do you feel that the company provides adequate training and development opportunities to help you grow in your role?,Do you feel that the training and development opportunities provided align with your career goals?,0.5882352941176471,0.24149256512701886,0.016612246077710925
500100007,5,How satisfied are you with the current career growth opportunities within the company?,How satisfied are you with the training and development opportunities provided by the company?,0.6666666666666666,0.27823340092528076,0.02667008523679015
500100007,6,How would you rate your current level of job satisfaction?,Rate the level of support you receive by HR to advance your career,0.2608695652173913,0.1482626807690746,0.00415784633114809
500100007,7,Do you feel that your current role challenges you enough?,Do you feel that the training and development opportunities provided align with your career goals?,0.4,0.18336456098604434,0.007690997786358636
500100007,8,What skills or areas of knowledge would you like to develop further?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.16349543365234762,0.00993960304546248
500100007,9,What types of training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.4666666666666667,0.23100286209715834,0.01628111864614431
500100007,10,Do you feel that your current job aligns with your long-term career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.6206896551724138,0.23025660664823225,0.01965314645394747
500100007,11,How would you rate the company's support for employees who want to pursue further education or training?,Rate the level of support you receive by HR to advance your career,0.2580645161290323,0.17278026777217054,0.004880467956348514
500100007,12,What barriers do you face in achieving your career development goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.3846153846153846,0.23841015978039568,0.008928061243995585
500100007,13,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.7368421052631579,0.16630672367841376,0.034099380900540086
500100008,0,Do you know what your career goals are?,How many roles you run through along your career in this company?,0.3,0.1927536493712964,0.004799084222839179
500100008,1,Do you know what steps you need to take to achieve your career goals?,How many roles you run through along your career in this company?,0.2307692307692307,0.16160919872065044,0.002412040304479425
500100008,2,"On a scale of 1 to 10, how clear is your career path within the company? (1 being very unclear, 10 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.830188679245283,0.3036860499045943,0.05995530391504183
500100008,3,Do you feel that the company provides enough opportunities for career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.5517241379310345,0.216479979837147,0.020908526077011613
500100008,4,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.303030303030303,0.16765427237395197,0.008395773341276
500100008,5,Do you feel that your manager supports your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3703703703703703,0.19186635374715869,0.007572419516483024
500100008,6,Are there any skills or experiences that you feel you need to develop in order to achieve your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.2307692307692307,0.14959531364739992,0.003202817455136151
500100008,7,Do you feel that the company provides enough training and development opportunities?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19804111564554944,0.015975605972227778
500100008,8,Do you feel that the company provides enough feedback and recognition for your work?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3870967741935484,0.19431239363070144,0.010273653379708925
500100008,9,What can the company do to help you achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.3448275862068966,0.1971228094167604,0.007079521843861284
500100009,0,Do you feel you have a clear understanding of the career path available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3333333333333333,0.20250205695583842,0.009557564041015515
500100009,1,What resources have you used to gain clarity on your career path? (Select all that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2285714285714285,0.1376556353766803,0.003228911653803505
500100009,2,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.19485083809688422,0.013011897457798044
500100009,3,What do you think is the biggest obstacle to achieving career clarity within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4242424242424242,0.26384260831707407,0.011073754955037526
500100009,4,Have you ever considered leaving the company due to a lack of career clarity?,How long have you been with the company?,0.3636363636363636,0.20601447323797548,0.006440542061629923
500100009,5,"If yes, what would have made you stay?",How long have you been with the company?,0.25,0.10977207977207973,0.006098907476400355
500100009,6,What additional resources or support would help you gain clarity on your career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.20936483684382842,0.008063726509038537
500100010,0,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.16584390859524617,0.008725713921713115
500100010,1,Have you discussed your career goals with your supervisor or manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3571428571428571,0.17151777391357598,0.010747636125010361
