QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100004,7,Are there any security concerns related to the technology and tools provided to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.3922322702763681,0.15055837840677733,0.012517866084176984
500100004,8,Do you have access to the necessary software and applications to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.9014770874022858,0.17048431332682018,0.07679863024750755
500100005,0,What is your role in the company?,How long have you been with the company?,0.1891682663756927,0.05009498312302227,0.00367904050551014
500100005,1,What devices do you use to perform your job duties? (Select all that apply),Are the software and applications provided by the company sufficient for your job tasks?,0.1048284836721918,0.04983887550839005,0.0005886549173740846
500100005,2,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3960590171906697,0.1260786796148375,0.01337091441541081
500100005,3,How often do you experience technical issues that prevent you from completing your work?,How long have you been with the company?,0.053852233004558,0.034329588396784044,0.00019635624187884902
500100005,4,How satisfied are you with the current technology and tools provided by the company?,How long have you been with the company?,0.2344036154692477,0.12389213019112955,0.0073855253412584395
500100005,5,Have you received sufficient training to effectively use the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2452301202833984,0.10859645633471114,0.0048526032990591685
500100005,6,What improvements would you suggest for the current technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.3342785321397858,0.11422410212943059,0.008550383389962795
500100005,7,Are there any new technologies or tools that you think would be beneficial for the company to implement?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.143074038350785,0.07161992617594827,0.0013073580328696686
500100005,8,Do you have any concerns about the security of company data when using technology and tools?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1825741858350554,0.08129643582341894,0.0025972465592992316
500100005,9,How would you rate the IT support provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.2053074464016981,0.07893111573977546,0.005130931272238613
500100005,10,Do you have any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.5883484054145521,0.12635873389732818,0.0295716843325745
500100006,0,What is your employment status?,How long have you been in your current role?,0.0403075619734704,0.013535409766145444,0.0002573998691972911
500100006,1,What benefits are currently offered by the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.3125840928106291,0.14105446144728345,0.014292327266017167
500100006,2,Are you satisfied with the current benefits offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.3079611696025471,0.131735728452406,0.009435656659981227
500100006,3,Which benefits are most important to you? (Select up to 3),Which of the following benefits do you find most valuable? (Select all that apply),0.0710893935296759,0.042268487801485385,0.0004841249576368043
500100006,4,Are there any benefits you would like to see added to the current offerings?,What additional benefits or perks would you like to see offered by the company?,0.2773500981126146,0.09691744748319664,0.006733172034041194
500100006,5,How important are benefits to you when considering a job offer?,How long have you been in your current role?,0.0660288541995552,0.050862123005839456,0.00016582570386546302
500100006,6,Would you be willing to trade a higher salary for better benefits?,What do you think has the highest priority for you?,0.061359677928069,0.03748215963816399,0.00030733218802315207
500100006,7,"If yes, which benefits would you be willing to trade for a higher salary? (Select all that apply)",Which of the following benefits do you find most valuable? (Select all that apply),0.2425356250363329,0.07326397409160776,0.004677447942412266
500100006,8,"If no, please explain why:",What do you think has the highest priority for you?,0.0,0.0,0.0
500100007,0,Do you have a clear understanding of what is expected of you in your current role?,Do you have any additional comments or feedback regarding career development?,0.1581138830084189,0.0735744971656055,0.001588745318574928
500100007,1,How often do you have one-on-one meetings with your manager to discuss your career development?,Have you had any discussions with your manager about your career goals and aspirations?,0.2927700218845599,0.12324213581464379,0.009064899311504289
500100007,2,How satisfied are you with the career development opportunities provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,0.8121215895894301,0.16835741783957034,0.041059541518511655
500100007,3,How would you rate the level of support provided by your manager in your career development?,Rate the level of support you receive by your manager to advance your career,0.5,0.14661782886905836,0.01763555987348311
500100007,4,Do you feel that the company provides adequate training and development opportunities to help you grow in your role?,Do you feel that the training and development opportunities provided align with your career goals?,0.452413928358864,0.14221549161706568,0.015954505518783555
500100007,5,How satisfied are you with the current career growth opportunities within the company?,How satisfied are you with the training and development opportunities provided by the company?,0.5447877240951453,0.14738017856721078,0.022749698468805438
500100007,6,How would you rate your current level of job satisfaction?,Rate the level of support you receive by HR to advance your career,0.1561781939671656,0.06289629661471687,0.001794081609434546
500100007,7,Do you feel that your current role challenges you enough?,Do you feel that the training and development opportunities provided align with your career goals?,0.2476151049416016,0.07945683027934088,0.004563963493592531
500100007,8,What skills or areas of knowledge would you like to develop further?,Are there any specific training or development programs you would like to see implemented?,0.1647462822698419,0.05947300022537955,0.0020817338967647745
500100007,9,What types of training or development opportunities would you like to see offered by the company?,Are there any specific training or development programs you would like to see implemented?,0.3651483716701107,0.13196345389249733,0.012387723031774165
500100007,10,Do you feel that your current job aligns with your long-term career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.4341633512128003,0.11292122604154098,0.012082744691013475
500100007,11,How would you rate the company's support for employees who want to pursue further education or training?,What improvements would you suggest to enhance career development opportunities within the company?,0.1212678125181665,0.05424284733660707,0.0005088133357027416
500100007,12,What barriers do you face in achieving your career development goals?,What improvements would you suggest to enhance career development opportunities within the company?,0.1589904432118059,0.08843678810898349,0.002034457429757616
500100007,13,Any additional comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,0.4499364491987482,0.04958417582762844,0.013445293916089725
500100008,0,Do you know what your career goals are?,How many roles you run through along your career in this company?,0.1403845689725654,0.05329707566625845,0.0017803618880180838
500100008,1,Do you know what steps you need to take to achieve your career goals?,How many roles you run through along your career in this company?,0.1283881477532738,0.06295242581656166,0.0016415488885617878
500100008,2,"On a scale of 1 to 10, how clear is your career path within the company? (1 being very unclear, 10 being very clear)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.6718902577853214,0.1970549498461987,0.04808061131018305
500100008,3,Do you feel that the company provides enough opportunities for career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3629000231748776,0.09546928848669438,0.012870671675236816
500100008,4,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2572688626589791,0.07573307659364789,0.006383172717112263
500100008,5,Do you feel that your manager supports your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.202730101342321,0.07681530605155348,0.0049393611496314415
500100008,6,Are there any skills or experiences that you feel you need to develop in order to achieve your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1147078669352808,0.06130646740488639,0.0009555518445212447
500100008,7,Do you feel that the company provides enough training and development opportunities?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.07378595280330544,0.007216467702473218
500100008,8,Do you feel that the company provides enough feedback and recognition for your work?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2741642666354192,0.08493791777470985,0.007627318936540847
500100008,9,What can the company do to help you achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.1814500115874388,0.07002351334728338,0.0028337309701489577
500100009,0,Do you feel you have a clear understanding of the career path available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2138963159732493,0.10428703133761334,0.004338104197982445
500100009,1,What resources have you used to gain clarity on your career path? (Select all that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.0926882731789041,0.0592162336974245,0.0005841873034573428
500100009,2,How often do you discuss your career goals with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1954741699661815,0.06251257967170336,0.00398536745433947
500100009,3,What do you think is the biggest obstacle to achieving career clarity within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2259911580294177,0.1152921026621807,0.0045797251478793466
500100009,4,Have you ever considered leaving the company due to a lack of career clarity?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.111296847877174,0.06444519017603868,0.0009129712196635831
500100009,5,"If yes, what would have made you stay?",How long have you been with the company?,0.0861775895147389,0.017006212601806014,0.000990714322275068
