QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,4,Were your job responsibilities clear?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.5193924606103546,0.2915249572365487,0.4510322095982128
1173002,5,Did you receive sufficient training to perform your job?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4234280683182858,0.1967693072297618,0.2369536266611523
1173002,6,Did you feel that your work was recognized and appreciated?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.7259261954652119,0.2363344500050421,0.4454220552516622
1173002,7,Did you feel valued and respected by your colleagues?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.6077279906755766,0.2594835985933291,0.457504248228093
1173002,8,Did you have a good work-life balance?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.4343911533322806,0.3014876086718588,0.328766741611795
1173002,9,Do you have any suggestions for improving the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.0,0.4863356102942355,0.1788165138135599,0.3940798813500328
1173003,0,How satisfied are you with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6608959115933766,0.6736162279024945,0.3625701853560609
1173003,1,Was the information provided during the onboarding process helpful?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.6469640696230313,0.5823930254830714,0.376555653828626
1173003,2,How long did it take for you to feel comfortable in your new role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.4108647979003357,0.3022027623341085,0.2836996404228506
1173003,3,Rate the level of support you received during the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.5354554067648843,0.5690090581988961,0.4091411266463159
1173003,4,Did you feel welcomed by your new colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.690859148839777,0.5662032062658648,0.392077419640562
1173003,5,What would you suggest to improve the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7579606048854248,0.657196113916545,0.7277312575947609
1173004,0,"On a scale of 1-10, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.3197659963318418,0.3966256827322333,0.3428239022519592
1173004,1,What is your manager's biggest strength?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.3052636140813346,0.3438347825387554,0.2376262234639206
1173004,2,What is your manager's biggest weakness?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.2732398082412008,0.3410422043723208,0.1761483162483221
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,Employee feedback,0.0,0.2694843773121713,0.3074286777764135,0.2808676674514439
1173005,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,2,What do you think needs improvement in the company?,What could we do better?,Employee feedback,0.0,0.5336516720562332,0.400503516582183,0.4937072254140181
1173005,3,How can we support you better?,What could we do better?,Employee feedback,0.25,0.6778235316661341,0.3089930369279335,0.4537395065957391
1213249,0,To what extent did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5199523405551216,0.5140365253607089,0.5181775959967978
1213249,1,How likely are you to apply what you learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.552852991241946,0.4731110180843626,0.3526202661964472
1433792,0,Do you feel satisfied with your current job position?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.5287035181566724,0.298755387548233,0.4179264354310368
1433792,1,Do you feel that your current job is helping you grow professionally?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.4870121995784116,0.3161628041695875,0.3351979853505879
1433792,2,Do you feel that you are being paid fairly?,I am pleased with the career advancement opportunities available to me.,Career,0.2,0.3631753972639553,0.170167106352269,0.2543940916587078
1433792,3,Do you feel that you are being recognized for your achievements?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.2,0.3790377780378643,0.2204843907830466,0.2762264682178492
1433792,4,Do you feel that you have opportunities for growth within the company?,I am pleased with the career advancement opportunities available to me.,Career,0.0,0.5887487159197271,0.2460680535029015,0.4859445171946793
1433792,5,Do you feel that your skills and abilities are being fully utilized?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.4,0.5359918224789731,0.2170742721750337,0.3145118267055652
1433792,6,Do you feel that you are being challenged enough?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.5,0.3521157605708384,0.1486675878468235,0.1940542058357559
1433792,7,Are you happy with the work-life balance in your current job?,I am pleased with the career advancement opportunities available to me.,Career,0.3,0.4163420373692766,0.2486202815062889,0.281558085084908
1433792,8,Do you feel that your work is making a positive impact on the world?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.7,0.357817955523741,0.200346456466976,0.1826920622392421
1433792,9,Do you feel that your current job aligns with your long-term career goals?,I am pleased with the career advancement opportunities available to me.,Career,0.5,0.4514172062300922,0.3363267552162565,0.2779267139506276
5100002,0,How do you rate the overall quality of the training? ,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6570089221244976,0.4119653365519939,0.5834958464527464
5100002,1,How do you rate the trainer's knowledge? ,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.5021333735544335,0.3697325835238827,0.4268428952725553
5100002,2,How do you rate the trainer's ability to communicate? ,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.4979181653493534,0.308196372413663,0.3780013949731254
5100002,3,How do you rate the training materials? ,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5892123107337789,0.4099623072909609,0.4283498477607468
5100002,4,How relevant was the training to your job? ,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6892105488365325,0.4267276270106713,0.4578492542165806
5100002,5,How engaging was the training? ,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6729499579531917,0.4176267090632215,0.4209550470255533
5100002,6,How well did the training meet your expectations? ,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.8656182340644718,0.3858505745339657,0.4811252908035466
5100002,7,How likely are you to recommend this training to others? ,Did the training provided correspond to your expectations?,Training to professional users,0.5833333333333334,0.5979715908078843,0.404803529768995,0.3410660036818215
5100002,8,What did you like the most about the training? ,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.6329691495931118,0.3786860428391057,0.3340105305401459
5100002,9,What did you like the least about the training? ,Did the training provided correspond to your expectations?,Training to professional users,0.75,0.5557345536533616,0.3284384815583058,0.2785975611570542
5100002,10,What could be improved in the training? ,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.5934415678717909,0.4557793990946214,0.3011688639483491
5100002,11,Any other feedback you would like to share? ,Did the training provided correspond to your expectations?,Training to professional users,0.9166666666666666,0.3329450262173974,0.1557847498545985,0.1459810139001171
5100003,0,The course content was relevant and met my learning objectives.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.582345239799879,0.4308090525877306,0.3303903899299904
5100003,1,The instructor was knowledgeable and engaging.,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.6102238564560665,0.427869063626677,0.4444139348857996
5100003,2,The pace of the course was appropriate and allowed me to absorb the material.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.6440948888573348,0.3745841240858392,0.5632416594258861
5100003,3,The course materials were well organized and easy to follow.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5729568797960946,0.3650946072645399,0.4538650649214472
5100003,4,The course activities were effective in reinforcing the material.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5619960803913748,0.4962974142623151,0.4338291844421255
5100003,5,The course provided me with practical skills that I can apply in my work.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.462707364255377,0.4102647513163153,0.4469745803736585
5100003,6,The course met my expectations.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.5775442948923433,0.4192629067816811,0.3533732523060964
5100003,7,I would recommend this course to others.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.625,0.5037174844020502,0.3755829273029482,0.2863243798598889
500000002,0,How satisfied are you with your job?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.5577319495774605,0.2829089387884598,0.4752850463407603
500000002,1,Do you feel your work is meaningful and contributes to the organization's success?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.462142189627606,0.2882639911283567,0.2623863872498119
500000002,2,Do you feel valued and appreciated by your colleagues?,Management within my organization recognizes strong job performance.,Employee experience,0.5,0.4389706192949876,0.284913925114855,0.2618357406939652
500000002,3,How satisfied are you with your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.5885766705002295,0.2920164631893674,0.2960643604782049
500000002,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.4824894867035071,0.2675727494040582,0.3344115724109379
500000002,5,Do you feel your work is challenging and stimulating?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.0,0.4574182313186805,0.2231331868849014,0.3871327179885467
500000002,6,Do you feel your manager provides you with the support you need to succeed in your role?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.4693138544257232,0.248825635332316,0.3225339109581608
500000002,7,Do you feel your organization provides you with the resources you need to do your job?,I am satisfied with the job-related training my organization offers.,Employee experience,0.3125,0.499878114229303,0.2556229266781987,0.3250297584487403
500000002,8,Do you feel your organization provides you with opportunities for growth and development?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.6457820789256612,0.3020326380780235,0.3617714977809132
500000002,9,Do you feel your organization provides you with a fair compensation package?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.6103269814541882,0.3060103149009938,0.4613617613228709
500000002,10,Do you feel your organization values diversity and inclusion?,My organization is dedicated to my professional development.,Employee experience,0.5625,0.4277715615602654,0.3374918421661961,0.2564400932749086
500000002,11,Do you feel your organization provides a safe and healthy work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.4833323501606468,0.3085117788834136,0.3628515189705067
500000002,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.5124632892805112,0.3118586083224468,0.4020283422160816
500000002,13,Do you feel your organization provides you with opportunities to give back to the community?,My organization is dedicated to my professional development.,Employee experience,0.75,0.4825164270110649,0.2571367552522206,0.2370871574190923
500000002,14,How likely are you to recommend your organization as a good place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.5014774240323295,0.371991322381574,0.4626315935371028
500000002,15,Any additional comments?,Final Comments,Employee experience,0.0,0.5749805165843255,0.1813404228461716,0.4568884884628792
500000003,0,Do you feel that you are given enough opportunities to grow in your current role?,Areas of improvements,Employee potential,0.75,0.2591733692569917,0.3260448255680627,0.1595627463716074
500000003,1,Do you feel that your current role is utilizing all of your skills and potential?,Areas of improvements,Employee potential,0.625,0.2560618226121046,0.3757268958132437,0.17966851973689
500000003,2,Do you feel that your manager provides you with enough constructive feedback?,Areas of improvements,Employee potential,0.5,0.2855397989317339,0.2150505007045534,0.1762620063090532
500000003,3,Do you feel that your ideas and suggestions are taken into consideration?,Areas of improvements,Employee potential,0.375,0.2752091657841656,0.2022896196263572,0.1842424014085986
500000003,4,Do you feel that there are enough training and development opportunities available to you?,Development initiatives,Employee potential,0.375,0.2781042637222299,0.3544376116927145,0.2189121949915456
500000003,5,Do you feel that your manager recognizes and rewards your hard work and achievements?,Has always a positive attitude with collagues,Employee potential,0.625,0.2870725998094704,0.2666870980874146,0.1728965841802176
500000003,6,Do you feel that the company culture and values align with your personal beliefs and values?,Has always a positive attitude with collagues,Employee potential,0.75,0.2702984081197981,0.3100989100742004,0.1612791764034964
500000003,7,What are some of the skills or experiences you would like to gain in the next 6 months?,Areas of improvements,Employee potential,0.125,0.3201522256297561,0.2458264039792433,0.2647595370085354
500000005,0,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,Course feedback,0.0,0.5806202751405662,0.4600147580582261,0.5444386200158642
500000005,1,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.2,0.640690369943853,0.5362525416253556,0.5077991845402532
500000005,2,What was your favorite part of the course?,How do you rate this course?,Course feedback,0.4,0.568306189026538,0.4945608221217526,0.3901304135393588
500000005,3,What was your least favorite part of the course?,How do you rate this course?,Course feedback,0.6,0.512752512423635,0.4744868978847856,0.3132955175387376
500000005,4,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8,0.5921203642707955,0.5625302404689354,0.3240240706279096
