QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100002,8.0,4,The training relevance to my job,Yes,0.0,0.0,0.0
5100002,9.0,0,The trainer's knowledge,Yes,0.0,0.0,0.0
5100002,9.0,1,The training materials,Yes,0.0,0.0,0.0
5100002,9.0,2,The training content,Yes,0.0,0.0,0.0
5100002,9.0,3,The training approach,Yes,0.0,0.0,0.0
5100002,9.0,4,The training relevance to my job,Yes,0.0,0.0,0.0
5100003,0.0,0,Strongly Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Strongly Disagree,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,3,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly Agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,2.0,2,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,2.0,3,Strongly Disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,3.0,0,Strongly Agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,3.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,3.0,2,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,3.0,3,Strongly Disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,4.0,0,Strongly Agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Agree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Disagree,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Strongly Disagree,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Strongly Agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
5100003,5.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
5100003,5.0,2,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
5100003,5.0,3,Strongly Disagree,Strongly disagree,1.0,0.5,0.11111111111111112
5100003,6.0,0,Strongly Agree,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,Agree,Very satisfied,0.0,0.0,0.0
5100003,6.0,2,Disagree,Very satisfied,0.0,0.0,0.0
5100003,6.0,3,Strongly Disagree,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Very satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Moderately satisfied,Agree,0.0,0.0,0.0
500000002,0.0,3,Slightly satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Not at all satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,1.0,1,Agree,Agree,1.0,0.5,0.5
500000002,1.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,1.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,1.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,1.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,2.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,2.0,1,Agree,Agree,1.0,0.5,0.5
500000002,2.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,2.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,2.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,2.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,3.0,0,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,3.0,1,Very satisfied,Agree,0.0,0.0,0.0
500000002,3.0,2,Moderately satisfied,Agree,0.0,0.0,0.0
500000002,3.0,3,Slightly satisfied,Agree,0.0,0.0,0.0
500000002,3.0,4,Not at all satisfied,Agree,0.0,0.0,0.0
500000002,4.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,4.0,1,Agree,Agree,1.0,0.5,0.5
500000002,4.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,4.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,4.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,4.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,5.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,5.0,1,Agree,Agree,1.0,0.5,0.5
500000002,5.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,5.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,5.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,5.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,6.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,6.0,1,Agree,Agree,1.0,0.5,0.5
500000002,6.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,6.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,6.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,6.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,7.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,7.0,1,Agree,Agree,1.0,0.5,0.5
500000002,7.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,7.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,7.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,7.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,8.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,8.0,1,Agree,Agree,1.0,0.5,0.5
500000002,8.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,8.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,8.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,8.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,9.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,9.0,1,Agree,Agree,1.0,0.5,0.5
500000002,9.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,9.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,9.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,9.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,10.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,10.0,1,Agree,Agree,1.0,0.5,0.5
500000002,10.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,10.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,10.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,10.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,11.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,11.0,1,Agree,Agree,1.0,0.5,0.5
500000002,11.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,11.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,11.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,11.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,12.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,12.0,1,Agree,Agree,1.0,0.5,0.5
500000002,12.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,12.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,12.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,12.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,13.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,13.0,1,Agree,Agree,1.0,0.5,0.5
500000002,13.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000002,13.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,13.0,4,Disagree,Disagree,1.0,0.5,0.5
500000002,13.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000002,14.0,0,Extremely likely,Agree,0.0,0.0,0.0
500000002,14.0,1,Very likely,Agree,0.0,0.0,0.0
500000002,14.0,2,Moderately likely,Agree,0.0,0.0,0.0
500000002,14.0,3,Slightly likely,Agree,0.0,0.0,0.0
500000002,14.0,4,Not at all likely,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,2.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,2.0,1,Agree,Agree,1.0,0.5,0.5
500000003,2.0,2,Neither agree nor disagree,Agree,0.4,0.4,0.0
500000003,2.0,3,Somewhat disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,2.0,4,Disagree,Disagree,1.0,0.5,0.5
500000003,2.0,5,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,3.0,0,"Yes, always",Agree,0.0,0.0,0.0
500000003,3.0,1,Most of the time,Agree,0.0,0.0,0.0
500000003,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,3.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,3.0,4,Never,Agree,0.0,0.0,0.0
500000003,4.0,0,Strongly agree,Sales,0.0,0.0,0.0
500000003,4.0,1,Agree,Sales,0.0,0.0,0.0
500000003,4.0,2,Neither agree nor disagree,Sales,0.0,0.0,0.0
500000003,4.0,3,Somewhat disagree,Sales,0.0,0.0,0.0
500000003,4.0,4,Disagree,Sales,0.0,0.0,0.0
500000003,4.0,5,Strongly disagree,Sales,0.0,0.0,0.0
500000003,5.0,0,"Yes, always",In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Most of the time,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Sometimes,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Rarely,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Never,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
