QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,9.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,9.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,9.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,9.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,10.0,0,Very unsupportive,Agree,0.0,0.0,0.0
500000002,10.0,1,Unsupportive,Agree,0.0,0.0,0.0
500000002,10.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,10.0,3,Supportive,Agree,0.0,0.0,0.0
500000002,10.0,4,Very supportive,Agree,0.0,0.0,0.0
500000002,11.0,0,Yes,Agree,0.0,0.0,0.0
500000002,11.0,1,No,Agree,0.0,0.0,0.0
500000002,11.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,12.0,0,Yes,Agree,0.0,0.0,0.0
500000002,12.0,1,No,Agree,0.0,0.0,0.0
500000002,12.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,13.0,0,Very poor,Agree,0.0,0.0,0.0
500000002,13.0,1,Poor,Agree,0.0,0.0,0.0
500000002,13.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,13.0,3,Good,Agree,0.0,0.0,0.0
500000002,13.0,4,Very good,Agree,0.0,0.0,0.0
500000002,14.0,0,Yes,Agree,0.0,0.0,0.0
500000002,14.0,1,No,Agree,0.0,0.0,0.0
500000002,14.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,2.0,0,Strongly agree,Agree,0.0,0.0,0.0
500000003,2.0,1,Agree,Agree,1.0,0.5,0.5
500000003,2.0,2,Neither agree nor disagree,Agree,0.0,0.0,0.0
500000003,2.0,3,Somewhat disagree,Agree,0.0,0.0,0.0
500000003,2.0,4,Disagree,Disagree,1.0,0.5,0.5
500000003,2.0,5,Strongly disagree,Agree,0.0,0.0,0.0
500000003,3.0,0,Strongly agree,Agree,0.0,0.0,0.0
500000003,3.0,1,Agree,Agree,1.0,0.5,0.5
500000003,3.0,2,Neither agree nor disagree,Agree,0.0,0.0,0.0
500000003,3.0,3,Somewhat disagree,Agree,0.0,0.0,0.0
500000003,3.0,4,Disagree,Disagree,1.0,0.5,0.5
500000003,3.0,5,Strongly disagree,Agree,0.0,0.0,0.0
500000003,4.0,0,Strongly agree,Sales,0.0,0.0,0.0
500000003,4.0,1,Agree,Sales,0.0,0.0,0.0
500000003,4.0,2,Neither agree nor disagree,Sales,0.0,0.0,0.0
500000003,4.0,3,Somewhat disagree,Sales,0.0,0.0,0.0
500000003,4.0,4,Disagree,Sales,0.0,0.0,0.0
500000003,4.0,5,Strongly disagree,Sales,0.0,0.0,0.0
500000003,5.0,0,Strongly agree,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Agree,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Neither agree nor disagree,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Somewhat disagree,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Disagree,In 6 Months,0.0,0.0,0.0
500000003,5.0,5,Strongly disagree,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Maybe,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100002,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100002,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100002,2.0,3,4,4,1.0,0.2,0.2
500100002,2.0,4,5,5,1.0,0.2,0.2
500100002,3.0,0,1,Yes,0.0,0.0,0.0
500100002,3.0,1,2,Yes,0.0,0.0,0.0
500100002,3.0,2,3,Yes,0.0,0.0,0.0
500100002,3.0,3,4,Yes,0.0,0.0,0.0
500100002,3.0,4,5,Yes,0.0,0.0,0.0
500100002,3.0,5,6,Yes,0.0,0.0,0.0
500100002,3.0,6,7,Yes,0.0,0.0,0.0
500100002,3.0,7,8,Yes,0.0,0.0,0.0
500100002,3.0,8,9,Yes,0.0,0.0,0.0
500100002,3.0,9,10,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,4.0,2,Partially,Excellent,0.0,0.0,0.0
500100002,5.0,0,Agree,1,0.0,0.0,0.0
500100002,5.0,1,Disagree,1,0.0,0.0,0.0
500100002,5.0,2,Somewhat agree,1,0.0,0.0,0.0
500100002,5.0,3,Somewhat disagree,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100003,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100003,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100003,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100003,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100003,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,1,Agree,0.0,0.0,0.0
500100003,4.0,1,2,Agree,0.0,0.0,0.0
500100003,4.0,2,3,Agree,0.0,0.0,0.0
500100003,4.0,3,4,Agree,0.0,0.0,0.0
500100003,4.0,4,5,Agree,0.0,0.0,0.0
500100003,4.0,5,6,Agree,0.0,0.0,0.0
500100003,4.0,6,7,Agree,0.0,0.0,0.0
500100003,4.0,7,8,Agree,0.0,0.0,0.0
500100003,4.0,8,9,Agree,0.0,0.0,0.0
500100003,4.0,9,10,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100004,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100004,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100004,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100004,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100004,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100004,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100004,2.0,0,Yes,1,0.0,0.0,0.0
500100004,2.0,1,No,1,0.0,0.0,0.0
500100004,2.0,2,Not Sure,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Never,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Rarely,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Sometimes,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Frequently,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Always,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100004,5.0,2,Somewhat,1,0.0,0.0,0.0
500100005,0.0,0,Manager,1,0.0,0.0,0.0
500100005,0.0,1,Employee,1,0.0,0.0,0.0
500100005,0.0,2,IT support,1,0.0,0.0,0.0
500100005,0.0,3,Other (please specify): __________________,1,0.0,0.0,0.0
500100005,1.0,0,Desktop computer,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Laptop computer,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Smartphone,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Yes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,No,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Not sure,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Daily,Yes,0.0,0.0,0.0
500100005,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100005,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
500100005,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100005,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100005,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100005,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100005,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100005,5.0,0,Yes,Agree,0.0,0.0,0.0
500100005,5.0,1,No,Agree,0.0,0.0,0.0
500100005,5.0,2,Not sure,Agree,0.0,0.0,0.0
500100006,0.0,0,Full-time employee,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Part-time employee,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Contractor,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Intern,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Other (please specify): __________________,Other,0.1074823381273985,0.017913723021233084,0.0019254088348887373
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,401(k) plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Sick leave,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Maternity/paternity leave,Less than 1 year,0.0,0.0,0.0
500100006,1.0,7,Flexible work arrangements,Less than 1 year,0.0,0.0,0.0
500100006,1.0,8,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100006,2.0,1,Satisfied,1,0.0,0.0,0.0
500100006,2.0,2,Neutral,1,0.0,0.0,0.0
500100006,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100006,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100006,3.0,0,Health insurance,Health insurance,1.0,0.13723297411059032,0.09788731402484611
500100006,3.0,1,Dental insurance,Dental insurance,1.0,0.13723297411059035,0.09788731402484611
500100006,3.0,2,Vision insurance,Vision insurance,1.0,0.13723297411059032,0.09788731402484609
500100006,3.0,3,401(k) plan,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Paid time off,Paid time off (PTO),0.7165313105737893,0.07165313105737893,0.051341711903259216
500100006,3.0,5,Sick leave,Health insurance,0.0,0.0,0.0
500100006,3.0,6,Maternity/paternity leave,Health insurance,0.0,0.0,0.0
500100006,3.0,7,Flexible work arrangements,Flexible working hours,0.135315205395163,0.027063041079032603,0.0032551475219795827
500100006,3.0,8,Other (please specify): __________________,Other,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Weekly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Monthly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Quarterly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Yearly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100007,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
