QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100020,0.24000000000000005,0.536212867449817,0.010998801455146971,0.7163138656522456,0.016153247268386323,0.5148110836206639,0.003661587782006236
500100021,0.3055555555555555,0.45745943222570157,0.013844599624521453,0.6557565186379742,0.03093560490154466,0.4592114911476049,0.015413838676918104
500100022,0.34693877551020397,0.4313573500388873,0.006433420848587245,0.6454962579534527,0.006112009425297246,0.3828044921352939,0.013277601233415834
500100023,0.2857142857142857,0.5188723834207377,0.015948438287150434,0.7072470319340584,0.012092295210100421,0.5162715149252862,0.021270443755137345
500100024,0.13888888888888887,0.5793755683315535,0.007851652756302011,0.7118311587632928,0.03069496308762578,0.5368623485528553,0.036034919844997064
500100025,0.203125,0.6127203888280255,0.008119488188853127,0.7756738997616863,0.01012015816575297,0.6304790071823317,0.012297056071981902
500100026,0.19,0.6110275835864978,0.00351689490702029,0.8173866462476225,0.01603267333189445,0.5145028026167087,0.0196819732435874
500100027,0.33564013840830453,0.42354322992411575,0.006457457749946489,0.6170338214386984,0.006588541631018156,0.39686492401655604,0.0016709786038051789
500100028,0.22448979591836732,0.5611732235250416,0.009841180437468126,0.7214989732054731,0.014905123729940455,0.6136556195451781,0.038014762204266715
500100029,0.3061224489795918,0.5044406752180207,0.0045755607585805875,0.7497105944801271,0.004476922816363578,0.42149053526113284,0.0012547912338576241
500100030,0.16666666666666663,0.5361305558362056,0.005254201937490538,0.7043022397212845,0.013355921087468678,0.43436974052685734,0.007290347789071927
500100031,0.16326530612244894,0.5660365439893645,0.011895464058488571,0.7465692718940181,0.007806954647103119,0.4177091914245742,0.013162833969879667
500100032,0.484375,0.3345550507723548,0.0022166239998742897,0.548579018048668,0.005960113204191772,0.3638558195749529,0.0013687322037947475
500100033,0.22448979591836732,0.622223306450406,0.016966718745408147,0.7933786671559222,0.0033221098712667425,0.6180096045560636,0.0022894794732664886
500100034,0.16666666666666663,0.5595710431535174,0.024958434546309867,0.7041977982925229,0.022586563914800233,0.48337756779033375,0.013399979695624975
500100035,0.3055555555555555,0.5031371743229168,0.03976092343471489,0.6783923542548732,0.027422872443181513,0.5073204763629275,0.041526770191004224
500100036,0.3125,0.5058749102485691,0.00947222637170929,0.7083017122936455,0.011278585884885468,0.5301704180430691,0.017280275956349893
500100037,0.34693877551020397,0.36412057884906324,0.008248215297122264,0.5324939982459607,0.0032905025228770275,0.3439000178159521,0.009168903009399454
500100038,0.12244897959183672,0.7008734012695266,0.009254434990554035,0.8262220195819324,0.009047700057553211,0.6674649536157746,0.002081762610646063
500100039,0.26530612244897955,0.5677151055381802,0.009048570431354588,0.7432869075601956,0.0016960259327770605,0.6192261659056327,0.0029357865877798635
500100040,0.2222222222222222,0.6336619775366339,0.006962805721377729,0.8260294145982262,0.008653720621733595,0.6156846548999608,0.0012304189147245206
500100041,0.2479338842975206,0.5998233905137705,0.019593308014339443,0.7737114018341334,0.011128305625189952,0.6189724007528845,0.005465964899892643
500100042,0.34375,0.5086117824077387,0.014394280954079432,0.6741037733670815,0.0039055656372678415,0.6222033215634366,0.002142661650916324
500100043,0.27999999999999997,0.5284183100815547,0.020499495474967086,0.6970128608759787,0.010511440139833104,0.5600597009517255,0.005397739908845104
500100044,0.2,0.4667116964746546,0.005602573899843039,0.6374165939331854,0.019899140249672834,0.3786462924762942,0.0020812622893722587
500100045,0.19444444444444442,0.48978929393135323,0.007718207374021918,0.6213893109923377,0.006855088359240334,0.44230078871179734,0.007035514718562045
500100046,0.16666666666666666,0.6308580022597764,0.0178932534078587,0.7140563965667376,0.004363115684740163,0.711152640687303,0.00038290573910098924
500100047,0.4,0.47916392232017013,0.01532595615306408,0.6917180533608697,0.0026239553905578646,0.518453889714056,0.0028009523652814026
500100048,0.171875,0.577258031547333,0.04465703729862132,0.7244438170061471,0.04749757580647897,0.48899947604299043,0.03936511571428558
500100049,0.16666666666666663,0.6491682796766874,0.0068933499405102894,0.7991883127875932,0.003232911243897959,0.6381313787258217,0.001730191644175496
500100050,0.2,0.5718986947806854,0.00941385732398468,0.6953480127545593,0.00016343529054787964,0.6138581001384769,0.0019288697455467055
500100051,0.30555555555555547,0.3903030515696327,0.008598499646563364,0.5352232265611319,0.006304732099495035,0.41474705585234606,0.00838107377513952
500100052,0.28571428571428564,0.43826970225011325,0.014393457916665471,0.5966260048163792,0.016777286849827194,0.4411539491454449,0.007203774237568305
500100053,0.109375,0.5157358853846861,0.008242715457779446,0.643000188394685,0.02513634833136095,0.4153491338395145,0.011900477824671466
500100054,0.14285714285714282,0.5041871730748394,0.01806640431705534,0.6143024861477603,0.014936810245659857,0.4407256493116948,0.008809967024618904
500100055,0.19444444444444442,0.5086856281594065,0.03762553143683569,0.6491453220428542,0.024411981701012865,0.4109786080730107,0.024288246522247557
500100056,0.2,0.45526940637345187,0.019384756144263722,0.5720463530107155,0.02061092140102053,0.4378255576254011,0.022213277471215313
500100057,0.22448979591836732,0.5198909191520339,0.014912034208822726,0.7199628015112262,0.0156676714901348,0.4030902191843202,0.013885487727685336
500100058,0.22448979591836732,0.475952298316781,0.007931964679142325,0.6293852999180202,0.010548862697044562,0.45250594885604734,0.018566093222540065
500100059,0.24489795918367344,0.5579487395127359,0.042933416120338574,0.7625496495392579,0.04484373207518757,0.41246727867483607,0.013551766293087889
500100060,0.22448979591836732,0.5152371408198428,0.009163689515447477,0.6949370974473427,0.007216955765296372,0.44087431339920186,0.01670277849425933
500100061,0.19444444444444442,0.5228309327325785,0.010002173981845056,0.6462520000481019,0.004625195427493623,0.5330289055939645,0.0015152111317331862
500100062,0.265625,0.45541959348378147,0.0062608073565046584,0.6533994538427048,0.01260441592101991,0.3716657760891907,0.008638820609776053
500100063,0.24999999999999992,0.4843776420569945,0.011694487000072515,0.6576341813372161,0.012182243304068953,0.4602490120595435,0.019722736385311607
500100064,0.16,0.530693842672895,0.001554163963441195,0.6210214308467223,0.011618417982461542,0.5932490723088077,0.0009803916286015317
500100065,0.26530612244897955,0.4551594586221887,0.021289993819794323,0.5687332885441989,0.014951153217184696,0.5139026541141682,0.006112999869688951
500100066,0.24489795918367344,0.5156081896279588,0.017857576891928302,0.6535713733610257,0.022660483581328824,0.5549181613734855,0.0041020815240236175
