ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,What are your strengths?,Development initiatives,Employee potential,0.75,0.16114787686353194,0.2447085437969527,0.10640918682489038,500000003.0
2,What are your areas of improvement?,Has always a positive attitude with collagues,Employee potential,0.25,0.21930893258431577,0.22401746266203595,0.17657719328610547,500000003.0
2,What are your areas of improvement?,Takes the risk to decide for the Team,Employee potential,0.125,0.07047879692397896,0.22401746266203595,0.10359146368479649,500000003.0
2,What are your areas of improvement?,Takes initiative,Employee potential,0.0,0.22677895053585767,0.22401746266203595,0.22595050417371115,500000003.0
2,What are your areas of improvement?,Is attentive to details,Employee potential,0.125,0.17779022358307775,0.22401746266203595,0.17036301805045795,500000003.0
2,What are your areas of improvement?,Also suitable to work in this area,Employee potential,0.25,0.2418615095108763,0.22401746266203595,0.18920663636497934,500000003.0
2,What are your areas of improvement?,Readiness,Employee potential,0.375,0.23302661951580772,0.22401746266203595,0.1675082708797645,500000003.0
2,What are your areas of improvement?,Areas of improvements,Employee potential,0.5,0.711602136209713,0.22401746266203595,0.3768844894302732,500000003.0
2,What are your areas of improvement?,Development initiatives,Employee potential,0.625,0.2841992989361447,0.22401746266203595,0.16378138341779205,500000003.0
3,What motivates you to work?,Has always a positive attitude with collagues,Employee potential,0.375,0.24377292912600812,0.2792636651144597,0.1850328363073044,500000003.0
3,What motivates you to work?,Takes the risk to decide for the Team,Employee potential,0.25,0.13547381903004807,0.2792636651144597,0.14288861828429728,500000003.0
3,What motivates you to work?,Takes initiative,Employee potential,0.125,0.21128509350735172,0.2792636651144597,0.20593659110176368,500000003.0
3,What motivates you to work?,Is attentive to details,Employee potential,0.0,0.11059929235567936,0.2792636651144597,0.16119860418331347,500000003.0
3,What motivates you to work?,Also suitable to work in this area,Employee potential,0.125,0.19683816827581047,0.2792636651144597,0.19694739317991575,500000003.0
3,What motivates you to work?,Readiness,Employee potential,0.25,0.13839139990101818,0.2792636651144597,0.14452246357204052,500000003.0
3,What motivates you to work?,Areas of improvements,Employee potential,0.375,0.1662443423225924,0.2792636651144597,0.14556373757102004,500000003.0
3,What motivates you to work?,Development initiatives,Employee potential,0.5,0.16748549617996156,0.2792636651144597,0.13401263124020732,500000003.0
4,What are your technical skills?,Has always a positive attitude with collagues,Employee potential,0.5,0.16185523418947467,0.22060579500178823,0.11965360162211247,500000003.0
4,What are your technical skills?,Takes the risk to decide for the Team,Employee potential,0.375,0.057938188809031496,0.22060579500178823,0.0776279786668062,500000003.0
4,What are your technical skills?,Takes initiative,Employee potential,0.25,0.17432985133579143,0.22060579500178823,0.15057010754847236,500000003.0
4,What are your technical skills?,Is attentive to details,Employee potential,0.125,0.17116793790415794,0.22060579500178823,0.16533270669639732,500000003.0
4,What are your technical skills?,Also suitable to work in this area,Employee potential,0.0,0.22372188852533925,0.22060579500178823,0.22278706046827393,500000003.0
4,What are your technical skills?,Readiness,Employee potential,0.125,0.18971822199247398,0.22060579500178823,0.17687510568468287,500000003.0
4,What are your technical skills?,Areas of improvements,Employee potential,0.25,0.25885874060417063,0.22060579500178823,0.19790628553876471,500000003.0
4,What are your technical skills?,Development initiatives,Employee potential,0.375,0.1974965499490882,0.22060579500178823,0.14867587161083506,500000003.0
5,What are your soft skills?,Has always a positive attitude with collagues,Employee potential,0.625,0.273582632565809,0.28959544081382194,0.17131475387090023,500000003.0
5,What are your soft skills?,Takes the risk to decide for the Team,Employee potential,0.5,0.1087738045953477,0.28959544081382194,0.10868019697392665,500000003.0
5,What are your soft skills?,Takes initiative,Employee potential,0.375,0.22126985105638813,0.28959544081382194,0.17583092944263146,500000003.0
5,What are your soft skills?,Is attentive to details,Employee potential,0.25,0.16396465971704777,0.28959544081382194,0.161323115236864,500000003.0
5,What are your soft skills?,Also suitable to work in this area,Employee potential,0.125,0.21091682058427896,0.28959544081382194,0.20846258369168164,500000003.0
5,What are your soft skills?,Readiness,Employee potential,0.0,0.21802543297421006,0.28959544081382194,0.2394964353260936,500000003.0
5,What are your soft skills?,Areas of improvements,Employee potential,0.125,0.2805995015270931,0.28959544081382194,0.25182069627832154,500000003.0
5,What are your soft skills?,Development initiatives,Employee potential,0.25,0.20000236145746567,0.28959544081382194,0.18150422821149803,500000003.0
6,What are your long-term career aspirations?,Has always a positive attitude with collagues,Employee potential,0.75,0.18034706764598957,0.24782232268750246,0.11462265380482482,500000003.0
6,What are your long-term career aspirations?,Takes the risk to decide for the Team,Employee potential,0.625,0.0699629018038496,0.24782232268750246,0.07588967881165874,500000003.0
6,What are your long-term career aspirations?,Takes initiative,Employee potential,0.5,0.17745237381458548,0.24782232268750246,0.13237557231764038,500000003.0
6,What are your long-term career aspirations?,Is attentive to details,Employee potential,0.375,0.12605712239438635,0.24782232268750246,0.11824485998714267,500000003.0
6,What are your long-term career aspirations?,Also suitable to work in this area,Employee potential,0.25,0.17234788228148523,0.24782232268750246,0.1559921715226323,500000003.0
6,What are your long-term career aspirations?,Readiness,Employee potential,0.125,0.12192069967493009,0.24782232268750246,0.14194772140329048,500000003.0
6,What are your long-term career aspirations?,Areas of improvements,Employee potential,0.0,0.2066723355654971,0.24782232268750246,0.2190173317020987,500000003.0
6,What are your long-term career aspirations?,Development initiatives,Employee potential,0.125,0.21453608766451307,0.24782232268750246,0.1995750739301421,500000003.0
7,What training or development opportunities would you like to have?,Has always a positive attitude with collagues,Employee potential,0.875,0.1859270643779602,0.31464701351199176,0.11975629286302382,500000003.0
7,What training or development opportunities would you like to have?,Takes the risk to decide for the Team,Employee potential,0.75,0.06522505277968382,0.31464701351199176,0.08002950914250069,500000003.0
7,What training or development opportunities would you like to have?,Takes initiative,Employee potential,0.625,0.21085753171339805,0.31464701351199176,0.14891961615567764,500000003.0
7,What training or development opportunities would you like to have?,Is attentive to details,Employee potential,0.5,0.09808858378297633,0.31464701351199176,0.10870407513445397,500000003.0
7,What training or development opportunities would you like to have?,Also suitable to work in this area,Employee potential,0.375,0.1732687201620553,0.31464701351199176,0.1568597877578445,500000003.0
7,What training or development opportunities would you like to have?,Readiness,Employee potential,0.25,0.21261097624121644,0.31464701351199176,0.1945774299379592,500000003.0
7,What training or development opportunities would you like to have?,Areas of improvements,Employee potential,0.125,0.36276494917716806,0.31464701351199176,0.30962628309121354,500000003.0
7,What training or development opportunities would you like to have?,Development initiatives,Employee potential,0.0,0.33594625636681197,0.31464701351199176,0.32955648351036587,500000003.0
