QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100006,7,How can the company improve its current benefit offerings?,Is the access to benefits pack effectively communicated by the company to employees?,0.1068633980716591,0.043331494087881624,0.0010838398908712724
500100006,8,Any additional comments or feedback regarding employee benefits?,Any other suggestions or comments regarding the benefits provided by the company?,0.0739200239787115,0.014676234257110824,0.0006859427320974536
500100009,0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.0601815450708269,0.0024066808601222404
500100009,1,Are you aware of the different career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1828758747375941,0.10502641039004905,0.003817542084068197
500100009,2,Have you had a conversation with your manager about your career aspirations and development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4637926409726064,0.09893671946428885,0.026183361244941594
500100009,3,How would you rate the clarity of the career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2084223009638325,0.10994453594454966,0.004289600142226753
500100009,4,What aspects of the current career path structure do you believe need improvement within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1973323064112165,0.10407744573079838,0.0038567969447764797
500100009,5,How can the company enhance its communication regarding career paths and development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2696821177002914,0.0833326248961654,0.007343740235279919
500100009,6,Any additional comments or suggestions regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.09628033473437325,0.002751023539160635
500100010,0,How long have you been with the company?,How long have you been in your current role with the company?,0.5615382758902617,0.09924251865155208,0.027562300040401142
500100010,1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.2752409412815901,0.09202846735548101,0.006641117188636318
500100010,2,"If no, what is the reason?","If you disagree, would you motivate why?",0.0654179323202992,0.02016517482436535,0.0004672907507273842
500100011,0,Do you feel that your current role aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2857971242152912,0.09156959642371881,0.00750176818196652
500100011,1,How clear is the career path for your current role?,Do you feel that there is a defined career path for your role within the company?,0.245436025029824,0.09642990285340368,0.0057997377405414
500100011,2,Do you feel that there are opportunities for growth and advancement within the company?,Do you feel that there is a defined career path for your role within the company?,0.4721925351518243,0.14072729800675038,0.019102197691395498
500100011,3,How often do you have performance reviews with your manager?,How long have you been with the company?,0.1011618086256764,0.039070791449003654,0.0008864055445764519
500100011,4,Do you feel that the feedback provided during performance reviews is helpful in understanding your career path?,Do you feel that there is a defined career path for your role within the company?,0.2970442628930023,0.10243876103868128,0.006586086439214997
500100011,5,Are there any training or development opportunities provided by the company to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1400280084028009,0.06452002064561328,0.0012062845738457328
500100011,6,"On a scale of one to five, how satisfied are you with the support provided by the company in helping you achieve your career goals? (1 being very dissatisfied, and five being very satisfied)","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.3102526139970115,0.09592849160580626,0.011397844765231053
500100011,7,What can the company do to better support employees in achieving their career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.5071543460280202,0.09282699502529358,0.024323400223073666
500100012,0,What motivates you the most at work?,How long have you been with the company?,0.0834467977467655,0.04462056923305432,0.0005520871486753921
500100012,1,What are the areas that you think can be improved to increase your motivation?,What could the company do to increase your motivation and job satisfaction?,0.2344036154692477,0.10399200734073326,0.005511186443016903
500100012,2,"On a scale of 1 to 5, how satisfied are you with your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.0718205462193257,0.059557394363792135,7.956297258168525e-05
500100012,3,What kind of training or development opportunities would you like to have in the future?,What factors motivate you to perform well in your job? (Select all that apply),0.0718205462193257,0.06184011881967284,5.5553561000587186e-05
500100012,4,How often do you feel recognized for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.1913392631614961,0.10110021293221443,0.0037597842890639715
500100014,0,What is your current role in the company?,What is your role in the company?,0.7905694150420949,0.12679414484100496,0.05699077372408098
500100014,1,How long have you been with the company?,How long have you been with the company?,1.0,0.1504302008438232,0.09147294981635039
500100014,2,What are your current responsibilities and duties?,What is your role in the company?,0.0962613048167606,0.03308807839851058,0.0008906754216826989
500100014,3,What skills and knowledge do you possess that are valuable to the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2180024392315136,0.09740457322762493,0.003007199220411275
500100014,4,What are your career goals within the company?,What is your role in the company?,0.2672612419124243,0.1133214729329856,0.008110990201322272
500100014,5,How do you stay up-to-date with industry trends and developments?,In what areas do you feel you have room for improvement to maximize your potential?,0.0904162523703494,0.04936586790079991,0.0011077693776981516
500100014,6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",Have you discussed your career goals and aspirations with your manager or supervisor?,0.1209127083516685,0.057141594993606895,0.0012334526535822332
500100014,7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",Do you feel supported by the company in your efforts to reach your full potential?,0.1527525231651947,0.06730515198430889,0.0018354254934782465
500100014,8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.324442842261525,0.13281549582229596,0.009924796913554183
500100014,9,What additional support or resources would help you reach your full potential within the company? ,Do you feel supported by the company in your efforts to reach your full potential?,0.2182178902359923,0.11662571136541156,0.003719171346353151
500100015,0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.5458205020519881,0.1353327551552153,0.04108680245731182
500100015,1,What type of feedback do you prefer to receive?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1462613413027904,0.06977080698551039,0.002304557344731614
500100015,2,Do you feel that the feedback you receive is specific and actionable?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.1512717445147532,0.01801042059575917
500100015,3,How comfortable are you in giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2752409412815901,0.09804731192150917,0.0077061676209806505
500100015,4,Do you think the current feedback mechanisms in place are effective?,Do you think that the feedback processes is transparent?,0.3015113445777636,0.11933332773792316,0.009757790864923547
500100015,5,What changes would you suggest to improve the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0808685005447683,0.059293497478526636,0.0005124276470549155
500100016,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4180179919586497,0.1334704383531034,0.02548141948253876
500100016,1,What type of feedback do you receive most often?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1912511402458109,0.08182332707520498,0.003781923600370992
500100016,2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0816496580927726,0.04967924128740456,0.0006363518542685086
500100016,3,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6030226891555273,0.16581124090769964,0.05984332836081093
500100016,4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1290994448735805,0.09591090861878407,0.0009397179531988968
500100019,0,Are you aware of the health and safety policies and procedures in place within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.3415650255319866,0.1798493758642065,0.00817829844647044
500100019,1,How satisfied are you with the current health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.3651483716701107,0.20926966670152056,0.012484002090962211
500100019,2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Have you encountered any health or safety hazards in the workplace?,0.1355815361366601,0.06355321374012347,0.0017080006348365818
500100019,3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.6710382982072027,0.21759449188093424,0.04193079493603882
500100019,4,Do you feel that there is enough training provided on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.2567762955065477,0.1463849302269503,0.006274047731017872
500100019,5,How can the company better communicate health and safety policies and procedures to employees?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.5071543460280202,0.20634182704540832,0.02386897285295748
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.8366600265340756,0.20629534670139402,0.08029850802054993
500100020,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0785987288092958,0.03913435698265674,0.0008874595355122107
500100020,1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0564944676407229,0.031620895993472196,0.0002457763203706897
500100020,2,Have you received proper training on safety measures?,How can the company better communicate health and safety information to employees?,0.0369600119893557,0.03137553236235984,3.0025294033260764e-05
500100020,3,Do you know the emergency procedures in case of an accident?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1427182248212186,0.07569525933861032,0.0016395757135814414
500100020,4,How often do you think safety measures should be reviewed?,What specific health and safety measures do you believe the company should implement or improve?,0.2021768865708778,0.0718876134177462,0.005437315140122598
500100021,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3342785321397858,0.21995541855876488,0.007680397295702543
500100021,1,How often do you sanitize your hands while at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.0339053941075059,0.023875185543376115,0.0001599761522747489
500100021,2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3409196824036716,0.1006600262930218,0.014746082225808093
500100021,3,How often do you clean and disinfect your workspace?,Any additional comments or suggestions regarding health and safety measures?,0.0494328936494435,0.037709872654076264,6.975184301608107e-05
500100021,4,Have you experienced any health issues related to work in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.0643850875185493,0.056192092316331745,9.388757576751979e-05
500100021,5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2138963159732493,0.1140903112111691,0.002897529716168499
500100022,0,Do you feel that the company has provided adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.4364357804719848,0.21075941032182485,0.027375019448123955
500100022,1,Are there clear emergency procedures in place in case of an accident or incident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.053852233004558,0.0226609292705336,0.0005040601761230377
500100022,2,How often are the work areas cleaned and sanitized?,How long have you been with the company?,0.0781242702603468,0.04960352705610627,0.00023232362451211457
500100022,3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0975900072948532,0.050125726314284816,0.0010094961968942467
500100022,4,How would you rate the company's response to COVID-19 pandemic?,What improvements would you suggest to enhance health and safety measures within the company?,0.1413158737827694,0.0658597360737828,0.0013955325370507675
500100022,5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0486317981871022,0.031987150366929826,0.00025160201019407174
500100022,6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",What improvements would you suggest to enhance health and safety measures within the company?,0.1622214211307625,0.06620592071466262,0.003832109712554606
500100023,0,Are you aware of the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2295407032205458,0.1387517491891829,0.006282383690320396
500100023,1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009,0.10407765549005007,0.027345965089261196
500100023,2,How would you rate the transparency of the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.6492391512223069,0.17236585939296908,0.04595679823017809
500100023,3,What skills do you think are required to be successful in an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.1951800145897066,0.07315216069383834,0.0038296873722857474
500100023,4,What is your opinion on the current internal mobility opportunities within the company?,What is your role in the company?,0.3100868364730211,0.12359085213656129,0.011537929273383206
500100023,5,Do you think that there should be more or less internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.223606797749979,0.10261937708635678,0.004862065678041632
500100023,6,"Would you like to receive more information about the internal mobility opportunities within the company? If yes, please specify what kind of information.","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2529285765397536,0.09898284458427128,0.0061290534236072254
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.13301265283691457,0.0068756727498875455
500100024,1,How satisfied are you with the current internal mobility opportunities provided by the company?,How long have you been with the company?,0.2344036154692477,0.1500566024211792,0.003969833650058123
500100024,2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever applied for an internal job opening within the company?,0.5163977794943222,0.18362961037386585,0.04247788161350702
500100024,3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.2041241452319315,0.11062807531132679,0.0031356267110935927
500100024,4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.3651483716701107,0.12669871712329375,0.017021524740114875
500100024,5,Any additional comments or suggestions regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.0956255701229054,0.0334497281014927,0.0012501414579714069
500100025,0,How long have you been with the company?,How long have you been with the company?,1.0,0.1909443665546188,0.11050859942300739
500100025,1,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3586893066804784,0.18459024937203508,0.006924944452506652
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2903209263620119,0.07942870044678733,0.008855673233338926
500100025,3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2472291721639634,0.07910822500559475,0.006076713125642901
500100025,4,What was your experience with the application process for internal job postings?,How long have you been with the company?,0.1230914909793327,0.07480996635739873,0.0011457959258528664
500100025,5,Do you feel that there are enough internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3651928678531349,0.19668199771832184,0.009528969242187825
500100025,6,What factors would motivate you to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2072572795451001,0.0717407371800407,0.0037693787918745086
500100025,7,What could the company do to improve its internal mobility program?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2053074464016981,0.10573345748430502,0.0034036067138084386
500100028,0,Was the kick-off meeting well-organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1105832771874204,0.04684709796378871,0.0016284554357522457
500100028,1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,2,Were the objectives of the project clearly presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4237413474305422,0.237488050103374,0.018843770135053384
500100028,3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3233808333817773,0.16292348249529892,0.010010921222259874
500100028,4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,5,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1711390396775307,0.09423102930631493,0.0020522849518286655
