QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100003,3,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.5983044599343131,0.4948232490064494,0.4051857833256814
500100003,4,How often do you experience technical difficulties while using company-provided technology or tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.5755124438959514,0.4615529253604867,0.4511038236127599
500100003,5,How quickly are technical issues resolved when they occur?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.3,0.348519544544896,0.2812939054674994,0.2525783483243669
500100003,6,"Do you feel that there is room for improvement in terms of the technology and tools provided by the company? If so, please explain.",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.8020387717749066,0.4996924126996604,0.6466680582293933
500100003,7,"Are there any specific technologies or tools that you feel would be beneficial for your job but are currently not provided by the company? If so, please list them.",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.7437283290408641,0.5221094601964947,0.6156751530795939
500100003,8,"Do you feel that your department has access to all of the necessary technologies and tools required for success? If not, please explain.",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1,0.6599585745594415,0.5677167942758946,0.5748054913403431
500100006,0,What is your employment status?,How long have you been in your current role?,Benefits,0.1111111111111111,0.3491421822891118,0.1620004071450814,0.2636996847713124
500100006,1,Do you currently receive benefits from the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5770229451077595,0.3257678506613524,0.376234812580378
500100006,2,Which of the following benefits do you currently receive from the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7294659790359179,0.4359160530016427,0.5772609011030717
500100006,3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.911039740443984,0.3094811998300263,0.657514960433817
500100006,4,How important are benefits to you when considering a job offer?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.532278797235815,0.3395892092378703,0.3882042988661712
500100006,5,Would you be willing to trade some salary for better benefits?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.0,0.5244621321603316,0.2967629377725497,0.456152373843997
500100006,6,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.9584199733083412,0.3874306323826108,0.7084108539275598
500100006,7,How can the company improve its current benefit offerings?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.1111111111111111,0.6734066991329746,0.3593123191153337,0.521260546614914
500100006,8,Any additional comments or feedback regarding employee benefits?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7510580185845603,0.3225355914909414,0.6225012904564746
500100009,0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.551265205124119,0.4361060646286391,0.3288202037116659
500100009,1,Are you aware of the different career paths available within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5658951444941982,0.4580176987540184,0.3734723375405009
500100009,2,Have you had a conversation with your manager about your career aspirations and development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.8750224598575035,0.369186519454304,0.5625446382395339
500100009,3,How would you rate the clarity of the career paths available within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.6084678270941435,0.6224897900516595,0.5360901139837235
500100009,4,What aspects of the current career path structure do you believe need improvement within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.5863120338599663,0.4406997375011484,0.4220442682962496
500100009,5,How can the company enhance its communication regarding career paths and development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.1428571428571428,0.7902854549514688,0.4729341456251344,0.6081950543843725
500100009,6,Any additional comments or suggestions regarding career path clarity within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.6186187352020973,0.6222811584914529,0.619717462188904
500100010,0,How long have you been with the company?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.8202428282880123,0.189229438443308,0.5735807375769099
500100010,1,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5117882036657815,0.4361060646286391,0.407569634962199
500100010,2,"If no, what is the reason?","If you disagree, would you motivate why?",Career Path Clarity,0.6,0.4726486814269685,0.1018920739364053,0.2258885619873746
500100010,3,What are your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.4665498194070043,0.4389679000528148,0.4582752436007474
500100010,4,Do you feel that there are opportunities for growth and advancement within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.7778946555193085,0.3059701787825907,0.5784702840893574
500100010,5,"If yes, what kind of opportunities do you see for yourself? (Select all that apply)",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5705343082200478,0.4334730580050326,0.441179944296286
500100010,6,Do you feel that the company provides enough support and resources to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.5960619779774778,0.3511575348925106,0.475082404592716
500100010,7,"If no, what kind of support or resources would be helpful? (Select all that apply)",Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.2,0.3670612454255335,0.263748192431288,0.2800561079393832
500100010,8,How often do you have conversations with your manager about your career goals and development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.8927598094509108,0.3144089963571151,0.5137532610876944
500100010,9,"If rarely or never, what would make it easier for you to have these conversations with your manager? ",How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.5,0.5680466564233347,0.2446888833072212,0.3140262163256671
500100011,0,Do you feel that your current role aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.661091768574237,0.4361060646286391,0.4451970430429182
500100011,1,How clear is the career path for your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.7769296376922186,0.6528024276926767,0.6052021156573821
500100011,2,Do you feel that there are opportunities for growth and advancement within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.7376191986967159,0.3059701787825907,0.5473120434502305
500100011,3,How often do you have performance reviews with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.3612806828155711,0.1611128496307215,0.2259227496450871
500100011,4,Do you feel that the feedback provided during performance reviews is helpful in understanding your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4444444444444444,0.602960747101293,0.3993624419792547,0.3751485615447795
500100011,5,Are there any training or development opportunities provided by the company to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.7066571885146017,0.3438387511951701,0.538030491586895
500100011,6,"On a scale of one to five, how satisfied are you with the support provided by the company in helping you achieve your career goals? (1 being very dissatisfied, and five being very satisfied)","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.1111111111111111,0.7505218555245469,0.3297300592115538,0.561855884967584
500100011,7,What can the company do to better support employees in achieving their career goals?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.0,0.8514341262837896,0.4073502653406766,0.7182089680008557
500100011,8,Any additional comments or feedback regarding clarity of career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.9593305624440416,0.6782939049553295,0.8750195651974279
500100012,0,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.6423838375804539,0.5377842745792809,0.4364314062000728
500100012,1,What are the areas that you think can be improved to increase your motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5742177889030499,0.4448078961353674,0.3346217631704656
500100012,2,"On a scale of 1 to 5, how satisfied are you with your current role?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5085177820470315,0.2267871031373219,0.3533321486450988
500100012,3,What kind of training or development opportunities would you like to have in the future?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.4309923687364755,0.2362463338175202,0.3104737985506574
500100012,4,How often do you feel recognized for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6967107081115432,0.2456585857180933,0.4678292261612568
500100014,0,What is your current role in the company?,What is your role in the company?,Employee Potential,0.0,0.9029337545506714,0.2465153920318611,0.7060082457950283
500100014,1,How long have you been with the company?,How long have you been with the company?,Employee Potential,0.0,0.999999241671799,0.2141483402971394,0.764243971259401
500100014,2,What are your current responsibilities and duties?,What is your role in the company?,Employee Potential,0.2,0.5591797676753587,0.2015557246784902,0.3765771289802485
500100014,3,What skills and knowledge do you possess that are valuable to the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.0,0.608887445217857,0.3487393332709009,0.5308430116337701
500100014,4,What are your career goals within the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.5,0.5961879627566868,0.2943407827545398,0.3370892058373618
500100014,5,How do you stay up-to-date with industry trends and developments?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.4,0.3318103274338195,0.1590355030134531,0.1999842000769354
500100014,6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.4081246447561482,0.1773994128895299,0.2824225626634689
500100014,7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.5956253384625239,0.3575319996950109,0.4032287206402076
500100014,8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.6419631452911965,0.3750366009948669,0.5108047109111796
500100014,9,What additional support or resources would help you reach your full potential within the company? ,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.2,0.7419595315463716,0.4233753127679746,0.5386535549273771
500100015,0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.9045764599781376,0.3488890045768721,0.5534026675183185
500100015,1,What type of feedback do you prefer to receive?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5589599041695992,0.4310320690902028,0.3904361652343352
500100015,2,Do you feel that the feedback you receive is specific and actionable?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.5854606005100851,0.3721019454213123,0.3910897529875899
500100015,3,How comfortable are you in giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.8290671128038779,0.3524472669656456,0.6860811590524082
500100015,4,Do you think the current feedback mechanisms in place are effective?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.6874757000061471,0.6134324284959844,0.6652627185530983
500100015,5,What changes would you suggest to improve the current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.6211809733027334,0.6378038792083296,0.5367152957780675
500100016,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.8988034937989104,0.3488890045768721,0.5241636764516422
500100016,1,What type of feedback do you receive most often?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5972030147411765,0.4201683855818974,0.3400578912458704
500100016,2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6563152083326171,0.5679650843644366,0.4498644079586879
500100016,3,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8896530790670409,0.3650543536926998,0.7322734614547386
500100016,4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.625347814842823,0.4956614637120025,0.5864419095035768
500100019,0,Are you aware of the health and safety policies and procedures in place within the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6414559254193799,0.5249129036110614,0.4717167924597989
500100019,1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.1428571428571428,0.84163842477971,0.5879913028354881,0.669851252171888
500100019,2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.7573116637129516,0.4489157839266734,0.5816937873049346
500100019,3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.9415811810446064,0.5312722819183417,0.7161774473933861
500100019,4,Do you feel that there is enough training provided on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.783745902419011,0.5265553471150337,0.5495690167549694
500100019,5,How can the company better communicate health and safety policies and procedures to employees?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.0,0.7599126825918097,0.4802666302649258,0.6760188668937445
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.9377150701969296,0.6427268292737981,0.8492185979199902
500100020,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6189163002087584,0.3642678855899773,0.4521014798526034
500100020,1,Are there any safety hazards in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5578041873845035,0.4512891623353445,0.4382080665581299
500100020,2,Have you received proper training on safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6467475703069351,0.5192308997700728,0.507077140954897
500100020,3,Do you know the emergency procedures in case of an accident?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6030148490233169,0.3399558579364082,0.4367476264143702
500100020,4,How often do you think safety measures should be reviewed?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5355918761409721,0.4518170713008907,0.4253828622407898
