QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100007,True,False,Expecting property name enclosed in double quotes: line 21 column 9 (char 1697),-1,-1,-1,-1,-1,-1,-1,-1
500100008,True,False,Expecting value: line 1 column 1132 (char 1131),-1,-1,-1,-1,-1,-1,-1,-1
500100009,False,True,,1,-1,0,7,0,-1.0,2.142857142857143,2.0000000000000004
500100010,False,True,,1,-1,0,10,0,4.0,2.8,1.2000000000000002
500100011,False,True,,1,-1,0,9,0,2.0,3.111111111111111,1.3333333333333335
500100012,False,True,,1,-1,0,5,0,-2.0,3.4,0.8000000000000003
500100013,True,False,Expecting property name enclosed in double quotes: line 1 column 3287 (char 3286),-1,-1,-1,-1,-1,-1,-1,-1
500100014,False,True,,1,-1,0,10,0,-4.0,1.0,2.2
500100015,False,True,,1,-1,0,6,0,2.0,3.0,1.333333333333333
500100016,False,True,,1,-1,0,5,0,4.0,4.0,0.20000000000000018
500100017,True,False,Expecting property name enclosed in double quotes: line 1 column 1422 (char 1421),-1,-1,-1,-1,-1,-1,-1,-1
500100018,True,False,Expecting property name enclosed in double quotes: line 1 column 1947 (char 1946),-1,-1,-1,-1,-1,-1,-1,-1
500100019,False,True,,1,-1,0,7,0,-1.0,2.0,1.7142857142857144
500100020,False,True,,1,-1,0,5,0,3.0,2.2,-0.20000000000000018
500100021,False,True,,1,-1,0,6,0,1.0,2.3333333333333335,0.6666666666666665
500100022,False,True,,1,-1,0,7,0,-1.0,2.7142857142857144,0.2857142857142856
500100023,False,True,,1,-1,0,7,0,0.0,1.8571428571428572,2.4285714285714284
500100024,False,True,,1,-1,0,6,0,0.0,2.0,1.6666666666666665
500100025,True,True,'_TF_ANSWERS',1,1,0,8,0,-3.0,2.625,-0.25
500100026,True,False,Invalid control character at: line 1 column 1996 (char 1995),-1,-1,-1,-1,-1,-1,-1,-1
500100027,True,False,"Expecting ',' delimiter: line 1 column 1949 (char 1948)",-1,-1,-1,-1,-1,-1,-1,-1
500100028,False,True,,1,-1,0,7,0,10.0,3.0,1.1428571428571432
500100029,False,True,,1,-1,0,7,0,9.0,1.7142857142857142,2.0
500100030,True,False,"Expecting ',' delimiter: line 1 column 1713 (char 1712)",-1,-1,-1,-1,-1,-1,-1,-1
500100031,False,True,,1,-1,0,7,0,0.0,4.285714285714286,-1.5714285714285712
500100032,True,False,Invalid control character at: line 1 column 1690 (char 1689),-1,-1,-1,-1,-1,-1,-1,-1
500100033,False,True,,1,-1,0,7,0,-2.0,4.571428571428571,-1.5714285714285712
500100034,False,True,,1,-1,0,6,0,-1.0,4.0,-1.6666666666666665
500100035,False,True,,1,-1,0,6,0,-1.0,3.1666666666666665,-1.0
500100036,False,True,,1,-1,0,9,-1,-2.0,1.5555555555555556,1.8194444444444444
500100037,True,False,Invalid control character at: line 1 column 1690 (char 1689),-1,-1,-1,-1,-1,-1,-1,-1
500100038,False,True,,1,-1,0,7,0,2.0,4.0,-0.5714285714285716
500100039,False,True,,1,-1,0,7,0,0.0,2.857142857142857,0.4285714285714284
500100040,False,True,,1,-1,0,6,0,0.0,2.5,0.6666666666666665
500100041,True,False,Expecting property name enclosed in double quotes: line 1 column 3252 (char 3251),-1,-1,-1,-1,-1,-1,-1,-1
500100042,False,True,,1,-1,0,8,0,2.0,3.125,-0.125
500100043,False,True,,1,-1,0,5,0,1.0,2.8,0.0
500100044,False,True,,1,-1,0,5,0,9.0,3.0,1.0
500100045,False,True,,1,-1,0,6,0,0.0,3.0,1.5
500100046,False,True,,1,-1,0,6,0,-1.0,2.8333333333333335,-0.3333333333333335
500100047,False,True,,1,-1,0,5,0,1.0,4.0,-1.4
500100048,True,False,Invalid control character at: line 1 column 2294 (char 2293),-1,-1,-1,-1,-1,-1,-1,-1
500100049,False,True,,1,-1,0,6,0,4.0,3.0,-1.1666666666666667
500100050,False,True,,1,-1,0,5,0,3.0,3.0,-0.20000000000000018
500100051,True,False,Expecting value: line 1 column 849 (char 848),-1,-1,-1,-1,-1,-1,-1,-1
500100052,False,True,,1,-1,0,7,0,-1.0,3.2857142857142856,0.5714285714285716
500100053,True,False,Expecting property name enclosed in double quotes: line 1 column 1786 (char 1785),-1,-1,-1,-1,-1,-1,-1,-1
500100054,False,True,,1,-1,0,7,0,-2.0,2.142857142857143,1.5714285714285716
500100055,False,True,,1,-1,0,6,0,-2.0,2.0,2.666666666666667
500100056,False,True,,1,-1,0,5,0,1.0,4.2,-0.6000000000000001
500100057,False,True,,1,-1,0,7,0,-1.0,3.857142857142857,1.1428571428571428
500100058,True,False,Expecting ':' delimiter: line 1 column 1635 (char 1634),-1,-1,-1,-1,-1,-1,-1,-1
500100059,True,True,'_TF_ANSWERS',1,2,0,7,0,-2.0,3.142857142857143,0.1428571428571428
500100060,True,False,Expecting value: line 1 column 997 (char 996),-1,-1,-1,-1,-1,-1,-1,-1
500100061,False,True,,1,-1,0,6,0,-2.0,2.8333333333333335,1.8333333333333335
500100062,True,False,Expecting property name enclosed in double quotes: line 1 column 1452 (char 1451),-1,-1,-1,-1,-1,-1,-1,-1
500100063,False,True,,1,-1,0,6,0,0.0,3.1666666666666665,1.6666666666666665
500100064,False,True,,1,-1,0,5,0,5.0,3.2,0.5999999999999996
500100065,False,True,,1,-1,0,7,0,0.0,2.2857142857142856,0.28571428571428603
500100066,False,True,,1,-1,0,7,0,1.0,2.7142857142857144,1.2857142857142856
