QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173005,1.0,4,Other (please specify): __________________,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,5,6,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,6,7,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,7,8,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,8,9,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,9,10,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Good,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Average,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Poor,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,,Yes,0.0,0.0,0.0
1433792,6.0,0,Excellent,Working in team,0.0,0.0,0.0
1433792,6.0,1,Good,Working in team,0.0,0.0,0.0
1433792,6.0,2,Average,Working in team,0.0,0.0,0.0
1433792,6.0,3,Poor,Working in team,0.0,0.0,0.0
1433792,6.0,4,Very poor,Working in team,0.0,0.0,0.0
1433792,8.0,0,,Less than three months,0.0,0.0,0.0
1433792,9.0,0,,Sales,0.0,0.0,0.0
5100003,0.0,0,Strongly agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Neutral,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Strongly disagree,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100003,2.0,0,Too fast,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Slightly too fast,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Appropriate,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Slightly too slow,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Too slow,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Very helpful,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Somewhat helpful,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Not very helpful,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Not at all helpful,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000003,0.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,1,No,Agree,0.0,0.0,0.0
500000003,1.0,0,Yes,Agree,0.0,0.0,0.0
500000003,1.0,1,No,Agree,0.0,0.0,0.0
500000003,2.0,0,Yes,Agree,0.0,0.0,0.0
500000003,2.0,1,No,Agree,0.0,0.0,0.0
500000003,3.0,0,Yes,Agree,0.0,0.0,0.0
500000003,3.0,1,No,Agree,0.0,0.0,0.0
500000003,4.0,0,Very dissatisfied,Sales,0.0,0.0,0.0
500000003,4.0,1,Dissatisfied,Sales,0.0,0.0,0.0
500000003,4.0,2,Neutral,Sales,0.0,0.0,0.0
500000003,4.0,3,Satisfied,Sales,0.0,0.0,0.0
500000003,4.0,4,Very satisfied,Sales,0.0,0.0,0.0
500000003,5.0,0,Very poor,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Poor,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Average,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Good,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Excellent,In 6 Months,0.0,0.0,0.0
500000005,1.0,0,1,Laptop,0.0,0.0,0.0
500000005,1.0,1,2,Laptop,0.0,0.0,0.0
500000005,1.0,2,3,Laptop,0.0,0.0,0.0
500000005,1.0,3,4,Laptop,0.0,0.0,0.0
500000005,1.0,4,5,Laptop,0.0,0.0,0.0
500000005,3.0,0,,Project,0.0,0.0,0.0
500000005,4.0,0,Yes,Health insurance,0.0,0.0,0.0
500000005,4.0,1,No,Health insurance,0.0,0.0,0.0
500100002,1.0,0,Desktop,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Laptop,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Yes,1,0.0,0.0,0.0
500100002,2.0,1,No,1,0.0,0.0,0.0
500100002,3.0,0,Never,Yes,0.0,0.0,0.0
500100002,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Often,Yes,0.0,0.0,0.0
500100002,3.0,4,Always,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100003,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.2,0.20000000000000004
500100003,0.0,1,Manager,Manager,1.0,0.2,0.20000000000000004
500100003,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100003,0.0,3,Intern,Intern,1.0,0.2,0.2
500100003,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100003,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,"Yes, but not always reliable",Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100003,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100003,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100003,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100003,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100003,2.0,5,6,6,1.0,0.1,0.1
500100003,2.0,6,7,7,1.0,0.1,0.1
500100003,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100003,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100003,2.0,9,10,10,1.0,0.1,0.1
500100003,3.0,0,"Yes, I have received adequate training.","Yes, completely",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100003,3.0,1,"No, I have not received adequate training.","No, not really",0.0962613048167606,0.0481306524083803,0.0030887462683417658
500100003,4.0,0,Never.,Agree,0.0,0.0,0.0
500100003,4.0,1,Rarely.,Agree,0.0,0.0,0.0
500100003,4.0,2,Sometimes.,Agree,0.0,0.0,0.0
500100003,4.0,3,Often.,Agree,0.0,0.0,0.0
500100003,4.0,4,Always.,Agree,0.0,0.0,0.0
500100006,0.0,0,Full-time,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Part-time,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Contractor,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Intern,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Health insurance,1,0.0,0.0,0.0
500100006,2.0,1,Dental insurance,1,0.0,0.0,0.0
500100006,2.0,2,Vision insurance,1,0.0,0.0,0.0
500100006,2.0,3,401(k) plan,1,0.0,0.0,0.0
500100006,2.0,4,Paid time off (PTO),1,0.0,0.0,0.0
500100006,2.0,5,Sick leave,1,0.0,0.0,0.0
500100006,2.0,6,Maternity/paternity leave,1,0.0,0.0,0.0
500100006,2.0,7,Flexible work schedule,1,0.0,0.0,0.0
500100006,3.0,0,1,Health insurance,0.0,0.0,0.0
500100006,3.0,1,2,Health insurance,0.0,0.0,0.0
500100006,3.0,2,3,Health insurance,0.0,0.0,0.0
500100006,3.0,3,4,Health insurance,0.0,0.0,0.0
500100006,3.0,4,5,Health insurance,0.0,0.0,0.0
500100006,4.0,0,'Not important' is not an option.,Yes,0.0,0.0,0.0
500100006,4.0,1,'Somewhat important' is not an option.,Yes,0.0,0.0,0.0
500100006,4.0,2,'Important' is not an option.,Yes,0.0,0.0,0.0
500100006,4.0,3,'Very important' is not an option.,Yes,0.0,0.0,0.0
500100006,4.0,4,'Extremely important' is not an option.,Yes,0.0,0.0,0.0
500100009,0.0,0,"Yes, completely",Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,"Yes, to some extent",Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,"No, not really",Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,"Yes, to some extent",Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,3.0,0,Very clear,1,0.0,0.0,0.0
500100009,3.0,1,Somewhat clear,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Not very clear,1,0.0,0.0,0.0
500100009,3.0,4,Not at all clear,1,0.0,0.0,0.0
500100010,0.0,0,Less than 1 year,Sales,0.0,0.0,0.0
500100010,0.0,1,1-3 years,Sales,0.0,0.0,0.0
500100010,0.0,2,3-5 years,Sales,0.0,0.0,0.0
500100010,0.0,3,5-10 years,Sales,0.0,0.0,0.0
500100010,0.0,4,More than 10 years,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100011,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100011,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,2.0,2,Somewhat,1,0.0,0.0,0.0
500100011,3.0,0,Every quarter,Yes,0.0,0.0,0.0
500100011,3.0,1,Semi-annually,Yes,0.0,0.0,0.0
500100011,3.0,2,Annually,Yes,0.0,0.0,0.0
500100011,3.0,3,I don't have performance reviews,Yes,0.0,0.0,0.0
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100011,5.0,2,Somewhat,1,0.0,0.0,0.0
500100011,6.0,0,'1',Yes,0.0,0.0,0.0
500100011,6.0,1,'2',Yes,0.0,0.0,0.0
500100011,6.0,2,'3',Yes,0.0,0.0,0.0
500100011,6.0,3,'4',Yes,0.0,0.0,0.0
500100011,6.0,4,'5',Yes,0.0,0.0,0.0
500100012,0.0,0,Recognition,Less than 1 year,0.0,0.0,0.0
500100012,0.0,1,Salary,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,Work-life balance,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,Career growth opportunities,Less than 1 year,0.0,0.0,0.0
500100012,2.0,0,1,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,2,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,3,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,4,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,5,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Technical skills training,Yes,0.0,0.0,0.0
500100012,3.0,1,Soft skills training,Yes,0.0,0.0,0.0
500100012,3.0,2,Leadership training,Yes,0.0,0.0,0.0
500100014,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,< 1 year,Less than 1 year,0.4136895450425725,0.08273790900851449,0.034227807935506116
500100014,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100014,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100014,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100014,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Positive Feedback,1,0.0,0.0,0.0
500100015,1.0,1,Constructive Criticism,1,0.0,0.0,0.0
500100015,1.0,2,Both,1,0.0,0.0,0.0
500100015,2.0,0,Yes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,No,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Very Comfortable,Yes,0.0,0.0,0.0
500100015,3.0,1,Somewhat Comfortable,Yes,0.0,0.0,0.0
500100015,3.0,2,Slightly Comfortable,Yes,0.0,0.0,0.0
500100015,3.0,3,Not Comfortable at All,Yes,0.0,0.0,0.0
500100015,4.0,0,Yes,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,No,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Positive feedback,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Constructive criticism,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Both positive and constructive criticism,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,No feedback at all,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,1,Daily,0.0,0.0,0.0
500100016,2.0,1,2,Daily,0.0,0.0,0.0
500100016,2.0,2,3,Daily,0.0,0.0,0.0
500100016,2.0,3,4,Daily,0.0,0.0,0.0
500100016,2.0,4,5,Daily,0.0,0.0,0.0
500100016,3.0,0,"Yes, always","Yes, always",1.0,0.29654121763823793,0.2276368613315074
500100016,3.0,1,"Yes, sometimes","Yes, sometimes",1.0,0.29654121763823793,0.22763686133150737
500100016,3.0,2,"No, rarely","No, never",0.1861648705529516,0.07476989307618757,0.00834831375239893
500100016,3.0,3,"No, never","No, never",1.0,0.27822867543794966,0.23436831550929127
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,1.0,0,Very satisfied,1,0.0,0.0,0.0
500100019,1.0,1,Satisfied,1,0.0,0.0,0.0
500100019,1.0,2,Neutral,1,0.0,0.0,0.0
500100019,1.0,3,Dissatisfied,1,0.0,0.0,0.0
500100019,1.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Every hour,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Every two hours,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Every four hours,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Once a day or less,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Daily,Yes,0.0,0.0,0.0
500100022,2.0,1,Weekly,Yes,0.0,0.0,0.0
500100022,2.0,2,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,3,Quarterly,Yes,0.0,0.0,0.0
500100022,2.0,4,Annually,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Very poor,Yes,0.0,0.0,0.0
500100022,4.0,1,Poor,Yes,0.0,0.0,0.0
500100022,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100022,4.0,3,Good,Yes,0.0,0.0,0.0
500100022,4.0,4,Excellent,Yes,0.0,0.0,0.0
500100023,0.0,0,"Yes, completely",Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,"Yes, to some extent",Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,"No, not really",Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Excellent,1,0.0,0.0,0.0
500100023,2.0,1,Good,1,0.0,0.0,0.0
500100023,2.0,2,Neutral,1,0.0,0.0,0.0
500100023,2.0,3,Poor,1,0.0,0.0,0.0
500100023,2.0,4,Very poor,1,0.0,0.0,0.0
500100023,5.0,0,More,1,0.0,0.0,0.0
500100023,5.0,1,Less,1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Less than 1 year,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,1-3 years,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3-5 years,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,5-10 years,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,More than 10 years,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Once,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Twice,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Three times or more,"Yes, successfully",0.0,0.0,0.0
500100028,0.0,0,"Yes, it was very well-organized",Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,It was somewhat well-organized,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,It was poorly organized,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,I don't know,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, it exceeded my expectations",1,0.0,0.0,0.0
500100028,1.0,1,It met my expectations,1,0.0,0.0,0.0
500100028,1.0,2,It fell short of my expectations,1,0.0,0.0,0.0
500100028,1.0,3,I had no expectations,1,0.0,0.0,0.0
