QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,7,Do you feel that remote work has affected your productivity positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.2857142857142857,0.1741966431314257,0.004550432684186295
1173003,0,Did you receive a warm welcome from your colleagues and manager?,Did you receive all your equipments on time?,0.4210526315789474,0.24727402628331419,0.016176690642880503
1173003,1,Were you provided with all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.2727272727272727,0.1664104960506759,0.006247119727962501
1173003,2,Did you receive a clear explanation of your job responsibilities?,Did you receive all your equipments on time?,0.4444444444444445,0.21308618769145082,0.025285495976202454
1173003,3,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,0.4166666666666666,0.23738112115305096,0.013090733266718706
1173003,4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Were you introduced to colleagues from your team or other departments?,0.32,0.16459231423249412,0.007664844867753887
1173003,5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Were you introduced to colleagues from your team or other departments?,0.2142857142857142,0.14485344132258574,0.0018255299832828284
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,Does your manager provide constructive feedback and guidance to help you improve your performance?,What are the areas I would like you to improve,0.1666666666666666,0.07854406130268198,0.007013255824195177
1173004,2,Do you feel that your manager is approachable and open to discussing any concerns or issues you may have?,What are the areas I would like you to improve,0.1379310344827586,0.08519269776876266,0.005546206731975855
1173005,0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,0.2222222222222222,0.14818713450292398,0.010488779453507064
1173005,1,What do you enjoy most about your job?,What could we do better?,0.3076923076923077,0.22029428904428902,0.006783407807227738
1173005,2,What do you think could be improved in the company?,What could we do better?,0.2666666666666666,0.21413398692810454,0.004473733393139388
1173005,3,Do you feel that your feedback is valued and taken into consideration by the company?,Did you get support from your teammates?,0.1818181818181818,0.1266764345100177,0.0018188606484793337
1213249,0,"How would you rate the effectiveness of the training you received? (1 being very poor, 10 being excellent)",How would you judge the effectiveness of the Training on the employee?,0.5333333333333333,0.26666666666666666,0.14222222222222222
1213249,1,What improvements would you suggest to make the training more effective?,How would you judge the effectiveness of the Training on the employee?,0.3478260869565217,0.17391304347826084,0.060491493383742885
1433792,0,Do you feel that your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,0.1739130434782608,0.06611259754738015,0.0043288924475531985
1433792,1,How satisfied are you with the opportunities for professional growth and development within the company?,I am satisfied with the investment my organization makes in training and education.,0.2857142857142857,0.14225305051991705,0.01212409578119042
1433792,2,What skills or knowledge do you need to develop in order to achieve your career goals?,My organization is dedicated to my professional development.,0.1666666666666666,0.09007508455784315,0.003828699526597786
1433792,3,What is your ideal job title and responsibilities?,Prioritize the characteristics your new job that you would like to find.,0.2,0.09179976456292245,0.005377220046339766
1433792,4,How would you rate the support provided by your manager in achieving your career goals?,I would be in favour to change location.,0.1739130434782609,0.09960816539227332,0.0042697777588915535
1433792,5,What are the biggest challenges you face in achieving your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.24,0.10953683997162256,0.005887043400684391
1433792,6,How would you rate the company's efforts to provide equal opportunities for all employees?,I would be in favour to change location.,0.1739130434782609,0.10805751214746714,0.0030450720635855416
1433792,7,Do you feel that there are enough opportunities for advancement within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1538461538461538,0.07125405673231758,0.0031791769077807873
1433792,8,What additional training or support would help you achieve your career goals? ,What's the preferred timeframe you would feel comfortable starting a new job?,0.16,0.08214888010540183,0.0025139081502620476
1433792,9,Any additional comments or suggestions regarding career path within the company? ,Any additional comment?,0.4285714285714285,0.09440127987954072,0.015437411571165849
5100003,0,The course content was relevant and useful.,The duration of the course was appropriate given the target goals...,0.3333333333333332,0.15079057938965057,0.012988591911698136
5100003,1,The instructor was knowledgeable and effective in delivering the course content.,The quality of the material was appropriate for this course...,0.2857142857142856,0.1577214301399084,0.014162194719732941
5100003,2,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,0.6666666666666665,0.22044080790210818,0.07260940332898133
5100003,3,"The course materials (handouts, slides, etc.) were helpful.",The quality of the material was appropriate for this course...,0.2222222222222222,0.11637989203778676,0.007020272480976366
5100003,4,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,5,What did you like least about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.3636363636363636,0.10346108140225786,0.018306810471537323
5100003,7,Any additional comments or suggestions regarding the course?,Any additional comments or suggestions for improving?,0.6666666666666666,0.19135202135774215,0.041844087853608165
500000003,0,Do you feel that your current role is challenging enough?,Is attentive to details,0.1428571428571428,0.01785714285714285,0.0025510204081632625
500000003,1,Do you feel that your skills and experience are being fully utilized in your current role?,Also suitable to work in this area,0.0869565217391304,0.0108695652173913,0.0009451795841209824
500000003,2,Do you have a clear understanding of the company's goals and objectives?,Areas of improvements,0.125,0.0400297619047619,0.0031251771541950107
500000003,3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.1818181818181818,0.03835227272727272,0.005273668093270365
500000003,4,How would you rate your overall job satisfaction?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,How would you rate your communication with your manager?,Has always a positive attitude with collagues,0.125,0.015625,0.0019531250000000004
500000003,6,Do you feel that the company values its employees?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,7,,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,What is the name of the course you are providing feedback for?,What's important for you,0.2352941176470588,0.14052975576195387,0.002916220044164655
500000005,1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you rate this course?,0.2666666666666666,0.10583611420096402,0.014330479120361828
500000005,2,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,3,What did you like least about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500100002,0,What is your job title?,What is your role in the company?,0.5,0.10584870584870583,0.026256855771012784
500100002,1,What type of computer do you use at work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.1666666666666666,0.09348430595919835,0.0036429020960895165
500100002,2,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3703703703703703,0.1352360661486188,0.013460313248916198
500100002,3,How often do you experience technical difficulties with your computer or other equipment?,How long have you been with the company?,0.2857142857142857,0.15084768360630427,0.0057965875568655265
500100002,4,Do you have access to the software and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.8387096774193549,0.3053729827699569,0.04809687939556846
500100002,5,"If no, which software or tools are missing?",Any additional comments or feedback regarding access to technology and tools?,0.2105263157894737,0.07845047401111473,0.003925901711095587
500100002,6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7692307692307693,0.371913267253769,0.03816185624719106
500100002,7,Do you feel that the company invests enough in technology and tools for its employees?,How can the company better support employees in utilizing technology and tools effectively?,0.4285714285714285,0.25329834678742497,0.007191148923053322
500100002,8,"If no, what improvements would you suggest?",What improvements would you suggest to enhance access to technology and tools within the company?,0.4545454545454545,0.12076924685620333,0.019266190554152744
500100003,0,What is your role in the company?,What is your role in the company?,1.0,0.18581281281281278,0.09121485378271164
500100003,1,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.7272727272727272,0.2743056036218729,0.05691002221298808
500100003,2,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.8620689655172413,0.21170344808467606,0.06007517167567849
500100003,3,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3684210526315788,0.18352360370837273,0.011792003049225445
500100003,4,How often do you experience technical difficulties while using company-provided technology or tools?,How long have you been with the company?,0.2727272727272727,0.13726485092442967,0.006255821931528392
500100003,5,How quickly are technical issues resolved when they occur?,How long have you been with the company?,0.1176470588235294,0.030354449472096524,0.0024545271112789506
500100003,6,"Do you feel that there is room for improvement in terms of the technology and tools provided by the company? If so, please explain.",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3414634146341463,0.16423170860523334,0.011187202954981879
500100003,7,"Are there any specific technologies or tools that you feel would be beneficial for your job but are currently not provided by the company? If so, please list them.",Are there any specific technology or tools you feel are lacking or could be improved?,0.4545454545454545,0.1758332234926543,0.012987518729942218
500100003,8,"Do you feel that your department has access to all of the necessary technologies and tools required for success? If not, please explain.",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3,0.16376471928747724,0.009573327755618942
500100006,0,What is your employment status?,How long have you been in your current role?,0.1428571428571428,0.07828014077060604,0.003706045648347077
500100006,1,Do you currently receive benefits from the company?,What do you think has the highest priority for you?,0.3333333333333332,0.24854376216605317,0.006322820043505114
500100006,2,Which of the following benefits do you currently receive from the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.7333333333333334,0.2811455671766693,0.031750410041111246
500100006,3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.9230769230769232,0.2692503701275631,0.06479121973176621
500100006,4,How important are benefits to you when considering a job offer?,What additional benefits or perks would you like to see offered by the company?,0.2399999999999999,0.15653656538214256,0.0030554319103686892
500100006,5,Would you be willing to trade some salary for better benefits?,What additional benefits or perks would you like to see offered by the company?,0.2399999999999999,0.1435507448101151,0.0029911538901357805
500100006,6,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.923076923076923,0.298073459721057,0.060954775747049675
500100006,7,How can the company improve its current benefit offerings?,How long have you been in your current role?,0.2222222222222222,0.1659009427633887,0.002182523810628865
500100006,8,Any additional comments or feedback regarding employee benefits?,Any other suggestions or comments regarding the benefits provided by the company?,0.4,0.12065535656866924,0.014697794036429537
500100009,0,Do you feel that your current role aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.13381459369064644,0.011068713403391765
500100009,1,Are you aware of the different career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4,0.25567960103659754,0.007799287177485268
500100009,2,Have you had a conversation with your manager about your career aspirations and development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.7058823529411765,0.19115517557271539,0.05926223339296824
500100009,3,How would you rate the clarity of the career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.4375,0.2688199473337722,0.010136501059239663
500100009,4,What aspects of the current career path structure do you believe need improvement within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2941176470588235,0.20014041189598367,0.005653247277923161
500100009,5,How can the company enhance its communication regarding career paths and development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.4137931034482758,0.22934590966531213,0.016684620513779416
500100009,6,Any additional comments or suggestions regarding career path clarity within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3225806451612903,0.20264183420572723,0.005083804400686411
500100010,0,How long have you been with the company?,How long have you been in your current role with the company?,0.8,0.26374165966173635,0.043045374524977635
500100010,1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.4166666666666667,0.1963415219190814,0.012542183254777173
500100010,2,"If no, what is the reason?",What department your role in the company falls in?,0.2666666666666666,0.11101953601953599,0.006664166397072377
500100011,0,Do you feel that your current role aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.4285714285714285,0.20165580349155224,0.013317997564746002
500100011,1,How clear is the career path for your current role?,Do you feel that there is a defined career path for your role within the company?,0.4615384615384615,0.24291514514245252,0.015397326003457595
500100011,2,Do you feel that there are opportunities for growth and advancement within the company?,Do you feel that there is a defined career path for your role within the company?,0.6000000000000001,0.2590555620057536,0.026193323679439613
500100011,3,How often do you have performance reviews with your manager?,How long have you been with the company?,0.3333333333333332,0.16177406061464028,0.009086946869505355
500100011,4,Do you feel that the feedback provided during performance reviews is helpful in understanding your career path?,Do you feel that there is a defined career path for your role within the company?,0.4242424242424242,0.2384657942761822,0.008870032295439877
500100011,5,Are there any training or development opportunities provided by the company to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.2580645161290323,0.1829309264176982,0.0015549851170954512
500100011,6,"On a scale of one to five, how satisfied are you with the support provided by the company in helping you achieve your career goals? (1 being very dissatisfied, and five being very satisfied)","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.4411764705882353,0.19990572531539783,0.02181909001277411
500100011,7,What can the company do to better support employees in achieving their career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.6206896551724138,0.22195694520865267,0.02520343167749956
500100011,8,Any additional comments or feedback regarding clarity of career path?,Any additional comments or feedback regarding career path clarity?,0.8421052631578948,0.19980069595630237,0.06521570279435336
500100012,0,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,1,What are the areas that you think can be improved to increase your motivation?,What could the company do to increase your motivation and job satisfaction?,0.4615384615384615,0.23758310654862375,0.02097513778615079
500100012,2,"On a scale of 1 to 5, how satisfied are you with your current role?",How long have you been with the company?,0.2608695652173913,0.1769759564662113,0.0028620746419381676
500100012,3,What kind of training or development opportunities would you like to have in the future?,What factors motivate you to perform well in your job? (Select all that apply),0.2758620689655172,0.18717085901493696,0.003038454884267442
500100012,4,How often do you feel recognized for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.4166666666666667,0.2728352210449397,0.011072264073723194
500100014,0,What is your current role in the company?,What is your role in the company?,0.9333333333333332,0.24928798464065655,0.062305867730753625
500100014,1,How long have you been with the company?,How long have you been with the company?,1.0,0.3092631745694069,0.06227246679039727
500100014,2,What are your current responsibilities and duties?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.32,0.1598237978237978,0.0091754915675964
500100014,3,What skills and knowledge do you possess that are valuable to the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.4516129032258064,0.22810541768531264,0.012578183690485252
500100014,4,What are your career goals within the company?,What is your role in the company?,0.5333333333333333,0.2744829547891871,0.017415919678460436
500100014,5,How do you stay up-to-date with industry trends and developments?,How long have you been with the company?,0.3,0.18435846025319708,0.006061264262227894
500100014,6,"Have you taken any courses or training programs to improve your skills and knowledge? If so, please list them.",Have you discussed your career goals and aspirations with your manager or supervisor?,0.25,0.15763526713106543,0.0035656232379864938
500100014,7,"Do you feel that your current role allows you to fully utilize your skills and potential? If not, what changes would you like to see?",In what areas do you feel you have room for improvement to maximize your potential?,0.35,0.18725469427013813,0.01317329929585922
500100014,8,"Do you feel that there are opportunities for growth and advancement within the company? If so, please describe them.",What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.4864864864864865,0.24452649162733192,0.014737921091089259
500100014,9,What additional support or resources would help you reach your full potential within the company? ,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.4242424242424242,0.273449200856229,0.009334613964536357
500100015,0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6956521739130435,0.3085418114304909,0.047640807928355317
500100015,1,What type of feedback do you prefer to receive?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3157894736842105,0.18836390217969165,0.00910304772380341
500100015,2,Do you feel that the feedback you receive is specific and actionable?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,How comfortable are you in giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3636363636363636,0.222108677547274,0.010004956599004581
500100015,4,Do you think the current feedback mechanisms in place are effective?,Do you think that the feedback processes is transparent?,0.5,0.26063824090139875,0.018361058593619584
500100015,5,What changes would you suggest to improve the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.3,0.2072895915001178,0.0027235586385823663
500100016,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6666666666666666,0.29416433239962647,0.056768469915199196
500100016,1,What type of feedback do you receive most often?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2608695652173913,0.1754859335038363,0.0034469857274612276
500100016,2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2051282051282051,0.15399184149184147,0.0029801655948946144
500100016,3,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7272727272727273,0.30072939925571507,0.07144019334337812
500100016,4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,What is your role in the company?,0.2608695652173912,0.1851368760064412,0.004169511281217501
500100019,0,Are you aware of the health and safety policies and procedures in place within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4666666666666667,0.3138889428525667,0.008106052092399658
500100019,1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.6363636363636364,0.38528510345226985,0.016228633918088313
500100019,2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Have you encountered any health or safety hazards in the workplace?,0.3571428571428571,0.19244078728577296,0.012181821129634214
500100019,3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.8484848484848484,0.3501183963658608,0.051286770345321565
500100019,4,Do you feel that there is enough training provided on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.2735333927312463,0.0038081621678554716
500100019,5,How can the company better communicate health and safety policies and procedures to employees?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.5517241379310344,0.29175139257486193,0.016252908431745688
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.9,0.34515326330657337,0.06696740974615607
500100020,0,Do you feel safe in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3076923076923077,0.18990209790209792,0.015754593378649324
500100020,1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2857142857142857,0.1247335916901134,0.00820146836696443
500100020,2,Have you received proper training on safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2222222222222221,0.14904390295694642,0.0028242428839726904
500100020,3,Do you know the emergency procedures in case of an accident?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2758620689655172,0.20871756429477561,0.0054001618527517534
500100020,4,How often do you think safety measures should be reviewed?,What specific health and safety measures do you believe the company should implement or improve?,0.24,0.18599139391343286,0.0034949613314015334
500100021,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.5294117647058824,0.33831280528525837,0.01184945598041102
500100021,1,How often do you sanitize your hands while at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2068965517241379,0.10103970017763118,0.0053254775703208525
500100021,2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.5,0.21884616777089894,0.02095192588573035
500100021,3,How often do you clean and disinfect your workspace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2142857142857142,0.16335476372089638,0.0012227102489401737
500100021,4,Have you experienced any health issues related to work in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2758620689655172,0.178040956373665,0.004420707294476359
500100021,5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3529411764705882,0.2627945172062819,0.003838791641090358
500100022,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5454545454545454,0.34960794185467564,0.01964598049243044
500100022,1,Are there clear emergency procedures in place in case of an accident or incident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1481481481481481,0.06413226210024238,0.002729500051324872
500100022,2,How often are the work areas cleaned and sanitized?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2727272727272727,0.1608145454053382,0.0049818020085789375
500100022,3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",What improvements would you suggest to enhance health and safety measures within the company?,0.1379310344827586,0.0888985933749266,0.002323320892890127
500100022,4,How would you rate the company's response to COVID-19 pandemic?,How long have you been with the company?,0.4,0.23720583510057194,0.007618724076995259
500100022,5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1714285714285714,0.0889727927321912,0.003500889650790109
500100022,6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",What improvements would you suggest to enhance health and safety measures within the company?,0.3529411764705882,0.16279851653580088,0.015018906365515722
500100023,0,Are you aware of the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4799999999999999,0.3025855063630955,0.017850586123184953
500100023,1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.6956521739130435,0.2382383805663762,0.05234934506500249
500100023,2,How would you rate the transparency of the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.8,0.3165559266238383,0.05141993002706762
500100023,3,What skills do you think are required to be successful in an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.16927866696155305,0.006712210284469177
500100023,4,What is your opinion on the current internal mobility opportunities within the company?,What is your role in the company?,0.5,0.2544366847502736,0.029597538831645075
500100023,5,Do you think that there should be more or less internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4666666666666667,0.22914280336640583,0.016474012314827594
500100023,6,"Would you like to receive more information about the internal mobility opportunities within the company? If yes, please specify what kind of information.",Have you ever explored or applied for an internal job opportunity within the company?,0.3243243243243243,0.21572162937882514,0.005811479451471642
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2785655377760641,0.006463105468306562
500100024,1,How satisfied are you with the current internal mobility opportunities provided by the company?,How long have you been with the company?,0.4545454545454545,0.30793727345451477,0.00749175291398823
500100024,2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever applied for an internal job opening within the company?,0.5925925925925926,0.2633819996703071,0.04284253724134491
500100024,3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.3571428571428571,0.2526212460206148,0.0037854652155399405
500100024,4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.4666666666666667,0.25522706768696674,0.01710933684477222
500100024,5,Any additional comments or suggestions regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1739130434782608,0.08596963423050376,0.00582983023917401
500100025,0,How long have you been with the company?,How long have you been with the company?,1.0,0.3475400605835388,0.08535191707162493
500100025,1,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5185185185185186,0.3495806220127103,0.009978512808448456
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6428571428571429,0.2102548748968186,0.038693754358006024
500100025,3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.19383664796971248,0.02341346837885875
500100025,4,What was your experience with the application process for internal job postings?,What is your role in the company?,0.3157894736842105,0.17825557137951023,0.006713588894424444
500100025,5,Do you feel that there are enough internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4827586206896552,0.32299951890937645,0.010842436205951952
500100025,6,What factors would motivate you to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3999999999999999,0.1653650246915035,0.01338750179016389
500100025,7,What could the company do to improve its internal mobility program?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3333333333333333,0.23740332263018285,0.006874005288055712
500100028,0,Was the kick-off meeting well-organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3809523809523809,0.25831356697268276,0.017194035818569233
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.25886415172129457,0.019195938684188524
500100028,2,Were the objectives of the project clearly presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5925925925925927,0.38144325550622404,0.0379650751308814
500100028,3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.5,0.3066247199252125,0.016931731881373594
500100028,4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
