ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,4.0,"Yes, one.",Creativity and Innovation,0
1,4.0,"Yes, one.",Attention to Detail,0
1,4.0,"Yes, one.",Work Ethic and Reliability,0
1,4.0,"Yes, one.",Strategic Thinking,0
1,4.0,"Yes, one.",Project Management,0
1,4.0,"Yes, one.",Other (please specify),0
2,4.0,"No, but I plan to.",Communication Skills,0
2,4.0,"No, but I plan to.",Problem-Solving Abilities,0
2,4.0,"No, but I plan to.",Technical Expertise,0
2,4.0,"No, but I plan to.",Team Collaboration,0
2,4.0,"No, but I plan to.",Leadership Skills,0
2,4.0,"No, but I plan to.",Adaptability and Flexibility,0
2,4.0,"No, but I plan to.",Time Management,0
2,4.0,"No, but I plan to.",Customer Service Skills,0
2,4.0,"No, but I plan to.",Creativity and Innovation,0
2,4.0,"No, but I plan to.",Attention to Detail,0
2,4.0,"No, but I plan to.",Work Ethic and Reliability,0
2,4.0,"No, but I plan to.",Strategic Thinking,0
2,4.0,"No, but I plan to.",Project Management,0
2,4.0,"No, but I plan to.",Other (please specify),0
3,4.0,"No, I have not.",Communication Skills,0
3,4.0,"No, I have not.",Problem-Solving Abilities,0
3,4.0,"No, I have not.",Technical Expertise,0
3,4.0,"No, I have not.",Team Collaboration,0
3,4.0,"No, I have not.",Leadership Skills,0
3,4.0,"No, I have not.",Adaptability and Flexibility,0
3,4.0,"No, I have not.",Time Management,0
3,4.0,"No, I have not.",Customer Service Skills,0
3,4.0,"No, I have not.",Creativity and Innovation,0
3,4.0,"No, I have not.",Attention to Detail,0
3,4.0,"No, I have not.",Work Ethic and Reliability,0
3,4.0,"No, I have not.",Strategic Thinking,0
3,4.0,"No, I have not.",Project Management,0
3,4.0,"No, I have not.",Other (please specify),0
0,6.0,Very effectively,Yes,0
0,6.0,Very effectively,No,0
0,6.0,Very effectively,Partially,0
1,6.0,Effectively,Yes,0
1,6.0,Effectively,No,0
1,6.0,Effectively,Partially,0
2,6.0,Somewhat effectively,Yes,0
2,6.0,Somewhat effectively,No,0
2,6.0,Somewhat effectively,Partially,0
3,6.0,Not very effectively,Yes,0
3,6.0,Not very effectively,No,0
3,6.0,Not very effectively,Partially,0
