ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,1,Recognition and Rewards,0
0,2.0,1,Work-Life Balance,0
0,2.0,1,Inclusivity and Diversity,0
0,2.0,1,Open Communication,0
0,2.0,1,Innovation and Creativity,0
0,2.0,1,Workplace Environment,0
0,2.0,1,Other,0
1,2.0,2,Collaboration and Teamwork,0
1,2.0,2,Professional Development and Growth,0
1,2.0,2,Recognition and Rewards,0
1,2.0,2,Work-Life Balance,0
1,2.0,2,Inclusivity and Diversity,0
1,2.0,2,Open Communication,0
1,2.0,2,Innovation and Creativity,0
1,2.0,2,Workplace Environment,0
1,2.0,2,Other,0
2,2.0,3,Collaboration and Teamwork,0
2,2.0,3,Professional Development and Growth,0
2,2.0,3,Recognition and Rewards,0
2,2.0,3,Work-Life Balance,0
2,2.0,3,Inclusivity and Diversity,0
2,2.0,3,Open Communication,0
2,2.0,3,Innovation and Creativity,0
2,2.0,3,Workplace Environment,0
2,2.0,3,Other,0
3,2.0,4,Collaboration and Teamwork,0
3,2.0,4,Professional Development and Growth,0
3,2.0,4,Recognition and Rewards,0
3,2.0,4,Work-Life Balance,0
3,2.0,4,Inclusivity and Diversity,0
3,2.0,4,Open Communication,0
3,2.0,4,Innovation and Creativity,0
3,2.0,4,Workplace Environment,0
3,2.0,4,Other,0
4,2.0,5,Collaboration and Teamwork,0
4,2.0,5,Professional Development and Growth,0
4,2.0,5,Recognition and Rewards,0
4,2.0,5,Work-Life Balance,0
4,2.0,5,Inclusivity and Diversity,0
4,2.0,5,Open Communication,0
4,2.0,5,Innovation and Creativity,0
4,2.0,5,Workplace Environment,0
4,2.0,5,Other,0
0,4.0,Improving employee benefits.,Yes,0
0,4.0,Improving employee benefits.,No,0
0,4.0,Improving employee benefits.,Partially,0
1,4.0,Creating more opportunities for professional development.,Yes,0
1,4.0,Creating more opportunities for professional development.,No,0
1,4.0,Creating more opportunities for professional development.,Partially,0
2,4.0,Enhancing internal communication strategies.,Yes,0
2,4.0,Enhancing internal communication strategies.,No,0
2,4.0,Enhancing internal communication strategies.,Partially,0
3,4.0,Investing in new technologies.,Yes,0
3,4.0,Investing in new technologies.,No,0
3,4.0,Investing in new technologies.,Partially,0
4,4.0,Expanding diversity and inclusion programs.,Yes,0
4,4.0,Expanding diversity and inclusion programs.,No,0
4,4.0,Expanding diversity and inclusion programs.,Partially,0
0,5.0,Employee recognition and rewards.,Yes,0
0,5.0,Employee recognition and rewards.,No,0
0,5.0,Employee recognition and rewards.,Sometimes,0
1,5.0,Management and leadership development.,Yes,0
1,5.0,Management and leadership development.,No,0
1,5.0,Management and leadership development.,Sometimes,0
2,5.0,Workplace safety and wellness.,Yes,0
2,5.0,Workplace safety and wellness.,No,0
2,5.0,Workplace safety and wellness.,Sometimes,0
3,5.0,Customer/client satisfaction focus.,Yes,0
3,5.0,Customer/client satisfaction focus.,No,0
3,5.0,Customer/client satisfaction focus.,Sometimes,0
4,5.0,Operational efficiency.,Yes,0
4,5.0,Operational efficiency.,No,0
4,5.0,Operational efficiency.,Sometimes,0
