QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173003,3,How well did the onboarding process integrate you into the company culture?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5924964034158567,0.6071644226737514,0.3979312061288167
1173003,4,Select any areas where you feel additional training or information would have been beneficial:,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.4904217696361708,0.2149269018964447,0.3495199794122168
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.5272244260113338,0.579737067788247,0.5429782185444078
1173004,0,How effective is your manager at providing clear and constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.4,0.2783286492109146,0.5204733349496076,0.2506943249518018
1173004,1,Does your manager communicate the team's goals and expectations effectively?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2239293289760231,0.3493713977429662,0.261561949606106
1173004,2,Rate your manager's ability to make informed decisions that benefit the team.,Soft Skill first impression,Manager feedback,0.4,0.257483832525131,0.4071696837512006,0.2159925627806799
1173004,3,How approachable is your manager when you need support or assistance?,Soft Skill first impression,Manager feedback,0.6,0.2769473530047963,0.3705760779567271,0.1906474815564847
1173004,4,Provide an example of a situation where your manager demonstrated strong leadership skills.,Soft Skill first impression,Manager feedback,0.8,0.2399202484918281,0.3221031596150709,0.1469861787937783
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.3190972252258993,0.2881237785489164
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,Employee feedback,0.2,0.3448883791748111,0.3445482956127182,0.2873219617551527
1173005,2,Please rate the quality of communication between staff and management.,What could we do better?,Employee feedback,0.0,0.2818833873484224,0.4680596727386217,0.3377362729654822
1173005,3,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.2,0.3260686692928159,0.4272456456611933,0.297018135169441
1173005,4,"What improvements, if any, would you suggest for the workplace?",What could we do better?,Employee feedback,0.4,0.4773020472701252,0.3995787821806764,0.3242750483880647
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4685264143241709,0.4611759831851955,0.4663212849824782
1213249,1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1666666666666666,0.405174995071406,0.423535822520583,0.3520142085481363
1213249,2,Please rate the effectiveness of the trainer.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3333333333333333,0.6234799367556749,0.593953122291834,0.4609664193123919
1213249,3,To what extent are you able to apply the knowledge and skills learned in your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.397234560625448,0.323354871327936,0.2500471025574629
1213249,4,What aspects of the training could be improved?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6666666666666666,0.5100067919000918,0.5061777940965562,0.3053148555354187
1213249,5,How would you rate your overall satisfaction with the training session?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8333333333333334,0.5540193246858699,0.4864604820042912,0.2911372755716707
1433792,0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.4873728942858562,0.424952579308102
1433792,1,Do you feel you have clear career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.4286560331144259,0.4776117951254263,0.34103289362902
1433792,2,Which factors are most important to you in a career? (Select all that apply),Prioritize the characteristics your new job that you would like to find.,Career path,0.4,0.5016467851656381,0.433129088337685,0.3436367686551801
1433792,3,Please rate the importance of having a mentor for your career development.,My organization is dedicated to my professional development.,Career path,0.0,0.3543002269246189,0.3409111586644209,0.3502835064465595
1433792,4,What is your preferred method of receiving feedback on your performance?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.4,0.2996769280685815,0.1977372985753543,0.1922107423004381
1433792,5,How often would you like to review your career development plan with your manager?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.3,0.3532633844868329,0.285676587177359,0.2561441117646083
5100002,0,How would you rate the relevance of the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6482624422677603,0.4623588428109546,0.5924913624307185
5100002,1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6414884713784889,0.3897059549334443,0.5224188151799775
5100002,2,Select the topics that were covered during the training (select all that apply):,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.4476049865188586,0.3856696017523343,0.3677351752190583
5100002,3,Please provide feedback on the trainer's effectiveness:,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.5143388428863307,0.3345338818655974,0.3683178836640885
5100002,4,How well did the training prepare you for handling real-world scenarios?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.6556431455049434,0.4164162537738379,0.4379063084892088
5100002,5,Please indicate your level of agreement with the following statement: 'The training duration was appropriate.',Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.5881517845880619,0.3297603699573017,0.360447783669765
5100002,6,What improvements would you suggest for future training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.5,0.5203975631947959,0.3824822092311111,0.3193486380037936
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5868471134388573,0.4575432544683705,0.3653706371651408
5100003,2,Please select the topics that were most beneficial to you.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.4175937543606914,0.3516402351872735,0.3182461588869328
5100003,3,What did you think of the instructor's teaching methods?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.5541640387325506,0.4565026910319985,0.4665472305976755
5100003,4,How well did the course structure facilitate your learning process?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5446127463404212,0.4840921776648851,0.467961400655787
5100003,5,Please arrange the following aspects of the course in order of importance to you.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.4512221515073975,0.4073348626989887,0.3893830798798887
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.5255766950540118,0.2525420672358198,0.3736137319650982
500000002,2,Please rate the quality of communication from management.,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5680571462767181,0.3125503795910617,0.3573855391061972
500000002,3,Select the benefits and facilities that are most important to you.,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.625,0.3807119086795323,0.2746197651943096,0.2146980096209018
500000002,4,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.3951469743612709,0.3545258767298532,0.2356680892749818
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,Employee potential,0.25,0.366832940404047,0.2251757931421795,0.2594686369803894
500000003,1,Rate your willingness to learn new skills and technologies.,Readiness,Employee potential,0.5,0.3655757787626782,0.3143486920112258,0.233471768491495
500000003,2,Identify which of these skills you believe you excel at:,Areas of improvements,Employee potential,0.5,0.3270911674778962,0.2639282458343868,0.2054281939898955
500000003,3,In which areas do you think you need improvement?,Areas of improvements,Employee potential,0.375,0.6465705571416832,0.1855711777820978,0.3696514496973145
500000003,4,How do you prioritize your tasks when faced with multiple deadlines?,Takes initiative,Employee potential,0.25,0.1653420458874351,0.0979444903597025,0.1160982233832923
500000003,5,How would you rate your current performance in your role?,Areas of improvements,Employee potential,0.125,0.3308086740069945,0.3179203417361327,0.2906152660673208
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
500000005,2,Which aspects of the course did you find most valuable?,How do you rate this course?,Course feedback,0.4,0.5317503581565983,0.4873405266868599,0.3703052919397692
500000005,3,Please provide any suggestions for improving the course.,How do you rate this course?,Course feedback,0.6,0.5141194427445677,0.5577106432466751,0.3294980018094999
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8202266538950096,0.6408693673096455,0.5748146009395503
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.8245845854406098,0.4229511977850953,0.5280709268579666
500100002,2,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5433103906181027,0.3315409757318044,0.3598346746141599
500100002,3,In what ways could technology access be improved in your workspace? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.7011821457903858,0.5523083130154105,0.4923899969684199
500100002,4,How comfortable are you with using the current technology and tools provided?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6196848624635696,0.5771699977721276,0.4965794206822939
500100002,5,Please provide any additional comments or suggestions regarding technology access at our company.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.3333333333333333,0.7544075386823234,0.529517506008135,0.51520539666005
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.8211965881588288,0.6408693673096455,0.5900757091569798
500100003,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5606761332010165,0.4229511977850953,0.4721442296147637
500100003,2,"On a scale from 1 to 5, how well do the current technological tools meet your project needs?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.6989189755375822,0.5084643394654457,0.6417825847159412
500100003,3,Which tools or technologies do you feel are missing that could enhance your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.3,0.7817775909796407,0.4787992678493946,0.5314493031081283
500100003,4,How frequently do you encounter issues with your current technology setup?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.491000167307303,0.3751871715291193,0.4147784259762253
500100004,0,How would you rate your current access to the necessary technology and tools for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7420026985811901,0.6480317597522789,0.5840275229447863
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5644605124124022,0.3370466785621438,0.4060115691196292
500100004,2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.569571003996189,0.5216500083339909,0.3843655652059819
500100004,3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2222222222222222,0.8276044221432539,0.3561082014516153,0.5614000003110783
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8156690407664617,0.6408693673096455,0.5996800375731132
500100005,1,How would you rate the quality of the technology provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.611592691924345,0.4229511977850953,0.3591178047357806
500100005,2,How often do you experience technical issues that hinder your work performance?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5292153671217181,0.3315409757318044,0.3446029031168122
500100005,3,"In terms of software and applications, are there any tools you feel you need but currently lack?",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6363636363636364,0.5582418573875362,0.4321249790589769,0.3180263740432584
500100005,4,How sufficient is the training provided for using the available technology?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0,0.5763005709421248,0.5185430298135818,0.558973308603562
500100005,5,"Please rank the following items in order of importance for your daily tasks: High-speed Internet, Up-to-date software, Reliable hardware, Technical support.","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1818181818181818,0.479471241421596,0.4004804752854517,0.3856549328760215
500100006,0,How satisfied are you with the current health insurance plan provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.6828802933788692,0.2178673963342796,0.4445807107626755
500100006,1,Do you believe the retirement plan matches your future financial needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.5846365485765488,0.1671567800014586,0.3445444635030163
500100006,2,Which additional benefit would you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.7276611962826507,0.4144553900870081,0.5703295089815621
500100006,3,Please rate the importance of having a company car as part of your benefits package.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.6017501016125391,0.2737079601138813,0.4530037132466475
500100006,4,How well do you understand the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.0,0.6378298304722911,0.3850714003468548,0.5620023014346602
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6095598386104628,0.4727480206736995,0.4189067423795828
500100007,1,Which of the following areas would you like to develop more skills in? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.3571428571428571,0.5814193748410542,0.4151503216493799,0.3916600644405119
500100007,2,When do you plan to undertake your next professional development activity?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.2857142857142857,0.5527532834103024,0.4663241337078612,0.4097524188329989
500100007,3,What is your preferred method of learning for career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.7142857142857143,0.5517334546694127,0.5891214645468175,0.3283874169523698
500100007,4,How important is career development to you?,Do you have any additional comments or feedback regarding career development?,Career development,0.6428571428571429,0.6401185530596254,0.6780461294524343,0.3965632853775893
500100007,5,Please provide any additional comments or suggestions regarding career development opportunities at our company.,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.4285714285714285,0.7891146054294604,0.5080027757319049,0.4933467395641356
500100008,0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6328902976681499,0.6665669115656824,0.3384175167565313
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5070041192678787,0.4319651242685088,0.3726864775138983
500100008,2,Which factors do you consider most important when planning your career path? (Select up to three),Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7,0.448708287907102,0.4637560842087077,0.2666015451750492
500100008,3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.6647411858060273,0.3540054722397465,0.4082289083829593
500100008,4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.5,0.4770425418577723,0.4058508638336302,0.3037900256336864
500100008,5,How often do you review and update your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.3,0.4448450388846768,0.3769611062100473,0.3265229685248368
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5288713643617367,0.4319651242685088,0.3498596446336378
500100009,2,What factors are most important to you in a career? (Select up to three),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.1428571428571428,0.4431831262389297,0.4076057397329914,0.3784461715012547
500100009,3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.5788894177615915,0.4009900424154693,0.4087374706782538
500100009,4,Please provide any additional comments or concerns you have regarding your career path.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4804775116740884,0.487931251425967,0.4827136335996519
500100010,0,How clear are you about your desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.623496080161897,0.6665669115656824,0.3349564892542276
500100010,1,To what extent do your current skills align with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.4724559673485878,0.4650370941295278,0.3358787895591927
500100010,2,How often do you set aside time to review and plan your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7322824082737719,0.3875117430957974,0.5240426739336497
500100010,3,Which of the following factors are important to you in a career? (Select all that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.2,0.4625969773302592,0.4199918307933247,0.3748461944743157
500100010,4,What challenges are you currently facing in defining your career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.5639662644538943,0.5488223042359198,0.3729487175923346
500100010,5,How likely are you to seek professional career guidance or counseling?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.0,0.5005230942003834,0.4347099699563577,0.4807791569271756
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6358702442954361,0.6665669115656824,0.4465933230991223
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6035509372503078,0.4319651242685088,0.4516978854729012
500100011,2,Which factors do you consider most important when planning your career path? (Select up to three),Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6666666666666666,0.448708287907102,0.4637560842087077,0.2719335760785503
500100011,3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.5962158896130851,0.3767083679552285,0.4339338816401412
500100011,4,Please provide any additional comments or thoughts about your career path clarity.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.4444444444444444,0.8864480246531592,0.6783467115409507,0.5704737443442669
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7255989253592612,0.4285052871459995,0.5303923615794023
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8926137172214356,0.5144121822915976,0.6492943806187368
500100012,2,Do you feel that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5489692762841918,0.247265017293136,0.3820483321557292
500100012,3,"On a weekly basis, how often do you feel genuinely excited about your work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.6277321584926229,0.2813988934811386,0.3741658421351268
500100012,4,Please provide any additional comments or suggestions that could help us improve employee motivation.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.6121948463342274,0.5608494810204967,0.5967912367401081
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5858038787668232,0.4591220437075261,0.4564994402075283
500100013,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.6506350451305798,0.2842719208394325,0.3862329341737397
500100013,2,Select the skills you've improved upon over the last evaluation period:,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.4723060482475474,0.364743346811164,0.3666976981805269
500100013,3,Please provide specific examples of any significant accomplishments or contributions to your team:,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4373073783241392,0.3409929617454346,0.2552581583440798
500100013,4,How do you prioritize your tasks when dealing with multiple deadlines?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.1,0.3063746336099385,0.1739012706240254,0.242393295194695
500100013,5,Rate your ability to meet deadlines on a scale from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.3,0.3865123246243155,0.3069575654753426,0.278958382215095
500100013,6,How often do you seek feedback to improve your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.1,0.6573958621759862,0.4051195966912331,0.5288299841186911
500100013,7,,How long have you been with the company?,Employee Performance,0.6,0.1248192505682766,0.0856828705020847,0.0706739603427619
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.3617610548669009,0.2086568301756206,0.2429459903534744
500100014,1,Rate your ability to adapt to new technologies and methods within your work environment.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4828229502170981,0.2937135615932663,0.3873546669363168
500100014,2,Select the skills you have acquired in the past year. (Choose all that apply),What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.3711863941830742,0.2688920054770088,0.3095437068829587
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.2617576908838909,0.0998092672175182,0.1937937852581628
500100014,4,"Arrange the following in order of importance for career advancement: Networking, Skill Development, Work Experience, Educational Qualifications.","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.3408107454738935,0.3103781118659833,0.2764007961596004
500100014,5,"Distribute 100 points across the following factors based on their significance in contributing to employee potential: Creativity, Discipline, Teamwork, Independence.","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.3978389675143633,0.445810478282144,0.3171003236497673
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.7473284687160692,0.6073558644492639,0.604574303516595
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.500065186592465,0.4973006148279586,0.4992358150631131
500100015,2,What improvements would you suggest for our feedback collection process?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.5461583756839721,0.3615318952728495,0.3271802877070902
