QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100002,6,What improvements would you suggest for future training sessions?,What do you think it takes to reach them?,0.0781242702603468,0.04662696032874156,0.0002972396513308806
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,0.1298854650315608,0.04542612284495816,0.0017081522514451623
5100003,2,Please select the topics that were most beneficial to you.,"Overall, how much you were satisfied from the information received?",0.0715322008763116,0.04637431179452155,0.00042778652348983106
5100003,3,What did you think of the instructor's teaching methods?,The quality of the material was appropriate for this course...,0.1491398861357283,0.0594615060707205,0.003154006304404437
5100003,4,How well did the course structure facilitate your learning process?,The duration of the course was appropriate given the target goals...,0.1348851983542533,0.0469840491559104,0.0017972024838513584
5100003,5,Please arrange the following aspects of the course in order of importance to you.,The duration of the course was appropriate given the target goals...,0.2096569673443836,0.06196542445625716,0.004676357440107623
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.0562152471524171,0.029291144829171615,0.0005591467530154788
500000002,2,Please rate the quality of communication from management.,I am satisfied with the job-related training my organization offers.,0.0474575947954164,0.009209880705678256,0.00029055025818116356
500000002,3,Select the benefits and facilities that are most important to you.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0550517498660398,0.03257227262427157,0.0005187573695624982
500000002,4,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your willingness to learn new skills and technologies.,Takes the risk to decide for the Team,0.0552422012763417,0.020715825478628137,0.0008174198576399594
500000003,2,Identify which of these skills you believe you excel at:,Areas of improvements,0.0505809043128382,0.006322613039104775,0.0003198034851380618
500000003,3,In which areas do you think you need improvement?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,5,How would you rate your current performance in your role?,Also suitable to work in this area,0.0505809043128382,0.006322613039104775,0.0003198034851380618
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Which aspects of the course did you find most valuable?,How do you split the welfare amount?,0.0715322008763116,0.0345388019003976,0.0010672668352108595
500000005,3,Please provide any suggestions for improving the course.,What's important for you,0.0609367579321826,0.02437470317287304,0.0011139865401856258
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4063986277436613,0.10411514180055924,0.014548243054886913
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6116746853062693,0.15108693064997775,0.033804911895638334
500100002,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.03207300165776558,0.00037872386872491717
500100002,3,In what ways could technology access be improved in your workspace? (Select all that apply),What is your role in the company?,0.050784795260207,0.03497528827222407,0.00038581056374676487
500100002,4,How comfortable are you with using the current technology and tools provided?,How can the company better support employees in utilizing technology and tools effectively?,0.2532338907034445,0.11940514503580772,0.007062447163245891
500100002,5,Please provide any additional comments or suggestions regarding technology access at our company.,Any additional comments or feedback regarding access to technology and tools?,0.2773500981126146,0.050528409665185174,0.007535648774223927
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3783826360149137,0.1164623304344137,0.013954833701507467
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.1601281538050871,0.06129437351057104,0.003008978396381815
500100003,2,"On a scale from 1 to 5, how well do the current technological tools meet your project needs?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.1525076096796851,0.0472140411564483,0.0018079631577467758
500100003,3,Which tools or technologies do you feel are missing that could enhance your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.2390748514564279,0.05975994319932748,0.004033558628211755
500100003,4,How frequently do you encounter issues with your current technology setup?,How long have you been with the company?,0.0808685005447683,0.03748745806537772,0.000451105572895842
500100004,0,How would you rate your current access to the necessary technology and tools for your job?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3430251502119721,0.20845881101743347,0.011610215393942826
500100004,1,Do you have remote access to the company's network for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3055299774111125,0.0935457438770197,0.0075880763245259495
500100004,2,Which of the following tools or technologies do you feel require an upgrade? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0645483556091661,0.043184350849207354,0.00013214832164346114
500100004,3,"On a scale from 1 to 5, how would you rate the effectiveness of the technology support team?",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3394773056592614,0.13200322566379263,0.013832460799935595
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4721925351518243,0.13006691902816786,0.017079768499623275
500100005,1,How would you rate the quality of the technology provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2141067436505889,0.09758892920539891,0.005113122278666291
500100005,2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.061359677928069,0.0340485106329305,0.00026105476639120504
500100005,3,"In terms of software and applications, are there any tools you feel you need but currently lack?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1426169352629222,0.052182060765855735,0.0015233619308639551
500100005,4,How sufficient is the training provided for using the available technology?,Are the software and applications provided by the company sufficient for your job tasks?,0.0794803582057945,0.03288038604467213,0.0007403554262835178
500100005,5,"Please rank the following items in order of importance for your daily tasks: High-speed Internet, Up-to-date software, Reliable hardware, Technical support.",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0975900072948533,0.04701422773495609,0.0009013158495238775
500100006,0,How satisfied are you with the current health insurance plan provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.2870846258816073,0.12832139074428991,0.009142176074458552
500100006,1,Do you believe the retirement plan matches your future financial needs?,Do you feel that the benefits provided adequately meet your needs?,0.2132007163556104,0.06435361106670537,0.00334929859044251
500100006,2,Which additional benefit would you value the most?,What additional benefits or perks would you like to see offered by the company?,0.1262452715234542,0.0502601005058516,0.0011763073583459503
500100006,3,Please rate the importance of having a company car as part of your benefits package.,Which of the following benefits do you find most valuable? (Select all that apply),0.0621984175396105,0.0484511391225754,0.00014179732659915274
500100006,4,How well do you understand the benefits available to you?,What do you think has the highest priority for you?,0.2108185106778919,0.10351634171036041,0.0034957747138243535
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.3023946041405287,0.07959229369940202,0.005204906707530634
500100007,1,Which of the following areas would you like to develop more skills in? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2425521152099704,0.07085785243143665,0.0033038877733125955
500100007,2,When do you plan to undertake your next professional development activity?,Rate the level of support you receive by HR to advance your career,0.0674243483095648,0.05002448883549885,0.0001541743278997714
500100007,3,What is your preferred method of learning for career development?,What is your role in the company?,0.258198889747161,0.06170872082741864,0.004702113287323247
500100007,4,How important is career development to you?,What improvements would you suggest to enhance career development opportunities within the company?,0.1134184137695312,0.042418539430747804,0.0006779423269384082
500100007,5,Please provide any additional comments or suggestions regarding career development opportunities at our company.,Do you have any additional comments or feedback regarding career development?,0.3631365196012814,0.08800602828114304,0.008666789863244793
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.0791655337590364,0.043115098149763574,0.0005838906818961675
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826,0.08655988064772407,0.006852283943981741
500100008,2,Which factors do you consider most important when planning your career path? (Select up to three),How many roles you run through along your career in this company?,0.1118033988749895,0.048416420088679045,0.0005630863767213099
500100008,3,"On a scale from 1 to 5, how would you rate the support from your superiors in achieving your career goals?","On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.3121051407453069,0.10428375323169733,0.008955640364956644
500100008,4,What are the biggest obstacles you're currently facing in advancing your career? Please provide details.,What is your role in the company?,0.0718205462193257,0.02995257329952213,0.0006699684970678149
500100008,5,How often do you review and update your career goals?,How many roles you run through along your career in this company?,0.172603598010089,0.055109252225870944,0.0019245648400117716
500100009,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04363999973175255,0.0007357724698807619
500100009,1,Do you feel that your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1535941187899571,0.0601815450708269,0.0024066808601222404
500100009,2,What factors are most important to you in a career? (Select up to three),What is Job Level in the company?,0.053852233004558,0.04264580760264251,0.00012071963040786417
500100009,3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who provides guidance on my career path.'","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1719204765183758,0.08694786996717298,0.0036377632705329155
500100009,4,Please provide any additional comments or concerns you have regarding your career path.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1009308868887341,0.044830831362992714,0.0009202057770823016
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1083376010076276,0.050552794381505395,0.0006704251062422811
500100010,1,To what extent do your current skills align with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.162293824171055,0.058762975492150905,0.003036798325682462
500100010,2,How often do you set aside time to review and plan your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2072487051136349,0.07029706924981854,0.003105893498564122
500100010,3,Which of the following factors are important to you in a career? (Select all that apply),Do you understand the potential career progression opportunities available to you within the company?,0.1118033988749895,0.04834345470930584,0.0007919656394768453
500100010,4,What challenges are you currently facing in defining your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.0957142025994569,0.0576293708665296,0.000713566669325075
500100010,5,How likely are you to seek professional career guidance or counseling?,Any additional comments or suggestions regarding career path clarity?,0.0660288541995552,0.04530263045462083,0.0004801728431928691
500100011,0,How clear are you about your desired career path?,How long have you been with the company?,0.0781242702603468,0.04751142391456079,0.0006513670415621965
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091,0.09121086658084401,0.0063522748584142275
500100011,2,Which factors do you consider most important when planning your career path? (Select up to three),Have you received guidance or mentorship regarding your career development within the company?,0.1118033988749895,0.05131753614510853,0.0008654288596310949
500100011,3,"On a scale from 1 to 5, how much do you agree with the statement: 'I have a mentor or role model who guides me in my career decisions.'","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.224891298399269,0.07664531373970401,0.005623729258860656
500100011,4,Please provide any additional comments or thoughts about your career path clarity.,Any additional comments or feedback regarding career path clarity?,0.337099931231621,0.09126315791674755,0.011076110721217322
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4364889635829413,0.1405748292537614,0.027851350554707995
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,Do you feel that your job makes good use of your skills and abilities?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3631365196012814,0.1456660179822908,0.01850748286462718
500100012,3,"On a weekly basis, how often do you feel genuinely excited about your work?",How motivated do you feel to perform well in your job on a daily basis?,0.2182444817914707,0.09848327493868428,0.005717387650411168
500100012,4,Please provide any additional comments or suggestions that could help us improve employee motivation.,What factors motivate you to perform well in your job? (Select all that apply),0.0380792791395609,0.02284756748373654,0.0004350094499365793
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.1946247360403807,0.08014556471635884,0.002963458741872504
500100013,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.2736570128577077,0.09361443295372113,0.007566276446302888
500100013,2,Select the skills you've improved upon over the last evaluation period:,How satisfied are you with the performance evaluation process in the company?,0.0738410857721004,0.02383093804187428,0.0007400033768400945
500100013,3,Please provide specific examples of any significant accomplishments or contributions to your team:,What do you consider to be your key strengths in your role?,0.0573445430021913,0.035932868923347974,0.0006534271159871417
500100013,4,How do you prioritize your tasks when dealing with multiple deadlines?,What do you consider to be your key strengths in your role?,0.1507936203806544,0.0685130695508744,0.0018769118451142514
500100013,5,Rate your ability to meet deadlines on a scale from 1 to 5.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.1386750490563073,0.04249320583328137,0.0020097715560832654
500100013,6,How often do you seek feedback to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.2997762379232956,0.11619573984717155,0.009480852451343912
500100013,7,,What is your role in the company?,0.0,0.0,0.0
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1174086356310372,0.05550169026197305,0.0009781126602425843
500100014,1,Rate your ability to adapt to new technologies and methods within your work environment.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0659552461853172,0.04527301545733395,0.000491121068208928
500100014,2,Select the skills you have acquired in the past year. (Choose all that apply),What is your role in the company?,0.1048284836721918,0.052838765767448656,0.0008521541898127288
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.05883181341613125,0.0009801697595655328
500100014,4,"Arrange the following in order of importance for career advancement: Networking, Skill Development, Work Experience, Educational Qualifications.","On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.0564466274077482,0.03661547455393778,0.00023220257602946283
500100014,5,"Distribute 100 points across the following factors based on their significance in contributing to employee potential: Creativity, Discipline, Teamwork, Independence.",Do you feel supported by the company in your efforts to reach your full potential?,0.0486317981871022,0.02938576401940906,0.00016466369219336302
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.154249303440799,0.08115269254212228,0.0014193798829466627
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1507556722888818,0.0564392717147895,0.0028956594869978627
500100015,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0715322008763116,0.04932625709321823,0.0005471103581049933
500100015,3,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3582656552868946,0.1463374981669018,0.024381806760299555
500100015,4,Rate the level of anonymity maintained in feedback mechanisms.,What is your role in the company?,0.0781242702603468,0.051022714058806595,0.0006075619877198896
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.1906925178491184,0.10200801360080976,0.003163009519585315
500100016,1,Which feedback channels do you use most frequently? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.1276119215161368,0.05685985796197006,0.0021162119981485194
500100016,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0647250119473513,0.052357151388381415,4.953235615137353e-05
500100016,3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.266912467638936,0.11926006171007571,0.008538094338565616
500100016,4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1290994448735805,0.06859511457970402,0.001173167738746362
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,0.1804705101286116,0.0873805814229293,0.0035119001458490374
500100017,1,Please rate your satisfaction with the current feedback mechanisms.,What is your role in the company?,0.0781242702603468,0.05504196360989766,0.0001504243423457903
500100017,2,What features do you think should be added to improve our feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,0.1284076980049543,0.07180038284550402,0.001376205090560173
500100017,3,Which of the following aspects of feedback mechanisms are most important to you? Please rank them.,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1290994448735805,0.05515311011280388,0.0011543434650322616
500100017,4,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100018,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.458099011029476,0.09153249613090081,0.0193325164543258
500100018,1,Which of the following feedback channels do you use regularly? (Select all that apply),How frequently do you receive feedback on your performance from your manager or colleagues?,0.1283881477532738,0.05919491867221502,0.001621794513697615
500100018,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager?,0.0715322008763116,0.04049946601098358,0.0006462653543536411
500100018,3,How often do you receive constructive feedback that helps you improve your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2567762955065477,0.06653667641742161,0.005468646678372977
500100018,4,Rate the effectiveness of the feedback provided during performance reviews.,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.0904162523703494,0.04247562882029545,0.0006960616732216823
500100019,0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,0.2329864267365566,0.16246360532846524,0.005031182722202066
500100019,1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2687735429659595,0.18918736495423177,0.00288162066890048
500100019,2,How frequently do you use personal protective equipment (PPE) during your work hours?,Have you encountered any health or safety hazards in the workplace?,0.0405487152208931,0.026124054948683546,0.0002197012236213428
500100019,3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,What improvements would you suggest to enhance health and safety measures within the company?,0.4455663943395034,0.18051710421970632,0.015738382571004527
500100019,4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,0.1807753815155468,0.1434238767016344,0.0016980111737993743
500100020,0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.2461829819586654,0.17214693475127715,0.004621593496632057
500100020,1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2567762955065477,0.206196523093374,0.0019113530021411661
500100020,2,Select all health and safety measures that are currently implemented in your department.,What specific health and safety measures do you believe the company should implement or improve?,0.2378010611012886,0.1568692336712206,0.004637251502134276
500100020,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.2264554068289191,0.1384536271419396,0.004614088070893224
500100020,4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0508216608327111,0.0452260917172707,2.609199477139204e-05
500100020,5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1324608204607856,0.0721762263791581,0.001180688440202253
500100021,0,Have you completed the mandatory health and safety training for this year?,Any additional comments or suggestions regarding health and safety measures?,0.2132007163556104,0.14723326502726247,0.0078021958605248975
500100021,1,How would you rate the adequacy of health and safety communication in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376,0.18480093281141552,0.007843376478134264
500100021,2,Select all health and safety measures that are currently implemented in your department.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2201945270396365,0.13943705901259162,0.007483469576877393
500100021,3,Please provide feedback on any health and safety concerns you have.,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569,0.13401696637438068,0.007671555201728462
