ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
3,3.0,Complex tasks,Interpersonal conflicts,0
3,3.0,Complex tasks,Lack of resources,0
3,3.0,Complex tasks,Management style,0
3,3.0,Complex tasks,Work-life balance,0
3,3.0,Complex tasks,Other (please specify): __________________,0
4,3.0,Lack of support,Workload,0
4,3.0,Lack of support,Deadlines,0
4,3.0,Lack of support,Performance expectations,0
4,3.0,Lack of support,Interpersonal conflicts,0
4,3.0,Lack of support,Lack of resources,0.5773502691896257
4,3.0,Lack of support,Management style,0
4,3.0,Lack of support,Work-life balance,0
4,3.0,Lack of support,Other (please specify): __________________,0
5,3.0,Personal issues,Workload,0
5,3.0,Personal issues,Deadlines,0
5,3.0,Personal issues,Performance expectations,0
5,3.0,Personal issues,Interpersonal conflicts,0
5,3.0,Personal issues,Lack of resources,0
5,3.0,Personal issues,Management style,0
5,3.0,Personal issues,Work-life balance,0
5,3.0,Personal issues,Other (please specify): __________________,0
0,4.0,Please provide your feedback.,High volume of work,0
0,4.0,Please provide your feedback.,Tight deadlines,0
0,4.0,Please provide your feedback.,Ambiguous job expectations,0
0,4.0,Please provide your feedback.,Inadequate support from management,0
0,4.0,Please provide your feedback.,Limited opportunities for advancement,0
0,4.0,Please provide your feedback.,Lack of recognition,0
0,4.0,Please provide your feedback.,Conflicts with colleagues,0
0,4.0,Please provide your feedback.,Long working hours,0
0,4.0,Please provide your feedback.,Personal issues affecting work,0
0,4.0,Please provide your feedback.,Other (please specify): __________________,0
0,5.0,Yes,Very positively,0
0,5.0,Yes,Positively,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Negatively,0
0,5.0,Yes,Very negatively,0
1,5.0,No,Very positively,0
1,5.0,No,Positively,0
1,5.0,No,Neutral,0
1,5.0,No,Negatively,0
1,5.0,No,Very negatively,0
2,5.0,Considering it,Very positively,0
2,5.0,Considering it,Positively,0
2,5.0,Considering it,Neutral,0
2,5.0,Considering it,Negatively,0
2,5.0,Considering it,Very negatively,0
0,6.0,Workload,Yes,0
0,6.0,Workload,No,0
1,6.0,Work-life balance,Yes,0
1,6.0,Work-life balance,No,0
2,6.0,Relationship with colleagues,Yes,0
2,6.0,Relationship with colleagues,No,0
3,6.0,Relationship with management,Yes,0
3,6.0,Relationship with management,No,0
4,6.0,Personal development opportunities,Yes,0
4,6.0,Personal development opportunities,No,0
0,8.0,Flexible working hours,Very positively,0
0,8.0,Flexible working hours,Positively,0
0,8.0,Flexible working hours,Neutral,0
0,8.0,Flexible working hours,Negatively,0
0,8.0,Flexible working hours,Very negatively,0
1,8.0,More staff to share the workload,Very positively,0
1,8.0,More staff to share the workload,Positively,0
1,8.0,More staff to share the workload,Neutral,0
1,8.0,More staff to share the workload,Negatively,0
1,8.0,More staff to share the workload,Very negatively,0
2,8.0,Better project planning,Very positively,0
2,8.0,Better project planning,Positively,0
2,8.0,Better project planning,Neutral,0
2,8.0,Better project planning,Negatively,0
2,8.0,Better project planning,Very negatively,0
3,8.0,Stress management training,Very positively,0
3,8.0,Stress management training,Positively,0
3,8.0,Stress management training,Neutral,0
3,8.0,Stress management training,Negatively,0
3,8.0,Stress management training,Very negatively,0
4,8.0,Improved communication,Very positively,0
4,8.0,Improved communication,Positively,0
4,8.0,Improved communication,Neutral,0
4,8.0,Improved communication,Negatively,0
4,8.0,Improved communication,Very negatively,0
0,9.0,Time management training,Very effective,0
0,9.0,Time management training,Effective,0
0,9.0,Time management training,Neutral,0
0,9.0,Time management training,Ineffective,0
0,9.0,Time management training,Very ineffective,0
1,9.0,Regular breaks,Very effective,0
1,9.0,Regular breaks,Effective,0
1,9.0,Regular breaks,Neutral,0
1,9.0,Regular breaks,Ineffective,0
1,9.0,Regular breaks,Very ineffective,0
2,9.0,Team-building activities,Very effective,0
2,9.0,Team-building activities,Effective,0
2,9.0,Team-building activities,Neutral,0
2,9.0,Team-building activities,Ineffective,0
2,9.0,Team-building activities,Very ineffective,0
3,9.0,Counseling services,Very effective,0
3,9.0,Counseling services,Effective,0
3,9.0,Counseling services,Neutral,0
3,9.0,Counseling services,Ineffective,0
3,9.0,Counseling services,Very ineffective,0
4,9.0,Recognition of achievements,Very effective,0
4,9.0,Recognition of achievements,Effective,0
4,9.0,Recognition of achievements,Neutral,0
4,9.0,Recognition of achievements,Ineffective,0
4,9.0,Recognition of achievements,Very ineffective,0
