ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,4.0,Very Easy,Sometimes,0
1,4.0,Easy,Yes,0
1,4.0,Easy,No,0
1,4.0,Easy,Sometimes,0
2,4.0,Moderate,Yes,0
2,4.0,Moderate,No,0
2,4.0,Moderate,Sometimes,0
3,4.0,Difficult,Yes,0
3,4.0,Difficult,No,0
3,4.0,Difficult,Sometimes,0
4,4.0,Very Difficult,Yes,0
4,4.0,Very Difficult,No,0
4,4.0,Very Difficult,Sometimes,0
0,5.0,Very Timely,Yes,0
0,5.0,Very Timely,No,0
1,5.0,Timely,Yes,0
1,5.0,Timely,No,0
2,5.0,Acceptable,Yes,0
2,5.0,Acceptable,No,0
3,5.0,Delayed,Yes,0
3,5.0,Delayed,No,0
4,5.0,Very Delayed,Yes,0
4,5.0,Very Delayed,No,0
0,6.0,Daily,1,0
0,6.0,Daily,2,0
0,6.0,Daily,3,0
0,6.0,Daily,4,0
0,6.0,Daily,5,0
0,6.0,Daily,6,0
0,6.0,Daily,7,0
0,6.0,Daily,8,0
0,6.0,Daily,9,0
0,6.0,Daily,10,0
1,6.0,Weekly,1,0
1,6.0,Weekly,2,0
1,6.0,Weekly,3,0
1,6.0,Weekly,4,0
1,6.0,Weekly,5,0
1,6.0,Weekly,6,0
1,6.0,Weekly,7,0
1,6.0,Weekly,8,0
1,6.0,Weekly,9,0
1,6.0,Weekly,10,0
2,6.0,Monthly,1,0
2,6.0,Monthly,2,0
2,6.0,Monthly,3,0
2,6.0,Monthly,4,0
2,6.0,Monthly,5,0
2,6.0,Monthly,6,0
2,6.0,Monthly,7,0
2,6.0,Monthly,8,0
2,6.0,Monthly,9,0
2,6.0,Monthly,10,0
3,6.0,Quarterly,1,0
3,6.0,Quarterly,2,0
3,6.0,Quarterly,3,0
3,6.0,Quarterly,4,0
3,6.0,Quarterly,5,0
3,6.0,Quarterly,6,0
3,6.0,Quarterly,7,0
3,6.0,Quarterly,8,0
3,6.0,Quarterly,9,0
3,6.0,Quarterly,10,0
4,6.0,Annually,1,0
4,6.0,Annually,2,0
4,6.0,Annually,3,0
4,6.0,Annually,4,0
4,6.0,Annually,5,0
4,6.0,Annually,6,0
4,6.0,Annually,7,0
4,6.0,Annually,8,0
4,6.0,Annually,9,0
4,6.0,Annually,10,0
5,6.0,Rarely,1,0
5,6.0,Rarely,2,0
5,6.0,Rarely,3,0
5,6.0,Rarely,4,0
5,6.0,Rarely,5,0
5,6.0,Rarely,6,0
5,6.0,Rarely,7,0
5,6.0,Rarely,8,0
5,6.0,Rarely,9,0
5,6.0,Rarely,10,0
0,7.0,1,Yes,0
0,7.0,1,No,0
0,7.0,1,Not sure,0
1,7.0,2,Yes,0
1,7.0,2,No,0
1,7.0,2,Not sure,0
2,7.0,3,Yes,0
2,7.0,3,No,0
2,7.0,3,Not sure,0
3,7.0,4,Yes,0
3,7.0,4,No,0
3,7.0,4,Not sure,0
4,7.0,5,Yes,0
4,7.0,5,No,0
4,7.0,5,Not sure,0
