ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,3,Adaptability and Flexibility,0
2,2.0,3,Transparency and Openness,0
2,2.0,3,Accountability and Responsibility,0
2,2.0,3,Other (please specify),0
3,2.0,4,Clear Communication,0
3,2.0,4,Empathy and Understanding,0
3,2.0,4,Decisiveness,0
3,2.0,4,Integrity and Honesty,0
3,2.0,4,Vision and Strategic Thinking,0
3,2.0,4,Supportiveness and Encouragement,0
3,2.0,4,Ability to Inspire and Motivate,0
3,2.0,4,Adaptability and Flexibility,0
3,2.0,4,Transparency and Openness,0
3,2.0,4,Accountability and Responsibility,0
3,2.0,4,Other (please specify),0
4,2.0,5,Clear Communication,0
4,2.0,5,Empathy and Understanding,0
4,2.0,5,Decisiveness,0
4,2.0,5,Integrity and Honesty,0
4,2.0,5,Vision and Strategic Thinking,0
4,2.0,5,Supportiveness and Encouragement,0
4,2.0,5,Ability to Inspire and Motivate,0
4,2.0,5,Adaptability and Flexibility,0
4,2.0,5,Transparency and Openness,0
4,2.0,5,Accountability and Responsibility,0
4,2.0,5,Other (please specify),0
5,2.0,6,Clear Communication,0
5,2.0,6,Empathy and Understanding,0
5,2.0,6,Decisiveness,0
5,2.0,6,Integrity and Honesty,0
5,2.0,6,Vision and Strategic Thinking,0
5,2.0,6,Supportiveness and Encouragement,0
5,2.0,6,Ability to Inspire and Motivate,0
5,2.0,6,Adaptability and Flexibility,0
5,2.0,6,Transparency and Openness,0
5,2.0,6,Accountability and Responsibility,0
5,2.0,6,Other (please specify),0
6,2.0,7,Clear Communication,0
6,2.0,7,Empathy and Understanding,0
6,2.0,7,Decisiveness,0
6,2.0,7,Integrity and Honesty,0
6,2.0,7,Vision and Strategic Thinking,0
6,2.0,7,Supportiveness and Encouragement,0
6,2.0,7,Ability to Inspire and Motivate,0
6,2.0,7,Adaptability and Flexibility,0
6,2.0,7,Transparency and Openness,0
6,2.0,7,Accountability and Responsibility,0
6,2.0,7,Other (please specify),0
7,2.0,8,Clear Communication,0
7,2.0,8,Empathy and Understanding,0
7,2.0,8,Decisiveness,0
7,2.0,8,Integrity and Honesty,0
7,2.0,8,Vision and Strategic Thinking,0
7,2.0,8,Supportiveness and Encouragement,0
7,2.0,8,Ability to Inspire and Motivate,0
7,2.0,8,Adaptability and Flexibility,0
7,2.0,8,Transparency and Openness,0
7,2.0,8,Accountability and Responsibility,0
7,2.0,8,Other (please specify),0
8,2.0,9,Clear Communication,0
8,2.0,9,Empathy and Understanding,0
8,2.0,9,Decisiveness,0
8,2.0,9,Integrity and Honesty,0
8,2.0,9,Vision and Strategic Thinking,0
8,2.0,9,Supportiveness and Encouragement,0
8,2.0,9,Ability to Inspire and Motivate,0
8,2.0,9,Adaptability and Flexibility,0
8,2.0,9,Transparency and Openness,0
8,2.0,9,Accountability and Responsibility,0
8,2.0,9,Other (please specify),0
9,2.0,10,Clear Communication,0
9,2.0,10,Empathy and Understanding,0
9,2.0,10,Decisiveness,0
9,2.0,10,Integrity and Honesty,0
9,2.0,10,Vision and Strategic Thinking,0
9,2.0,10,Supportiveness and Encouragement,0
9,2.0,10,Ability to Inspire and Motivate,0
9,2.0,10,Adaptability and Flexibility,0
9,2.0,10,Transparency and Openness,0
9,2.0,10,Accountability and Responsibility,0
9,2.0,10,Other (please specify),0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
2,3.0,Neutral,Sometimes,0
0,4.0,1,Very Transparent and Inclusive,0
0,4.0,1,Mostly Transparent and Inclusive,0
0,4.0,1,Somewhat Transparent and Inclusive,0
0,4.0,1,Slightly Transparent and Inclusive,0
0,4.0,1,Not Transparent and Inclusive at All,0
1,4.0,2,Very Transparent and Inclusive,0
1,4.0,2,Mostly Transparent and Inclusive,0
1,4.0,2,Somewhat Transparent and Inclusive,0
1,4.0,2,Slightly Transparent and Inclusive,0
1,4.0,2,Not Transparent and Inclusive at All,0
2,4.0,3,Very Transparent and Inclusive,0
2,4.0,3,Mostly Transparent and Inclusive,0
2,4.0,3,Somewhat Transparent and Inclusive,0
2,4.0,3,Slightly Transparent and Inclusive,0
2,4.0,3,Not Transparent and Inclusive at All,0
3,4.0,4,Very Transparent and Inclusive,0
3,4.0,4,Mostly Transparent and Inclusive,0
3,4.0,4,Somewhat Transparent and Inclusive,0
3,4.0,4,Slightly Transparent and Inclusive,0
3,4.0,4,Not Transparent and Inclusive at All,0
4,4.0,5,Very Transparent and Inclusive,0
4,4.0,5,Mostly Transparent and Inclusive,0
4,4.0,5,Somewhat Transparent and Inclusive,0
4,4.0,5,Slightly Transparent and Inclusive,0
4,4.0,5,Not Transparent and Inclusive at All,0
5,4.0,6,Very Transparent and Inclusive,0
5,4.0,6,Mostly Transparent and Inclusive,0
5,4.0,6,Somewhat Transparent and Inclusive,0
5,4.0,6,Slightly Transparent and Inclusive,0
5,4.0,6,Not Transparent and Inclusive at All,0
6,4.0,7,Very Transparent and Inclusive,0
6,4.0,7,Mostly Transparent and Inclusive,0
6,4.0,7,Somewhat Transparent and Inclusive,0
6,4.0,7,Slightly Transparent and Inclusive,0
6,4.0,7,Not Transparent and Inclusive at All,0
7,4.0,8,Very Transparent and Inclusive,0
7,4.0,8,Mostly Transparent and Inclusive,0
7,4.0,8,Somewhat Transparent and Inclusive,0
7,4.0,8,Slightly Transparent and Inclusive,0
7,4.0,8,Not Transparent and Inclusive at All,0
8,4.0,9,Very Transparent and Inclusive,0
8,4.0,9,Mostly Transparent and Inclusive,0
8,4.0,9,Somewhat Transparent and Inclusive,0
8,4.0,9,Slightly Transparent and Inclusive,0
8,4.0,9,Not Transparent and Inclusive at All,0
9,4.0,10,Very Transparent and Inclusive,0
9,4.0,10,Mostly Transparent and Inclusive,0
9,4.0,10,Somewhat Transparent and Inclusive,0
9,4.0,10,Slightly Transparent and Inclusive,0
9,4.0,10,Not Transparent and Inclusive at All,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Sometimes,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Sometimes,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
2,5.0,Neutral,Sometimes,0
0,6.0,1,Yes,0
0,6.0,1,No,0
0,6.0,1,Not applicable,0
1,6.0,2,Yes,0
1,6.0,2,No,0
1,6.0,2,Not applicable,0
2,6.0,3,Yes,0
2,6.0,3,No,0
2,6.0,3,Not applicable,0
3,6.0,4,Yes,0
3,6.0,4,No,0
3,6.0,4,Not applicable,0
4,6.0,5,Yes,0
4,6.0,5,No,0
4,6.0,5,Not applicable,0
5,6.0,6,Yes,0
5,6.0,6,No,0
5,6.0,6,Not applicable,0
6,6.0,7,Yes,0
6,6.0,7,No,0
6,6.0,7,Not applicable,0
7,6.0,8,Yes,0
7,6.0,8,No,0
7,6.0,8,Not applicable,0
8,6.0,9,Yes,0
8,6.0,9,No,0
8,6.0,9,Not applicable,0
9,6.0,10,Yes,0
9,6.0,10,No,0
9,6.0,10,Not applicable,0
