ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,2.0,Often,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,"Yes, completely","Yes, completely",1.0
0,3.0,"Yes, completely","Yes, to some extent",0.06848622854477376
0,3.0,"Yes, completely","No, not really",0.0
0,3.0,"Yes, completely","No, not at all",0.0
1,3.0,"Yes, to some extent","Yes, completely",0.10748233812739852
1,3.0,"Yes, to some extent","Yes, to some extent",1.0
1,3.0,"Yes, to some extent","No, not really",0.0
1,3.0,"Yes, to some extent","No, not at all",0.0
2,3.0,"No, not really","Yes, completely",0
2,3.0,"No, not really","Yes, to some extent",0
2,3.0,"No, not really","No, not really",1.0
2,3.0,"No, not really","No, not at all",0.41368954504257255
3,3.0,"No, not at all","Yes, completely",0
3,3.0,"No, not at all","Yes, to some extent",0
3,3.0,"No, not at all","No, not really",0.408248290463863
3,3.0,"No, not at all","No, not at all",1.0
0,4.0,Excellent,"Yes, very user-friendly",0
0,4.0,Excellent,"Yes, somewhat user-friendly",0
0,4.0,Excellent,"No, not really",0
0,4.0,Excellent,"No, not at all",0
1,4.0,Good,"Yes, very user-friendly",0
1,4.0,Good,"Yes, somewhat user-friendly",0
1,4.0,Good,"No, not really",0
1,4.0,Good,"No, not at all",0
2,4.0,Average,"Yes, very user-friendly",0
2,4.0,Average,"Yes, somewhat user-friendly",0
2,4.0,Average,"No, not really",0
2,4.0,Average,"No, not at all",0
3,4.0,Poor,"Yes, very user-friendly",0
3,4.0,Poor,"Yes, somewhat user-friendly",0
3,4.0,Poor,"No, not really",0
3,4.0,Poor,"No, not at all",0
4,4.0,Very poor,"Yes, very user-friendly",0
4,4.0,Very poor,"Yes, somewhat user-friendly",0
4,4.0,Very poor,"No, not really",0
4,4.0,Very poor,"No, not at all",0
0,5.0,Very often,1,0
0,5.0,Very often,2,0
0,5.0,Very often,3,0
0,5.0,Very often,4,0
0,5.0,Very often,5,0
1,5.0,Often,1,0
1,5.0,Often,2,0
1,5.0,Often,3,0
1,5.0,Often,4,0
1,5.0,Often,5,0
2,5.0,Sometimes,1,0
2,5.0,Sometimes,2,0
2,5.0,Sometimes,3,0
2,5.0,Sometimes,4,0
2,5.0,Sometimes,5,0
3,5.0,Rarely,1,0
3,5.0,Rarely,2,0
3,5.0,Rarely,3,0
3,5.0,Rarely,4,0
3,5.0,Rarely,5,0
4,5.0,Never,1,0
4,5.0,Never,2,0
4,5.0,Never,3,0
4,5.0,Never,4,0
4,5.0,Never,5,0
