ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,2.0,Sometimes,1-3 years,0
2,2.0,Sometimes,3-5 years,0
2,2.0,Sometimes,5-10 years,0
2,2.0,Sometimes,More than 10 years,0
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
2,3.0,Somewhat,Very satisfied,0
2,3.0,Somewhat,Satisfied,0
2,3.0,Somewhat,Neutral,0
2,3.0,Somewhat,Dissatisfied,0
2,3.0,Somewhat,Very dissatisfied,0
0,4.0,Yes,Very satisfied,0
0,4.0,Yes,Satisfied,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Dissatisfied,0
0,4.0,Yes,Very dissatisfied,0
1,4.0,No,Very satisfied,0
1,4.0,No,Satisfied,0
1,4.0,No,Neutral,0
1,4.0,No,Dissatisfied,0
1,4.0,No,Very dissatisfied,0
2,4.0,Sometimes,Very satisfied,0
2,4.0,Sometimes,Satisfied,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Dissatisfied,0
2,4.0,Sometimes,Very dissatisfied,0
0,5.0,Yes,Very clearly,0
0,5.0,Yes,Clearly,0
0,5.0,Yes,Somewhat clearly,0
0,5.0,Yes,Not clearly,0
0,5.0,Yes,Not at all clearly,0
1,5.0,No,Very clearly,0
1,5.0,No,Clearly,0
1,5.0,No,Somewhat clearly,0
1,5.0,No,Not clearly,0
1,5.0,No,Not at all clearly,0
2,5.0,Somewhat,Very clearly,0
2,5.0,Somewhat,Clearly,0
2,5.0,Somewhat,Somewhat clearly,0.36787944117144233
2,5.0,Somewhat,Not clearly,0
2,5.0,Somewhat,Not at all clearly,0
0,6.0,Yes,Very high,0
0,6.0,Yes,High,0
0,6.0,Yes,Moderate,0
0,6.0,Yes,Low,0
0,6.0,Yes,Very low,0
1,6.0,No,Very high,0
1,6.0,No,High,0
1,6.0,No,Moderate,0
1,6.0,No,Low,0
1,6.0,No,Very low,0
2,6.0,Somewhat,Very high,0
2,6.0,Somewhat,High,0
2,6.0,Somewhat,Moderate,0
2,6.0,Somewhat,Low,0
2,6.0,Somewhat,Very low,0
0,7.0,Yes,Very satisfied,0
0,7.0,Yes,Satisfied,0
0,7.0,Yes,Neutral,0
0,7.0,Yes,Dissatisfied,0
0,7.0,Yes,Very dissatisfied,0
1,7.0,No,Very satisfied,0
1,7.0,No,Satisfied,0
1,7.0,No,Neutral,0
1,7.0,No,Dissatisfied,0
1,7.0,No,Very dissatisfied,0
2,7.0,Somewhat,Very satisfied,0
2,7.0,Somewhat,Satisfied,0
2,7.0,Somewhat,Neutral,0
2,7.0,Somewhat,Dissatisfied,0
2,7.0,Somewhat,Very dissatisfied,0
0,8.0,Yes,Excellent,0
0,8.0,Yes,Good,0
0,8.0,Yes,Fair,0
0,8.0,Yes,Poor,0
0,8.0,Yes,Very Poor,0
1,8.0,No,Excellent,0
1,8.0,No,Good,0
1,8.0,No,Fair,0
1,8.0,No,Poor,0
1,8.0,No,Very Poor,0
2,8.0,Somewhat,Excellent,0
2,8.0,Somewhat,Good,0
2,8.0,Somewhat,Fair,0
2,8.0,Somewhat,Poor,0
2,8.0,Somewhat,Very Poor,0
0,9.0,Yes,"Yes, always",0
0,9.0,Yes,Sometimes,0
0,9.0,Yes,It depends on my stress level,0
0,9.0,Yes,Never,0
1,9.0,No,"Yes, always",0
1,9.0,No,Sometimes,0
1,9.0,No,It depends on my stress level,0
1,9.0,No,Never,0
2,9.0,Somewhat,"Yes, always",0
2,9.0,Somewhat,Sometimes,0
2,9.0,Somewhat,It depends on my stress level,0
2,9.0,Somewhat,Never,0
0,10.0,Yes,Completely agree,0
0,10.0,Yes,Partially agree,0
0,10.0,Yes,Neutral,0
0,10.0,Yes,Partially disagree,0
0,10.0,Yes,Completely disagree,0
1,10.0,No,Completely agree,0
1,10.0,No,Partially agree,0
1,10.0,No,Neutral,0
1,10.0,No,Partially disagree,0
1,10.0,No,Completely disagree,0
2,10.0,Somewhat,Completely agree,0
2,10.0,Somewhat,Partially agree,0
2,10.0,Somewhat,Neutral,0
2,10.0,Somewhat,Partially disagree,0
2,10.0,Somewhat,Completely disagree,0
0,11.0,Yes,"Yes, regularly",0
0,11.0,Yes,"Yes, but occasionally",0
0,11.0,Yes,"Yes, but rarely",0
0,11.0,Yes,Never,0
1,11.0,No,"Yes, regularly",0
1,11.0,No,"Yes, but occasionally",0
1,11.0,No,"Yes, but rarely",0
1,11.0,No,Never,0
2,11.0,Somewhat,"Yes, regularly",0
2,11.0,Somewhat,"Yes, but occasionally",0
2,11.0,Somewhat,"Yes, but rarely",0
2,11.0,Somewhat,Never,0
0,12.0,Yes,Very satisfied,0
0,12.0,Yes,Satisfied,0
0,12.0,Yes,Neutral,0
0,12.0,Yes,Dissatisfied,0
0,12.0,Yes,Very dissatisfied,0
1,12.0,No,Very satisfied,0
1,12.0,No,Satisfied,0
1,12.0,No,Neutral,0
1,12.0,No,Dissatisfied,0
1,12.0,No,Very dissatisfied,0
2,12.0,Somewhat,Very satisfied,0
2,12.0,Somewhat,Satisfied,0
2,12.0,Somewhat,Neutral,0
2,12.0,Somewhat,Dissatisfied,0
2,12.0,Somewhat,Very dissatisfied,0
0,13.0,Yes,Very satisfied,0
0,13.0,Yes,Satisfied,0
0,13.0,Yes,Neutral,0
0,13.0,Yes,Dissatisfied,0
0,13.0,Yes,Very dissatisfied,0
1,13.0,No,Very satisfied,0
1,13.0,No,Satisfied,0
1,13.0,No,Neutral,0
1,13.0,No,Dissatisfied,0
1,13.0,No,Very dissatisfied,0
2,13.0,Somewhat,Very satisfied,0
2,13.0,Somewhat,Satisfied,0
2,13.0,Somewhat,Neutral,0
2,13.0,Somewhat,Dissatisfied,0
2,13.0,Somewhat,Very dissatisfied,0
0,14.0,Yes,"Yes, definitely",0
0,14.0,Yes,"Yes, but the process may become too long",0
0,14.0,Yes,Neutral,0
0,14.0,Yes,I am not sure,0
0,14.0,Yes,Absolutely not,0
1,14.0,No,"Yes, definitely",0
1,14.0,No,"Yes, but the process may become too long",0
1,14.0,No,Neutral,0
1,14.0,No,I am not sure,0
1,14.0,No,Absolutely not,0
2,14.0,Somewhat,"Yes, definitely",0
2,14.0,Somewhat,"Yes, but the process may become too long",0
2,14.0,Somewhat,Neutral,0
2,14.0,Somewhat,I am not sure,0
2,14.0,Somewhat,Absolutely not,0
0,15.0,Yes,Very likely,0
0,15.0,Yes,Likely,0
0,15.0,Yes,Neutral,0
0,15.0,Yes,Unlikely,0
0,15.0,Yes,Very unlikely,0
1,15.0,No,Very likely,0
1,15.0,No,Likely,0
1,15.0,No,Neutral,0
1,15.0,No,Unlikely,0
1,15.0,No,Very unlikely,0
2,15.0,Somewhat,Very likely,0
2,15.0,Somewhat,Likely,0
2,15.0,Somewhat,Neutral,0
2,15.0,Somewhat,Unlikely,0
2,15.0,Somewhat,Very unlikely,0
