ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,10.0,"Yes, most of the time",Stress management workshops,0
1,10.0,"Yes, most of the time",Flexible work hours,0
1,10.0,"Yes, most of the time",Remote work options,0
1,10.0,"Yes, most of the time",Access to mental health professionals,0
1,10.0,"Yes, most of the time",Supportive management,0
1,10.0,"Yes, most of the time",Team-building activities,0
1,10.0,"Yes, most of the time",Other (please specify): __________________,0
2,10.0,Sometimes,Employee assistance programs (EAP),0
2,10.0,Sometimes,Stress management workshops,0
2,10.0,Sometimes,Flexible work hours,0
2,10.0,Sometimes,Remote work options,0
2,10.0,Sometimes,Access to mental health professionals,0
2,10.0,Sometimes,Supportive management,0
2,10.0,Sometimes,Team-building activities,0
2,10.0,Sometimes,Other (please specify): __________________,0
3,10.0,Rarely,Employee assistance programs (EAP),0
3,10.0,Rarely,Stress management workshops,0
3,10.0,Rarely,Flexible work hours,0
3,10.0,Rarely,Remote work options,0
3,10.0,Rarely,Access to mental health professionals,0
3,10.0,Rarely,Supportive management,0
3,10.0,Rarely,Team-building activities,0
3,10.0,Rarely,Other (please specify): __________________,0
4,10.0,Never,Employee assistance programs (EAP),0
4,10.0,Never,Stress management workshops,0
4,10.0,Never,Flexible work hours,0
4,10.0,Never,Remote work options,0
4,10.0,Never,Access to mental health professionals,0
4,10.0,Never,Supportive management,0
4,10.0,Never,Team-building activities,0
4,10.0,Never,Other (please specify): __________________,0
0,12.0,"Yes, completely",Yes,0
0,12.0,"Yes, completely",No,0
0,12.0,"Yes, completely",Sometimes,0
1,12.0,"Yes, to some extent",Yes,0
1,12.0,"Yes, to some extent",No,0
1,12.0,"Yes, to some extent",Sometimes,0
2,12.0,"No, not really",Yes,0
2,12.0,"No, not really",No,0
2,12.0,"No, not really",Sometimes,0
3,12.0,"No, not at all",Yes,0
3,12.0,"No, not at all",No,0
3,12.0,"No, not at all",Sometimes,0
