QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.3243656994144426,0.2675727494040582,0.2892497076812492
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.28156576738543104,0.2675727494040582,0.24654921065868368
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.22719585148810367,0.2675727494040582,0.2015233017792758
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Communication between senior leaders and employees is good in my organization.,0.25,0.4824894867035071,0.2675727494040582,0.3344115724109379
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am able to make decisions affecting my work.,0.3125,0.391103944688761,0.2675727494040582,0.2697482560787429
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Management within my organization recognizes strong job performance.,0.375,0.381704178935107,0.2675727494040582,0.2527016364187581
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.4375,0.3103214486279251,0.2675727494040582,0.20695432268574956
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am compensated fairly relative to my local market.,0.5,0.2987473383289957,0.2675727494040582,0.19292997443434298
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5625,0.2802696817364475,0.2675727494040582,0.17693478530350767
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,I am satisfied with the workplace flexibility offered by my organization.,0.625,0.40515991043917743,0.2675727494040582,0.22392846900224098
500000002,Employee experience,4,Do you feel comfortable sharing your ideas and opinions with your colleagues and manager?,Final Comments,0.6875,0.17615003100969673,0.2675727494040582,0.1206381312758549
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am satisfied with my opportunities for professional growth.,0.3125,0.4156476126612731,0.22313318688490144,0.2726805980406565
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,My organization is dedicated to my professional development.,0.25,0.29640577553411973,0.22313318688490144,0.21953919915148337
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am satisfied with the job-related training my organization offers.,0.1875,0.34426964646335434,0.22313318688490144,0.25930838618089974
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.125,0.30856312313737544,0.22313318688490144,0.25149701534367397
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am inspired to meet my goals at work.,0.0625,0.43327582556118077,0.22313318688490144,0.3484546201960442
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Ã¯Â¿Â½I feel completely involved in my work.,0.0,0.45741823131868053,0.22313318688490144,0.38713271798854676
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Ã¯Â¿Â½I get excited about going to work.,0.0625,0.420592815647282,0.22313318688490144,0.340098754841005
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am often so involved in my work that the day goes by very quickly.,0.125,0.3718886956041316,0.22317939289001298,0.29091191536879646
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Communication between senior leaders and employees is good in my organization.,0.1875,0.24821987273082247,0.22313318688490144,0.20268957219119677
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am able to make decisions affecting my work.,0.25,0.3295723401798027,0.22313318688490144,0.23811247535306582
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Management within my organization recognizes strong job performance.,0.3125,0.31803984313564326,0.22313318688490144,0.22062312096032052
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.375,0.3302073338478896,0.22313318688490144,0.21678915618835862
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am compensated fairly relative to my local market.,0.4375,0.292720400453678,0.22313318688490144,0.18910903400559653
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.5,0.2997829957639678,0.22313318688490144,0.1845253687334986
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,I am satisfied with the workplace flexibility offered by my organization.,0.5625,0.37691237750828344,0.22313318688490144,0.21169831700561204
500000002,Employee experience,5,Do you feel your work is challenging and stimulating?,Final Comments,0.625,0.14281055916151514,0.22313318688490144,0.10271221383294217
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am satisfied with my opportunities for professional growth.,0.375,0.38865169238840114,0.248825635332316,0.2521482729247822
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,My organization is dedicated to my professional development.,0.3125,0.2918444051422771,0.248825635332316,0.21252478034231523
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am satisfied with the job-related training my organization offers.,0.25,0.3839349364741164,0.248825635332316,0.27472171690526104
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1875,0.3410164740552897,0.248825635332316,0.26388145047444
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am inspired to meet my goals at work.,0.125,0.328933500093824,0.248825635332316,0.2710232361469969
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0625,0.29723757802893624,0.248825635332316,0.2660837602070119
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Ã¯Â¿Â½I get excited about going to work.,0.0,0.22633176475895167,0.248825635332316,0.23307992593096094
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am often so involved in my work that the day goes by very quickly.,0.0625,0.16154993911809884,0.248825635332316,0.17668955104222492
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Communication between senior leaders and employees is good in my organization.,0.125,0.3995579487227294,0.248825635332316,0.3149673375160936
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am able to make decisions affecting my work.,0.1875,0.3238559502163255,0.248825635332316,0.25376577326410327
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Management within my organization recognizes strong job performance.,0.25,0.46931385442572326,0.248825635332316,0.3225339109581608
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.3125,0.29701901335518216,0.248825635332316,0.21528457138919793
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am compensated fairly relative to my local market.,0.375,0.2739098581805028,0.248825635332316,0.1937342482371249
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.4375,0.2765244820743413,0.248825635332316,0.1865842282099017
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,I am satisfied with the workplace flexibility offered by my organization.,0.5,0.39785678456243023,0.248825635332316,0.2354316265289306
500000002,Employee experience,6,Do you feel your manager provides you with the support you need to succeed in your role?,Final Comments,0.5625,0.09755739761484351,0.248825635332316,0.09148023611525456
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am satisfied with my opportunities for professional growth.,0.4375,0.42648829881230266,0.2556229266781987,0.26102865194578884
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,My organization is dedicated to my professional development.,0.375,0.3973061345497769,0.2556229266781987,0.25803721613694797
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am satisfied with the job-related training my organization offers.,0.3125,0.49987811422930306,0.2556229266781987,0.3250297584487403
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.25,0.46048800967058157,0.2556229266781987,0.31922278781829333
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am inspired to meet my goals at work.,0.1875,0.32720064027692025,0.2556229266781987,0.25745459048194
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.3106559317152754,0.2556229266781987,0.2614631379592465
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Ã¯Â¿Â½I get excited about going to work.,0.0625,0.23435374893007518,0.2556229266781987,0.2265736491807174
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am often so involved in my work that the day goes by very quickly.,0.0,0.2080293483896978,0.2556229266781987,0.22230742187624805
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Communication between senior leaders and employees is good in my organization.,0.0625,0.3818051317482394,0.2556229266781987,0.32371808962562554
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am able to make decisions affecting my work.,0.125,0.34415851514272094,0.2556229266781987,0.2823091898696571
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Management within my organization recognizes strong job performance.,0.1875,0.4557776767455095,0.2556229266781987,0.3332473698739505
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.3480866516077024,0.2556229266781987,0.256278027303081
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am compensated fairly relative to my local market.,0.3125,0.3117248722920243,0.2556229266781987,0.22468136274885836
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.375,0.33221283908023225,0.2556229266781987,0.2248988111706343
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,I am satisfied with the workplace flexibility offered by my organization.,0.4375,0.48405653905681656,0.2556229266781987,0.28906188197789995
500000002,Employee experience,7,Do you feel your organization provides you with the resources you need to do your job?,Final Comments,0.5,0.13644111873010206,0.2556229266781987,0.11479710740968736
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am satisfied with my opportunities for professional growth.,0.5,0.6457820789256612,0.3020326380780235,0.3617714977809132
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,My organization is dedicated to my professional development.,0.4375,0.5905611831016535,0.3020326380780235,0.3506105179788275
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am satisfied with the job-related training my organization offers.,0.375,0.541988331851372,0.3020326380780235,0.34181936270499447
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.3125,0.4956414519194161,0.3020326380780235,0.3333781392510463
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am inspired to meet my goals at work.,0.25,0.34145740754136333,0.3020326380780235,0.2637039813618891
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Ã¯Â¿Â½I feel completely involved in my work.,0.1875,0.302840000146442,0.3020326380780235,0.2548191928639296
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Ã¯Â¿Â½I get excited about going to work.,0.125,0.26945009967968253,0.3020326380780235,0.24819987662149762
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am often so involved in my work that the day goes by very quickly.,0.0625,0.19241391354528786,0.3020326380780235,0.21204661732245508
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Communication between senior leaders and employees is good in my organization.,0.0,0.3918440406822582,0.3020326380780235,0.36490061990098777
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am able to make decisions affecting my work.,0.0625,0.30289184580699996,0.3020326380780235,0.28483207857723014
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Management within my organization recognizes strong job performance.,0.125,0.45575292916571175,0.3020326380780235,0.36412163719058244
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1875,0.31978359534269274,0.3020326380780235,0.26480699634803534
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am compensated fairly relative to my local market.,0.25,0.26910101955508586,0.3020326380780235,0.2231844040895737
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.3125,0.29733537170228774,0.3020326380780235,0.22761489646857788
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,I am satisfied with the workplace flexibility offered by my organization.,0.375,0.47321475892794784,0.3020326380780235,0.30680736194397856
500000002,Employee experience,8,Do you feel your organization provides you with opportunities for growth and development?,Final Comments,0.4375,0.13740269440998387,0.3020326380780235,0.12994203652897096
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am satisfied with my opportunities for professional growth.,0.5625,0.41396427235836397,0.30601031490099384,0.24420997447753787
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,My organization is dedicated to my professional development.,0.5,0.31111275603434274,0.30601031490099384,0.20638801579622537
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am satisfied with the job-related training my organization offers.,0.4375,0.45825386252233047,0.30601031490099384,0.2870127292076031
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.375,0.4291774108416406,0.30601031490099384,0.28525620513414296
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am inspired to meet my goals at work.,0.3125,0.25402160478007246,0.30601031490099384,0.2054234040505515
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Ã¯Â¿Â½I feel completely involved in my work.,0.25,0.27008101985497185,0.30601031490099384,0.22468784669502276
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Ã¯Â¿Â½I get excited about going to work.,0.1875,0.2457400953868586,0.30601031490099384,0.2221651884135572
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am often so involved in my work that the day goes by very quickly.,0.125,0.1352118254552693,0.30601031490099384,0.16573455314576593
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Communication between senior leaders and employees is good in my organization.,0.0625,0.3674616942742048,0.30601031490099384,0.328495322787992
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am able to make decisions affecting my work.,0.0,0.25510196446606426,0.30601031490099384,0.2703744695965431
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Management within my organization recognizes strong job performance.,0.0625,0.4288684437041472,0.30601031490099384,0.36895153417713056
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.6103269814541882,0.30601031490099384,0.46136176132287093
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am compensated fairly relative to my local market.,0.1875,0.593981890034639,0.30601031490099384,0.4274445621006698
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.25,0.5485513493784946,0.30601031490099384,0.3806312312281955
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,I am satisfied with the workplace flexibility offered by my organization.,0.3125,0.4843927181765617,0.30601031490099384,0.32828799786201246
500000002,Employee experience,9,Do you feel your organization provides you with a fair compensation package?,Final Comments,0.375,0.12454507860601144,0.30601031490099384,0.13017065417782267
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am satisfied with my opportunities for professional growth.,0.625,0.34393998715955715,0.3374918421661961,0.21046494994556847
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,My organization is dedicated to my professional development.,0.5625,0.4277715615602654,0.3374918421661961,0.2564400932749086
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am satisfied with the job-related training my organization offers.,0.5,0.3854815866692942,0.3374918421661961,0.2473897755455765
