QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,2,Do you feel that you are being paid fairly?,My organization is dedicated to my professional development.,0.1,0.15922929751841197,0.17016710635226903,0.14773694560779008
1433792,Career,2,Do you feel that you are being paid fairly?,I am pleased with the career advancement opportunities available to me.,0.2,0.3631753972639553,0.17016710635226903,0.25439409165870785
1433792,Career,2,Do you feel that you are being paid fairly?,I would be in favour to change location.,0.3,0.10782903368424232,0.17016710635226903,0.09733111960357718
1433792,Career,2,Do you feel that you are being paid fairly?,Prioritize the characteristics your new job that you would like to find.,0.4,0.1859257922380647,0.17016710635226903,0.12942727605166143
1433792,Career,2,Do you feel that you are being paid fairly?,Any additional comment?,0.5,0.22549209801654563,0.17016710635226903,0.13926306701150845
1433792,Career,2,Do you feel that you are being paid fairly?,What's the preferred timeframe you would feel comfortable starting a new job?,0.6,0.2652196770532991,0.17016710635226903,0.1479399411518688
1433792,Career,2,Do you feel that you are being paid fairly?,I would prefer changining for a job in this family.,0.7,0.21654658079777472,0.17016710635226903,0.11919572850830765
1433792,Career,3,Do you feel that you are being recognized for your achievements?,I am satisfied with the investment my organization makes in training and education.,0.3,0.24081903529815954,0.2204843907830466,0.18055280149509664
1433792,Career,3,Do you feel that you are being recognized for your achievements?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2,0.37903777803786437,0.2204843907830466,0.2762264682178492
1433792,Career,3,Do you feel that you are being recognized for your achievements?,I am satisfied with the job-related training my organization offers.,0.1,0.24487897361684657,0.2204843907830466,0.21596418069700593
1433792,Career,3,Do you feel that you are being recognized for your achievements?,My organization is dedicated to my professional development.,0.0,0.27108132801329765,0.2204843907830466,0.2559022468442223
1433792,Career,3,Do you feel that you are being recognized for your achievements?,I am pleased with the career advancement opportunities available to me.,0.1,0.34057330264426317,0.2204843907830466,0.27686057189627106
1433792,Career,3,Do you feel that you are being recognized for your achievements?,I would be in favour to change location.,0.2,0.04998917320667963,0.2204843907830466,0.08428144873299143
1433792,Career,3,Do you feel that you are being recognized for your achievements?,Prioritize the characteristics your new job that you would like to find.,0.3,0.17793446862509144,0.2204843907830466,0.14669188097882918
1433792,Career,3,Do you feel that you are being recognized for your achievements?,Any additional comment?,0.4,0.22421370787329065,0.2204843907830466,0.15935350910444102
1433792,Career,3,Do you feel that you are being recognized for your achievements?,What's the preferred timeframe you would feel comfortable starting a new job?,0.5,0.19525539727598729,0.2204843907830466,0.13521606355207005
1433792,Career,3,Do you feel that you are being recognized for your achievements?,I would prefer changining for a job in this family.,0.6,0.10727364283044943,0.2204843907830466,0.08827304201014285
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,I am satisfied with the investment my organization makes in training and education.,0.4,0.32704805210756527,0.2460680535029015,0.21625289466154723
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.3,0.45022579964216075,0.2460680535029015,0.2992142121541407
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,I am satisfied with the job-related training my organization offers.,0.2,0.3813896919291879,0.2460680535029015,0.2839943336677517
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,My organization is dedicated to my professional development.,0.1,0.3621496995104571,0.2460680535029015,0.29756836882562765
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,I am pleased with the career advancement opportunities available to me.,0.0,0.5887487159197271,0.2460680535029015,0.48594451719467935
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,I would be in favour to change location.,0.1,0.1682897216182831,0.2460680535029015,0.17420292834878962
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,Prioritize the characteristics your new job that you would like to find.,0.2,0.23487483075038573,0.2460680535029015,0.19852733131345038
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,Any additional comment?,0.3,0.27171615551111566,0.2460680535029015,0.20309363454511645
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.4,0.3445379598533055,0.2460680535029015,0.22499784853441734
1433792,Career,4,Do you feel that you have opportunities for growth within the company?,I would prefer changining for a job in this family.,0.5,0.30336755953235733,0.2460680535029015,0.19078513848234704
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,I am satisfied with the investment my organization makes in training and education.,0.5,0.3660976579566714,0.21707427217503375,0.21426042814812005
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.4,0.5359918224789731,0.21707427217503375,0.3145118267055652
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,I am satisfied with the job-related training my organization offers.,0.3,0.3920025551570567,0.21707427217503375,0.26117236174034597
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,My organization is dedicated to my professional development.,0.2,0.3141548959705748,0.21707427217503375,0.23752559069326037
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,I am pleased with the career advancement opportunities available to me.,0.1,0.42260251519264336,0.21707427217503375,0.328130947533964
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,I would be in favour to change location.,0.0,0.11761153832254145,0.21707427217503375,0.14745035847828913
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,Prioritize the characteristics your new job that you would like to find.,0.1,0.2758821075676819,0.21707427217503375,0.23476341540898857
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,Any additional comment?,0.2,0.296851388138628,0.21707427217503375,0.22743187779129145
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,What's the preferred timeframe you would feel comfortable starting a new job?,0.3,0.27630786585502803,0.21707427217503375,0.19887522134694596
1433792,Career,5,Do you feel that your skills and abilities are being fully utilized?,I would prefer changining for a job in this family.,0.4,0.19085464071089542,0.21707427217503375,0.14194323582152638
1433792,Career,6,Do you feel that you are being challenged enough?,I am satisfied with the investment my organization makes in training and education.,0.6,0.2782729400309201,0.14866758784682355,0.14961958398480696
1433792,Career,6,Do you feel that you are being challenged enough?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.5,0.35211576057083843,0.14866758784682355,0.19405420583575594
1433792,Career,6,Do you feel that you are being challenged enough?,I am satisfied with the job-related training my organization offers.,0.4,0.314359342950675,0.14866758784682355,0.1890370117282283
1433792,Career,6,Do you feel that you are being challenged enough?,My organization is dedicated to my professional development.,0.3,0.2263550466702195,0.14866758784682355,0.1561913915563082
1433792,Career,6,Do you feel that you are being challenged enough?,I am pleased with the career advancement opportunities available to me.,0.2,0.331648037508285,0.14866758784682355,0.23062825217487215
1433792,Career,6,Do you feel that you are being challenged enough?,I would be in favour to change location.,0.1,0.14862449340626158,0.14866758784682355,0.1351249288531183
1433792,Career,6,Do you feel that you are being challenged enough?,Prioritize the characteristics your new job that you would like to find.,0.0,0.1825494673891664,0.14866758784682355,0.17238490352646352
1433792,Career,6,Do you feel that you are being challenged enough?,Any additional comment?,0.1,0.2952536292828341,0.14866758784682355,0.22843437895639174
1433792,Career,6,Do you feel that you are being challenged enough?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2,0.2429372080959363,0.14866758784682355,0.17888026835100207
1433792,Career,6,Do you feel that you are being challenged enough?,I would prefer changining for a job in this family.,0.3,0.18897728360334168,0.14866758784682355,0.13606490375106634
1433792,Career,7,Are you happy with the work-life balance in your current job?,I am satisfied with the investment my organization makes in training and education.,0.7,0.30687475764060923,0.24862028150628895,0.17023436164724304
1433792,Career,7,Are you happy with the work-life balance in your current job?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.6,0.3770961512563904,0.24862028150628895,0.21159586895709995
1433792,Career,7,Are you happy with the work-life balance in your current job?,I am satisfied with the job-related training my organization offers.,0.5,0.3809285197209324,0.24862028150628895,0.2274906988376929
1433792,Career,7,Are you happy with the work-life balance in your current job?,My organization is dedicated to my professional development.,0.4,0.22653156663391336,0.24862028150628895,0.16654155792544717
1433792,Career,7,Are you happy with the work-life balance in your current job?,I am pleased with the career advancement opportunities available to me.,0.3,0.41634203736927666,0.24862028150628895,0.281558085084908
1433792,Career,7,Are you happy with the work-life balance in your current job?,I would be in favour to change location.,0.2,0.17795506441898692,0.24862028150628895,0.16596219128764794
1433792,Career,7,Are you happy with the work-life balance in your current job?,Prioritize the characteristics your new job that you would like to find.,0.1,0.31806069240893864,0.24862028150628895,0.27020779012558516
1433792,Career,7,Are you happy with the work-life balance in your current job?,Any additional comment?,0.0,0.24237783004926194,0.24862028150628895,0.24425056548637003
1433792,Career,7,Are you happy with the work-life balance in your current job?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1,0.3543936395385515,0.24862028150628895,0.2933287564807934
1433792,Career,7,Are you happy with the work-life balance in your current job?,I would prefer changining for a job in this family.,0.2,0.3078654503759791,0.24862028150628895,0.24174324976256004
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,I am satisfied with the investment my organization makes in training and education.,0.8,0.3139044009276844,0.20034645646697605,0.1554650097719288
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.7,0.35781795552374107,0.20034645646697605,0.1826920622392421
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,I am satisfied with the job-related training my organization offers.,0.6,0.27289828415417994,0.20034645646697605,0.1569579599050117
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,My organization is dedicated to my professional development.,0.5,0.2798254387183584,0.20034645646697605,0.17065449602862914
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,I am pleased with the career advancement opportunities available to me.,0.4,0.2846325378025172,0.20034645646697605,0.18524765242989633
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,I would be in favour to change location.,0.3,0.1012953364588295,0.20034645646697605,0.10077744035482573
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,Prioritize the characteristics your new job that you would like to find.,0.2,0.16019531789861932,0.20034645646697605,0.14353388289093863
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,Any additional comment?,0.1,0.28110104691123977,0.20034645646697605,0.23352242707087328
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0,0.21461727814955192,0.20034645646697605,0.21033603164477915
1433792,Career,8,Do you feel that your work is making a positive impact on the world?,I would prefer changining for a job in this family.,0.1,0.17997304435144712,0.20034645646697605,0.1691682436237325
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,I am satisfied with the investment my organization makes in training and education.,0.9,0.29984089110809076,0.33632675521625655,0.16357192123186343
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.8,0.38258416434502507,0.33632675521625655,0.20483718978133028
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,I am satisfied with the job-related training my organization offers.,0.7,0.3556290504878436,0.33632675521625655,0.20578727170962793
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,My organization is dedicated to my professional development.,0.6,0.34158538504182906,0.33632675521625655,0.21250487255884828
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.5,0.4514172062300922,0.33632675521625655,0.2779267139506276
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,I would be in favour to change location.,0.4,0.1430587275321844,0.33632675521625655,0.1435993827410043
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.3,0.3553691895752452,0.33632675521625655,0.26896650712888354
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,Any additional comment?,0.2,0.22524593446592345,0.33632675521625655,0.21547515057585284
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1,0.3345213139054231,0.33632675521625655,0.30460267845333916
1433792,Career,9,Do you feel that your current job aligns with your long-term career goals?,I would prefer changining for a job in this family.,0.0,0.26756029010224713,0.33632675521625655,0.28819022963644997
