ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
4,How often do you feel appreciated for your work?,Career,Working mood,0.0,0.17128498065738418,0.2786405754925747,0.20349165910794131,1146004.0
4,How often do you feel appreciated for your work?,Training,Working mood,0.14285714285714285,0.08012557107893592,0.2786405754925747,0.12222006335264911,1146004.0
4,How often do you feel appreciated for your work?,Working Time Schedule,Working mood,0.2857142857142857,0.2040087090408799,0.2786405754925747,0.17608754253719094,1146004.0
5,What is your preferred way of receiving feedback?,Working Environment,Working mood,0.7142857142857143,0.23478171034314904,0.2073887521826028,0.13216223002207467,1146004.0
5,What is your preferred way of receiving feedback?,Tasks / Activities,Working mood,0.5714285714285714,0.1776326710850363,0.2073887521826028,0.11871967890001307,1146004.0
5,What is your preferred way of receiving feedback?,Colleagues,Working mood,0.42857142857142855,0.16864872223505484,0.2073887521826028,0.12618951185352345,1146004.0
5,What is your preferred way of receiving feedback?,Manager,Working mood,0.2857142857142857,0.10881218062433695,0.2073887521826028,0.107632896071413,1146004.0
5,What is your preferred way of receiving feedback?,Career,Working mood,0.14285714285714285,0.13288758322428362,0.2073887521826028,0.13583319217280695,1146004.0
5,What is your preferred way of receiving feedback?,Training,Working mood,0.0,0.14901848887667787,0.2073887521826028,0.16652956786845535,1146004.0
5,What is your preferred way of receiving feedback?,Working Time Schedule,Working mood,0.14285714285714285,0.11000824040646341,0.2073887521826028,0.12181959469689208,1146004.0
6,How satisfied are you with your work-life balance?,Working Environment,Working mood,0.8571428571428571,0.3043700335410662,0.3148808080746926,0.1655894508698522,1146004.0
6,How satisfied are you with your work-life balance?,Tasks / Activities,Working mood,0.7142857142857143,0.20861644829728182,0.3148808080746926,0.14028919113446126,1146004.0
6,How satisfied are you with your work-life balance?,Colleagues,Working mood,0.5714285714285714,0.19419923555364274,0.3148808080746926,0.14662054101542762,1146004.0
6,How satisfied are you with your work-life balance?,Manager,Working mood,0.42857142857142855,0.12385068243460966,0.3148808080746926,0.12681180408864418,1146004.0
6,How satisfied are you with your work-life balance?,Career,Working mood,0.2857142857142857,0.23786594038676237,0.3148808080746926,0.2029769783168878,1146004.0
6,How satisfied are you with your work-life balance?,Training,Working mood,0.14285714285714285,0.10204016456245266,0.3148808080746926,0.14515581291410906,1146004.0
6,How satisfied are you with your work-life balance?,Working Time Schedule,Working mood,0.0,0.33551878077137054,0.3148808080746926,0.32932738896236713,1146004.0
