QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,2,What is the reason for leaving the company?,Did you feel your opinions were always took into consideration?,0.4,0.19791732695897132,0.41103636320898573,0.18703788416712547
1173002,End of working relationship,2,What is the reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.5,0.27951920302827127,0.41103636320898573,0.21264956738832372
1173002,End of working relationship,2,What is the reason for leaving the company?,How likely is that you would recommend our company to a friend?,0.6,0.3195685455134726,0.41103636320898573,0.21688055676382906
1173002,End of working relationship,2,What is the reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.7,0.1473900162366765,0.41103636320898573,0.13322583548727604
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,How satisfied are you with your experience working with us?,0.3,0.4158564481021156,0.22592343772771709,0.2760588807613816
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.3867990595588692,0.22592343772771709,0.282113644174603
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.397451687879878,0.22592343772771709,0.31453928439475426
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,Do you feel you have been always recognized for your effort?,0.0,0.42430025734714094,0.22592343772771709,0.36478721146131377
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,Were decisions made by your supervisor always reasonable?,0.1,0.4471588178604642,0.22592343772771709,0.3461710943824
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,What strengths did you admire the most from your supervisor?,0.2,0.396515666691031,0.22592343772771709,0.28778166500169733
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,Did you feel your opinions were always took into consideration?,0.3,0.5005794910611578,0.22592343772771709,0.32167898081625046
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.4,0.271394053560691,0.22592343772771709,0.18410919200771347
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,How likely is that you would recommend our company to a friend?,0.5,0.28607695585053894,0.22592343772771709,0.1786872669424616
1173002,End of working relationship,3,Did you feel that you had the necessary resources to perform your job?,What would you recommend to improve ourselves for the near future?,0.6,0.21053508524792047,0.22592343772771709,0.13446974436991213
1173002,End of working relationship,4,Were your job responsibilities clear?,How satisfied are you with your experience working with us?,0.4,0.4059677896509402,0.2915249572365487,0.26545352851901627
1173002,End of working relationship,4,Were your job responsibilities clear?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.33043685090303393,0.2915249572365487,0.24520252523314484
1173002,End of working relationship,4,Were your job responsibilities clear?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.36927458751488496,0.2915249572365487,0.2882914153594867
1173002,End of working relationship,4,Were your job responsibilities clear?,Do you feel you have been always recognized for your effort?,0.1,0.3333119198582787,0.2915249572365487,0.29161439188341787
1173002,End of working relationship,4,Were your job responsibilities clear?,Were decisions made by your supervisor always reasonable?,0.0,0.5193924606103546,0.2915249572365487,0.4510322095982128
1173002,End of working relationship,4,Were your job responsibilities clear?,What strengths did you admire the most from your supervisor?,0.1,0.39188647126045584,0.2915249572365487,0.3288891064120761
1173002,End of working relationship,4,Were your job responsibilities clear?,Did you feel your opinions were always took into consideration?,0.2,0.4586119157452618,0.2915249572365487,0.3404048568272065
1173002,End of working relationship,4,Were your job responsibilities clear?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.3,0.24727634318628022,0.2915249572365487,0.20042379030873905
1173002,End of working relationship,4,Were your job responsibilities clear?,How likely is that you would recommend our company to a friend?,0.4,0.2831616346039676,0.2915249572365487,0.20405045099552996
1173002,End of working relationship,4,Were your job responsibilities clear?,What would you recommend to improve ourselves for the near future?,0.5,0.17883270878852203,0.2915249572365487,0.14176025554862
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,How satisfied are you with your experience working with us?,0.5,0.42342806831828583,0.1967693072297618,0.23695362666115238
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.34138394610798684,0.1967693072297618,0.21285682460322808
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.3,0.3720380175268281,0.1967693072297618,0.24573646495208323
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,Do you feel you have been always recognized for your effort?,0.2,0.3376187075064115,0.1967693072297618,0.24613657285284715
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,Were decisions made by your supervisor always reasonable?,0.1,0.39815430634818044,0.1967693072297618,0.30703527873877706
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,What strengths did you admire the most from your supervisor?,0.0,0.28307386322931705,0.1967693072297618,0.25718249642945046
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,Did you feel your opinions were always took into consideration?,0.1,0.3590060036690832,0.1967693072297618,0.2821227224884425
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.19468609265913212,0.1967693072297618,0.16275921419193418
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,How likely is that you would recommend our company to a friend?,0.3,0.2516378999484849,0.1967693072297618,0.18090563240989843
1173002,End of working relationship,5,Did you receive sufficient training to perform your job?,What would you recommend to improve ourselves for the near future?,0.4,0.17455078972909274,0.1967693072297618,0.12944024641378105
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,How satisfied are you with your experience working with us?,0.6,0.47144506719682644,0.23633445000504216,0.25056992627455693
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.5,0.40476093056851736,0.23633445000504216,0.23615532426631655
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.4,0.4886588562416651,0.23633445000504216,0.29497252455048445
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,Do you feel you have been always recognized for your effort?,0.3,0.7259261954652119,0.23633445000504216,0.44542205525166223
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,Were decisions made by your supervisor always reasonable?,0.2,0.40302104298985564,0.23633445000504216,0.2941792209120097
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,What strengths did you admire the most from your supervisor?,0.1,0.4090420791252184,0.23633445000504216,0.32475435489924137
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,Did you feel your opinions were always took into consideration?,0.0,0.5910388315532629,0.23633445000504216,0.48462751708879664
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1,0.2504251746855032,0.23633445000504216,0.22381632480124075
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,How likely is that you would recommend our company to a friend?,0.2,0.32810417091806826,0.23633445000504216,0.25047771220346704
1173002,End of working relationship,6,Did you feel that your work was recognized and appreciated?,What would you recommend to improve ourselves for the near future?,0.3,0.20323972046289313,0.23633445000504216,0.16397549178887522
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,How satisfied are you with your experience working with us?,0.7,0.4443150213013128,0.2594835985933291,0.22874446734642218
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.6,0.34841553216943216,0.2594835985933291,0.20108497006037576
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.5,0.41524413322047105,0.2594835985933291,0.2456773152215523
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,Do you feel you have been always recognized for your effort?,0.4,0.5059926519773628,0.2594835985933291,0.3085999542586805
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,Were decisions made by your supervisor always reasonable?,0.3,0.43168819084664967,0.2594835985933291,0.2923283178235796
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,What strengths did you admire the most from your supervisor?,0.2,0.4272987321709108,0.2594835985933291,0.31412849341469695
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,Did you feel your opinions were always took into consideration?,0.1,0.6077279906755766,0.2594835985933291,0.457504248228093
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0,0.28056727774519397,0.2594835985933291,0.2742421739996345
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,How likely is that you would recommend our company to a friend?,0.1,0.3714393232021021,0.2594835985933291,0.3071387325631547
1173002,End of working relationship,7,Did you feel valued and respected by your colleagues?,What would you recommend to improve ourselves for the near future?,0.2,0.19382477113143234,0.2594835985933291,0.17793534947500117
1173002,End of working relationship,8,Did you have a good work-life balance?,How satisfied are you with your experience working with us?,0.8,0.42298757519350016,0.3014876086718588,0.21474310290944873
1173002,End of working relationship,8,Did you have a good work-life balance?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.7,0.30702287423357,0.3014876086718588,0.17962487915591568
1173002,End of working relationship,8,Did you have a good work-life balance?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.6,0.40972835082171744,0.3014876086718588,0.23578508011047486
1173002,End of working relationship,8,Did you have a good work-life balance?,Do you feel you have been always recognized for your effort?,0.5,0.3554117520931054,0.3014876086718588,0.22615633937782095
1173002,End of working relationship,8,Did you have a good work-life balance?,Were decisions made by your supervisor always reasonable?,0.4,0.3945018055190803,0.3014876086718588,0.26185539033208133
1173002,End of working relationship,8,Did you have a good work-life balance?,What strengths did you admire the most from your supervisor?,0.3,0.3396292719988451,0.3014876086718588,0.2524513638467301
1173002,End of working relationship,8,Did you have a good work-life balance?,Did you feel your opinions were always took into consideration?,0.2,0.4343911533322806,0.3014876086718588,0.32876674161179503
1173002,End of working relationship,8,Did you have a good work-life balance?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1,0.24172051366968395,0.3014876086718588,0.23604603833666943
1173002,End of working relationship,8,Did you have a good work-life balance?,How likely is that you would recommend our company to a friend?,0.0,0.30258869840607666,0.3014876086718588,0.3022583714858113
1173002,End of working relationship,8,Did you have a good work-life balance?,What would you recommend to improve ourselves for the near future?,0.1,0.23540935668716118,0.3014876086718588,0.23202984752960948
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,How satisfied are you with your experience working with us?,0.9,0.4109687515357414,0.17881651381355995,0.1796437264310984
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.8,0.3237004199957123,0.17881651381355995,0.15568624896725922
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.7,0.2438270738728709,0.17881651381355995,0.13195523873828094
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,Do you feel you have been always recognized for your effort?,0.6,0.23595099964586053,0.17881651381355995,0.13675665868510645
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,Were decisions made by your supervisor always reasonable?,0.5,0.29739585808009716,0.17881651381355995,0.174548036533424
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,What strengths did you admire the most from your supervisor?,0.4,0.29059424884707974,0.17881651381355995,0.1836149488121599
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,Did you feel your opinions were always took into consideration?,0.3,0.33871294715598815,0.17881651381355995,0.22364924396404592
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2,0.19714179309716245,0.17881651381355995,0.15970350776006806
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,How likely is that you would recommend our company to a friend?,0.1,0.4496455668725507,0.17881651381355995,0.33490622814077586
1173002,End of working relationship,9,Do you have any suggestions for improving the company?,What would you recommend to improve ourselves for the near future?,0.0,0.4863356102942355,0.17881651381355995,0.39407988135003286
