ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
4,Do you feel that your employer takes work stress seriously?,I often work overtime and I don't have time for myself,Work stress,0.14285714285714285,0.309990871709234,0.5485292693407553,0.33385834212385407,1146002.0
4,Do you feel that your employer takes work stress seriously?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.0,0.32038314154509145,0.5485292693407553,0.38882697988379056,1146002.0
4,Do you feel that your employer takes work stress seriously?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.14285714285714285,0.3187421622402543,0.5485292693407553,0.33921850757410404,1146002.0
4,Do you feel that your employer takes work stress seriously?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.2857142857142857,0.34104963303960034,0.5485292693407553,0.31367274083440305,1146002.0
5,What changes do you think could be made to reduce work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.7142857142857143,0.24384647625634806,0.5690180072335953,0.1991487957372213,1146002.0
5,What changes do you think could be made to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.5714285714285714,0.44586647507450944,0.5690180072335953,0.30724395845960417,1146002.0
5,What changes do you think could be made to reduce work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.42857142857142855,0.20161259410591334,0.5690180072335953,0.21828395263095257,1146002.0
5,What changes do you think could be made to reduce work stress?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.26959780103765163,0.5690180072335953,0.2795518933638937,1146002.0
5,What changes do you think could be made to reduce work stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.14285714285714285,0.2725922533689749,0.5690180072335953,0.3163299820873159,1146002.0
5,What changes do you think could be made to reduce work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.0,0.3174889799876096,0.5690180072335953,0.3929476881614053,1146002.0
5,What changes do you think could be made to reduce work stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.14285714285714285,0.2689814908001916,0.5690180072335953,0.31411839001393616,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.8571428571428571,0.24956640488758142,0.3695153536690867,0.15375827897340238,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.7142857142857143,0.3382728835167822,0.3695153536690867,0.20279328099477623,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.5714285714285714,0.2552768239215247,0.3695153536690867,0.18425806181095936,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I often work overtime and I don't have time for myself,Work stress,0.42857142857142855,0.3507417653860069,0.3695153536690867,0.24946168930965154,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",The place where I use to work for most of my time is not really comfortable.,Work stress,0.2857142857142857,0.26415615719455265,0.3695153536690867,0.23003860143982116,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.14285714285714285,0.23641980524124345,0.3695153536690867,0.24180491104839688,1146002.0
6,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.0,0.3066768095816458,0.3695153536690867,0.32552837280787805,1146002.0
