QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
5100003,0.0,3,4 - Very Good,4,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,Too slow,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Just right,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Too fast,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Not at all Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,1,Slightly Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,2,Moderately Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,3,Very Satisfied,Agree,0.0,0.0,0.0
500000002,0.0,4,Extremely Satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all Aligned,Agree,0.0,0.0,0.0
500000002,1.0,1,Slightly Aligned,Agree,0.0,0.0,0.0
500000002,1.0,2,Moderately Aligned,Agree,0.0,0.0,0.0
500000002,1.0,3,Very Well Aligned,Agree,0.0,0.0,0.0
500000002,1.0,4,Perfectly Aligned,Agree,0.0,0.0,0.0
500000002,2.0,0,Yes,Agree,0.0,0.0,0.0
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000003,0.0,0,1 - Very Low,Agree,0.0,0.0,0.0
500000003,0.0,1,2 - Low,Agree,0.0,0.0,0.0
500000003,0.0,2,3 - Moderate,Agree,0.0,0.0,0.0
500000003,0.0,3,4 - High,Agree,0.0,0.0,0.0
500000003,0.0,4,5 - Very High,Agree,0.0,0.0,0.0
500000003,1.0,0,Strongly Disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,1.0,1,Disagree,Disagree,1.0,0.5,0.5
500000003,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,1.0,3,Agree,Agree,1.0,0.5,0.5
500000003,1.0,4,Strongly Agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,2.0,0,Leadership,Agree,0.0,0.0,0.0
500000003,2.0,1,Communication,Agree,0.0,0.0,0.0
500000003,2.0,2,Problem-solving,Agree,0.0,0.0,0.0
500000003,2.0,3,Technical expertise,Agree,0.0,0.0,0.0
500000003,2.0,4,Innovation and creativity,Agree,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Average,Laptop,0.0,0.0,0.0
500000005,1.0,3,Below average,Laptop,0.0,0.0,0.0
500000005,1.0,4,Poor,Laptop,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100002,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,3,1-3 years,0.5,0.2,0.075
500100002,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,5,3-5 years,0.5,0.2,0.075
500100002,2.0,0,"Yes, frequently",1,0.0,0.0,0.0
500100002,2.0,1,"Yes, occasionally",1,0.0,0.0,0.0
500100002,2.0,2,No,1,0.0,0.0,0.0
500100002,3.0,2,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100003,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,3,1-3 years,0.5,0.2,0.075
500100003,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,5,3-5 years,0.5,0.2,0.075
500100005,0.0,0,Always,1,0.0,0.0,0.0
500100005,0.0,1,Most of the time,1,0.0,0.0,0.0
500100005,0.0,2,Sometimes,1,0.0,0.0,0.0
500100005,0.0,3,Rarely,1,0.0,0.0,0.0
500100005,0.0,4,Never,1,0.0,0.0,0.0
500100005,1.0,0,1 - Completely inadequate,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,1-3 years,0.5,0.2,0.075
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5 - Neutral,3-5 years,0.4,0.16,0.04800000000000001
500100005,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100005,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100005,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100006,0.0,0,Not at all satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Slightly satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Moderately satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Very satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Extremely satisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Unsure,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Strongly Agree,1,0.0,0.0,0.0
500100006,2.0,1,Agree,1,0.0,0.0,0.0
500100006,2.0,2,Neutral,1,0.0,0.0,0.0
500100006,2.0,3,Disagree,1,0.0,0.0,0.0
500100006,2.0,4,Strongly Disagree,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100010,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,1-3 years,0.5,0.2,0.075
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5,3-5 years,0.5,0.2,0.075
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Most of the time,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,1-3 years,0.5,0.2,0.075
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,3-5 years,0.5,0.2,0.075
500100014,0.0,0,1 - Not at all adaptable,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2 - Slightly adaptable,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3 - Moderately adaptable,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4 - Very adaptable,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5 - Extremely adaptable,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very Effective,1,0.0,0.0,0.0
500100015,1.0,1,Somewhat Effective,1,0.0,0.0,0.0
500100015,1.0,2,Neutral,1,0.0,0.0,0.0
500100015,1.0,3,Not Very Effective,1,0.0,0.0,0.0
500100015,1.0,4,Ineffective,1,0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,1 (Not effective at all),Daily,0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Online surveys/forms,Daily,0.0,0.0,0.0
500100018,2.0,1,Suggestion box,Daily,0.0,0.0,0.0
500100018,2.0,2,Mobile app,Daily,0.0,0.0,0.0
500100018,2.0,3,Face-to-face meetings,Daily,0.0,0.0,0.0
500100018,2.0,4,Emails,Daily,0.0,0.0,0.0
500100018,3.0,0,,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Partially,1,0.0,0.0,0.0
500100019,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,0.0,0,Fully aware,1,0.0,0.0,0.0
500100021,0.0,1,Somewhat aware,1,0.0,0.0,0.0
500100021,0.0,2,Not very aware,1,0.0,0.0,0.0
500100021,0.0,3,Not aware at all,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,1,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,3,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,4,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,5,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Moderately effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Not very effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Ineffective,Less than 1 year,0.0,0.0,0.0
500100022,3.0,0,Very comfortable,Very satisfied,0.5,0.2,0.07500000000000001
500100022,3.0,1,Comfortable,Very satisfied,0.0,0.0,0.0
500100023,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,"Yes, more than once",More than 10 years,0.5,0.15,0.049999999999999996
500100023,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,"No, but I considered it",Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,"No, and I have never considered it",Less than 1 year,0.0,0.0,0.0
500100025,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Not at all aware,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Strongly agree,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Agree,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Disagree,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Strongly disagree,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Not at all aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,"Yes, more than once",More than 10 years,0.5,0.15,0.049999999999999996
500100026,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,"No, and I have never considered it",Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Very easy,1,0.0,0.0,0.0
500100026,2.0,1,Easy,1,0.0,0.0,0.0
500100027,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100028,0.0,0,Very unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Somewhat unclear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Clear,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very clear,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Strongly disagree,1,0.0,0.0,0.0
500100028,1.0,1,Disagree,1,0.0,0.0,0.0
500100028,1.0,2,Neutral,1,0.0,0.0,0.0
500100028,1.0,3,Agree,1,0.0,0.0,0.0
500100028,1.0,4,Strongly agree,1,0.0,0.0,0.0
500100028,2.0,0,,Yes,0.0,0.0,0.0
500100029,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Not supportive at all,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Slightly supportive,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Moderately supportive,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Very supportive,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Extremely supportive,Less than 1 year,0.0,0.0,0.0
500100029,2.0,4,__DUMMY_ANSWER__,Very poor,0.0,0.0,0.0
500100030,0.0,0,Very Clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Somewhat Clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Not Very Clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Not at All Clearly,Completely agree,0.0,0.0,0.0
500100030,1.0,0,1,Very effectively,0.0,0.0,0.0
500100030,1.0,1,2,Very effectively,0.0,0.0,0.0
500100030,1.0,2,3,Very effectively,0.0,0.0,0.0
500100030,1.0,3,4,Very effectively,0.0,0.0,0.0
500100030,1.0,4,5,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Always,Excellent,0.0,0.0,0.0
500100030,2.0,1,Most of the time,Excellent,0.0,0.0,0.0
500100030,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100030,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100030,2.0,4,'Never,Excellent,0.0,0.0,0.0
500100033,0.0,0,Very clear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,4,Very unclear,1,0.0,0.0,0.0
500100033,1.0,4,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100034,0.0,0,1 - Not clear at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5 - Very clear,5,0.5,0.1,0.05
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,Somewhat,Excellent,0.0,0.0,0.0
500100034,1.0,2,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,1 - Not effective at all,"No, not at all",0.6666666666666665,0.22916666666666663,0.0989583333333333
500100034,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,__DUMMY_ANSWER__,"Yes, completely",0.0,0.0,0.0
500100036,0.0,0,Very clear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very unclear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Extremely effective,1,0.0,0.0,0.0
500100036,2.0,1,Quite effective,1,0.0,0.0,0.0
500100036,2.0,2,Moderately effective,1,0.0,0.0,0.0
500100036,2.0,3,Slightly effective,1,0.0,0.0,0.0
500100036,2.0,4,Not at all effective,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100037,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100037,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100037,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100037,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100037,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100037,2.0,0,Strongly Agree,Always,0.0,0.0,0.0
500100037,2.0,1,Agree,Always,0.0,0.0,0.0
500100037,2.0,2,Neutral,Always,0.0,0.0,0.0
500100037,2.0,3,Disagree,Always,0.0,0.0,0.0
500100037,2.0,4,Strongly Disagree,Always,0.0,0.0,0.0
500100038,0.0,0,Very Poor,Yes,0.0,0.0,0.0
500100038,0.0,1,Poor,Yes,0.0,0.0,0.0
500100038,0.0,2,Average,Yes,0.0,0.0,0.0
500100038,0.0,3,Good,Yes,0.0,0.0,0.0
500100038,0.0,4,Excellent,Yes,0.0,0.0,0.0
500100038,1.0,0,Yes,1,0.0,0.0,0.0
500100038,1.0,1,No,1,0.0,0.0,0.0
500100038,1.0,2,Somewhat,1,0.0,0.0,0.0
500100038,2.0,0,Strongly Agree,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,Agree,Understanding unconscious bias,0.0,0.0,0.0
