QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173005,1,Please indicate the extent to which you agree with the following statement: 'My supervisor supports my professional development.',What worked the most for you (put at the top what worked the best),0.1875,0.12533653846153844,0.007195965853057199
1213249,0,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.4347826086956521,0.21739130434782605,0.09451795841209827
1213249,1,How would you rate the quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.6086956521739131,0.30434782608695654,0.18525519848771269
1433792,0,How clear are you about your desired career path?,I am pleased with the career advancement opportunities available to me.,0.0999999999999999,0.0286147186147186,0.0021274151533891773
1433792,1,Rate the level of support you receive from the organization in your career development.,I am satisfied with the investment my organization makes in training and education.,0.2222222222222222,0.12717057017057015,0.004204943226404605
1433792,2,To what extent do you feel equipped with the skills needed for your career advancement?,I am pleased with the career advancement opportunities available to me.,0.3076923076923076,0.12897080275491066,0.007395781773343177
5100002,0,Which training program did you recently complete?,Did the training provided correspond to your expectations?,0.1333333333333333,0.09934095860566448,0.0013764443580297373
5100002,1,How relevant was the training to your professional needs?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,2,"On a scale of 1 to 5, how would you rate the quality of the training material provided?",Do you know the terms of access to training?,0.2962962962962963,0.1338366468893443,0.006412445157724749
5100003,0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.5,0.2197580850522027,0.030399566003682304
5100003,1,Was the course content relevant and helpful for your professional development?,The quality of the material was appropriate for this course...,0.1904761904761905,0.12358346665411882,0.0038269205767338756
5100003,2,The pace of the course was:,The duration of the course was appropriate given the target goals...,0.5882352941176471,0.20400483911513323,0.05510317163027243
5100003,3,,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.0,0.0
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,How well do the values of the company align with your personal values?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1,0.037572843822843816,0.001977023305070257
500000002,2,Do you feel that your manager supports your professional development?,My organization is dedicated to my professional development.,0.2222222222222222,0.03976522187822497,0.004516612799009083
500000003,0,"On a scale of 1 to 5, how do you rate your overall potential for growth within the company?",Takes the risk to decide for the Team,0.2222222222222221,0.06924174858957464,0.005526796725280025
500000003,1,"""I am confident in my ability to take on higher-level tasks."" How strongly do you agree with this statement?",Also suitable to work in this area,0.1481481481481481,0.05848665223665221,0.0029114689145052284
500000003,2,Identify which skills or competencies you believe are your strongest (Select up to three).,Is attentive to details,0.1111111111111111,0.03715728715728715,0.002662160670818678
500000005,0,What is the name of the course you are providing feedback for?,What's important for you,0.2352941176470588,0.14052975576195387,0.002916220044164655
500000005,1,How would you rate the content quality of the course?,How do you rate this course?,0.5,0.1972549019607843,0.04944944252210688
500000005,2,Was the course material well-organized and easy to follow?,How do you rate this course?,0.125,0.048529411764705876,0.00442257785467128
500100002,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5806451612903225,0.30969901814437933,0.017768659841825653
500100002,1,"How would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,0.6111111111111113,0.30131467116761235,0.026401480380958787
500100002,2,Have you experienced any technical issues that hindered your work performance in the past month?,What is your role in the company?,0.2727272727272727,0.14939778168233003,0.005712304519662021
500100002,3,"'If yes', please describe the nature of these technical issues.",How would you rate the reliability and performance of the technology and tools provided by the company?,0.1481481481481481,0.09014023413568736,0.0021951700461627687
500100003,0,Do you have access to all the technology and tools necessary for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5454545454545454,0.24807183738810665,0.028499495269095027
500100003,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.155486861310364,0.014057069623040593
500100005,0,Do you have reliable access to a company-provided computer or laptop for your daily tasks?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5625,0.19041203589300837,0.018580528605283014
500100005,1,How would you rate the adequacy of software tools provided for your role?,Are the software and applications provided by the company sufficient for your job tasks?,0.3703703703703704,0.21144439401121462,0.007784473904353538
500100006,0,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.18686114715862998,0.008665997016784683
500100006,1,Do you feel that the retirement plan meets your future needs?,Do you feel that the benefits provided adequately meet your needs?,0.7272727272727273,0.225479556738927,0.04017590159511234
500100006,2,The range of benefits offered is comprehensive and caters to diverse employee needs.,Is the access to benefits pack effectively communicated by the company to employees?,0.3076923076923077,0.14806016515070586,0.008013018337669476
500100006,3,,What do you think has the highest priority for you?,0.0,0.0,0.0
500100010,0,Do you feel informed about the different career paths available within our organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4444444444444445,0.20440791776275646,0.010206449807993906
500100010,1,"How would you rate your understanding of the necessary steps to advance in your career? (1 being very unclear, 5 being very clear)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.425531914893617,0.22377564445764264,0.01256067319655782
500100010,2,Has your supervisor discussed career development with you during performance reviews?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2142857142857142,0.11919128980298391,0.002658298682622095
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3636363636363636,0.20738095238095236,0.009913070615451568
500100013,1,'Rate your ability to work under pressure from 1 (poor) to 5 (excellent).',Have you received constructive feedback on your performance from your manager or supervisor?,0.1538461538461538,0.07042165242165241,0.004428807089408543
500100014,0,How do you rate your ability to learn and adapt to new technologies?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3225806451612903,0.2192762659529351,0.004241939914772318
500100014,1,Can you provide an example of a complex problem you solved and the impact it had on the business?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.1777777777777777,0.1334782709992794,0.0008757388659815289
500100014,2,In which areas do you feel you could use additional training or development?,In what areas do you feel you have room for improvement to maximize your potential?,0.4285714285714285,0.15481573690125824,0.014911195010424634
500100015,0,How often do you use the provided feedback mechanisms at work?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4166666666666666,0.3004428807060386,0.014398494941447293
500100015,1,Do you find the feedback mechanisms in place effective for communicating your suggestions and concerns?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.24467532467532468,0.008180296471205566
500100016,0,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.6,0.29640664961636826,0.04707529140311746
500100016,1,Do you feel comfortable providing feedback within your team?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7000000000000001,0.2754859335038363,0.06713693902447004
500100016,2,"On a scale of 1-5, how effective do you believe the current feedback mechanisms are in promoting positive change?",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2352941176470588,0.1669698703854301,0.004668944527782788
500100018,0,How often do you use the feedback mechanisms provided by our company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4,0.2737996234040265,0.006495177163937396
500100018,1,Do you find the current feedback mechanisms easy to use?,Do you feel comfortable providing feedback to your manager?,0.4210526315789474,0.2384380886857667,0.016372761632549995
500100018,2,What type of feedback mechanism do you prefer?,Do you feel comfortable providing feedback to your manager?,0.2352941176470588,0.15636796186668306,0.0031024614592236677
500100018,3,Have you ever chosen not to provide feedback because you believed it would not be confidential?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.2580645161290323,0.1632318805658464,0.007153627786177577
500100019,0,Are you aware of the health and safety policies in place at our company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3870967741935484,0.305415045410426,0.0034720542330767394
500100019,1,"On a scale of 1 to 5, how would you rate the adequacy of our health and safety training programs?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4897959183673469,0.30714009853536633,0.015559386937267732
500100019,2,Have you ever experienced or witnessed any workplace accidents or near misses?,Have you encountered any health or safety hazards in the workplace?,0.3478260869565217,0.10026563734423358,0.015688079844531688
500100021,0,Are you aware of the health and safety policies in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.6666666666666666,0.3076646253475521,0.03257470111253226
500100021,1,Have you received proper training on health and safety procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3846153846153846,0.24805780581642647,0.011323966689859313
500100021,2,"How would you rate the adequacy of health and safety training provided? (1 being inadequate, 5 being excellent)",How can the company better communicate and enforce health and safety protocols among employees?,0.3125,0.257308306205365,0.00334945785287026
500100022,0,Do you feel adequately informed about health and safety policies at work?,Have you received adequate training on health and safety protocols in the workplace?,0.4,0.22818884818884816,0.020781018243126507
500100022,1,How would you rate the effectiveness of the health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.23299310350001592,0.009100749309239159
500100022,2,"Have you ever witnessed a situation where health and safety measures were not followed? If yes, please provide details.",Have you received adequate training on health and safety protocols in the workplace?,0.3125,0.1592048025871555,0.01252691627919969
500100022,3,How comfortable do you feel reporting a health or safety concern?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3846153846153846,0.20633387181481552,0.016229830442410085
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever taken advantage of an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.5,0.2165831244778613,0.022604012467816712
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5185185185185185,0.19123813633084732,0.023762658195633883
500100025,2,"If yes, how would you describe the application process for internal positions?",How long have you been with the company?,0.3,0.18424035170639583,0.004847351087412822
500100025,3,Do you feel that the company supports your career development through internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5,0.26665461741066576,0.01308040445035034
500100025,4,What barriers have you encountered when trying to move internally within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4285714285714285,0.2872722278468246,0.016347574572159105
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.7826086956521738,0.3776997445304081,0.030147719894455853
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,Rate the ease of the internal job application process.,How aware are you of internal job opportunities within the company,0.3,0.16438424100188803,0.00555974669131932
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel that your job utilizes your skills and abilities to the fullest?,Are you satisfied with your current job role and responsibilities?,0.3333333333333333,0.19636706856079866,0.006734804915594278
500100027,2,Do you believe there are opportunities for growth and advancement in the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.4615384615384615,0.18125560240649752,0.008968187817856306
500100027,3,"On a scale from 1 to 10, how would you rate your work-life balance? (1 being very poor,10 being excellent)",How long have you been in your role?,0.1999999999999999,0.12642307274145415,0.0028223758876451434
500100028,0,How clear and understandable was the presentation of the project's objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3571428571428571,0.22077779363493646,0.01239935390711757
500100028,1,Was the meeting agenda well-structured and followed?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.25,0.16486291486291485,0.00652487043179684
500100028,2,How effective was the communication between participants during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4615384615384615,0.2652572065615543,0.019722764632972574
500100029,0,How effectively does your leader communicate the team's goals and expectations?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.19651509726697694,0.0031780619149417086
500100029,1,How supportive is your leader in providing guidance and resources for you to succeed in your role?,What is your role in the company?,0.25,0.1501963297157721,0.00632890651462639
500100029,2,How frequently does your leader provide constructive feedback to help you improve?,How long have you been with the company?,0.2,0.13688188725782707,0.0015213141037518187
500100030,0,How clearly does your leader communicate the organizational goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.13151260504201678,0.009410313144865793
500100030,1,How effective is your leader in motivating the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.16699346405228754,0.004911154004085298
500100030,2,Does your leader demonstrate integrity and ethical behavior?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.06754385964912281,0.00674145891043398
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.34846103928573974,0.006113827882698468
500100033,1,How effective was the orientation session in making you feel welcome?,How can the company better support new employees during the onboarding process?,0.1739130434782608,0.11285603230130961,0.0016420152444016987
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8695652173913044,0.42226131356566143,0.05134515956793869
500100034,1,Was the onboarding documentation helpful and easy to understand?,Which aspects of the onboarding process did you find more useful?,0.1999999999999999,0.16871572871572868,0.00210980953630304
500100034,2,How effective was your orientation session in making you feel welcomed?,How would you rate the clarity of information provided during the onboarding process?,0.1666666666666666,0.10961059874103347,0.0014432164364060513
500100035,0,How clear and helpful was the communication you received prior to your first day?,Did you receive sufficient information and guidance during your onboarding process?,0.2399999999999999,0.18463441602291528,0.003451360940812869
500100035,1,"""Did the onboarding process help you understand the company's values and culture?""",What aspects of the onboarding process do you believe need improvement within the company?,0.4444444444444445,0.24347966847966843,0.010863539716492324
500100036,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the communication received from the company prior to your start date?,0.689655172413793,0.21036524777904086,0.042204471195011174
500100036,1,Was the onboarding process helpful in understanding your role and responsibilities?,What aspects of the onboarding process did you find most beneficial?,0.2727272727272727,0.216746224789703,0.004191246049106903
500100036,2,How effective was the training provided during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2727272727272727,0.20880214369916886,0.0035251535721134717
500100036,3,Did you feel welcomed by your team and other colleagues?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2608695652173913,0.1707709862601167,0.007891782958685407
500100036,4,How satisfied are you with the mentor/buddy system implemented during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3076923076923076,0.21790764057388096,0.0034777488398939163
500100037,0,How often do you feel overwhelmed by pressure at work?,How often do you feel pressure at work?,0.888888888888889,0.23739878696727337,0.04616816521886692
500100037,1,Does the management provide adequate support when work pressure is high?,How does work-related pressure affect your job performance?,0.3,0.17881333672993896,0.007721936581183503
500100037,2,'I am able to maintain a good work-life balance.' Do you agree with this statement?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2068965517241379,0.0973028319691395,0.003829583769702706
500100037,3, Which factors contribute most to your feeling of pressure at work? (Select all that apply),Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.5454545454545454,0.1893854375030492,0.03828742544738266
500100038,0,How would you rate the overall quality of the diversity training programs offered by our company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.5777777777777777,0.40186763952892984,0.016508026673818506
500100038,1,Do you believe that the diversity training has helped improve your understanding of issues related to workplace diversity?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3999999999999999,0.21552633088481468,0.007509700215172528
500100038,2,To what extent do you agree with this statement: 'The training content was relevant and up-to-date.',Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2857142857142857,0.17069061882221187,0.0053201453955477465
500100038,3,What topics would you like to see included in future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4285714285714285,0.2274471669545561,0.011681625254572026
500100040,0,How satisfied are you with the current recognition and rewards system?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5625,0.3510515873015872,0.02206234930083145
500100040,1,Do you feel that your achievements are adequately recognized at work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3571428571428571,0.17771825396825391,0.016986476284958422
500100040,2,The frequency of recognition makes me feel valued.,What types of recognition or rewards do you find most motivating and meaningful?,0.1904761904761905,0.14646359275162518,0.0014719579801872385
500100041,0,How often do you receive recognition for your work from your superiors?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3225806451612903,0.182539649023072,0.006615136837911021
500100041,1,How meaningful is the recognition you receive at work?,How would you rate the frequency of recognition and rewards within the company?,0.2727272727272727,0.17958772721789887,0.004270031435770014
500100041,2,Do you feel motivated by the reward system in place at your company?,Do you feel that recognition and rewards are fairly distributed among employees?,0.32,0.20922705571199504,0.00663615401475897
500100042,0,How well do you understand the criteria for recognition and rewards in our company?,How valued do you feel by the company?,0.4545454545454545,0.27463117980359353,0.009785262621759811
500100042,1,Do you feel appreciated for your contributions at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4166666666666667,0.24567497453526865,0.01984001359111948
500100042,2,"In the past year, have you received recognition or a reward that you valued highly?",Have you received recognition for your work performance in the past year?,0.2962962962962963,0.20466179189881853,0.006009857049359768
500100043,0,How clear do you find the strategic objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5925925925925926,0.3703103913630229,0.022458824071943696
500100043,1,Do you feel that the timeline for the roadmap is realistic and attainable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4285714285714285,0.2787301587301587,0.015946837994457036
500100043,2,Which areas of the roadmap require more resources or focus?,How involved do you feel in the roadmap planning process within your team or department?,0.24,0.18486274509803918,0.0028868589004229146
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100046,0,How satisfied were you with the recent teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1379310344827586,0.10139865768669011,0.00047986410454445744
500100046,1,Did the teambuilding activities help improve your relationship with colleagues?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.16,0.05515151515151515,0.004402865013774106
500100046,2,What type of activities would you like to see in future teambuilding events? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.375,0.19583410997204098,0.009247510876560916
500100046,3,"On a scale from 1 to 5, rate how well-organized you found the event.",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1333333333333333,0.0816003373974388,0.000737256780728374
500100046,4,Please provide any specific feedback or suggestions for improving our teambuilding initiatives.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2962962962962963,0.13686728395061723,0.007876647519433011
500100047,0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.32,0.20015384615384613,0.009461656804733726
500100047,1,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",How satisfied are you with the quality of training and development programs offered by the company?,0.1935483870967742,0.12496255098257321,0.0022463826146658507
500100047,2,How confident are you in applying the skills learned during the training?,How satisfied are you with the quality of training and development programs offered by the company?,0.3571428571428571,0.20118770118770116,0.009885558503607119
500100048,0,How effective do you find the current training programs in enhancing your job skills?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.4705882352941176,0.26130016691343,0.014540830993046384
500100048,1,Do you feel adequately informed about available training and development opportunities?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4285714285714285,0.23064012129164924,0.017146136716488247
500100048,2,How often are you given the opportunity to provide feedback on training sessions?,How long have you been with the company?,0.2857142857142857,0.17764474406153563,0.004873476997332754
500100049,0,"On a scale of 1 to 5, how would you rate the overall effectiveness of our training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3783783783783783,0.22877609752609748,0.007304016767464586
500100049,1,How relevant was the content of the training to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4516129032258065,0.21575237270454176,0.016837971557946845
500100049,2,How well did the training sessions accommodate your learning style?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2758620689655172,0.16146992641245508,0.005574548425641122
500100050,0,Have you participated in any training or development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.8666666666666666,0.40336795007213117,0.07019195232889694
500100050,1,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3333333333333333,0.20914464845499325,0.012089516717186314
500100050,2,How would you rate the quality of the trainers or instructors?,How long have you been with the company?,0.3157894736842105,0.20202397756844212,0.0054879945972204636
500100051,0,How often do you work overtime or outside of your regular working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4285714285714285,0.25006385696040867,0.013794040156835765
500100051,1,Do you feel that your work schedule allows for an adequate personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,0.4666666666666667,0.2512485204123256,0.0241585113778706
500100051,2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor and 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.2439024390243902,0.16795895002494712,0.004418965283838882
500100052,0,How often do you find yourself working overtime or outside of normal business hours?,Do you think that your company is maintaining a healthy work-life balance?,0.2222222222222222,0.13450662518985498,0.005183869965681006
500100052,1,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3846153846153846,0.18925610851076688,0.017225179942779608
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4285714285714285,0.2514529261343354,0.014101547229077669
500100053,1,"
On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, and 5 being excellent)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2439024390243902,0.15872182575912847,0.0032907253086706363
500100054,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.7692307692307693,0.2820968863204888,0.05308929684074843
500100054,1,Do you often work overtime or bring work home?,What type of employment do you have?,0.25,0.14263777974958097,0.00809479443100992
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Do you believe that tasks are evenly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.2608695652173913,0.17265773128473352,0.005167741874121892
500100055,2,"On a scale of 1 to 5, how would you rate the current system for prioritizing tasks in your team?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.3783783783783783,0.19453461720195994,0.011547154879375446
500100056,0,How would you describe your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2857142857142857,0.20981954887218043,0.0035852326304483023
500100056,1,Do you often take work home to meet deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1904761904761905,0.099457367488058,0.006503815538577125
500100056,2,How frequently do you feel stressed about work?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3,0.11780885780885779,0.012369841502708635
500100057,0,"On a scale from 1 to 5, how would you rate your current workload?",How often do you experience work overload or feel overwhelmed by your workload?,0.2962962962962963,0.18845429702572555,0.005088323667124759
500100057,1,Do you feel that the distribution of tasks among team members is fair?,Do you feel that your workload is manageable within regular working hours?,0.4,0.1936302982731554,0.011070132986744056
500100057,2,How often do you work beyond your official working hours to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.4444444444444445,0.21194932052074905,0.023386776227611584
500100058,0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5,0.24833612870985713,0.01471738766364999
500100058,1,Do you believe that tasks are evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6956521739130435,0.21320059040882836,0.04645313741746185
500100059,0,How strongly do you feel that management's actions reflect the company's stated values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4137931034482759,0.21742594926235664,0.015062543806278838
500100059,1,Are you encouraged to be creative and innovative in your role?,How would you describe the level of teamwork and collaboration within your team or department?,0.2307692307692307,0.12262249827467217,0.005518553187827578
500100060,0,How strongly do you feel connected to your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4800000000000001,0.21505226971171246,0.02156921950183484
500100060,1,"""Our workplace encourages a healthy work-life balance."" Do you agree with this statement?",What aspects of workplace culture do you believe need improvement?,0.25,0.15629148629148623,0.008267248779818924
500100061,0,How would you describe the workplace culture at our company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4,0.28609625668449196,0.025138494094769655
500100061,1,How strongly do you feel that management supports a positive work environment?,Do you feel safe in the workplace?,0.3157894736842105,0.15367428832341112,0.012832701435589872
500100061,2,Do you feel comfortable sharing your opinions and ideas at work?,I feel comfortable expressing my opinions and ideas.,0.5263157894736842,0.20854090819765872,0.034114069854576344
500100061,3,Rate your level of agreement with this statement: 'Our workplace actively promotes a healthy work-life balance.',How would you describe the level of collaboration and teamwork within your team or department?,0.125,0.07443516998114696,0.0017278766133187727
