QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100005,0.3333333333333333,0.44751842311988504,0.010437353546280814,0.6649630077321839,0.011476939919171392,0.41471046861591754,0.007268319360225081
500100006,0.41666666666666663,0.2820763817870491,0.015138824444003758,0.4731292803131633,0.05935199616486931,0.23401257303380885,0.009008349635055738
500100007,,,,,,,
500100008,,,,,,,
500100009,,,,,,,
500100010,0.20000000000000004,0.5501175913126325,0.004787223610228258,0.7362456768463314,0.00024222337514528052,0.46835714693651004,0.007978238020886
500100011,,,,,,,
500100012,,,,,,,
500100013,0.35,0.2821073439033194,0.007659881749525856,0.40089183997464406,2.781607906767567e-05,0.2824966575423344,0.0024079102138467937
500100014,0.20000000000000004,0.3445039034555393,0.012158636999263783,0.4931562581888122,0.029110172934523743,0.22731767804826206,0.001987504539159246
500100015,0.41666666666666663,0.43856233266937816,0.002123849881810743,0.6693649433203266,0.00014430987169867675,0.5000852615723309,0.0002996744066498284
500100016,0.35000000000000003,0.4626739873185869,0.0006032909144587878,0.7053642356848153,0.012122540773985863,0.438804119990194,0.010315553476126426
500100017,,,,,,,
500100018,0.19444444444444448,0.4947937997528983,0.004377034501647694,0.6113122231370358,0.0056717209184938945,0.5096270148200459,0.02376978343488298
500100019,0.14285714285714282,0.5308986406589461,0.0030085084710660126,0.679047340857743,0.0019221060710761144,0.42064069934469667,0.01279053634682841
500100020,,,,,,,
500100021,0.16666666666666663,0.5710033670126123,0.01734839473434121,0.7266249887505841,0.010563526507372852,0.48152103938495205,0.005643051873422984
500100022,0.3928571428571428,0.4252295905003541,0.0001227479811254427,0.6532386407325607,0.005511081738094509,0.4469341354467979,0.0007709310375183352
500100023,0.3571428571428571,0.5410966105474996,0.0085201923016738,0.7382458036503463,0.010575073465639202,0.7097041220399358,2.0937215400112622e-05
500100024,,,,,,,
500100025,0.225,0.5898972235926117,0.009302570110555764,0.7639022736260157,0.01216902076181074,0.5998213936305595,0.0067415436435868375
500100026,0.19999999999999998,0.5947079900584726,0.0017187288573850324,0.784543912936544,0.030808542940632726,0.5641734498510224,0.015730663726650926
500100027,0.3235294117647059,0.47885619789909023,0.01460391596748186,0.7287847869306867,0.038091477967686665,0.3857202422537182,0.013321052325009132
500100028,0.3714285714285714,0.3233093968304897,0.05035443485282394,0.4577140239741155,0.07851893523521519,0.33031181887004724,0.0636831240112906
500100029,0.2857142857142857,0.4216421935861123,0.009090676167482555,0.5574686962375198,0.0011140742173959151,0.44734986584706177,0.0045347676840838715
500100030,0.16666666666666663,0.45746017444070924,0.011557818768804006,0.5399025314017903,0.0013749454348867022,0.48197565877639575,0.009621019535280032
500100031,,,,,,,
500100032,,,,,,,
500100033,0.49999999999999994,0.4217112738994704,0.0076409586716172625,0.6374586295475235,0.0053102557044353745,0.5475695360585584,0.010586654813443817
500100034,0.05555555555555553,0.6599019256064822,0.005074606698432026,0.7545514081644499,0.025345918682494605,0.5720474909155184,0.005849440965155029
500100035,0.0833333333333333,0.5912887221035752,0.0018450691361886248,0.6891699071893581,1.1768088181467001e-05,0.5187091424440913,0.007254257763868413
500100036,0.2,0.5645549781364411,0.008379866662994074,0.7273729301443806,0.0061195340335208764,0.5345417195530056,0.009435180375274568
500100037,0.3571428571428571,0.5424836459163815,0.0696502851142171,0.7330535076395397,0.04669484729963364,0.5206573049395538,0.018303364204976722
500100038,0.24999999999999994,0.5342256278118588,0.023614846538028447,0.7050590337879787,0.036758207184122094,0.569781591810269,0.020581837413258256
500100039,,,,,,,
500100040,0.11111111111111106,0.594374122390604,0.012919301310308894,0.6962791092421075,0.008140317530462678,0.5543178438426316,0.006978335240570361
500100041,0.4848484848484848,0.42967461960717507,0.00018927479197271564,0.6850117354214095,0.0003176593188291159,0.5270031503672035,0.0039899418781432945
500100042,0.4583333333333333,0.4810318980583152,0.028179930944041663,0.7218498489229935,0.013149465090334798,0.5165877861376521,0.01691476685931002
500100043,0.3333333333333333,0.49105046885762005,0.004882584196980209,0.6941454230580036,0.029254714425066324,0.5286004337540247,0.0013298514988881677
500100044,0.22222222222222218,0.36921227940172635,0.002303116994564533,0.5228778154043798,0.010418399500468575,0.29410011255717733,0.0070753259160338065
500100045,,,,,,,
500100046,0.2666666666666666,0.5311997030022033,0.027554942112095977,0.6757062507262164,0.041550074166618337,0.6267982179909248,0.019441608861508718
500100047,0.20000000000000004,0.4214257041584925,0.005354853260540644,0.5531565652687047,0.0015204327327054687,0.36549317316633106,0.0014184112975452498
500100048,0.3333333333333333,0.4426800749748483,0.0006034670642912446,0.637878562425538,0.014143487243916505,0.48919032972836635,0.010864574067674226
500100049,0.09523809523809519,0.4861598324982543,0.007171899305825263,0.5841313221900856,0.006820646138001928,0.3964869914338567,0.0021863961815373795
500100050,0.26666666666666666,0.4692371274026719,0.045838338954594486,0.655044875454466,0.07589844979140103,0.43490324778538847,0.03272885987759096
500100051,0.4444444444444444,0.4015294678655003,0.010561233039566575,0.6237367945328034,0.01646106860653053,0.4559295092617468,0.009926064436667829
500100052,0.49999999999999994,0.3552891252772819,0.0069560036421802305,0.5739024845290006,0.008587051677757269,0.4232982610018925,0.006586905529473264
500100053,0.2916666666666667,0.44802218233933716,0.007085687664851122,0.6037346016369418,0.018542595276676718,0.49268657314391406,0.009544630790471607
500100054,0.2857142857142857,0.5273519763529889,0.021972063530275532,0.7673885286433841,0.045895566677406525,0.46950666515443706,0.01833169178796649
500100055,0.38888888888888884,0.47312203695464805,0.01298177647626636,0.7633295932502198,0.04543351275151445,0.3942983576695021,0.004678273091705441
500100056,0.3333333333333333,0.35978012959246936,0.0032632527889284594,0.5212935858948969,0.0037450175227920685,0.3758042220868858,0.012512639870071746
500100057,0.23809523809523805,0.42313872762592464,0.003889960736791044,0.5968881001260746,0.0059150100354750795,0.34768847834329425,0.007106694090512051
500100058,0.5714285714285714,0.4703666347663974,0.0036425010917567934,0.8686520429482117,0.0011594180885831425,0.41664850469609327,0.006412233935020765
500100059,0.21428571428571425,0.406836530273134,0.00015727986888899254,0.548240103350221,0.00339991852894023,0.3696037899585364,0.0026725566723733727
500100060,0.5714285714285714,0.36029406289155663,0.0010051014153020055,0.6277707100709792,0.002829709822023832,0.4224562916472979,0.001759247053675019
500100061,0.20833333333333331,0.5065776333442835,0.016265224824411246,0.6298712269703989,0.008190754155377794,0.49674382190768473,0.007200100459147329
500100062,0.5,0.33559979340297574,0.0040895493934510665,0.5875201183960446,0.014058615086339987,0.30711869075744164,0.0018564767996411473
500100063,0.2222222222222222,0.5070090202065648,0.0024787580030892252,0.6486540034067283,0.007952096358770857,0.5324629239414094,0.012292022025605769
500100064,,,,,,,
500100065,0.19047619047619044,0.4101159298425494,0.008272849016430337,0.4994685776419858,0.017729083006119282,0.4709343583233614,0.014003395537653377
500100066,0.4999999999999999,0.2737307347040908,0.0119819157128164,0.43702751073635254,0.04122115309645762,0.404236021909512,0.04599450454671708
