ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
1,3.0,No,Interpersonal conflicts,0
1,3.0,No,Lack of resources,0
1,3.0,No,Management style,0
1,3.0,No,Work-life balance,0
1,3.0,No,Other (please specify): __________________,0
0,4.0,Yes,High volume of work,0
0,4.0,Yes,Tight deadlines,0
0,4.0,Yes,Ambiguous job expectations,0
0,4.0,Yes,Inadequate support from management,0
0,4.0,Yes,Limited opportunities for advancement,0
0,4.0,Yes,Lack of recognition,0
0,4.0,Yes,Conflicts with colleagues,0
0,4.0,Yes,Long working hours,0
0,4.0,Yes,Personal issues affecting work,0
0,4.0,Yes,Other (please specify): __________________,0
1,4.0,No,High volume of work,0
1,4.0,No,Tight deadlines,0
1,4.0,No,Ambiguous job expectations,0
1,4.0,No,Inadequate support from management,0
1,4.0,No,Limited opportunities for advancement,0
1,4.0,No,Lack of recognition,0
1,4.0,No,Conflicts with colleagues,0
1,4.0,No,Long working hours,0
1,4.0,No,Personal issues affecting work,0
1,4.0,No,Other (please specify): __________________,0
0,5.0,Yes,Very positively,0
0,5.0,Yes,Positively,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Negatively,0
0,5.0,Yes,Very negatively,0
1,5.0,No,Very positively,0
1,5.0,No,Positively,0
1,5.0,No,Neutral,0
1,5.0,No,Negatively,0
1,5.0,No,Very negatively,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
0,8.0,Yes,Very positively,0
0,8.0,Yes,Positively,0
0,8.0,Yes,Neutral,0
0,8.0,Yes,Negatively,0
0,8.0,Yes,Very negatively,0
1,8.0,No,Very positively,0
1,8.0,No,Positively,0
1,8.0,No,Neutral,0
1,8.0,No,Negatively,0
1,8.0,No,Very negatively,0
0,9.0,Yes,Very effective,0
0,9.0,Yes,Effective,0
0,9.0,Yes,Neutral,0
0,9.0,Yes,Ineffective,0
0,9.0,Yes,Very ineffective,0
1,9.0,No,Very effective,0
1,9.0,No,Effective,0
1,9.0,No,Neutral,0
1,9.0,No,Ineffective,0
1,9.0,No,Very ineffective,0
0,10.0,Yes,Employee assistance programs (EAP),0
0,10.0,Yes,Stress management workshops,0
0,10.0,Yes,Flexible work hours,0
0,10.0,Yes,Remote work options,0
0,10.0,Yes,Access to mental health professionals,0
0,10.0,Yes,Supportive management,0
0,10.0,Yes,Team-building activities,0
0,10.0,Yes,Other (please specify): __________________,0
1,10.0,No,Employee assistance programs (EAP),0
1,10.0,No,Stress management workshops,0
1,10.0,No,Flexible work hours,0
1,10.0,No,Remote work options,0
1,10.0,No,Access to mental health professionals,0
1,10.0,No,Supportive management,0
1,10.0,No,Team-building activities,0
1,10.0,No,Other (please specify): __________________,0
0,12.0,Yes,Yes,1.0
0,12.0,Yes,No,0.0
0,12.0,Yes,Sometimes,0.0
1,12.0,No,Yes,0
1,12.0,No,No,1.0
1,12.0,No,Sometimes,0
