ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
2,3.0,Sometimes,Disagree,0
2,3.0,Sometimes,Strongly disagree,0
3,3.0,Often,Strongly agree,0
3,3.0,Often,Agree,0
3,3.0,Often,Neither agree nor disagree,0
3,3.0,Often,Somewhat disagree,0
3,3.0,Often,Disagree,0
3,3.0,Often,Strongly disagree,0
4,3.0,Always,Strongly agree,0
4,3.0,Always,Agree,0
4,3.0,Always,Neither agree nor disagree,0
4,3.0,Always,Somewhat disagree,0
4,3.0,Always,Disagree,0
4,3.0,Always,Strongly disagree,0
0,4.0,Yes,Strongly agree,0
0,4.0,Yes,Agree,0
0,4.0,Yes,Neither agree nor disagree,0
0,4.0,Yes,Somewhat disagree,0
0,4.0,Yes,Disagree,0
0,4.0,Yes,Strongly disagree,0
1,4.0,No,Strongly agree,0
1,4.0,No,Agree,0
1,4.0,No,Neither agree nor disagree,0
1,4.0,No,Somewhat disagree,0
1,4.0,No,Disagree,0
1,4.0,No,Strongly disagree,0
0,5.0,Very Important,Yes,0
0,5.0,Very Important,No,0
1,5.0,Important,Yes,0
1,5.0,Important,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Not Important,Yes,0
3,5.0,Not Important,No,0
4,5.0,Not at all Important,Yes,0
4,5.0,Not at all Important,No,0
0,6.0,Yes,Working in team,0
0,6.0,Yes,Travelling,0
0,6.0,Yes,Flexible Working Time,0
0,6.0,Yes,Work by Objective,0
0,6.0,Yes,Close to home,0
0,6.0,Yes,Multitasking,0
0,6.0,Yes,Learning,0
1,6.0,No,Working in team,0
1,6.0,No,Travelling,0
1,6.0,No,Flexible Working Time,0
1,6.0,No,Work by Objective,0
1,6.0,No,Close to home,0
1,6.0,No,Multitasking,0
1,6.0,No,Learning,0
0,8.0,Yes,Less than three months,0
0,8.0,Yes,In one year,0
0,8.0,Yes,In two years,0
1,8.0,No,Less than three months,0
1,8.0,No,In one year,0
1,8.0,No,In two years,0
0,9.0,Very Important,Sales,0
0,9.0,Very Important,Marketing,0
0,9.0,Very Important,HR,0
0,9.0,Very Important,R&D,0
0,9.0,Very Important,Business Developement,0
1,9.0,Important,Sales,0
1,9.0,Important,Marketing,0
1,9.0,Important,HR,0
1,9.0,Important,R&D,0
1,9.0,Important,Business Developement,0
2,9.0,Neutral,Sales,0
2,9.0,Neutral,Marketing,0
2,9.0,Neutral,HR,0
2,9.0,Neutral,R&D,0
2,9.0,Neutral,Business Developement,0
3,9.0,Not Important,Sales,0
3,9.0,Not Important,Marketing,0
3,9.0,Not Important,HR,0
3,9.0,Not Important,R&D,0
3,9.0,Not Important,Business Developement,0
4,9.0,Not at all Important,Sales,0
4,9.0,Not at all Important,Marketing,0
4,9.0,Not at all Important,HR,0
4,9.0,Not at all Important,R&D,0
4,9.0,Not at all Important,Business Developement,0
