QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,How relevant was the course content to your job or personal goals?,The duration of the course was appropriate given the target goals...,0.1507556722888818,0.060017154419203037,0.001770890499958448
5100003,3,How effective was the instructor at teaching and clarifying concepts?,The quality of the material was appropriate for this course...,0.0715322008763116,0.047155550964586596,0.000509060384596751
5100003,4,Was there enough interaction and practical application during the course?,Rate how much your instructors were in the role and their knowledge,0.058565612692788,0.03833209060056165,0.0005719303916878109
5100003,5,How would you rate the usefulness of the course materials provided?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.07942813047215613,0.0077336775422233075
5100003,6,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,7,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.1471795137763784,0.03744647526772181,0.0026207473295830628
500000002,0,"On a scale of 1-10, how happy are you at work?",I am inspired to meet my goals at work.,0.0466894505584833,0.0029180906599052064,0.00013624404959081604
500000002,1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0654179323202992,0.007018245568799412,0.0003792390072944802
500000002,2,How well do your leaders communicate company updates and news?,Communication between senior leaders and employees is good in my organization.,0.0647250119473513,0.006387266717553768,0.0003293778229935717
500000002,3,How would you rate your work-life balance?,I am satisfied with my opportunities for professional growth.,0.0,0.0,0.0
500000002,4,Do you have the resources and tools to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.056453628961174,0.030045919706835674,0.0004551491952210137
500000002,5,How often do you receive recognition from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,6,How comfortable do you feel providing feedback to your direct supervisor?,My organization is dedicated to my professional development.,0.0466894505584833,0.017508543959431237,0.0005449761983632641
500000002,7,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,8,Do you feel there are ample opportunities for personal development?,I am satisfied with my opportunities for professional growth.,0.1490711984999859,0.012478256425801507,0.001485955997898519
500000002,9,How effective are the internal communication channels within the company?,I am satisfied with the job-related training my organization offers.,0.0505809043128382,0.01344246426757907,0.00044437398860498766
500000002,10,How well do your team members collaborate with each other?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.017847647977825887,0.0005757235658681074
500000002,11,Do you feel the performance evaluation process is fair and transparent?,Communication between senior leaders and employees is good in my organization.,0.0660288541995552,0.021268393398471093,0.0006617330447199826
500000002,12,How safe do you feel in your work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.0781242702603468,0.01236808255484085,0.0005650674502657887
500000002,13,How satisfied are you with the employee benefits offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.2752409412815901,0.050647174985107235,0.006142801164696192
500000002,14,How clear are you about the career progression opportunities within the company?,I am satisfied with my opportunities for professional growth.,0.0433878443543601,0.018165528299486988,0.0004578697085388001
500000002,15,Please provide any additional comments or suggestions to improve the employee experience at our company.,I am inspired to meet my goals at work.,0.050784795260207,0.021129186258594338,0.0003834931304599843
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Do you feel confident in your ability to lead a team?,Also suitable to work in this area,0.0660288541995552,0.025762150734375638,0.0007985738119399655
500000003,2,How would you rate your ability to adapt to new technologies and methods?,Takes the risk to decide for the Team,0.0405487152208931,0.015205768207834914,0.0004404102605531485
500000003,3,To what extent do you seek feedback to improve your work performance?,Also suitable to work in this area,0.061359677928069,0.01851692082959865,0.0006838584706851025
500000003,4,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.0466894505584833,0.005836181319810413,0.0002724880991816321
500000003,5,Can you provide an example of a time when you successfully overcame a significant challenge at work?,Has always a positive attitude with collagues,0.032274177804583,0.00806854445114575,0.0002232048327775367
500000003,6,How do you contribute to a positive work environment and culture?,Has always a positive attitude with collagues,0.1348399724926484,0.036780965976146274,0.002296960241503281
500000003,7,What are your long-term career goals and how do you plan to achieve them?,Takes the risk to decide for the Team,0.0380792791395609,0.014279729677335337,0.00038840129458623146
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course structure clear and well organized?,How do you split the welfare amount?,0.0609367579321826,0.01218735158643652,0.0007426576934570838
500000005,2,How effective was the instructor in delivering the material?,How do you split the welfare amount?,0.0781242702603468,0.026673294307337697,0.0013994448148845716
500000005,3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",Send us feedback,0.0466894505584833,0.01867578022339332,0.0006539714380359169
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283,0.033625138633462545,0.00105298502394816
500100002,0,How would you rate the availability of technology tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3329535261284078,0.09548437870905972,0.009335278536113295
500100002,1,Is the software you use up-to-date and capable of meeting your job demands?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.1557010432498915,0.05804894081126303,0.0016530493930408967
500100002,2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.031783763087468136,0.00043463110103638563
500100002,3,Do you feel you have adequate training to use the technology and tools provided?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2390748514564279,0.13784814154201092,0.007938321355123984
500100002,4,How effective is the IT support in resolving technology-related issues?,What is your role in the company?,0.0876086961626155,0.03795266929490416,0.00106408540770853
500100002,5,How would you rate the speed and performance of your work computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4144974102272698,0.09999282029399957,0.015077353724570742
500100002,6,Do you have remote access to necessary files and resources for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3114020864997831,0.08950884362960085,0.009000813208332622
500100002,7,Are the collaboration tools provided effective for team communication and project management?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1147590636160502,0.050847865300245154,0.0008543407182738371
500100002,8,Please provide any additional feedback on how we can improve our technology and tools.,Any additional comments or feedback regarding access to technology and tools?,0.1482498633322202,0.06024887045032348,0.003131010428732905
500100003,0,How would you rate your current access to the necessary technology for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2538267886904721,0.08702304538976703,0.005640572334567047
500100003,1,Do you have the required software to perform your tasks efficiently?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2924117189962335,0.09610700759045634,0.010167239571922003
500100003,2,Is the technology you use up to date and well maintained?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0662836612526845,0.04300187435090754,0.00034583112533280544
500100003,3,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.0660288541995552,0.036158391563902506,0.0003014336486042019
500100003,4,How satisfied are you with the IT support provided?,How long have you been with the company?,0.2357022603955158,0.04977749447511233,0.004605261906610434
500100003,5,Do you feel you have been adequately trained to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2092064378092535,0.10063260001030434,0.0045597077881821164
500100003,6,How would you improve the technology and tools you currently use?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.1914284051989138,0.06121031686304783,0.003337617790540943
500100003,7,Are there any tools or technologies you believe would enhance your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.2348172712620745,0.06714318328296193,0.004599249689037618
500100003,8,Rate the ease of access to information and resources needed for your work.,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1177168480726847,0.05481991210368518,0.0021793727043751703
500100003,9,Do you have remote access to the company's network and resources for telecommuting purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2930939295559647,0.09340646124679594,0.008588293260067256
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833,0.22658490098096007,0.034139066162427456
500100004,1,How would you rate the quality of the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4472135954999579,0.22866964237441223,0.023802623087458376
500100004,2,How often do you encounter technical issues that impede your work?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,3,Is there a clear process for requesting new technology or tools when needed?,Any additional comments or suggestions regarding access to technology and tools?,0.0573445430021913,0.028212681441421878,0.0005755619756814149
500100004,4,How satisfied are you with the IT support provided when you have technical issues?,Do you have access to the necessary software and applications required to perform your job effectively?,0.111296847877174,0.047551404380748,0.000921634143375073
500100004,5,How effective is the training provided for using new technology and tools?,Any additional comments or suggestions regarding access to technology and tools?,0.2132007163556104,0.08973254891646501,0.003247239562449654
500100004,6,Please rank the following tools in order of importance for your daily tasks (1 being the most important).,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.080341548820157,0.04459139132374243,0.00045513206835634664
500100004,7,What additional technology or tools do you believe would enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0756765037398339,0.05233369508416452,0.00030280004626502056
500100004,8,Any other comments or suggestions regarding the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4803844614152614,0.20558727676372351,0.024094879681530915
500100005,0,Do you have access to all the technological tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5318203081300616,0.12379538495354923,0.02000676311145206
500100005,1,How would you rate the quality of the technology provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.135523219913533,0.057007009152536384,0.0013916562555815908
500100005,2,How often do you experience technical issues?,How long have you been with the company?,0.0834467977467655,0.020344089895666693,0.0008318656282397264
500100005,3,Is the IT support team responsive to your needs?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0601298350356436,0.03920957866000539,0.0003331892841794869
500100005,4,How would you rate the ease of use of the technology provided?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1535941187899571,0.06606522194914348,0.0018029845926752282
500100005,5,Are the technology training materials and resources sufficient?,Are the software and applications provided by the company sufficient for your job tasks?,0.1093316122469756,0.04512442089331567,0.0009806924907638497
500100005,6,Do you feel empowered to suggest improvements in technology use?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.1001988376366715,0.046142223392414666,0.0007844335703450372
500100005,7,How frequently are technology tools updated or upgraded?,Are technology tools you daily use:,0.1889822365046135,0.03985658606719833,0.002974938423107345
500100005,8,How well do the available technology tools integrate with each other?,Are technology tools you daily use:,0.1348399724926484,0.05027915412443485,0.0010975614754080568
500100005,9,Do you have remote access to necessary tools and resources?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.245436025029824,0.08705241216388317,0.0049393514577035225
500100005,10,Please provide any additional comments or suggestions regarding technology access at the workplace.,Any additional comments or feedback regarding access to technology and tools?,0.2773500981126146,0.056620664575681975,0.00560609814518245
500100006,0,How well do you understand the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.1175730986572589,0.003356474169052555
500100006,1,How satisfied are you with the health insurance options provided?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0951749313146484,0.05665424094635607,0.00041805224224891193
500100006,2,Rate the importance of retirement plans to your overall benefits package.,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0873967069519496,0.05959662226634083,0.00036296648166862485
500100006,3,Are you satisfied with the current paid time off (PTO) policy?,What do you think has the highest priority for you?,0.0660288541995552,0.052416012250012724,0.00011858489363760914
500100006,4,How important are flexible working hours to you?,How long have you been in your current role?,0.0537765001286984,0.021019711318443556,0.00043092619990393665
500100006,5,How would you rate the company's efforts to provide a variety of benefits?,What additional benefits or perks would you like to see offered by the company?,0.1482724380183611,0.0617358311565526,0.0011682804611074646
500100006,6,Do you believe the company should offer more wellness programs?,Do you feel that the benefits provided adequately meet your needs?,0.1651999549110089,0.0635809295551695,0.0022272114932331637
500100006,7,How likely are you to use educational assistance if it were offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2927700218845599,0.10740677577601795,0.007070548956221066
500100006,8,Please provide any suggestions you have for improving our benefits package.,What do you think has the highest priority for you?,0.0660288541995552,0.05083586662116188,0.00026769887659654126
500100007,0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2567635238099693,0.10203378516939456,0.0058873753171095515
500100007,1,Have you had a career development discussion with your manager in the past year?,Have you had any discussions with your manager about your career goals and aspirations?,0.3922322702763681,0.13452272249222177,0.011528557381529386
500100007,2,How often would you like to have career development discussions?,What improvements would you suggest to enhance career development opportunities within the company?,0.2469394068939059,0.07725806476913968,0.003851694983510562
500100007,3,"On a scale from 1 to 5, how satisfied are you with the career development opportunities offered by the company?",How satisfied are you with the training and development opportunities provided by the company?,0.429197537639476,0.11139465799607999,0.011027262183794814
500100007,4,Do you believe the company provides adequate training to support your career growth?,Do you feel that the training and development opportunities provided align with your career goals?,0.2378010611012886,0.12123122271953422,0.004932388345417234
500100007,5,What types of training would you be most interested in to advance your career?,Rate the level of support you receive by your manager to advance your career,0.2344036154692477,0.08333641067379063,0.004928875347262876
500100007,6,Do you feel that you have the opportunity to demonstrate your full potential at work?,Do you feel that the training and development opportunities provided align with your career goals?,0.2927700218845599,0.1032958441091223,0.006315102885282812
500100007,7,How would you rate the effectiveness of the performance review process in terms of helping you grow professionally?,What improvements would you suggest to enhance career development opportunities within the company?,0.0990147542976674,0.048781027664313845,0.00029862249334250044
500100007,8,Have you been promoted or had a change in job role that reflects career advancement during your time with the company?,How satisfied are you with the training and development opportunities provided by the company?,0.1380131118684708,0.08056095031332712,0.0009822473514933588
500100007,9,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you feel that the training and development opportunities provided align with your career goals?,0.1195228609334393,0.05632507031716215,0.0007114534187230472
500100007,10,How important is career development to you?,What improvements would you suggest to enhance career development opportunities within the company?,0.1134184137695312,0.042418539430747804,0.0006779423269384082
500100007,11,Do you feel that the leadership team is committed to employee career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.3363014857561555,0.11052723063712479,0.009137325772552734
500100007,12,Would you be interested in a mentorship program to help you develop your career?,Rate the level of support you receive by your manager to advance your career,0.0659552461853172,0.0482400798704291,0.00012854681526524756
500100007,13,Please provide any additional comments or suggestions regarding career development at our company.,Do you have any additional comments or feedback regarding career development?,0.3922322702763681,0.0701224838035867,0.009494893710882914
500100008,0,Do you feel informed about the various career paths available to you within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2927700218845599,0.10023308732856281,0.009176299188652237
500100008,1,How would you rate the clarity of your current career progression at the company?,What is your role in the company?,0.1283881477532738,0.07603979880144021,0.0013435943762214076
500100008,2,Has your manager discussed your career development with you in the past six months?,How many roles you run through along your career in this company?,0.1482498633322202,0.06528778921368003,0.0016920754544353094
500100008,3,Are there clear criteria for promotion and advancement within your department?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.1747494261244738,0.04033375639853175,0.00251349399890707
500100008,4,Do you have access to training and development resources that prepare you for career advancement?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2092064378092535,0.06649201202719245,0.0038553808237322723
500100008,5,How confident do you feel about your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1661057572363782,0.08300934878741145,0.001983420554890067
500100008,6,Do you believe the organization supports your career growth?,How many roles you run through along your career in this company?,0.1462613413027904,0.06281035752281401,0.002118599225567327
500100008,7,How often do you receive feedback that helps you grow professionally?,How long have you been with this role?,0.0660288541995552,0.03242307960349424,0.0004615993574225846
500100008,8,"In your opinion, what is the biggest obstacle to career advancement within the company?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.231711096441448,0.10214988615418555,0.005672107086286714
500100008,9,What additional support or resources would help you to have a clearer understanding of your career path in the organization?,What is your role in the company?,0.1025978352085154,0.06812120302812938,0.0006806059230458851
500100009,0,Do you have a clear understanding of your potential career paths within our organization?,How long have you been with the company?,0.053852233004558,0.039520346579742696,0.0003551888845642521
500100009,1,How often do you discuss your career progression with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1456978439632432,0.05540167595699789,0.002133208961029133
500100009,2,To what extent do you feel that the company supports your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1100972635198182,0.06300602890794031,0.0008821096658388135
500100009,3,Are the career development resources provided by the company sufficient and accessible?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1247320909635493,0.051816924678367945,0.0010978154497439734
500100009,4,How confident are you in your ability to progress to your next desired role within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1980429727657287,0.13401782570562196,0.002331385404633586
500100009,5,Have you ever considered leaving the company due to lack of clear career progression?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.111296847877174,0.06444519017603868,0.0009129712196635831
500100009,6,What can the company do to improve clarity around career paths and progression?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2010091824979835,0.07664068495741952,0.003602666677005416
500100010,0,"On a scale of 1 to 5, how clear are you about your career path within the company?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.4670314592216837,0.16750927048231753,0.018400992523753625
500100010,1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.2752409412815901,0.09202846735548101,0.006641117188636318
500100010,2,How often do you discuss your career path with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2532359770150149,0.09038113007679939,0.004526458417267145
