QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,6,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.5,0.4822265923058836,0.4418604270121682,0.313411161811846
5100003,7,What improvements would you suggest for this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.0,0.619423081012862,0.4957131460283304,0.5823101005175025
500000002,0,"On a scale of 1-10, how happy are you at work?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4296470718242292,0.3036953931397105,0.2089928363833992
500000002,1,Do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4416359987319935,0.3420934153844711,0.2271852268842685
500000002,2,How well do your leaders communicate company updates and news?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.6365067695337431,0.2800612143927145,0.3851440749028614
500000002,3,How would you rate your work-life balance?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.4620234163535757,0.3118313261180881,0.2470908380935878
500000002,4,Do you have the resources and tools to perform your job effectively?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.3778276608835041,0.2411616259794114,0.2566307431712581
500000002,5,How often do you receive recognition from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.5982593611535545,0.2411744212216252,0.37419724127541
500000002,6,How comfortable do you feel providing feedback to your direct supervisor?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4647613358428896,0.2409679369330107,0.3534429477066008
500000002,7,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.4375,0.3951469743612709,0.3545258767298532,0.2664074052673708
500000002,8,Do you feel there are ample opportunities for personal development?,I am satisfied with my opportunities for professional growth.,Employee experience,0.5,0.5912105810491132,0.2618080779377602,0.3282598867438048
500000002,9,How effective are the internal communication channels within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.0625,0.5533429609072584,0.2830466114981733,0.4444744057266191
500000002,10,How well do your team members collaborate with each other?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.125,0.4146447850807645,0.2752907469551632,0.3314120654605192
500000002,11,Do you feel the performance evaluation process is fair and transparent?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.4290367330782481,0.3241152881703207,0.374174399629054
500000002,12,How safe do you feel in your work environment?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.4509595220443258,0.2824292652094966,0.355911506661224
500000002,13,How satisfied are you with the employee benefits offered by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0,0.6495099823341646,0.3905412626294923,0.5718193664227629
500000002,14,How clear are you about the career progression opportunities within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.875,0.4869793729641172,0.2745032648844485,0.2257261549547821
500000002,15,Please provide any additional comments or suggestions to improve the employee experience at our company.,Final Comments,Employee experience,0.0,0.3528751663993344,0.47011387741669,0.388046779704541
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,Employee potential,0.25,0.366832940404047,0.2251757931421795,0.2594686369803894
500000003,1,Do you feel confident in your ability to lead a team?,Takes the risk to decide for the Team,Employee potential,0.0,0.3349873006947321,0.2433372822081109,0.3074922951487457
500000003,2,How would you rate your ability to adapt to new technologies and methods?,Readiness,Employee potential,0.375,0.3016854840544873,0.2222899444062622,0.2020849615709234
500000003,3,To what extent do you seek feedback to improve your work performance?,Areas of improvements,Employee potential,0.375,0.3717196584848583,0.2669453542272039,0.2474817216054995
500000003,4,How do you prioritize your tasks when faced with multiple deadlines?,Takes initiative,Employee potential,0.25,0.1653420458874351,0.0979444903597025,0.1160982233832923
500000003,5,Can you provide an example of a time when you successfully overcame a significant challenge at work?,Has always a positive attitude with collagues,Employee potential,0.625,0.2810832199765084,0.2070467973165401,0.1593060265713956
500000003,6,How do you contribute to a positive work environment and culture?,Has always a positive attitude with collagues,Employee potential,0.75,0.4937862555738969,0.310802655291835,0.2507949574224447
500000003,7,What are your long-term career goals and how do you plan to achieve them?,Areas of improvements,Employee potential,0.125,0.1847254457369913,0.2176549165729864,0.172981588433591
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course structure clear and well organized?,How do you rate this course?,Course feedback,0.2,0.5637750531376723,0.4967203637781652,0.4530488719415168
500000005,2,How effective was the instructor in delivering the material?,How do you rate this course?,Course feedback,0.4,0.5164698155530467,0.4764183909573218,0.3603245629816638
500000005,3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",How do you rate this course?,Course feedback,0.6,0.5198049325498274,0.6263743588016473,0.3448598502658583
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,Course feedback,0.8,0.7187992508267091,0.5117782368921342,0.3648294148035203
500100002,0,How would you rate the availability of technology tools required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.7036936436506014,0.6265578408664902,0.556816011394392
500100002,1,Is the software you use up-to-date and capable of meeting your job demands?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.7087344420012034,0.3343659236517274,0.4879831798606586
500100002,2,How often do you encounter technical issues that hinder your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.564020745602085,0.359791424071651,0.3770639618572161
500100002,3,Do you feel you have adequate training to use the technology and tools provided?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.6465805431632851,0.5702727828033637,0.6236882150553086
500100002,4,How effective is the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.5920900848210595,0.3657549966175866,0.4717706025240158
500100002,5,How would you rate the speed and performance of your work computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.5680691810115115,0.3123443504606228,0.4422165586616203
500100002,6,Do you have remote access to necessary files and resources for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.7188026117697054,0.4763508109089165,0.4845503036336015
500100002,7,Are the collaboration tools provided effective for team communication and project management?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.50524368693731,0.371301613707933,0.3487957987263727
500100002,8,Please provide any additional feedback on how we can improve our technology and tools.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.711647644896013,0.4802018877984034,0.6422139177667301
500100003,0,How would you rate your current access to the necessary technology for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.739368137493726,0.5920536431539087,0.5347490686090621
500100003,1,Do you have the required software to perform your tasks efficiently?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6526681486747141,0.4123868186365509,0.4838197913860542
500100003,2,Is the technology you use up to date and well maintained?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.5444996118749098,0.4393258963646558,0.4663159065653032
500100003,3,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.0,0.5021507322358169,0.359791424071651,0.4594429397865671
500100003,4,How satisfied are you with the IT support provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.6258420417080552,0.3034347063762226,0.4409332009237545
500100003,5,Do you feel you have been adequately trained to use the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.6037779322661572,0.539723743594085,0.4871347297204463
500100003,6,How would you improve the technology and tools you currently use?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.0,0.7337270025742766,0.5553892132873881,0.68022566578821
500100003,7,Are there any tools or technologies you believe would enhance your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.1,0.6931395725713516,0.493582179880412,0.5757021406946088
500100003,8,Rate the ease of access to information and resources needed for your work.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6,0.5637968668576365,0.4992621418495286,0.3402727808470025
500100003,9,Do you have remote access to the company's network and resources for telecommuting purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.6,0.6175496167787924,0.3862614296594326,0.3426019754018652
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8618479396028569,0.6440471658219066,0.5973807806014289
500100004,1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8269271899581285,0.5549483641493571,0.6708001879939473
500100004,2,How often do you encounter technical issues that impede your work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5014632768275379,0.3617380781981113,0.4135911455148389
500100004,3,Is there a clear process for requesting new technology or tools when needed?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.577758842394632,0.5564803495056054,0.428531470895943
500100004,4,How satisfied are you with the IT support provided when you have technical issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.6309518550478597,0.3177626536454934,0.4832955851644347
500100004,5,How effective is the training provided for using new technology and tools?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.1111111111111111,0.5949424962994565,0.5370026432609049,0.5198044863491018
500100004,6,Please rank the following tools in order of importance for your daily tasks (1 being the most important).,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.4444444444444444,0.5356965109037158,0.388539302080472,0.3403033949469757
500100004,7,What additional technology or tools do you believe would enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.1111111111111111,0.6535637749567971,0.519111461294778,0.5519052727723722
500100004,8,Any other comments or suggestions regarding the technology and tools provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.0,0.7602764862876643,0.509869097098407,0.6851542695308871
500100005,0,Do you have access to all the technological tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8249199723886269,0.654538004590417,0.6079899430386289
500100005,1,How would you rate the quality of the technology provided?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.5867311078880378,0.4719887060853416,0.3573760153423246
500100005,2,How often do you experience technical issues?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.4545454545454545,0.4497000337274247,0.2988347556658196,0.2780528095873984
500100005,3,Is the IT support team responsive to your needs?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0909090909090909,0.5044603237088916,0.3238640486073214,0.4127579877468855
500100005,4,How would you rate the ease of use of the technology provided?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.5764196042492924,0.4991038255019869,0.3579690339338887
500100005,5,Are the technology training materials and resources sufficient?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4545454545454545,0.5548437777783615,0.5221458745552501,0.3747111546828567
500100005,6,Do you feel empowered to suggest improvements in technology use?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.1818181818181818,0.5743930168430343,0.4448811302740935,0.4531487661227594
500100005,7,How frequently are technology tools updated or upgraded?,Are technology tools you daily use:,Access to Technology and Tools,0.4545454545454545,0.5426049074820061,0.4998997440590886,0.3642329339379024
500100005,8,How well do the available technology tools integrate with each other?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.1818181818181818,0.5410429557989008,0.5496468872547722,0.4599896528917142
500100005,9,Do you have remote access to necessary tools and resources?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.7188774342907114,0.6175120418534235,0.540938998725341
500100005,10,Please provide any additional comments or suggestions regarding technology access at the workplace.,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.0,0.7331549232531244,0.510864458325598,0.6664677837748664
500100006,0,How well do you understand the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5905814491780103,0.3843833491338574,0.29740613578018
500100006,1,How satisfied are you with the health insurance options provided?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6147436750193791,0.2228571769692442,0.3728832942032539
500100006,2,Rate the importance of retirement plans to your overall benefits package.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.553383394889265,0.2771259212794223,0.4705061528063122
500100006,3,Are you satisfied with the current paid time off (PTO) policy?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.5171626774756815,0.1759391063435121,0.3733160455224275
500100006,4,How important are flexible working hours to you?,What do you think has the highest priority for you?,Benefits,0.4444444444444444,0.3793691450767464,0.1640844599139724,0.217927204288556
500100006,5,How would you rate the company's efforts to provide a variety of benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.3333333333333333,0.6664781449341144,0.3622159808400822,0.4313996217794285
500100006,6,Do you believe the company should offer more wellness programs?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.5813234793395446,0.2335562916413698,0.4292939907270829
