QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100029,0.04,0.04,0.2899025405236585,0.010422387497055338
500100030,0.0,0.0,0.35633255633255634,0.004925197314248265
500100031,0.0,0.0,0.31219775393688437,0.005415451459193226
500100032,0.04938271604938272,0.0339817932410525,0.3140147681266102,0.018344536578367977
500100033,0.45,0.26052631578947366,0.4164845425349627,0.021228518589906584
500100034,0.13193473193473193,0.03815674224765134,0.43322981366459623,0.03611014002713426
500100035,0.0,0.0,0.31179487179487175,0.006899392182908665
500100036,0.10185185185185186,0.04367751589973812,0.34017676767676763,0.02120805379882044
500100037,0.12195121951219512,0.10975609756097562,0.41588800433520934,0.02273008802559332
500100038,0.05555555555555555,0.05555555555555556,0.42245484503549013,0.032065149281322335
500100039,0.07692307692307693,0.07384615384615385,0.5475403768439054,0.07918634961764763
500100040,0.05,0.023684210526315794,0.43008533611981886,0.0101313250038563
500100041,0.0,0.0,0.44204973958312443,0.04620677865651219
500100042,0.01515151515151515,0.0055096418732782345,0.47062520214459874,0.005062532087476332
500100043,0.08666666666666667,0.032678362573099425,0.5277663817663818,0.0041571706398487035
500100044,0.0,0.0,0.3607407407407407,0.01190397805212621
500100045,0.02942857142857143,0.006770068027210884,0.47128034628034615,0.028261784371534225
500100046,0.0,0.0,0.28541629238543936,0.026122421489624313
500100047,0.0,0.0,0.30301952198503923,0.007194526323224832
500100048,0.0,0.0,0.44150741436925645,0.014236836140144994
500100049,0.06666666666666667,0.06666666666666668,0.3372660294703305,0.009797265389514344
500100050,0.061111111111111116,0.020572390572390575,0.4199633699633699,0.1066630103718016
500100051,0.0,0.0,0.42207071037536265,0.009393440103825396
500100052,0.12,0.08222222222222222,0.3760427639146174,0.011312983505544624
500100053,0.06363636363636363,0.027186147186147185,0.35895528083028083,0.011935713140293538
500100054,0.16666666666666666,0.1449275362318841,0.4024243096448065,0.00817089013857945
500100055,0.09999999999999999,0.06777777777777778,0.46966931216931224,0.020342832997396507
500100056,0.03333333333333333,0.022222222222222223,0.42164178154555054,0.012341706252704593
500100057,0.28518518518518515,0.1895984106712076,0.4698801198801199,0.04787961132366727
500100058,0.3333333333333333,0.23188405797101452,0.3382129802201721,0.006850117519617044
500100059,0.15,0.13421052631578947,0.4656350561880516,0.06021804562952394
500100060,0.0494047619047619,0.027602513227513233,0.3796498654843675,0.0031243050699148386
500100061,0.07936507936507936,0.06560846560846562,0.4035645933014354,0.009866718939584716
500100062,0.04,0.04,0.36490592740592737,0.005336179586393664
500100063,0.36,0.24000000000000002,0.3481515926528714,0.00546758752188882
500100064,0.5822222222222223,0.2275978835978836,0.29241320808652926,0.019671707762836357
500100065,0.0,0.0,0.4071555980251632,0.024352989357918835
500100066,0.04,0.04,0.3065306122448979,0.005321705119437549
