QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,"On a scale from 1 to 5, how would you rate your productivity while working remotely compared to in-office? (1 being much less productive, 5 being much more productive)",How satisfied are you with your experience working from home?,0.2,0.15335422885013678,0.001130991808528153
1173001,3,What are the main challenges you face when working remotely?,How satisfied are you with your experience working from home?,0.3,0.22438481408646327,0.002808272704881043
1173001,4,How effective are virtual meetings compared to in-person meetings?,How satisfied are you with your experience working from home?,0.2,0.10522336883506297,0.003211206733124111
1173001,5,Does your manager provide adequate support for you to work remotely?,Can you count on all means that you need to do your work from home?,0.2307692307692307,0.17479656575308747,0.0006871080526511926
1173001,6,How satisfied are you with the communication tools provided for remote work?,How satisfied are you with your experience working from home?,0.5454545454545454,0.25705755327213947,0.017830241393607595
1173001,7,Do you feel that remote work has affected your career growth opportunities?,Do you have a dedicated room or workspace where you can work at your home?,0.2962962962962963,0.18110807248955915,0.00489717615960979
1173001,8,"Would you prefer to work remotely, in-office, or a mix of both in the future?",What would you recommend to improve for the near future?,0.3846153846153846,0.18801262923621093,0.006973617811578149
1173001,9,Please provide any additional comments or suggestions to improve remote working conditions.,What would you recommend to improve for the near future?,0.1818181818181818,0.11240859633847008,0.0018977601622836818
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Did you feel that you had the resources and support necessary to do your job effectively?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.18804698885344046,0.0084413577962508
1173002,2,How would you rate your overall satisfaction with the management and leadership team?,How satisfied are you with your experience working with us?,0.3478260869565217,0.2038552606813476,0.0057403565867203835
1173002,3,Was your workload generally manageable and fair?,Were decisions made by your supervisor always reasonable?,0.1333333333333333,0.07792038027332145,0.003051001904449879
1173002,4,How would you describe the company culture and how did it influence your job satisfaction?,How satisfied are you with your experience working with us?,0.24,0.18956988904814992,0.0028136085605678066
1173002,5,Did you receive constructive feedback to help you improve in your role?,What strengths did you admire the most from your supervisor?,0.2727272727272727,0.17888266725223242,0.006923407797390531
1173003,0,How clear was the information provided about your job responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.0909090909090909,0.051883863263173596,0.0016742269183889393
1173003,1,How would you rate the effectiveness of the training you received during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.2142857142857142,0.14673995595048223,0.007465496755033392
1173003,2,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173003,3,How well did the onboarding process prepare you for your role?,Did you receive all your equipments on time?,0.3157894736842105,0.17779132116593413,0.00771085609808248
1173003,4,Was there a clear schedule for your first week?,Did you receive all your equipments on time?,0.1176470588235294,0.06465615231599883,0.0026528406746762828
1173003,5,Please provide any suggestions or feedback to improve the onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.3076923076923076,0.09643356643356639,0.012708484522470528
1173004,0,How effectively does your manager communicate expectations and feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,"On a scale of 1 to 5, how would you rate your manager's ability to support and motivate the team?",What are the areas I would like you to be focused in the next months,0.2222222222222222,0.1385902031063321,0.014610980502991134
1173004,2,What is one thing your manager could do to improve their management style?,What are the areas I would like you to improve,0.2608695652173913,0.13457556935817802,0.017064670858891757
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that your manager supports your professional development?,Did you get support from your teammates?,0.3529411764705882,0.14240196078431372,0.02272547417659874
1173005,2,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,3,What changes would most improve our workplace?,What worked the most for you (put at the top what worked the best),0.1904761904761904,0.12261904761904757,0.007231670445956156
1213249,0,How relevant was the training content to your actual job role?,How would you judge the effectiveness of the Training on the employee?,0.2608695652173913,0.13043478260869565,0.034026465028355386
1213249,1,To what extent have you been able to apply the knowledge and skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.25,0.125,0.03125
1433792,0,Do you feel informed about potential career paths within our organization?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1666666666666666,0.062403786145204886,0.003438954630270266
1433792,1,How often do you discuss your career goals with your supervisor?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,2,To what extent do you agree that the company provides adequate professional development opportunities?,My organization is dedicated to my professional development.,0.2727272727272727,0.1117067377067377,0.007681227218696003
1433792,3,Have you ever utilized a mentorship program to advance your career?,Prioritize the characteristics your new job that you would like to find.,0.1739130434782608,0.08972532120815871,0.004734734913891008
1433792,4,How confident are you in understanding the skills needed for your desired career path?,I am pleased with the career advancement opportunities available to me.,0.16,0.07876652976652973,0.0027679846565765985
1433792,5,Are you satisfied with the career progression opportunities at our company?,I am pleased with the career advancement opportunities available to me.,0.3636363636363636,0.12966534914361,0.019231824853333697
1433792,6,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,7,"What barriers, if any, do you feel are preventing you from advancing in your career?",What's the preferred timeframe you would feel comfortable starting a new job?,0.2142857142857142,0.0714779069561678,0.004182304470386444
1433792,8,Have you identified any skills or qualifications that you need to work on for your career advancement?,Prioritize the characteristics your new job that you would like to find.,0.2068965517241379,0.08795266933865373,0.00391537360647812
1433792,9,Would you be interested in participating in a job rotation program to explore different roles within the company?,I would be in favour to change location.,0.3076923076923076,0.11907299828462228,0.008616235120662542
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training material presented in a clear and organized manner?,Did the training provided correspond to your expectations?,0.2105263157894737,0.07932220343177691,0.00679409922347693
5100002,2,How would you rate the knowledge and professionalism of the trainer(s)?,Do you know the terms of access to training?,0.2857142857142857,0.12704298117341595,0.006882649051402707
5100002,3,Was there a good balance between theoretical and practical learning?,Were you able to put into practice what you learned?,0.2,0.035241768516663316,0.003811092856037852
5100002,4,"How effective were the interactive elements of the training (e.g., discussions, simulations)?",Do you know the terms of access to training?,0.2727272727272727,0.08079188833148901,0.006970614162248925
5100002,5,Did the training provide you with actionable skills or knowledge?,Did the training provided correspond to your expectations?,0.4444444444444445,0.1345159200791444,0.014266240472099984
5100002,6,How satisfied are you with the technology and tools used during the training?,Do you know the terms of access to training?,0.2727272727272727,0.12622363201592085,0.005246836091887316
5100002,7,Was the duration of the training appropriate?,Do you know the terms of access to training?,0.375,0.09796957671957672,0.014155772530673327
5100002,8,How likely are you to apply the skills learned in your daily work?,What are your strengths to achieve them? Your limits?,0.2727272727272727,0.18133131426004676,0.005401779404041721
5100002,9,How likely are you to recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.3157894736842105,0.1737061338036837,0.010691679054411474
5100002,10,What topics would you like to see in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666666,0.1824817185990053,0.014404967869412255
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,0.2,0.08497835497835497,0.0055242913193326425
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,How relevant was the course content to your job or personal goals?,The duration of the course was appropriate given the target goals...,0.2608695652173913,0.16614803642835677,0.006555632620154713
5100003,3,How effective was the instructor at teaching and clarifying concepts?,Rate how much your instructors were in the role and their knowledge,0.2727272727272727,0.13677298192004073,0.00700359485554066
5100003,4,Was there enough interaction and practical application during the course?,The quality of the material was appropriate for this course...,0.2,0.10404570919276801,0.0056514533377765306
5100003,5,How would you rate the usefulness of the course materials provided?,The quality of the material was appropriate for this course...,0.380952380952381,0.1975355562312084,0.02144621550901651
5100003,6,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,7,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.3333333333333332,0.12378591406051356,0.016187194311148106
500000002,0,"On a scale of 1-10, how happy are you at work?",I am inspired to meet my goals at work.,0.1904761904761905,0.03564466722361458,0.0035113620246041938
500000002,1,Do you feel valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.3076923076923076,0.05979853479853478,0.010605902847661086
500000002,2,How well do your leaders communicate company updates and news?,Communication between senior leaders and employees is good in my organization.,0.1904761904761905,0.017339544513457556,0.0026021372632228693
500000002,3,How would you rate your work-life balance?,Ã¯Â¿Â½I feel completely involved in my work.,0.1333333333333333,0.036807331628303484,0.0032748119028428533
500000002,4,Do you have the resources and tools to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.1739130434782608,0.07330485028997613,0.0032512792023252873
500000002,5,How often do you receive recognition from your manager?,Management within my organization recognizes strong job performance.,0.1176470588235294,0.012561274509803919,0.0012173803344867353
500000002,6,How comfortable do you feel providing feedback to your direct supervisor?,Ã¯Â¿Â½I feel completely involved in my work.,0.1111111111111111,0.039217836257309915,0.0027442047695587215
500000002,7,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,8,Do you feel there are ample opportunities for personal development?,I am satisfied with my opportunities for professional growth.,0.2105263157894737,0.02745528035775714,0.0038964773593128782
500000002,9,How effective are the internal communication channels within the company?,Management within my organization recognizes strong job performance.,0.1111111111111111,0.03523636991028294,0.0022434914538524216
500000002,10,How well do your team members collaborate with each other?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1176470588235294,0.038215877502793635,0.002640107694755823
500000002,11,Do you feel the performance evaluation process is fair and transparent?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.05237215270110006,0.0032739461164250803
500000002,12,How safe do you feel in your work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.375,0.06748737373737372,0.010274057919259939
500000002,13,How satisfied are you with the employee benefits offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.4347826086956521,0.12241974198781977,0.02186301541258381
500000002,14,How clear are you about the career progression opportunities within the company?,Ã¯Â¿Â½I get excited about going to work.,0.1052631578947368,0.03928052316782293,0.0021648744656675946
500000002,15,Please provide any additional comments or suggestions to improve the employee experience at our company.,I am inspired to meet my goals at work.,0.1666666666666666,0.062356904604347035,0.0024278149547146952
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,1,Do you feel confident in your ability to lead a team?,Takes the risk to decide for the Team,0.2105263157894737,0.07076023391812865,0.006676339972738865
500000003,2,How would you rate your ability to adapt to new technologies and methods?,Is attentive to details,0.1176470588235294,0.039110644257703074,0.002953426468626666
500000003,3,To what extent do you seek feedback to improve your work performance?,Also suitable to work in this area,0.2105263157894737,0.07110745614035088,0.006753420695378798
500000003,4,How do you prioritize your tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.1111111111111111,0.013888888888888888,0.0015432098765432098
500000003,5,Can you provide an example of a time when you successfully overcame a significant challenge at work?,Areas of improvements,0.1,0.033333333333333326,0.002142857142857142
500000003,6,How do you contribute to a positive work environment and culture?,Has always a positive attitude with collagues,0.2222222222222222,0.0853801169590643,0.009900775330138209
500000003,7,What are your long-term career goals and how do you plan to achieve them?,Is attentive to details,0.1052631578947368,0.03539109631786976,0.0024122849006016603
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course structure clear and well organized?,How do you rate this course?,0.1428571428571428,0.05523809523809522,0.005732426303854871
500000005,2,How effective was the instructor in delivering the material?,How do you split the welfare amount?,0.25,0.07666666666666666,0.012722222222222222
500000005,3,"Please provide feedback on the course materials (textbooks, handouts, online resources).",Send us feedback,0.1428571428571428,0.07432306255835666,0.004743771146802946
500000005,4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.4210526315789473,0.1464327485380117,0.0306045620874799
500100002,0,How would you rate the availability of technology tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5333333333333333,0.2715413152194761,0.015130606817489213
500100002,1,Is the software you use up-to-date and capable of meeting your job demands?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3225806451612903,0.174825665094159,0.004262980866449227
500100002,2,How often do you encounter technical issues that hinder your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2222222222222222,0.13028384417613303,0.0050797324948512485
500100002,3,Do you feel you have adequate training to use the technology and tools provided?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3999999999999999,0.2733399491609634,0.01086696806327475
500100002,4,How effective is the IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology and tools effectively?,0.4166666666666666,0.18641113156957026,0.01171417468149941
500100002,5,How would you rate the speed and performance of your work computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5161290322580646,0.23531676170324584,0.018280000726710537
500100002,6,Do you have remote access to necessary files and resources for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5517241379310345,0.19057279459578305,0.023764313968487463
500100002,7,Are the collaboration tools provided effective for team communication and project management?,How can the company better support employees in utilizing technology and tools effectively?,0.24,0.13148001950688323,0.004310511386236463
500100002,8,Please provide any additional feedback on how we can improve our technology and tools.,Any additional comments or feedback regarding access to technology and tools?,0.4799999999999999,0.21479745120741825,0.023155439321573247
500100003,0,How would you rate your current access to the necessary technology for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.4375,0.2101886794256584,0.018675361879516857
500100003,1,Do you have the required software to perform your tasks efficiently?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.5161290322580645,0.20941017147856583,0.02758366395235336
500100003,2,Is the technology you use up to date and well maintained?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2857142857142857,0.1424203936640376,0.0063775253839029435
500100003,3,How often do you encounter technical issues that hinder your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2222222222222222,0.1328525216377358,0.005464379468939532
500100003,4,How satisfied are you with the IT support provided?,How long have you been with the company?,0.4705882352941176,0.16411545974122038,0.02171347747131159
500100003,5,Do you feel you have been adequately trained to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3125,0.18690120246747172,0.012356968314189538
500100003,6,How would you improve the technology and tools you currently use?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3414634146341463,0.1764475085640665,0.014516623844784811
500100003,7,Are there any tools or technologies you believe would enhance your productivity?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3703703703703704,0.1847421898785729,0.010146586959659917
500100003,8,Rate the ease of access to information and resources needed for your work.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.2790697674418604,0.13007566826771627,0.011140567303639718
500100003,9,Do you have remote access to the company's network and resources for telecommuting purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.3636363636363636,0.19866306068094283,0.014994570823200139
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.75,0.3170303076145287,0.03854785272555376
500100004,1,How would you rate the quality of the technology and tools provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.6486486486486486,0.3845916494531093,0.03675009585332446
500100004,2,How often do you encounter technical issues that impede your work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,3,Is there a clear process for requesting new technology or tools when needed?,Any additional comments or suggestions regarding access to technology and tools?,0.1666666666666666,0.10274404908551248,0.003765761118920054
500100004,4,How satisfied are you with the IT support provided when you have technical issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2777777777777778,0.15456033074083628,0.006118113683467163
500100004,5,How effective is the training provided for using new technology and tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3529411764705882,0.23004300537278116,0.005833689554514719
500100004,6,Please rank the following tools in order of importance for your daily tasks (1 being the most important).,Are the technology and tools provided by the company user-friendly and easy to use?,0.1818181818181818,0.13349414771247195,0.0016904519829965552
500100004,7,What additional technology or tools do you believe would enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2758620689655172,0.1863709856921971,0.005009239202012108
500100004,8,Any other comments or suggestions regarding the technology and tools provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,0.64,0.3440516621100712,0.04380090967790515
500100005,0,Do you have access to all the technological tools required for your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6896551724137931,0.2737489533418423,0.026041929444820904
500100005,1,How would you rate the quality of the technology provided?,How long have you been with the company?,0.3333333333333332,0.20935772918531537,0.00545375838467913
500100005,2,How often do you experience technical issues?,How long have you been with the company?,0.2666666666666666,0.11014328571873326,0.006248493454485966
500100005,3,Is the IT support team responsive to your needs?,How can the company better support employees in utilizing technology to improve their workflow?,0.2608695652173913,0.138830966096157,0.004495376302553903
500100005,4,How would you rate the ease of use of the technology provided?,From 1 to 5 how much your role in the company is affected by use of technology?,0.3448275862068966,0.21532587476147952,0.0054584523076150245
500100005,5,Are the technology training materials and resources sufficient?,Are the software and applications provided by the company sufficient for your job tasks?,0.3636363636363636,0.17459842213430726,0.007057957817901779
500100005,6,Do you feel empowered to suggest improvements in technology use?,You perceive your company could invest more in tools and technologies?,0.2857142857142856,0.16223427085496048,0.008382736619008948
500100005,7,How frequently are technology tools updated or upgraded?,Are technology tools you daily use:,0.4285714285714285,0.14872278262230412,0.011843045781291894
500100005,8,How well do the available technology tools integrate with each other?,How can the company better support employees in utilizing technology to improve their workflow?,0.2399999999999999,0.16664785881113742,0.003370569766125631
500100005,9,Do you have remote access to necessary tools and resources?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4615384615384615,0.17936984919743534,0.01665201227720791
500100005,10,Please provide any additional comments or suggestions regarding technology access at the workplace.,Any additional comments or feedback regarding access to technology and tools?,0.4999999999999999,0.1584066083323631,0.015753799064926233
500100006,0,How well do you understand the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,0.3636363636363636,0.26708887902291195,0.01023405526698226
500100006,1,How satisfied are you with the health insurance options provided?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3888888888888889,0.20202110091507494,0.008891962643712045
500100006,2,Rate the importance of retirement plans to your overall benefits package.,Is the access to benefits pack effectively communicated by the company to employees?,0.2499999999999999,0.14900694635327316,0.0027959749091209466
500100006,3,Are you satisfied with the current paid time off (PTO) policy?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2162162162162162,0.15618855503413223,0.0032308455315935938
500100006,4,How important are flexible working hours to you?,How long have you been in your current role?,0.2352941176470588,0.11767126731007019,0.004322539604773041
500100006,5,How would you rate the company's efforts to provide a variety of benefits?,What additional benefits or perks would you like to see offered by the company?,0.2857142857142857,0.1900243905316369,0.002669659365817059
500100006,6,Do you believe the company should offer more wellness programs?,What do you think has the highest priority for you?,0.3,0.19698879389954901,0.0044048797407010305
500100006,7,How likely are you to use educational assistance if it were offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.4137931034482759,0.21618989530960372,0.010265158795323167
500100006,8,Please provide any suggestions you have for improving our benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,0.2608695652173913,0.1358373792706626,0.003972824465906048
500100007,0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.4444444444444444,0.21697770334793925,0.012549000679265985
500100007,1,Have you had a career development discussion with your manager in the past year?,Have you had any discussions with your manager about your career goals and aspirations?,0.5,0.25014867179891803,0.009535457155821546
500100007,2,How often would you like to have career development discussions?,What improvements would you suggest to enhance career development opportunities within the company?,0.4347826086956522,0.21873618789767857,0.013057742604083796
500100007,3,"On a scale from 1 to 5, how satisfied are you with the career development opportunities offered by the company?",How satisfied are you with the training and development opportunities provided by the company?,0.6470588235294117,0.23292673074100076,0.01866798000878519
500100007,4,Do you believe the company provides adequate training to support your career growth?,Do you feel that the training and development opportunities provided align with your career goals?,0.4285714285714285,0.24476742381159983,0.009207876539483437
500100007,5,What types of training would you be most interested in to advance your career?,Rate the level of support you receive by HR to advance your career,0.4444444444444445,0.2175596245115949,0.013563868301241734
500100007,6,Do you feel that you have the opportunity to demonstrate your full potential at work?,Do you feel that the training and development opportunities provided align with your career goals?,0.4666666666666667,0.19664207715769488,0.009935851434832154
500100007,7,How would you rate the effectiveness of the performance review process in terms of helping you grow professionally?,Rate the level of support you receive by HR to advance your career,0.2580645161290323,0.14453660803706606,0.005538924719386077
500100007,8,Have you been promoted or had a change in job role that reflects career advancement during your time with the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.3243243243243243,0.20374259657981764,0.0038307303945475826
500100007,9,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you feel that the training and development opportunities provided align with your career goals?,0.3333333333333333,0.2130709684634335,0.004431996460615018
500100007,10,How important is career development to you?,How long have you been with this role?,0.2666666666666666,0.15013641293144395,0.0034819097144949693
500100007,11,Do you feel that the leadership team is committed to employee career development?,Do you feel that the training and development opportunities provided align with your career goals?,0.4285714285714285,0.22806882866472883,0.010053156352712351
500100007,12,Would you be interested in a mentorship program to help you develop your career?,Rate the level of support you receive by HR to advance your career,0.2962962962962963,0.1899035333394939,0.0061838242341647
500100007,13,Please provide any additional comments or suggestions regarding career development at our company.,Do you have any additional comments or feedback regarding career development?,0.5833333333333334,0.16758741535080324,0.019274595275721805
500100008,0,Do you feel informed about the various career paths available to you within the organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.4137931034482759,0.2065476223158685,0.014204194314827128
500100008,1,How would you rate the clarity of your current career progression at the company?,How many roles you run through along your career in this company?,0.3846153846153846,0.23116089907244214,0.00661273393011775
500100008,2,Has your manager discussed your career development with you in the past six months?,What is your role in the company?,0.2857142857142857,0.13532465139334243,0.005643409780629178
500100008,3,Are there clear criteria for promotion and advancement within your department?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3571428571428571,0.11867800057486608,0.01116206411805813
500100008,4,Do you have access to training and development resources that prepare you for career advancement?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.375,0.16295391032404172,0.011481840704158773
500100008,5,How confident do you feel about your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.36,0.23707658318828528,0.005177358870629997
500100008,6,Do you believe the organization supports your career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3076923076923076,0.19247035965964795,0.005707130040362154
500100008,7,How often do you receive feedback that helps you grow professionally?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2142857142857142,0.13658175934366662,0.003977060171207006
500100008,8,"In your opinion, what is the biggest obstacle to career advancement within the company?",What is your role in the company?,0.3809523809523809,0.21860895825963172,0.014296376246586537
500100008,9,What additional support or resources would help you to have a clearer understanding of your career path in the organization?,What is your role in the company?,0.2962962962962963,0.19336283170678997,0.004486255223462423
500100009,0,Do you have a clear understanding of your potential career paths within our organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2424242424242424,0.1023617511520737,0.006935639281251689
500100009,1,How often do you discuss your career progression with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.18426882751487364,0.013119913448432457
500100009,2,To what extent do you feel that the company supports your career development?,What is Job Level in the company?,0.3,0.22454162977760622,0.005052743889365569
500100009,3,Are the career development resources provided by the company sufficient and accessible?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2666666666666666,0.22333375947416606,0.000735781994579273
500100009,4,How confident are you in your ability to progress to your next desired role within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3428571428571428,0.27122812761468224,0.0037322909819992064
500100009,5,Have you ever considered leaving the company due to lack of clear career progression?,How long have you been with the company?,0.3636363636363636,0.20601447323797548,0.006440542061629923
500100009,6,What can the company do to improve clarity around career paths and progression?,What is Job Level in the company?,0.3,0.19307904474359264,0.005010995216981385
500100010,0,"On a scale of 1 to 5, how clear are you about your career path within the company?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.619047619047619,0.284237974987975,0.021425577022573465
500100010,1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.4166666666666667,0.1963415219190814,0.012542183254777173
500100010,2,How often do you discuss your career path with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.23588152510491334,0.01403640580301123
500100010,3,Are you aware of the necessary steps to progress in your career at this company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.303030303030303,0.2037554793158241,0.006464886761637815
