QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
500100030,500100064,0.005530490574262922,0.1538746438746439,0.1206148237727185,0.1299624631107986
500100031,500100034,0.01043334509881833,0.12323100180243036,0.11151695526695524,0.11580186535922954
500100032,500100063,0.0071019720038726945,0.1610563048063048,0.11888354700854699,0.13273782900263584
500100033,500100021,0.004458487747780586,0.16301390408533264,0.10797778175597723,0.12732357540797515
500100034,500100018,0.005174408809571736,0.16084656084656082,0.15300925925925923,0.14721140307596434
500100035,500100034,0.013594473981852514,0.21189574314574314,0.1814539627039627,0.19317772463120841
500100036,500100020,0.005782029632684283,0.1670508658008658,0.139184098065677,0.14994829438649476
500100037,500100058,0.0061547516606455886,0.13945952007176496,0.14454822388495858,0.1389314559896065
500100038,500100051,0.00575038551868147,0.11906653129479215,0.15588151927437638,0.12897131079020202
500100039,500100057,0.008367873196666795,0.14890636127209703,0.17809924590268306,0.15716135884662524
500100040,500100013,0.006793587626089475,0.18641802641802646,0.18575244200244198,0.18093515603372284
500100041,500100059,0.01121016259524987,0.17592016569289298,0.13111317254174396,0.14500105778881678
500100042,500100028,0.006419991752488282,0.14728299973835687,0.13583693092621665,0.13782033699732724
500100043,500100012,0.007273152813610382,0.20585858585858585,0.18971428571428572,0.19405992281948667
500100044,500100055,0.00897086517457784,0.14639931147284088,0.17741207594148767,0.15670671057813831
500100045,500100063,0.005523853206382841,0.14808501683501682,0.11877492877492875,0.12426467116689469
500100046,500100065,0.005952429014242319,0.17698412698412697,0.13163410663410663,0.14952487838851047
500100047,500100053,0.005102919846228129,0.1158119658119658,0.11470786340852131,0.11070214060719966
500100048,500100024,0.0064606152010635255,0.15681367243867242,0.18432539682539684,0.16416683441696187
500100049,500100017,0.005618449611268393,0.13993597438975588,0.13651824366110082,0.13354280512028543
500100050,500100063,0.008460795971320323,0.16721161191749428,0.17390170940170938,0.16347284583873717
500100051,500000003,0.0018785179309417168,0.02792002217553688,0.07229662698412698,0.03915728567683743
500100052,1173003,0.005478940937296782,0.11236303379160521,0.1472711811997526,0.12456383814760906
500100053,500000005,0.004860126510455047,0.07954441391941393,0.15559523809523806,0.10367955261374631
500100054,500100033,0.00877289090237531,0.11239067055393585,0.11414156466519516,0.11051446722562586
500100055,1173001,0.009421162581804754,0.20395299145299142,0.1748078821763032,0.184325872759029
500100056,500100014,0.009933600137806975,0.22316666666666662,0.20447985347985345,0.20379430037396903
500100057,500100009,0.004839015425069801,0.1444915628589098,0.13436577638574226,0.13312366114077417
500100058,1173005,0.005873026487163333,0.12876211090496806,0.15892857142857145,0.1372353498989222
500100059,500100014,0.006987421774016987,0.21173300089266475,0.1945713413570556,0.18762305563302714
500100060,500100002,0.00819204269878444,0.21007696007696006,0.1616469062372424,0.17058324045810144
500100061,1173001,0.007908919175210905,0.15192896456828345,0.14535093561409348,0.1449687593125312
500100062,500100021,0.010335671721534235,0.21545138888888885,0.12396979137658963,0.1544932035871042
500100063,500100027,0.007959858659168631,0.18507625272331155,0.1695780254603784,0.17424598707401942
500100064,500100029,0.006363805767246168,0.14985994397759103,0.15624149659863942,0.14468122374574244
500100065,500100014,0.006416830899582388,0.22413947163947168,0.17285932321646605,0.18645856776722727
500100066,500100046,0.005851071987620168,0.12050925265210981,0.11172161172161173,0.11217576671331149
