QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100007,0.3928571428571428,0.34123698132313246,0.006019323063287323,0.5039396251384491,0.0007023448575823242,0.35755766778904685,0.008496832782023732
500100008,0.42000000000000004,0.3705708467761696,0.012800195088946949,0.5218042301843202,0.017873935075802833,0.4879793175641954,0.006354734472182806
500100009,0.37142857142857133,0.4157477228041537,0.006084491040142243,0.577472716915368,0.004943455252946449,0.5122299907816104,0.017689689925963484
500100010,0.22000000000000003,0.5107194747508108,0.011603895075451492,0.6654560238994722,0.027281889346927345,0.49550115996014243,0.010773858417947823
500100011,0.22222222222222224,0.47796039027926673,0.0056749800346403865,0.627606415386825,0.0036264185671556664,0.47035220420096974,0.017158289864611927
500100012,0.26666666666666666,0.5075627127393122,0.00019838928359796438,0.7095685194258975,0.0038501487572121375,0.48408940676715995,0.005512171916281588
500100013,0.6000000000000001,0.3421540578418421,0.01891919709835298,0.54009820240593,0.007458438240514045,0.4441858321584336,0.0033634473520713693
500100014,0.12000000000000002,0.4207207012222612,0.001558990658929847,0.504529579649063,0.002519398546694685,0.38794342422003,0.0001453006978230447
500100015,0.20833333333333331,0.5665407244660593,0.01735251295620918,0.7110924859904241,0.018542014806465414,0.5574531688364671,0.0214970851945695
500100016,0.39999999999999997,0.4720357053255474,0.018364907230934334,0.6710817837027974,0.0017080691185606687,0.5180901093851451,0.008215336963557215
500100017,0.19999999999999998,0.5408830713846172,0.011595747005479726,0.7096690887300529,0.013104441611922086,0.45137518750595407,0.011884068199901796
500100018,0.25,0.5009833948841901,0.017550324972369497,0.669306078216028,0.011494232056093961,0.44790412752409225,0.02011801114806745
500100019,0.11428571428571425,0.4560965428541042,0.013746959240134903,0.5785635101902369,0.031534511097549005,0.3464180003695847,0.005494763110023318
500100020,0.32,0.4278129580623564,0.008050538928254239,0.6254578129074949,0.017614875206893497,0.37445796002285814,0.0029756147288139533
500100021,0.09999999999999998,0.5254903634030907,0.027342365850215617,0.6342351643683714,0.041768472621995706,0.4147998646012452,0.009881519145212
500100022,0.2571428571428571,0.4062753804778,0.00655321271154668,0.5742205294459573,0.008820502199732527,0.3292370870305997,0.000783601196570831
500100023,0.2571428571428571,0.44283949950705026,0.01657450141025529,0.5903643783568242,0.012647808204841552,0.4449575622733063,0.025566997194038953
500100024,0.19999999999999998,0.41759429603871345,0.004290168360511909,0.5281271102204051,0.00270156207813132,0.40884992610227255,0.005291248310642758
500100025,0.28125,0.5092984425601658,0.023332412597995577,0.711941004519633,0.037148239499091254,0.49280053685897296,0.03162190020010353
500100026,0.3,0.5640753627990679,0.02123915003248365,0.7291690171440917,0.0061336425940931244,0.6201373378632082,0.0033066167003510567
500100027,0.226890756302521,0.46269037200794644,0.005293785313830041,0.6262586142726985,0.007877987659027127,0.4152778910918086,0.003406833021654204
500100028,0.3061224489795918,0.5359828725269529,0.022434624157755767,0.7066015708937051,0.01784371815726715,0.6224953033563047,0.021585433899077324
500100029,0.2857142857142857,0.43540353483478944,0.0010105039582154636,0.5884759720111216,0.006354380441835077,0.4930969161660075,0.0005134632731073745
500100030,0.13333333333333333,0.4393300341182571,0.00490936299977149,0.5457494718220944,0.010743531867856745,0.3788047222029906,0.0076319606466184135
500100031,0.2571428571428571,0.4637830564505453,0.00042622164837746116,0.6361058359521621,0.0030346149912687296,0.45879156864038906,0.00018302703134515124
500100032,0.2,0.47344895025988326,0.002720250689781286,0.5885084194736597,0.006504623159849815,0.5074281779043569,0.0007150032275288332
500100033,0.11428571428571425,0.5962484024997394,0.017184492986361384,0.742281494158559,0.009121672972639034,0.4383354422829978,0.033512260181659585
500100034,0.22448979591836732,0.5511954226143958,0.019562471199240348,0.7168794073155712,0.0032230373103844423,0.5036599146963339,0.019248741900142627
500100035,0.4375,0.5204620510366438,0.007556974980011023,0.8047533116324638,0.00152271775586387,0.5612196831290965,0.006524627179932006
500100036,0.14583333333333334,0.5945319363955194,0.012723950367472403,0.7537027935242637,0.00586206751646298,0.48174775318649576,0.033620443506201365
500100037,0.22857142857142856,0.4709172507777213,0.021663619138152797,0.6239680448223615,0.015977242992437173,0.39767773829485387,0.00948897324470711
500100038,0.24999999999999994,0.5527179779448623,0.0026372632256959037,0.7159329697271082,9.528971289922204e-05,0.6151655602043109,0.0006198961656868272
500100039,0.2857142857142857,0.5893797369698817,0.022490181356267697,0.7798741286605948,0.020126557301226058,0.5958989747188523,0.0020736277021771005
500100040,0.16666666666666666,0.6599820904392142,0.00905527519487231,0.8178208759954678,0.0034631153896555003,0.6123896326018367,0.002907940983527319
500100041,0.4545454545454545,0.49263699806426076,0.0046744520333953645,0.7354912118737249,0.005081739381241371,0.646285785079782,0.0010404618220259706
500100042,0.4375,0.4634179866402408,0.007763020593156387,0.6898688672118556,0.004629029314118106,0.5545184230540678,0.0026975460535725334
500100043,0.45,0.48923357694508446,0.014083815203769029,0.7229222784093546,0.007835915737494772,0.6232172338314657,0.0007677793030129815
500100044,0.25,0.3314844983537496,0.0022092272893302406,0.48557419934053103,0.01056046227660286,0.2592853232893939,0.009939666412995695
500100045,0.19999999999999998,0.5004340064881414,0.005446606204603663,0.7244343573752705,0.006674314707821622,0.2890820364242316,0.0005476966183169074
500100046,0.16666666666666666,0.59121769363109,0.01708464197458925,0.6826819673347065,0.004223463481687463,0.6392574163664115,0.0006147794617644285
500100047,0.36734693877551017,0.42278218267116785,0.017247846015288445,0.6156036605420458,0.010236059752307134,0.3985102678907925,0.004431734643715525
500100048,0.325,0.5057018817604247,0.012298584717143506,0.6838010887121178,0.00774267412222141,0.5526296126008898,0.001655780653649758
500100049,0.2666666666666666,0.43147173015369855,0.005215359404959597,0.5821744854642799,0.004603807725441766,0.4207641085149249,0.0025828058891524414
500100050,0.24000000000000005,0.5882610853472345,0.021545180249651828,0.7531873087328169,0.009856067012613734,0.612850872510451,0.0008174741068775965
500100051,0.3333333333333333,0.45732931939039556,0.015381477126232071,0.6479724743721309,0.025349289371944382,0.46997726588653493,0.00990601700148025
500100052,0.2571428571428571,0.4451403197623707,0.02058485428548842,0.6065472324556456,0.04208379035258385,0.42950251608716983,0.009814446570295612
500100053,0.15,0.5546051502488261,0.02322769181758748,0.674369819421908,0.011053133688994913,0.4740555446423288,0.011616751335017248
500100054,0.1714285714285714,0.5306449911475226,0.006890734026196731,0.7109366553489715,0.039161388057013934,0.43334746810171865,0.006533607695764052
500100055,0.19999999999999996,0.46138003966592167,0.007938810742557197,0.6408684316091462,0.023775672963964947,0.3595250729288116,0.009525234495420356
500100056,0.27999999999999997,0.41264041341834645,0.02561574726911394,0.5565296692896322,0.02067152273335677,0.3832618250972755,0.013855581831322628
500100057,0.2857142857142857,0.42139227900988396,0.004113415449990656,0.6223122921866336,0.007890372703890893,0.3470985427474296,0.011954011050175377
500100058,0.22857142857142856,0.42014719961188585,0.010728908883109524,0.6045141960146572,0.03497193769215639,0.32220936481014817,0.022098557012827653
500100059,0.1714285714285714,0.5470595833040024,0.02310195761743438,0.7161627576610943,0.023410056856648553,0.4279561985333193,0.015819891204540897
500100060,0.234375,0.48955733908504284,0.00519121769128781,0.6705433660674415,0.013624169016734059,0.44567541168764674,0.007595505400802096
500100061,0.2333333333333333,0.48545021098555463,0.024805541132746006,0.6492991492915849,0.014770772458268024,0.4251935342465275,0.012706924583693335
500100062,0.225,0.4865211954811392,0.003844167094641228,0.6517222085291655,0.0016174340456628082,0.4403147638407252,0.0025479716583321076
500100063,0.2333333333333333,0.41212051324041254,0.030520963841324543,0.5175162966313198,0.0432005279471807,0.4352769143174579,0.019376523632408667
500100064,0.2,0.49955107492606654,0.016531233596182488,0.6308622253954527,0.02746173113594237,0.4893835744590277,0.009396898445546684
500100065,0.11904761904761903,0.4868732999230112,0.0028488807141731753,0.5500789301890724,0.0016720210738340989,0.5153256398062157,0.0013126039287097175
500100066,0.48571428571428565,0.30198002668512613,0.00893136683145835,0.4503771560156764,0.01940674495921419,0.43572130056739455,0.019477353309466258
