QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500000002,2.0,1,No,Agree,0.0,0.0,0.0
500000002,3.0,0,Never,Agree,0.0,0.0,0.0
500000002,3.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,3.0,3,Often,Agree,0.0,0.0,0.0
500000002,3.0,4,Always,Agree,0.0,0.0,0.0
500000002,4.0,0,1,Agree,0.0,0.0,0.0
500000002,4.0,1,2,Agree,0.0,0.0,0.0
500000002,4.0,2,3,Agree,0.0,0.0,0.0
500000002,4.0,3,4,Agree,0.0,0.0,0.0
500000002,4.0,4,5,Agree,0.0,0.0,0.0
500000002,4.0,5,6,Agree,0.0,0.0,0.0
500000002,4.0,6,7,Agree,0.0,0.0,0.0
500000002,4.0,7,8,Agree,0.0,0.0,0.0
500000002,4.0,8,9,Agree,0.0,0.0,0.0
500000002,4.0,9,10,Agree,0.0,0.0,0.0
500000003,0.0,0,1,Agree,0.0,0.0,0.0
500000003,0.0,1,2,Agree,0.0,0.0,0.0
500000003,0.0,2,3,Agree,0.0,0.0,0.0
500000003,0.0,3,4,Agree,0.0,0.0,0.0
500000003,0.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,5,6,Agree,0.0,0.0,0.0
500000003,0.0,6,7,Agree,0.0,0.0,0.0
500000003,0.0,7,8,Agree,0.0,0.0,0.0
500000003,0.0,8,9,Agree,0.0,0.0,0.0
500000003,0.0,9,10,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,1.0,5,6,Agree,0.0,0.0,0.0
500000003,1.0,6,7,Agree,0.0,0.0,0.0
500000003,1.0,7,8,Agree,0.0,0.0,0.0
500000003,1.0,8,9,Agree,0.0,0.0,0.0
500000003,1.0,9,10,Agree,0.0,0.0,0.0
500000003,2.0,0,1,Agree,0.0,0.0,0.0
500000003,2.0,1,2,Agree,0.0,0.0,0.0
500000003,2.0,2,3,Agree,0.0,0.0,0.0
500000003,2.0,3,4,Agree,0.0,0.0,0.0
500000003,2.0,4,5,Agree,0.0,0.0,0.0
500000003,2.0,5,6,Agree,0.0,0.0,0.0
500000003,2.0,6,7,Agree,0.0,0.0,0.0
500000003,2.0,7,8,Agree,0.0,0.0,0.0
500000003,2.0,8,9,Agree,0.0,0.0,0.0
500000003,2.0,9,10,Agree,0.0,0.0,0.0
500000003,3.0,0,1,Agree,0.0,0.0,0.0
500000003,3.0,1,2,Agree,0.0,0.0,0.0
500000003,3.0,2,3,Agree,0.0,0.0,0.0
500000003,3.0,3,4,Agree,0.0,0.0,0.0
500000003,3.0,4,5,Agree,0.0,0.0,0.0
500000003,3.0,5,6,Agree,0.0,0.0,0.0
500000003,3.0,6,7,Agree,0.0,0.0,0.0
500000003,3.0,7,8,Agree,0.0,0.0,0.0
500000003,3.0,8,9,Agree,0.0,0.0,0.0
500000003,3.0,9,10,Agree,0.0,0.0,0.0
500000003,4.0,0,Yes,Sales,0.0,0.0,0.0
500000003,4.0,1,No,Sales,0.0,0.0,0.0
500000003,5.0,0,Time management,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Communication,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Leadership,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Technical skills,In 6 Months,0.0,0.0,0.0
500000003,5.0,4,Other,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,0.0,5,6,Excellent,0.0,0.0,0.0
500000005,0.0,6,7,Excellent,0.0,0.0,0.0
500000005,0.0,7,8,Excellent,0.0,0.0,0.0
500000005,0.0,8,9,Excellent,0.0,0.0,0.0
500000005,0.0,9,10,Excellent,0.0,0.0,0.0
500000005,1.0,0,Yes,Laptop,0.0,0.0,0.0
500000005,1.0,1,No,Laptop,0.0,0.0,0.0
500000005,3.0,0,The instructor,Project,0.0,0.0,0.0
500000005,3.0,1,The course content,Project,0.0,0.0,0.0
500000005,3.0,2,The course structure,Project,0.0,0.0,0.0
500000005,3.0,3,The course materials,Project,0.0,0.0,0.0
500000005,3.0,4,The pace of the course,Project,0.0,0.0,0.0
500000005,4.0,0,1,Health insurance,0.0,0.0,0.0
500000005,4.0,1,2,Health insurance,0.0,0.0,0.0
500000005,4.0,2,3,Health insurance,0.0,0.0,0.0
500000005,4.0,3,4,Health insurance,0.0,0.0,0.0
500000005,4.0,4,5,Health insurance,0.0,0.0,0.0
500000005,4.0,5,6,Health insurance,0.0,0.0,0.0
500000005,4.0,6,7,Health insurance,0.0,0.0,0.0
500000005,4.0,7,8,Health insurance,0.0,0.0,0.0
500000005,4.0,8,9,Health insurance,0.0,0.0,0.0
500000005,4.0,9,10,Health insurance,0.0,0.0,0.0
500100002,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Computer,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Smartphone,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Printer,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Scanner,Less than 1 year,0.0,0.0,0.0
500100002,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Rarely,1,0.0,0.0,0.0
500100002,2.0,1,Occasionally,1,0.0,0.0,0.0
500100002,2.0,2,Frequently,1,0.0,0.0,0.0
500100002,2.0,3,Almost always,1,0.0,0.0,0.0
500100002,3.0,0,1,Yes,0.0,0.0,0.0
500100002,3.0,1,2,Yes,0.0,0.0,0.0
500100002,3.0,2,3,Yes,0.0,0.0,0.0
500100002,3.0,3,4,Yes,0.0,0.0,0.0
500100002,3.0,4,5,Yes,0.0,0.0,0.0
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100003,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Desktop computer,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Laptop,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Smartphone,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Printer,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Never,1,0.0,0.0,0.0
500100003,2.0,1,Rarely,1,0.0,0.0,0.0
500100003,2.0,2,Sometimes,1,0.0,0.0,0.0
500100003,2.0,3,Often,1,0.0,0.0,0.0
500100003,2.0,4,Always,1,0.0,0.0,0.0
500100003,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Not sure,"Yes, completely",0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Computer,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Phone,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Printer,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Scanner,Less than 1 year,0.0,0.0,0.0
500100004,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Never,1,0.0,0.0,0.0
500100004,2.0,1,Rarely,1,0.0,0.0,0.0
500100004,2.0,2,Sometimes,1,0.0,0.0,0.0
500100004,2.0,3,Often,1,0.0,0.0,0.0
500100004,2.0,4,Always,1,0.0,0.0,0.0
500100004,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,1,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,2,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,3,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,4,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,5,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,5,6,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,6,7,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,7,8,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,8,9,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,9,10,"Yes, very user-friendly",0.0,0.0,0.0
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,0.0,5,6,1,0.0,0.0,0.0
500100005,0.0,6,7,1,0.0,0.0,0.0
500100005,0.0,7,8,1,0.0,0.0,0.0
500100005,0.0,8,9,1,0.0,0.0,0.0
500100005,0.0,9,10,1,0.0,0.0,0.0
500100005,1.0,0,Computer,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Mobile Phone,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Printer,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,Scanner,Less than 1 year,0.0,0.0,0.0
500100005,1.0,5,Other,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Always,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100005,4.0,0,1,Yes,0.0,0.0,0.0
500100005,4.0,1,2,Yes,0.0,0.0,0.0
500100005,4.0,2,3,Yes,0.0,0.0,0.0
500100005,4.0,3,4,Yes,0.0,0.0,0.0
500100005,4.0,4,5,Yes,0.0,0.0,0.0
500100005,4.0,5,6,Yes,0.0,0.0,0.0
500100005,4.0,6,7,Yes,0.0,0.0,0.0
500100005,4.0,7,8,Yes,0.0,0.0,0.0
500100005,4.0,8,9,Yes,0.0,0.0,0.0
500100005,4.0,9,10,Yes,0.0,0.0,0.0
500100006,0.0,0,1,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,2,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,3,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,4,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,5,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Health insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dental insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Vision insurance,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,401(k) plan,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Paid time off,Less than 1 year,0.0,0.0,0.0
500100006,1.0,5,Flexible work schedule,Less than 1 year,0.0,0.0,0.0
500100006,1.0,6,Other,Less than 1 year,0.0,0.0,0.0
500100007,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
