QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,2,Did you feel that your contributions were valued and appreciated during your time with us?,Did you feel your opinions were always took into consideration?,0.4,0.20204413300065474,0.010427947650543886
1173002,3,How would you rate the level of communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.22434744965179743,0.0030821829928087733
1173002,4,What could we have done differently to improve your experience working with us?,How satisfied are you with your experience working with us?,0.4347826086956522,0.1551626199887069,0.014104147547538165
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.14488066393605495,0.00891746136719691
1173003,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive all your equipments on time?,0.4545454545454545,0.25344587446536465,0.012798357371829517
1173003,2,Did you have a clear understanding of your job responsibilities and expectations?,Did you receive all your equipments on time?,0.3,0.16988226480980098,0.0069388923295152696
1173003,3,Did you have a chance to meet and interact with your colleagues and team members?,Were you introduced to colleagues from your team or other departments?,0.3076923076923076,0.22487799140722675,0.003734392037014916
1173003,4,Did you receive a proper introduction to the company's culture and values?,Did you receive an adeguate Training?,0.3157894736842105,0.20683231648143927,0.005573933597396918
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,How would you rate your manager's ability to motivate the team?,What are the areas I would like you to be focused in the next months,0.2962962962962963,0.18967452300785634,0.027121193226692663
1173004,2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.2727272727272727,0.16498316498316498,0.0210522735775261
1173004,3,How would you rate your manager's ability to handle conflicts within the team?,What are the areas I would like you to be focused in the next months,0.2758620689655172,0.17528735632183903,0.02321145461751882
1173004,4,How would you rate your manager's ability to set clear goals and expectations?,What are the areas I would like you to improve,0.25,0.15229885057471262,0.017860681728101464
1173005,0,"On a scale of 1-10, how satisfied are you with your job?",Did you get support from your teammates?,0.2,0.0923280423280423,0.006819797877998939
1173005,1,What do you like the most about your job?,What could we do better?,0.2857142857142857,0.25796949214468395,0.00045195646923286144
1173005,2,What do you dislike the most about your job?,What could we do better?,0.2857142857142857,0.25796949214468395,0.00045195646923286144
1173005,3,What can the company do to improve your job satisfaction?,What could we do better?,0.2666666666666666,0.19330065359477122,0.004217288222478533
1213249,0,"On a scale of 1 to 5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,0.2758620689655172,0.1379310344827586,0.03804994054696788
1213249,1,Did the training provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,0.2142857142857142,0.1071428571428571,0.022959183673469368
1213249,2,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,3,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,4,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
1433792,0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the job-related training my organization offers.,0.1481481481481481,0.08848778297054156,0.0020809574448736666
1433792,1,What are your long-term career goals?,I am pleased with the career advancement opportunities available to me.,0.1111111111111111,0.03163742690058479,0.0026018604014910567
1433792,2,What skills do you need to develop to achieve your long-term career goals?,My organization is dedicated to my professional development.,0.1818181818181818,0.0726150146150146,0.005079051582611724
1433792,3,What training or education do you need to achieve your long-term career goals?,Prioritize the characteristics your new job that you would like to find.,0.1538461538461538,0.08633892033892032,0.003050140159551405
1433792,4,What obstacles do you face in achieving your long-term career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.16,0.06011989459815546,0.003180702962488492
5100002,0,"On a scale of 1 to 10, how satisfied are you with the training program?",Do you know the terms of access to training?,0.25,0.11833336065345058,0.004106760700239154
5100002,1,Did the training program meet your expectations?,Did the training provided correspond to your expectations?,0.6666666666666666,0.13421296296296295,0.0351242784515602
5100002,2,How relevant was the training material to your job?,Did the training provided correspond to your expectations?,0.4705882352941176,0.12916777517778097,0.016290024851185723
5100002,3,Did the training program provide you with new skills or knowledge?,Did the training provided correspond to your expectations?,0.4210526315789474,0.12829786882305028,0.012806732876360034
5100002,4,How likely are you to recommend this training program to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.32,0.15002026958548695,0.008963209668089049
5100003,0,"On a scale of 1 to 5, how would you rate the overall quality of this course session?",The quality of the material was appropriate for this course...,0.3571428571428571,0.16426033736378562,0.01465302778803845
5100003,1,Did the course session meet your expectations?,Did the session achieved the target goals? ,0.4285714285714285,0.14998838450850832,0.020233287000912172
5100003,2,What did you like the most about this course session?,Did the session achieved the target goals? ,0.3529411764705882,0.1717908072319837,0.017230923485907077
5100003,3,What did you like the least about this course session?,Did the session achieved the target goals? ,0.3529411764705882,0.1717908072319837,0.017230923485907077
5100003,4,What could be improved in future course sessions?,Did the session achieved the target goals? ,0.1333333333333333,0.08374968217645562,0.00291870421908325
500000002,0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I get excited about going to work.,0.1739130434782608,0.10897037928168529,0.004204366938964369
500000002,1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,0.0952380952380952,0.025641025641025633,0.0015639326078886507
500000002,2,Do you feel that your work is meaningful and contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.1818181818181818,0.07596904906687514,0.004101685508944364
500000002,3,How often do you receive feedback on your work performance?,I am often so involved in my work that the day goes by very quickly.,0.16,0.04480822153422772,0.003710905150598491
500000002,4,How satisfied are you with the opportunities for career growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.4166666666666667,0.1148220891427413,0.015972994727703808
500000003,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.1481481481481481,0.0599824893303154,0.002974985799878123
500000003,1,How would you rate the employee's ability to work under pressure?,Also suitable to work in this area,0.2105263157894737,0.06694078947368422,0.009156825039572616
500000003,2,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,3,How would you rate the employee's leadership potential?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,4,Does the employee have any special skills or talents that could be useful in the future?,Takes the risk to decide for the Team,0.1666666666666666,0.031702898550724626,0.0038998034626579023
500000003,5,What areas do you think the employee needs to improve on?,Areas of improvements,0.2857142857142857,0.09258563074352548,0.012500092475689364
500000003,6,What are the employee's long-term career goals?,Takes the risk to decide for the Team,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000005,0,"On a scale of 1 to 10, how would you rate the overall quality of the course?",How do you rate this course?,0.3478260869565218,0.13774703557312254,0.024219055132871946
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,What did you like the most about the course?,What's important for you,0.2857142857142857,0.18904761904761902,0.01423922902494331
500000005,3,What did you like the least about the course?,What's important for you,0.2857142857142857,0.18904761904761902,0.01423922902494331
500000005,4,How would you rate the instructor's teaching skills?,How do you rate this course?,0.4,0.2121428571428571,0.029104591836734698
500000005,5,What could the instructor have done better?,What's your preferred device?,0.1666666666666666,0.0952380952380952,0.00765306122448979
500100002,0,"On a scale of 1 to 5, how comfortable are you with using technology?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.5217391304347825,0.2198912787912911,0.031079255142821248
500100002,1,Which of the following tools do you use on a regular basis? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.1818181818181818,0.10688473420145216,0.0014516660978015966
500100002,2,How often do you encounter technical difficulties while using technology?,How long have you been with the company?,0.2222222222222222,0.15119723003780972,0.004786754211517839
500100002,3,How would you rate the quality of the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8749999999999999,0.36094623236681067,0.04915252557005416
500100002,4,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7058823529411765,0.3084985986117963,0.03297805774998718
500100003,0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.1796839219706733,0.021162658056365538
500100003,1,Which of the following tools do you use on a regular basis? (Select all that apply),Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.1875,0.09778771649337195,0.003164179521130454
500100003,2,How often do you experience technical difficulties with the tools provided by the company?,How long have you been with the company?,0.4545454545454545,0.1683259343276192,0.019118345364859957
500100003,3,Do you feel that you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6666666666666666,0.2565512861751252,0.04707009614055177
500100004,0,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.8,0.3543774516551286,0.0485947977306519
500100004,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.1935483870967742,0.1143208734629139,0.0018750039463096444
500100004,2,How often do you experience technical difficulties with your equipment or software?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.10617977444272113,0.004449519867714081
500100004,3,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7058823529411765,0.3040779155545147,0.034522883434144135
500100004,4,How satisfied are you with the level of training and support provided for the technology and tools you use?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.4390243902439024,0.25278619588512374,0.014652854110853262
500100005,0,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285714,0.25358943775328413,0.018165036610854217
500100005,1,Which of the following tools do you use on a regular basis? (Select all that apply),Are technology tools you daily use:,0.2727272727272727,0.11433907686550387,0.0037189472757984503
500100005,2,How often do you experience technical difficulties with the tools provided by the company?,How long have you been with the company?,0.4545454545454545,0.23351464965176005,0.014192361374688914
500100005,3,Do you feel that you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5294117647058824,0.23812776003578817,0.016833790336058863
500100005,4,How would you rate the level of training and support provided for the technology and tools used in your job?,Are the software and applications provided by the company sufficient for your job tasks?,0.3529411764705882,0.24782821933696006,0.0023262501450906944
500100006,0,"On a scale of 1 to 5, how satisfied are you with the benefits package offered by the company?","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7111111111111111,0.2748878422914388,0.032242314823971344
500100006,1,Which of the following benefits do you value the most?,Which of the following benefits do you find most valuable? (Select all that apply),0.6666666666666666,0.27848003481107975,0.025490154560109377
500100006,2,"Do you think the company should offer any additional benefits? If yes, please specify.",What do you think has the highest priority for you?,0.3333333333333333,0.1860474460232914,0.007452215212899764
500100007,0,"On a scale of 1-10, how satisfied are you with your current job?",How satisfied are you with the training and development opportunities provided by the company?,0.3571428571428571,0.16224259365884977,0.007776667997107243
500100007,1,What skills do you want to develop in the next 6 months?,What improvements would you suggest to enhance career development opportunities within the company?,0.4,0.20326388913835788,0.007160422362120279
500100007,2,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.16409848260779936,0.005920226848351349
500100007,3,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,0.3703703703703704,0.2398540519691222,0.0080309732093659
500100008,0,"On a scale of 1 to 10, how clear is your understanding of your career path?","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.4888888888888889,0.23088978539893867,0.027016680824098655
500100008,1,What are your long-term career goals?,What is your role in the company?,0.2857142857142857,0.14615125900516096,0.004654667456200314
500100008,2,What are the skills and experiences you need to acquire to achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.25,0.15530985041136877,0.0036350338474680807
500100008,3,What are the obstacles that are preventing you from achieving your career goals?,How many roles you run through along your career in this company?,0.24,0.15615969215969214,0.002973399376234073
500100008,4,What are the steps you can take to overcome the obstacles and achieve your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.303030303030303,0.16753359188485042,0.004607173416247865
500100009,0,"On a scale of 1 to 10, how clear is your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1935483870967742,0.1450413449837413,0.002104029618949083
500100009,1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2222222222222222,0.16904668032487577,0.002889779691333701
500100009,2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.5,0.1786467200895931,0.02893415602999568
500100009,3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.2105263157894737,0.12980443055631022,0.0019435290256366391
500100009,4,"On a scale of 1 to 10, how satisfied are you with your current career path?",How long have you been with the company?,0.25,0.18069864309360106,0.008414465965024957
500100010,0,"On a scale of 1-10, how clear is your understanding of your current career path?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.5499999999999999,0.1896072452132574,0.021063233982145442
500100010,1,Do you have a clear understanding of the skills and experience required to advance in your career?,Do you understand the potential career progression opportunities available to you within the company?,0.3225806451612903,0.20036203719791051,0.006435139978741375
500100010,2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.20641432563771386,0.01804245005120417
500100010,3,Do you feel that your current job aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.16584390859524617,0.008725713921713115
500100010,4,How satisfied are you with your current career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.238399313662287,0.00913968508519073
500100011,0,"On a scale of 1 to 10, how clear is your current career path?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.4545454545454545,0.2258774596988823,0.015369894726923237
500100011,1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2553191489361702,0.18611451266019474,0.004624019135444222
500100011,2,Do you feel that your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3333333333333333,0.19031569232218903,0.00756897618422006
500100011,3,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.3076923076923077,0.19800870884748786,0.00619311852414414
500100011,4,Do you feel that you have access to the resources and support needed to achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2941176470588235,0.17611891404304178,0.005238845272580067
500100012,0,"On a scale of 1-10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.2580645161290323,0.15256528417818735,0.00688518196040123
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2857142857142857,0.22704032809295965,0.0021668928218555876
500100012,2,What do you think could be improved to increase your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.48,0.2758941798941799,0.019422291649169955
500100013,0,"On a scale of 1-10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.2962962962962963,0.165960886800467,0.004966744548050689
500100013,1,How well does the employee meet their deadlines?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884297
500100013,2,How well does the employee work in a team?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.09458500791620995,0.010403366615868083
500100013,3,How well does the employee communicate with others?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884299
500100013,4,What areas do you think the employee needs to improve on?,What areas do you feel you need to improve upon to enhance your performance?,0.56,0.25064174930078814,0.01577533604564308
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.4888888888888889,0.19071353297193633,0.02089851626445337
500100014,1,How would you rate the employee's ability to work under pressure?,How long have you been with the company?,0.3,0.1708828053038579,0.0048342498258426335
500100014,2,How would you rate the employee's ability to work in a team?,How long have you been with the company?,0.2857142857142857,0.1646751919970224,0.004464354965090651
500100014,3,How would you rate the employee's ability to solve problems?,How long have you been with the company?,0.3157894736842105,0.1776058737578369,0.005262479899370445
500100014,4,How would you rate the employee's ability to communicate effectively?,How long have you been with the company?,0.3157894736842105,0.1776058737578369,0.005262479899370445
500100015,0,"On a scale of 1 to 10, how effective do you think our current feedback mechanisms are?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.2369301994301994,0.02879557339226142
500100015,1,What feedback mechanism do you prefer the most?,Do you think that the feedback processes is transparent?,0.3529411764705882,0.2151152248338949,0.008128862478048891
500100015,2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.8181818181818181,0.3560273790536948,0.073637699340844
500100015,3,What do you think is missing from our current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.3999999999999999,0.23212572028361497,0.012213835338647195
500100016,0,"On a scale of 1 to 5, how effective do you think our current feedback mechanisms are?",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2580645161290323,0.1522764976958525,0.009706081675125825
500100016,1,What is your preferred method of receiving feedback?,What is your role in the company?,0.3999999999999999,0.15559808612440187,0.022837206107918763
500100016,2,How often do you think feedback should be given?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3478260869565217,0.19401534526854217,0.02142449356035086
500100016,3,What areas do you think we need to improve our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2608695652173913,0.1701496215455025,0.005325467707342815
500100017,0,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are in your workplace?",How frequently do you receive feedback on your performance or work within the company?,0.2941176470588235,0.1855035921178507,0.005257023871253075
500100017,1,Do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7000000000000001,0.24646510778224331,0.04721440029920565
500100017,2,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.380952380952381,0.17043484060290778,0.012023608073792857
500100017,3,How often are feedback sessions held in your workplace?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.4347826086956521,0.1998812568505663,0.01411570713573987
500100017,4,What is the most effective feedback mechanism you have experienced in your workplace?,What is your role in the company?,0.3,0.19969765684051397,0.002927676263529124
500100018,0,"On a scale of 1 to 5, how effective do you think our current feedback mechanisms are?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.4489795918367347,0.19827685115703547,0.01743109964107904
500100018,1,What feedback mechanisms do you think we should implement to improve communication within the team?,Do you feel comfortable providing feedback to your manager?,0.25,0.16959173540244707,0.002841375512863067
500100018,2,How often do you feel comfortable giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager?,0.7000000000000001,0.30231459586578535,0.05819209276023722
500100018,3,What is the most effective feedback you have received from your supervisor?,What is your role in the company?,0.3157894736842105,0.17027988128779317,0.008268478360155318
500100019,0,"On a scale of 1-10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.4,0.18370982259991453,0.024682911252154095
500100019,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",What improvements would you suggest to enhance health and safety measures within the company?,0.2222222222222222,0.13680908463517155,0.0031188026079146305
500100019,2,Have you received any training on how to use safety equipment?,Have you encountered any health or safety hazards in the workplace?,0.3636363636363636,0.2146743732458018,0.005314193989361678
500100019,3,Do you know who to contact in case of an emergency?,Have you encountered any health or safety hazards in the workplace?,0.1818181818181818,0.09757528186099614,0.004323110945474296
500100019,4,Are there any potential hazards in your workplace that have not been addressed?,Have you encountered any health or safety hazards in the workplace?,0.3333333333333333,0.10629991126885534,0.013338060762157052
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2352941176470588,0.1556398721104603,0.004529991187473906
500100020,1,Do you have access to hand sanitizers and disinfectants in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.4,0.24190919952210277,0.016322327165489772
500100020,2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2758620689655172,0.16370589170039535,0.009029308707452534
500100020,3,Do you feel that your employer has provided adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5882352941176471,0.3046023257787963,0.02870930796921301
500100020,4,How often are the workstations and common areas sanitized in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4,0.19685782556750295,0.019031843401577864
500100021,0,"On a scale of 1-10, how safe do you feel in your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.5714285714285714,0.18801002047092472,0.045303418573271456
500100021,1,Have you received any training on health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.4347826086956522,0.30993183963573767,0.016529325295266926
500100021,2,Do you have access to personal protective equipment (PPE) in your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2051282051282051,0.11406514632321081,0.008457947916616193
500100021,3,How often are the work areas and equipment cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.32,0.18181193725053368,0.011499121536526945
500100021,4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4210526315789473,0.17789906596029847,0.0169694893177573
500100022,0,"On a scale of 1-10, how safe do you feel in your work environment?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.2424242424242424,0.1517037399667513,0.0036256864794069997
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,0.1999999999999999,0.12352832122838009,0.0043284756843729785
500100022,2,Have you received training on how to properly use PPE?,Have you received adequate training on health and safety protocols in the workplace?,0.4347826086956522,0.15172237010746326,0.020687024167244845
500100022,3,Are there hand sanitizing stations available in your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1739130434782608,0.07570645649564171,0.003838296957517894
500100022,4,"How often are high-touch surfaces (e.g. doorknobs, light switches, etc.) cleaned in your work area?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1333333333333333,0.06899659863945574,0.00156908473706943
500100023,0,"On a scale of 1-10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4761904761904762,0.2050590571156692,0.018467766784939218
500100023,1,What skills or experience do you have that could be valuable in another role within the company?,What is your role in the company?,0.3333333333333333,0.19103215490312264,0.00801025064816212
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.5384615384615384,0.32611633722314837,0.010662461989058741
500100023,3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",What is your role in the company?,0.25,0.1728420460678525,0.001703647900182276
500100023,4,What support or resources would you need to successfully transition to a new role within the company?,What is your role in the company?,0.3333333333333333,0.22095776547389448,0.0036620668716085304
500100024,0,"On a scale of 1-10, how satisfied are you with your current role?",How long have you been with the company?,0.2727272727272727,0.15786454924385956,0.009604120647779721
500100024,1,What skills or experiences do you have that would make you a good fit for another role within the company?,Have you ever applied for an internal job opening within the company?,0.3749999999999999,0.26460602759622365,0.007780036013840691
500100024,2,What are your career goals within the company?,What is your role in the company?,0.5333333333333333,0.2537329819938516,0.02418198598229531
500100024,3,What departments or roles within the company interest you?,What is your role in the company?,0.5,0.24026468558437863,0.021011356899283927
500100024,4,Would you be willing to relocate for a new role within the company?,Have you ever applied for an internal job opening within the company?,0.4,0.25961503375296474,0.007965984197586795
500100025,0,"On a scale of 1 to 5, how satisfied are you with the current growth opportunities within the company?",How long have you been with the company?,0.3703703703703703,0.22711973505317154,0.010315719013880799
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6428571428571429,0.2102548748968186,0.038693754358006024
500100025,2,"If yes, how was your experience during the application process?",What is your role in the company?,0.2352941176470588,0.1141928265559097,0.0070311897835589
500100025,3,What do you think the company can do to improve internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5,0.31618789663144503,0.008700105763564735
500100026,0,How satisfied are you with the current opportunities for internal mobility within the company?,How aware are you of internal job opportunities within the company,0.56,0.3428953635070576,0.023483824528774774
