QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,2.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,"Yes, all compensation and benefits were received",Yes,0.0,0.0,0.0
1173002,3.0,1,Some compensation and benefits were received,Yes,0.0,0.0,0.0
1173002,3.0,2,No compensation or benefits were received,No,0.0772821555347255,0.03864107776736275,0.002986265782046752
1173002,4.0,0,"Yes, I was treated fairly and respectfully",Always,0.0,0.0,0.0
1173002,4.0,1,"No, I was not treated fairly and respectfully",Always,0.0,0.0,0.0
1173003,0.0,0,Excellent,Yes,0.0,0.0,0.0
1173003,0.0,1,Good,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Poor,Yes,0.0,0.0,0.0
1173003,0.0,4,Very poor,Yes,0.0,0.0,0.0
1173003,1.0,0,Very well,Yes,0.0,0.0,0.0
1173003,1.0,1,Well,Yes,0.0,0.0,0.0
1173003,1.0,2,Somewhat,Yes,0.0,0.0,0.0
1173003,1.0,3,Not very well,Yes,0.0,0.0,0.0
1173003,1.0,4,Not at all,Yes,0.0,0.0,0.0
1173003,2.0,0,"Yes, completely",Strongly agree,0.0,0.0,0.0
1173003,2.0,1,"Yes, to some extent",Strongly agree,0.0,0.0,0.0
1173003,2.0,2,"No, not really",Strongly agree,0.0,0.0,0.0
1173003,2.0,3,"No, not at all",Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Weekly,Team working,0.0,0.0,0.0
1173004,0.0,1,Bi-weekly,Team working,0.0,0.0,0.0
1173004,0.0,2,Monthly,Team working,0.0,0.0,0.0
1173004,0.0,3,Quarterly,Team working,0.0,0.0,0.0
1173004,0.0,4,Rarely/Never,Team working,0.0,0.0,0.0
1173005,0.0,0,Yes,Always,0.0,0.0,0.0
1173005,0.0,1,No,Always,0.0,0.0,0.0
1173005,1.0,0,Strongly agree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Agree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neither agree nor disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Somewhat disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,5,Strongly disagree,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,"Yes, it exceeded my expectations",0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,"Yes, it met my expectations",0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,"No, it did not meet my expectations",0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,I had no expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0260984400506494,0.008560388298895725,0.00014540052214877106
1433792,4.0,0,Less than 1 year,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,1-3 years,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,3-5 years,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,5-10 years,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,More than 10 years,Strongly agree,0.0,0.0,0.0
5100002,2.0,0,Very often,Yes,0.0,0.0,0.0
5100002,2.0,1,Often,Yes,0.0,0.0,0.0
5100002,2.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,2.0,3,Rarely,Yes,0.0,0.0,0.0
5100002,2.0,4,Never,Yes,0.0,0.0,0.0
5100002,3.0,0,Technical skills training,Yes,0.0,0.0,0.0
5100002,3.0,1,"Soft skills training (e.g., communication, leadership)",Yes,0.0,0.0,0.0
5100002,3.0,2,Industry-specific training,Yes,0.0,0.0,0.0
5100002,3.0,3,Certification programs,Yes,0.0,0.0,0.0
5100002,4.0,0,In-person training,Yes,0.0,0.0,0.0
5100002,4.0,1,Online training,Yes,0.0,0.0,0.0
5100002,4.0,2,Self-paced training,Yes,0.0,0.0,0.0
5100002,4.0,3,On-the-job training,Yes,0.0,0.0,0.0
5100002,5.0,0,Less than 1 hour,Yes,0.0,0.0,0.0
5100002,5.0,1,1-2 hours,Yes,0.0,0.0,0.0
5100002,5.0,2,2-4 hours,Yes,0.0,0.0,0.0
5100002,5.0,3,4-6 hours,Yes,0.0,0.0,0.0
5100002,5.0,4,More than 6 hours,Yes,0.0,0.0,0.0
5100002,6.0,0,Improved job performance,Yes,0.0,0.0,0.0
5100002,6.0,1,Increased confidence in performing job duties,Yes,0.0,0.0,0.0
5100002,6.0,2,Positive feedback from colleagues/supervisors,Yes,0.0,0.0,0.0
5100002,6.0,3,Completion of training objectives,Yes,0.0,0.0,0.0
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Very Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Fair,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Very relevant,Yes,0.0,0.0,0.0
5100003,1.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Somewhat irrelevant,Yes,0.0,0.0,0.0
5100003,1.0,4,Very irrelevant,Yes,0.0,0.0,0.0
5100003,2.0,0,Very effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Somewhat effective,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Somewhat ineffective,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,2.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Excellent,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Very Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Good,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Fair,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Poor,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Too fast,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Somewhat fast,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Just right,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Somewhat slow,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Too slow,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Very engaging,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,Somewhat engaging,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,5.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,5.0,3,Somewhat unengaging,Somewhat disagree,0.1861648705529516,0.031027478425491934,0.005776226504666204
5100003,5.0,4,Very unengaging,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,1,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5,Agree,0.0,0.0,0.0
500000002,2.0,0,1,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5,Agree,0.0,0.0,0.0
500000002,3.0,0,1,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5,Agree,0.0,0.0,0.0
500000003,0.0,0,Develop new skills,Agree,0.0,0.0,0.0
500000003,0.0,1,Get promoted,Agree,0.0,0.0,0.0
500000003,0.0,2,Change roles,Agree,0.0,0.0,0.0
500000003,0.0,3,Other,Agree,0.0,0.0,0.0
500000003,1.0,0,Become a manager,Agree,0.0,0.0,0.0
500000003,1.0,1,Start my own business,Agree,0.0,0.0,0.0
500000003,1.0,2,Become an expert in my field,Agree,0.0,0.0,0.0
500000003,1.0,3,Other,Agree,0.0,0.0,0.0
500000003,4.0,0,I tackle them head-on,Sales,0.0,0.0,0.0
500000003,4.0,1,I seek help from others,Sales,0.0,0.0,0.0
500000003,4.0,2,I avoid them if possible,Sales,0.0,0.0,0.0
500000003,5.0,0,Recognition,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,Money,In 6 Months,0.0,0.0,0.0
500000003,5.0,2,Personal growth,In 6 Months,0.0,0.0,0.0
500000003,5.0,3,Other,In 6 Months,0.0,0.0,0.0
500000005,0.0,0,Excellent,Excellent,1.0,0.25,0.25000000000000006
500000005,0.0,1,Good,Good,1.0,0.25,0.25000000000000006
500000005,0.0,2,Average,Excellent,0.0,0.0,0.0
500000005,0.0,3,Poor,Excellent,0.0,0.0,0.0
500000005,0.0,4,Very Poor,Excellent,0.0,0.0,0.0
500000005,1.0,0,Excellent,Laptop,0.0,0.0,0.0
500000005,1.0,1,Good,Laptop,0.0,0.0,0.0
500000005,1.0,2,Average,Laptop,0.0,0.0,0.0
500000005,1.0,3,Poor,Laptop,0.0,0.0,0.0
500000005,1.0,4,Very Poor,Laptop,0.0,0.0,0.0
500000005,3.0,0,Excellent,Project,0.0,0.0,0.0
500000005,3.0,1,Good,Project,0.0,0.0,0.0
500000005,3.0,2,Average,Project,0.0,0.0,0.0
500000005,3.0,3,Poor,Project,0.0,0.0,0.0
500000005,3.0,4,Very Poor,Project,0.0,0.0,0.0
500000005,4.0,0,,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Fair,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100002,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100002,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100002,2.0,3,4,4,1.0,0.2,0.2
500100002,2.0,4,5,5,1.0,0.2,0.2
500100002,2.0,5,6,1,0.0,0.0,0.0
500100002,2.0,6,7,1,0.0,0.0,0.0
500100002,2.0,7,8,1,0.0,0.0,0.0
500100002,2.0,8,9,1,0.0,0.0,0.0
500100002,2.0,9,10,1,0.0,0.0,0.0
500100002,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100002,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100002,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100002,4.0,1,No,Excellent,0.0,0.0,0.0
500100002,4.0,2,Not applicable,Excellent,0.0,0.0,0.0
500100002,5.0,0,Yes,1,0.0,0.0,0.0
500100002,5.0,1,No,1,0.0,0.0,0.0
500100002,5.0,2,Not applicable,1,0.0,0.0,0.0
500100003,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Yes,1,0.0,0.0,0.0
500100003,2.0,1,No,1,0.0,0.0,0.0
500100003,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100003,4.0,0,Yes,Agree,0.0,0.0,0.0
500100003,4.0,1,No,Agree,0.0,0.0,0.0
500100004,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,"Yes, sometimes",Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,"No, not often",Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,"No, never",Less than 1 year,0.0,0.0,0.0
500100004,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Very frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Occasionally,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100005,3.0,1,"Yes, sometimes",Yes,0.0,0.0,0.0
500100005,3.0,2,"No, not often",Yes,0.0,0.0,0.0
500100005,3.0,3,"No, never",Yes,0.0,0.0,0.0
500100006,0.0,0,Health Insurance,Insurance,0.1861648705529516,0.031027478425491934,0.005776226504666204
500100006,0.0,1,Dental Insurance,Insurance,0.1861648705529516,0.031027478425491934,0.005776226504666204
500100006,0.0,2,Vision Insurance,Insurance,0.1861648705529516,0.031027478425491934,0.005776226504666204
500100006,0.0,3,Life Insurance,Insurance,0.1861648705529516,0.031027478425491934,0.005776226504666204
500100006,0.0,4,Retirement Plan,Mobile Phone,0.0,0.0,0.0
500100006,0.0,5,Paid Time Off,Mobile Phone,0.0,0.0,0.0
500100006,0.0,6,Flexible Schedule,Mobile Phone,0.0,0.0,0.0
500100006,0.0,7,Remote Work,Mobile Phone,0.0,0.0,0.0
500100006,0.0,8,Professional Development,Mobile Phone,0.0,0.0,0.0
500100006,0.0,9,Other,Other,1.0,0.16666666666666666,0.16666666666666669
500100006,1.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100007,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,"Yes, to some extent",Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100007,4.0,0,Monthly,Yes,0.0,0.0,0.0
500100007,4.0,1,Quarterly,Yes,0.0,0.0,0.0
500100007,4.0,2,Semi-annually,Yes,0.0,0.0,0.0
500100007,4.0,3,Annually,Yes,0.0,0.0,0.0
500100007,4.0,4,Never,Yes,0.0,0.0,0.0
500100007,5.0,0,"Yes, completely",Very satisfied,0.0,0.0,0.0
500100007,5.0,1,"Yes, to some extent",Very satisfied,0.0,0.0,0.0
500100007,5.0,2,"No, not really",Very satisfied,0.0,0.0,0.0
500100007,5.0,3,"No, not at all",Very satisfied,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Unclear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,2.0,2,Partially,Just 1,0.0,0.0,0.0
500100008,3.0,0,Never,1,0.0,0.0,0.0
500100008,3.0,1,Rarely,1,0.0,0.0,0.0
500100008,3.0,2,Sometimes,1,0.0,0.0,0.0
500100008,3.0,3,Often,1,0.0,0.0,0.0
500100008,3.0,4,Always,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,2,Partially,Yes,0.0,0.0,0.0
500100008,5.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100008,5.0,1,Satisfied,Yes,0.0,0.0,0.0
500100008,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100008,5.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100008,5.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100009,0.0,0,Strongly agree,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Neither agree nor disagree,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Somewhat disagree,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,5,Strongly disagree,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Neither agree nor disagree,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Somewhat disagree,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Disagree,Less than 1 year,0.0,0.0,0.0
500100009,1.0,5,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Strongly agree,1,0.0,0.0,0.0
500100009,2.0,1,Agree,1,0.0,0.0,0.0
500100009,2.0,2,Neither agree nor disagree,1,0.0,0.0,0.0
500100009,2.0,3,Somewhat disagree,1,0.0,0.0,0.0
500100009,2.0,4,Disagree,1,0.0,0.0,0.0
500100009,2.0,5,Strongly disagree,1,0.0,0.0,0.0
500100009,3.0,0,Strongly agree,1,0.0,0.0,0.0
500100009,3.0,1,Agree,1,0.0,0.0,0.0
500100009,3.0,2,Neither agree nor disagree,1,0.0,0.0,0.0
500100009,3.0,3,Somewhat disagree,1,0.0,0.0,0.0
500100009,3.0,4,Disagree,1,0.0,0.0,0.0
500100009,3.0,5,Strongly disagree,1,0.0,0.0,0.0
500100009,4.0,0,Strongly agree,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Agree,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Neither agree nor disagree,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Somewhat disagree,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Disagree,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,5,Strongly disagree,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,1 - Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,2 - Somewhat unclear,Sales,0.0,0.0,0.0
500100010,0.0,2,3 - Neutral,Sales,0.0,0.0,0.0
500100010,0.0,3,4 - Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,4,5 - Very clear,Sales,0.0,0.0,0.0
