QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100009,0.3428571428571428,0.3583336368555651,0.00471937595413657,0.477557264646893,0.0037391982619559014,0.46362394732840484,0.009442379589938241
500100010,0.2,0.5079284277015862,0.011359217604980485,0.6715732837343493,0.01558126892543985,0.4492281212034075,0.013895225947373165
500100011,0.2777777777777778,0.49936054226889154,9.292444693461065e-05,0.7031518614948761,0.0035590286174359068,0.48740163220845656,0.01578499948650809
500100012,0.171875,0.5104810331045595,0.002499311259243951,0.6740317721338329,0.007826754470452793,0.4163948389737445,0.022281639828740644
500100013,0.13333333333333333,0.49568630081447956,0.012594903784501787,0.6406155213145625,0.016316589388543544,0.3407094006837957,0.007194669184858564
500100014,0.24489795918367344,0.46028450994033193,0.025739961386156654,0.6755169155139329,0.036778618527516266,0.27397669097685623,0.0064696120244186
500100015,0.271604938271605,0.4930561739605286,0.016961918005997695,0.7313613605703532,0.027236557378461503,0.33680524945766166,0.005667336497130214
500100016,0.24,0.5245991685608474,0.015066409967223313,0.7306717504192244,0.01919110663027687,0.4109506650205155,0.01252341141378411
500100017,0.21000000000000002,0.5532271882911642,0.014046815256495374,0.7551429212498897,0.01900763496767949,0.4292933664171965,0.012862545555889341
500100018,0.25,0.5636197238950825,0.03062148222488519,0.7341559376982418,0.02779201405183536,0.5359011200001248,0.013174403855084562
500100019,0.328125,0.4343729494737908,0.011203853700611081,0.6442743470663415,0.00960419415285679,0.3834034745960686,0.018237246043035973
500100020,0.24999999999999997,0.4769284406045107,0.00939410850893507,0.646715774138865,0.016322556266015614,0.462641080429721,0.016933318152725838
500100021,0.375,0.4140738758267075,0.05977214714505985,0.5556369650321643,0.05000714310899893,0.47363819247817895,0.036031407567547656
500100022,0.171875,0.5705052782532576,0.01037334073220489,0.737282250748788,0.014147998677136422,0.477828173466053,0.007973707339558668
500100023,0.17857142857142855,0.5820586919093362,0.007079499635521284,0.6880341386247956,0.031678696105649724,0.6742315952078586,0.001256558937473968
500100024,0.28571428571428564,0.5163990818992674,0.02003877841069365,0.6878568341783772,0.014641586014781207,0.5532580927524445,0.022260097329617767
500100025,0.15625,0.644662505088468,0.0181647031595949,0.7885588393091445,0.014633400740027457,0.6103586673033882,0.017915595723440893
500100026,0.2571428571428571,0.5714654139980394,0.010583855640873843,0.7409207013785942,0.0046053325383450605,0.6245033137557762,0.005080714143227757
500100027,0.29411764705882354,0.4831623447594291,0.0064868051407233895,0.6969605198184865,0.020847570972975953,0.43652653465677027,0.009432767224756226
500100028,0.0,0.8659407987351588,0.0024070328573387698,0.999999999999998,1.4626795950972928e-30,0.5531359957838676,0.026744809525986398
500100029,0.14814814814814817,0.5789355956753416,0.011980057518727067,0.7179572502765708,0.03028160918520143,0.520636741701558,0.026955241780393574
500100030,0.2809917355371901,0.415389731262591,0.019457288962877968,0.5911413574015701,0.05528790504484562,0.41702277456097897,0.03643266660470279
500100031,0.3136094674556213,0.45805857318054327,0.007580108179970996,0.682147951469035,0.007446802091716943,0.365538786993997,0.005718453813484771
500100032,0.30864197530864196,0.5012463808331888,0.01632043935409581,0.7199180019507483,0.02162059497665725,0.4457289374788421,0.04295932555236392
500100033,0.2,0.5282168567887363,0.01937278159032858,0.6712230027511306,0.01951838975861717,0.49782793852698914,0.03570241203414745
500100034,0.06666666666666664,0.6904030606562985,0.013297975476468077,0.7807229659792937,0.001819931872493364,0.6086800520864621,0.03388957124534246
500100035,0.2962962962962963,0.5755888674978921,0.006040545984240683,0.7905337338867748,0.00942150701735938,0.6181725072544242,0.004291485530110429
500100036,0.26785714285714285,0.572514701344068,0.009792568123328895,0.7773740387292971,0.00552847498109995,0.5793378615285,0.023329994491370482
500100037,0.17142857142857137,0.634725889835793,0.0064825855761720085,0.7873987924117285,0.0009711053939612554,0.6088091134516402,0.005531628623256694
500100038,0.39,0.5365853224839908,0.012028794488977253,0.7689581639061597,0.004430329884487716,0.6270025036039995,0.004755971798349547
500100039,0.28125,0.6084856452911213,0.033882768888295535,0.7862774101676664,0.015804071499474694,0.6171415228147287,0.005283934955291311
500100040,0.19999999999999998,0.6323985671685246,0.008391421740808092,0.8023848239288061,0.009046556493189726,0.6313040437624484,0.0007931958374664712
500100041,0.28409090909090906,0.5803840587636183,0.010462902003031857,0.8040134232499416,0.012171846942268905,0.5506769320819322,0.026244833599724095
500100042,0.4583333333333333,0.46564613313963504,0.012428149909618656,0.690972693181754,0.007626446653632367,0.6059006879155286,0.006833584775721582
500100043,0.3,0.5995414871781928,0.013957549513830823,0.7874044997663237,0.0144371041175119,0.6963693744782102,0.0009608010839460712
500100044,0.24000000000000005,0.4957332581101316,0.012599421081872859,0.7116379819633432,0.025780564608798958,0.36710899533440183,0.0016738248404710538
500100045,0.203125,0.511120883412146,0.012096975332877137,0.6622635863703077,0.011053429004798264,0.42727956426840585,0.011306877174708177
500100046,0.24489795918367344,0.599249788185127,0.00833660010565808,0.7577233272544842,0.001514611400664648,0.6795472614047061,0.0016746868165752197
500100047,0.37,0.545477109039255,0.012439239354447422,0.7811765356015977,0.012758189662237924,0.5968020613733163,0.0028243512820222516
500100048,0.2222222222222222,0.4581940282273118,0.006695716767785957,0.5848291392276788,0.008154912241653645,0.47635049790441936,0.001531121268983917
500100049,0.27777777777777773,0.5554789005460664,0.011981827396932297,0.7349389811657577,0.0021270537779310584,0.5928585383617843,0.0006327254719130039
500100050,0.24000000000000005,0.5806383086580544,0.017810942798595623,0.7251076462735062,0.008906771625986404,0.633953787765883,3.062872820098479e-05
500100051,0.2469135802469136,0.5306734849014281,0.004843660433753875,0.7111437951553407,0.010719739187306326,0.5202524567604946,0.0072209313702497144
500100052,0.2551020408163264,0.45077121772009454,0.02087986793499845,0.6277690168278586,0.036995345826577646,0.3650520279077553,0.013861154567878852
500100053,0.16071428571428573,0.6305757725985138,0.01445959503577373,0.7969788949445012,0.024173448749622517,0.5624121699211454,0.0030092307897101127
500100054,0.16,0.4958287065624211,0.011592209073149777,0.6194463774136486,0.015454765387265387,0.45527223950680556,0.013004674450131449
500100055,0.3252595155709343,0.4578007918358977,0.024910956772076314,0.6863170687529403,0.01643801501236792,0.32607543428520547,0.011460717727976083
500100056,0.2,0.48907498230407126,0.0008744931035570105,0.6164672770648029,0.003288546498704207,0.5178762827317446,0.004889839140564994
500100057,0.18367346938775508,0.5577836987279097,0.01963515809969537,0.7403167153972277,0.02175751927041974,0.42644185249606387,0.015629063959776583
500100058,0.2571428571428571,0.5386053694712815,0.008372695148240383,0.7338833279874585,0.016653788961534736,0.5171835157015062,0.009968987395077655
500100059,0.18367346938775508,0.5130888463620932,0.01138099248289591,0.6396927890005022,0.009942201376966848,0.5046210438712069,0.017501009470534876
500100060,0.2469135802469136,0.38787397678477253,0.01954816181538395,0.5252107224865079,0.023926511324091234,0.32259605075956604,0.0028366256295067694
500100061,0.16049382716049382,0.5349106762112881,0.009749482960581693,0.6436577439000623,0.014353010980762982,0.5534595670387396,0.013773017688388206
500100062,0.25,0.5038667077867397,0.010837926450583351,0.7219522648583371,0.000999978393809142,0.3626209356492217,0.0022916524296488234
500100063,0.1875,0.5649948146304384,0.011804673232496659,0.7103458538752496,0.016203945588045165,0.547081747911508,0.005961713141631145
500100064,0.05,0.6357442921251182,0.009013366624838664,0.699701211898035,0.0075055972445232785,0.5807953735259358,0.005843779327469254
500100065,0.2551020408163265,0.4574457582870709,0.009217591154080853,0.6035569425856341,0.012270225367637173,0.46874062380099296,0.01626859525728003
500100066,0.21999999999999997,0.48015866494964826,0.015490330468923067,0.6255994311254899,0.03257370396224494,0.4895954421540581,0.01946918645443281
