QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173003,6,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.32,0.12610206070732385,0.011022185583819384
1173004,0,How clearly does your manager communicate expectations and goals?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How effective is your manager in providing support to help you succeed in your role?,What are the areas I would like you to be focused in the next months,0.1333333333333333,0.07111111111111111,0.0045037037037037025
1173004,2,How often does your manager give you constructive feedback?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,3,How well does your manager recognize and appreciate your contributions?,Soft Skill first impression,0.0,0.0,0.0
1173004,4,How would you rate your manager's leadership skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,5,How comfortable do you feel providing feedback to your manager?,What are the areas I would like you to improve,0.2,0.12,0.011200000000000002
1173004,6,What is one thing your manager could do to improve their management style?,What are the areas I would like you to improve,0.2608695652173913,0.13457556935817802,0.017064670858891757
1173005,0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.1818181818181818,0.06269592476489028,0.007363659293180426
1173005,1,Do you feel valued for the work you contribute?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.19100520643039823,0.004505819862416223
1173005,2,What aspects of your job would you like to improve?,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.1321895424836601,0.000615254816523558
1173005,3,How well do you feel your team works together to achieve common goals?,Did you get support from your teammates?,0.2,0.11481481481481481,0.0071879286694101485
1173005,4,How effective is the communication from your direct manager?,Did you get support from your teammates?,0.25,0.11365089514066495,0.01074538775256572
1173005,5,Do you have the resources and tools to perform your job effectively?,Did you get support from your teammates?,0.2105263157894737,0.14550488211478924,0.002381372088671927
1173005,6,How would you rate your work-life balance?,Did you get support from your teammates?,0.2666666666666666,0.1121212121212121,0.017961432506887042
1173005,7,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,8,What training or development would you like to see offered?,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.1321895424836601,0.000615254816523558
1173005,9,Please share any other comments or suggestions that could help us improve the workplace.,What could we do better?,0.1052631578947368,0.06690020505809977,0.0021814287629843255
1213249,0,Which training session did you most recently attend?,How would you judge the effectiveness of the Training on the employee?,0.1,0.05,0.005000000000000001
1213249,1,How relevant was the content of the training to your job role?,How would you judge the effectiveness of the Training on the employee?,0.4166666666666667,0.20833333333333334,0.08680555555555557
1213249,2,Was the training material presented in a clear and understandable manner?,How would you judge the effectiveness of the Training on the employee?,0.1739130434782608,0.0869565217391304,0.015122873345935718
1213249,3,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.5,0.25,0.125
1213249,4,To what extent are you able to apply the skills learned in the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.2758620689655172,0.1379310344827586,0.03804994054696788
1213249,5,"What improvements, if any, would you suggest for future training sessions?",How would you judge the effectiveness of the Training on the employee?,0.2608695652173913,0.13043478260869565,0.034026465028355386
1213249,6,"Overall, how satisfied are you with the training you received?",How would you judge the effectiveness of the Training on the employee?,0.3636363636363636,0.1818181818181818,0.06611570247933883
1433792,0,How clear are you about your career progression in our company?,I would be in favour to change location.,0.1052631578947368,0.05450335324477199,0.0022399178241203216
1433792,1,Do you feel you have the opportunity to grow and advance in your career with our current professional development programs?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2941176470588235,0.12719873579930502,0.007423102748918662
1433792,2,How often do you discuss your career path with your manager?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,3,To what extent do you believe that the company supports your career goals?,I am pleased with the career advancement opportunities available to me.,0.1666666666666666,0.09793935693935692,0.003786145336747696
1433792,4,Are there any barriers that you believe are hindering your career development?,Prioritize the characteristics your new job that you would like to find.,0.1666666666666666,0.06438795986622073,0.003775117581610721
1433792,5,What type of career development activities would you be most interested in?,I would be in favour to change location.,0.3,0.09921080368906456,0.00901509963008674
1433792,6,How important is career path clarity to your overall job satisfaction?,My organization is dedicated to my professional development.,0.2105263157894737,0.10210012184611725,0.005015568134491637
1433792,7,"If you could change one aspect of your career development at the company, what would it be?",I would be in favour to change location.,0.1599999999999999,0.08593783804462331,0.0021386059339731623
1433792,8,Do you have any additional comments or suggestions regarding career development?,Any additional comment?,0.4285714285714285,0.08750335324477199,0.016372864159362607
5100002,0,How relevant was the training content to your professional development?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training facilitator knowledgeable and clear?,Did the training provided correspond to your expectations?,0.2666666666666666,0.07993386243386243,0.009998705688785052
5100002,2,How would you rate the training materials provided?,Did the training provided correspond to your expectations?,0.375,0.1609053601987572,0.015152264894969436
5100002,3,How effective were the practical exercises or case studies?,Were you able to put into practice what you learned?,0.2105263157894737,0.05666876887207122,0.004718459964611177
5100002,4,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.7142857142857143,0.14268753310290974,0.04033193203538823
5100002,5,How likely are you to apply the skills learned in your work?,What are your strengths to achieve them? Your limits?,0.2857142857142857,0.18910509780075,0.005927592598523866
5100002,6,What topics would you like to see covered in future training sessions?,"Would you like to follow a training course, carry out a skills assessment?",0.4,0.1746739492391666,0.01318666964610475
5100002,7,Do you feel more confident in your professional role after completing the training?,Do you know the terms of access to training?,0.3636363636363637,0.17711686550719355,0.00864972517493709
5100002,8,Please provide any additional feedback on how we can improve our training programs.,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.1290322580645161,0.048651971169365205,0.002802260754074618
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course relevant to your learning objectives?,The quality of the material was appropriate for this course...,0.2222222222222222,0.10801868802440884,0.006863520493178099
5100003,2,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.380952380952381,0.1800751879699248,0.019885270821163186
5100003,3,Please rate the interactivity and engagement during the course session.,The quality of the material was appropriate for this course...,0.3,0.1758836261777438,0.012581931181158246
5100003,4,How likely are you to apply the knowledge gained in your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.3448275862068965,0.14742579259820637,0.013181517358146808
5100003,5,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,6,What aspects of the course could be improved?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1408625730994152,0.01571388876675118
5100003,7,Do you have any other comments or suggestions?,Any additional comments or suggestions for improving?,0.5333333333333333,0.10229468599033817,0.034760321127680925
500000002,0,"On a scale from 1 to 5, how would you rate your overall employee experience at our company?",I am inspired to meet my goals at work.,0.1481481481481481,0.03763655565379702,0.0022487365258380848
500000002,1,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,0.2105263157894737,0.0407875567415041,0.003806257527227952
500000002,2,How often do you receive constructive feedback from your manager?,Management within my organization recognizes strong job performance.,0.1111111111111111,0.011944444444444445,0.001097530864197531
500000002,3,Do you feel that your opinions are valued and taken into consideration?,Ã¯Â¿Â½I feel completely involved in my work.,0.1052631578947368,0.021643359606746324,0.0015355851527867025
500000002,4,How satisfied are you with the work-life balance you have at the company?,I am satisfied with the job-related training my organization offers.,0.2399999999999999,0.10942186915200405,0.008325706608555557
500000002,5,How effectively do you think the company communicates important information to employees?,Communication between senior leaders and employees is good in my organization.,0.1739130434782608,0.06205485028997613,0.0029289289426180486
500000002,6,What do you enjoy most about working at the company?,Ã¯Â¿Â½I get excited about going to work.,0.2352941176470588,0.06255626277971141,0.005336951140251963
500000002,7,What changes would you recommend to improve the employee experience?,Ã¯Â¿Â½I get excited about going to work.,0.1176470588235294,0.06232615319201668,0.002563135851424211
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,0.125,0.02698863636363636,0.0025803386953955135
500000003,1,Rate your willingness to learn new skills that are not required for your current job.,Takes the risk to decide for the Team,0.1739130434782609,0.04626066153526107,0.004638593066617319
500000003,2,How do you handle feedback and criticism regarding your work performance?,Also suitable to work in this area,0.1111111111111111,0.013888888888888888,0.0015432098765432096
500000003,3,"Do you actively seek opportunities for professional development, such as workshops or courses?",Development initiatives,0.1333333333333333,0.028571428571428564,0.002902494331065758
500000003,4,How effectively do you think you can lead a team or project?,Has always a positive attitude with collagues,0.1052631578947368,0.025657894736842102,0.002259101701622477
500000003,5,"In your opinion, what are the key strengths that you bring to the company?",Takes the risk to decide for the Team,0.2727272727272727,0.059884559884559874,0.00958669356937755
500000003,6,What are your long-term career goals and how do you plan to achieve them?,Is attentive to details,0.1052631578947368,0.03539109631786976,0.0024122849006016603
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.4545454545454545,0.18117824204780722,0.03216932822903411
500000005,3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,0.3157894736842105,0.16760233918128656,0.018490407304811735
500000005,4,Was there enough interaction between the instructor and the students?,How do you split the welfare amount?,0.1176470588235294,0.02352941176470588,0.002768166089965397
500000005,5,How would you rate the usefulness of the assignments and exercises?,How do you rate this course?,0.3529411764705882,0.16225490196078426,0.029917579777008832
500000005,6,Please provide any specific feedback on what you liked most about the course.,What's important for you,0.2222222222222222,0.17377192982456138,0.00267282668171403
500000005,7,Please provide any specific feedback on what could be improved in the course.,Send us feedback,0.125,0.1104970760233918,8.716784651687713e-05
500000005,8,Would you recommend this course to others?,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
500000005,9,Any additional comments or suggestions?,How do you rate this course?,0.0,0.0,0.0
500100002,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.75,0.3278460987637313,0.037080745570048396
500100002,1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7586206896551724,0.3232677219359317,0.0351888165106415
500100002,2,How often do you encounter issues with the provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4137931034482758,0.31092222721495805,0.00902597495554387
500100002,3,Is there adequate support available when you have technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1860465116279069,0.1330968043194345,0.0011658406073784798
500100002,4,How effective is the training provided for using new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.4,0.24842758742650903,0.006116324074191052
500100002,5,What additional tools or technology do you believe would help you perform better?,Any additional comments or feedback regarding access to technology and tools?,0.2499999999999999,0.14185297461159524,0.005623518820578398
500100003,0,How would you rate the availability of technology tools required for your job role?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3181818181818182,0.1814558107599395,0.011204327472291458
500100003,1,Do you feel you have received adequate training to use the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3125,0.1782055502935587,0.01168377163849271
500100003,2,Have you experienced any difficulties with the technology provided that have affected your work performance?,How long have you been with the company?,0.3478260869565218,0.1677415155360457,0.008302728567175835
500100003,3,What improvements would you suggest to enhance your access to necessary technology and tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.6451612903225806,0.20853379120354462,0.027160453683138717
500100003,4,How often do you require IT support to resolve technology-related issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2068965517241379,0.12541849115124976,0.006329749874369041
500100003,5,Please rate the effectiveness of the IT support team in resolving your issues.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.1395348837209302,0.07469221201404244,0.003067494931453567
500100004,0,Do you have all the necessary technological tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6896551724137931,0.24482131580533595,0.03171933494107978
500100004,1,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2142857142857142,0.09651793869392884,0.005707576295947989
500100004,2,"On a scale from 1 to 5, how would you rate the quality of the technology and tools provided? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.7777777777777779,0.2836038222285991,0.04966928478697006
500100004,3,Is there a specific tool or technology you feel is missing that could enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.1818181818181818,0.120770685814812,0.002440692975198225
500100004,4,How effective is the IT support in resolving technical issues when they arise?,What is your role in the company?,0.2,0.10974873489591738,0.00447239013236062
500100004,5,How would you rate your level of proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5555555555555556,0.3129745293622368,0.0156510977123947
500100004,6,Would you be interested in receiving additional training on the technology and tools available?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3888888888888889,0.27980904861054917,0.005586743244554676
500100004,7,Please provide any additional comments or suggestions regarding the technology and tools at the company.,Any additional comments or suggestions regarding access to technology and tools?,0.6923076923076923,0.31034299699903595,0.043399670337981616
500100005,0,How would you rate the availability of technology and tools necessary for your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.4117647058823529,0.26939607569201507,0.008212350742778691
500100005,1,Do the provided technological tools align with the current standards of your industry?,Are the software and applications provided by the company sufficient for your job tasks?,0.2962962962962963,0.17772681978052376,0.002890711496956115
500100005,2,Have you experienced any difficulties with the technology provided that hindered your work performance?,How long have you been with the company?,0.3636363636363636,0.18376724262931174,0.005306114106852646
500100005,3,Is there a clear procedure for reporting and resolving technical issues?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1999999999999999,0.07651056757091636,0.003685505446703142
500100005,4,What additional tools or technology would help you improve your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.2727272727272727,0.14856297718558595,0.004815988428959732
500100006,0,How aware are you of the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3783783783783783,0.26896358848382834,0.00673473780412835
500100006,1,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.18686114715862998,0.008665997016784683
500100006,2,How important are retirement benefits to you?,How long have you been in your current role?,0.25,0.17631021006665998,0.002902429978088793
500100006,3,Rate the quality of the dental and vision plans provided.,Do you feel that the benefits provided adequately meet your needs?,0.1904761904761905,0.1180971202710333,0.005820301090383085
500100006,4,How well do the available benefits meet your needs?,Do you feel that the benefits provided adequately meet your needs?,0.6,0.22060991056668655,0.021770911821462017
500100006,5,Have you ever had difficulties with claims or accessing benefits?,How long have you been in your current role?,0.2105263157894737,0.14810268975028698,0.0023214095300371196
500100006,6,How would you improve the benefits package?,Do you feel that the benefits provided adequately meet your needs?,0.3333333333333332,0.225307609487176,0.004938429753673771
500100006,7,Do you feel the company communicates effectively about available benefits?,Do you feel that the benefits provided adequately meet your needs?,0.4761904761904761,0.21021630712706224,0.014572604286081672
500100006,8,How likely are you to recommend our benefits package to others?,Is the access to benefits pack effectively communicated by the company to employees?,0.2499999999999999,0.16412506297064014,0.003913986413920595
500100006,9,What additional benefits would you like the company to offer?,What additional benefits or perks would you like to see offered by the company?,0.6666666666666666,0.2700642691489373,0.02777883071417851
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,Do you feel you have access to the training you need to advance your career?,Do you feel that the training and development opportunities provided align with your career goals?,0.4666666666666667,0.2629208712189111,0.01232247988319741
500100007,2,How often do you discuss your career development with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.4,0.2460613279306564,0.010961212320590828
500100007,3,Do you believe there are clear and defined career paths within our organization?,Do you think the company offer clear and transparent path for career growth within the company?,0.4137931034482758,0.1779074820748108,0.010872347044092722
500100007,4,How important is career development to you?,How long have you been with this role?,0.2666666666666666,0.15013641293144395,0.0034819097144949693
500100007,5,What barriers do you face in advancing your career?,Rate the level of support you receive by HR to advance your career,0.3636363636363637,0.23486434802291578,0.008516346782116891
500100007,6,Which of the following would help you the most in your career development?,Rate the level of support you receive by HR to advance your career,0.3076923076923077,0.2079195517420529,0.007226827243907637
500100008,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3636363636363636,0.21242753127878983,0.008225639051480195
500100008,1,How well are the career progression steps communicated to you?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.25,0.16690242878323372,0.0024811016643440298
500100008,2,To what extent do you agree with this statement: 'I am aware of what I need to do to achieve the next level in my career path.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2142857142857143,0.15630971591605367,0.0014214622146411743
500100008,3,Have you had a discussion with your manager about your career development in the past six months?,How many roles you run through along your career in this company?,0.2758620689655172,0.16441920394260284,0.005801514976349882
500100008,4,What resources do you feel you need to further understand and pursue your career path within the company?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.4375,0.24913959464491375,0.014974019350690074
500100008,5,How can the organization better support your career development?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.4615384615384615,0.16981589741708505,0.013840223971252362
500100009,0,How clear are you about your desired career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.4516129032258065,0.2986025766784672,0.012610297664068045
500100009,1,Do you feel that you have the necessary information to make informed career decisions?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1875,0.13959517824725196,0.001107583807341846
500100009,2,How often do you discuss your career path with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3333333333333333,0.18426882751487364,0.013119913448432457
500100009,3,To what extent do you agree with this statement: 'The company offers adequate career development opportunities.',How long have you been with the company?,0.3333333333333333,0.22073364919090163,0.006606269248318994
500100009,4,What resources or support do you feel you need to help clarify your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1818181818181818,0.13074094868088762,0.0013787622036739672
500100010,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.4666666666666667,0.24794987949883107,0.009285799600424362
500100010,1,How well do you think the organization supports your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3571428571428571,0.20404379661651023,0.011185084088192623
500100010,2,Have you had a discussion with your manager about your career goals in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5294117647058824,0.20489640504831738,0.016639646442296225
500100010,3,Are there clear criteria for advancement and promotion within your department?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.1212121212121212,0.07197715228299933,0.0017425975702017856
500100010,4,How confident are you in your ability to achieve your next career milestone within the organization?,How long have you been in your current role with the company?,0.3571428571428571,0.22283893776411762,0.00988591353055636
500100010,5,What resources or support do you feel you need to help clarify your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.4000000000000001,0.2153516160843747,0.005407817217119165
500100011,0,Do you have a clear understanding of your potential career paths within our organization?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.22383668154699304,0.01048778511399738
500100011,1,How often do you discuss your career path with your manager?,Do you feel that there is a defined career path for your role within the company?,0.3703703703703703,0.2508343125730088,0.007599505616799301
500100011,2,To what extent do you feel that the company supports your career development?,Do you feel that there is a defined career path for your role within the company?,0.4137931034482758,0.2683701689443128,0.008541801643419165
500100011,3,"Are the career development resources provided by the company (e.g., training, workshops, mentoring) helpful in clarifying your career path?",How can the company better support employees in understanding and progressing along their career paths?,0.2857142857142857,0.17251866202799335,0.00318748983250056
500100011,4,How confident are you in your ability to progress to your next desired role within the company?,Do you feel that there is a defined career path for your role within the company?,0.3636363636363636,0.23996766490821553,0.013091271395152761
500100011,5,What additional support or resources would help you gain clarity about your career path?,Any additional comments or feedback regarding career path clarity?,0.3478260869565217,0.19961003504981512,0.005272444548520957
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.3448275862068965,0.2075269558028178,0.006655474547629956
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,Do you feel that your job responsibilities align with what motivates you?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3846153846153846,0.2871509971509972,0.007144791844222045
500100012,3,How often do you feel recognized for your work by your manager or team?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3571428571428571,0.2360983843742464,0.011219875663755208
500100012,4,How well do the available rewards and recognition align with what motivates you?,What factors motivate you to perform well in your job? (Select all that apply),0.2222222222222222,0.187026455026455,0.0010589154838890281
500100012,5,How could the company improve in motivating you and your colleagues?,What could the company do to increase your motivation and job satisfaction?,0.4347826086956521,0.291652878014434,0.010331614614113301
500100013,0,How consistently does the employee meet their performance targets?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.14939507423522766,0.0076304715713271624
500100013,1,How well does the employee manage their time and prioritize tasks?,How long have you been with the company?,0.2105263157894737,0.10041469616069157,0.0047229355720092205
500100013,2,Rate the quality of work produced by the employee.,How satisfied are you with the performance evaluation process in the company?,0.1904761904761905,0.07246833516015101,0.004688235263896878
500100013,3,Evaluate the employee's ability to work collaboratively with their team.,How satisfied are you with the performance evaluation process in the company?,0.1739130434782608,0.0902506992117976,0.0018290711238828808
500100013,4,Assess the employee's ability to adapt to new challenges and changes in the workplace.,How satisfied are you with the performance evaluation process in the company?,0.2222222222222222,0.11398946991150886,0.004126416401261718
500100013,5,How effective is the employee in communicating with colleagues and management?,How satisfied are you with the performance evaluation process in the company?,0.2608695652173913,0.13691711161962877,0.006386692747860936
500100013,6,Provide feedback on areas where the employee excels.,Any additional comments or feedback regarding employee performance?,0.25,0.10715367965367965,0.005795359412513092
500100013,7,Provide feedback on areas where the employee could improve.,Any additional comments or feedback regarding employee performance?,0.2352941176470588,0.11897800622225171,0.005939174298208208
500100013,8,What training or resources could help the employee improve their performance?,Any additional comments or feedback regarding employee performance?,0.3157894736842105,0.1707477752351894,0.006732182275635756
500100014,0,How do you rate your understanding of the company's strategic goals?,How long have you been with the company?,0.4,0.2781599297388771,0.005350841774096342
500100014,1,How often do you take on tasks beyond your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.2307692307692307,0.17431289112684353,0.002122499303535646
500100014,2,How would you evaluate your ability to lead a team?,Do you feel supported by the company in your efforts to reach your full potential?,0.24,0.17908699711768764,0.002141375076749469
