QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1433792,1.0,4,Strongly disagree,Strongly disagree,1.0,0.24013599494177948,0.14560266103124225
1433792,2.0,0,Every month,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Every quarter,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Twice a year,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Once a year,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Never,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Fully supports,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Supports to some extent,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Indifferent,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Does not support much,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Does not support at all,Strongly agree,0.0,0.0,0.0
1433792,5.0,0,Mentoring programs,Yes,0.0,0.0,0.0
1433792,5.0,1,Professional training and workshops,Yes,0.0,0.0,0.0
1433792,5.0,2,Job rotation opportunities,Yes,0.0,0.0,0.0
1433792,5.0,3,Leadership development programs,Yes,0.0,0.0,0.0
1433792,5.0,4,"Educational assistance (e.g., tuition reimbursement)",Yes,0.0,0.0,0.0
1433792,6.0,0,Extremely important,Working in team,0.0,0.0,0.0
1433792,6.0,1,Very important,Working in team,0.0,0.0,0.0
1433792,6.0,2,Moderately important,Working in team,0.0,0.0,0.0
1433792,6.0,3,Slightly important,Working in team,0.0,0.0,0.0
1433792,6.0,4,Not at all important,Working in team,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,0.0,5,6,Yes,0.0,0.0,0.0
5100002,0.0,6,7,Yes,0.0,0.0,0.0
5100002,0.0,7,8,Yes,0.0,0.0,0.0
5100002,0.0,8,9,Yes,0.0,0.0,0.0
5100002,0.0,9,10,Yes,0.0,0.0,0.0
5100002,1.0,0,1,Yes,0.0,0.0,0.0
5100002,1.0,1,2,Yes,0.0,0.0,0.0
5100002,1.0,2,3,Yes,0.0,0.0,0.0
5100002,1.0,3,4,Yes,0.0,0.0,0.0
5100002,1.0,4,5,Yes,0.0,0.0,0.0
5100002,1.0,5,6,Yes,0.0,0.0,0.0
5100002,1.0,6,7,Yes,0.0,0.0,0.0
5100002,1.0,7,8,Yes,0.0,0.0,0.0
5100002,1.0,8,9,Yes,0.0,0.0,0.0
5100002,1.0,9,10,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,2.0,5,6,Yes,0.0,0.0,0.0
5100002,2.0,6,7,Yes,0.0,0.0,0.0
5100002,2.0,7,8,Yes,0.0,0.0,0.0
5100002,2.0,8,9,Yes,0.0,0.0,0.0
5100002,2.0,9,10,Yes,0.0,0.0,0.0
5100002,3.0,0,1,Yes,0.0,0.0,0.0
5100002,3.0,1,2,Yes,0.0,0.0,0.0
5100002,3.0,2,3,Yes,0.0,0.0,0.0
5100002,3.0,3,4,Yes,0.0,0.0,0.0
5100002,3.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,5,6,Yes,0.0,0.0,0.0
5100002,3.0,6,7,Yes,0.0,0.0,0.0
5100002,3.0,7,8,Yes,0.0,0.0,0.0
5100002,3.0,8,9,Yes,0.0,0.0,0.0
5100002,3.0,9,10,Yes,0.0,0.0,0.0
5100002,4.0,0,Exceeded expectations,Yes,0.0,0.0,0.0
5100002,4.0,1,Met expectations,Yes,0.0,0.0,0.0
5100002,4.0,2,Below expectations,Yes,0.0,0.0,0.0
5100002,4.0,3,Did not meet expectations at all,Yes,0.0,0.0,0.0
5100002,5.0,0,1,Yes,0.0,0.0,0.0
5100002,5.0,1,2,Yes,0.0,0.0,0.0
5100002,5.0,2,3,Yes,0.0,0.0,0.0
5100002,5.0,3,4,Yes,0.0,0.0,0.0
5100002,5.0,4,5,Yes,0.0,0.0,0.0
5100002,5.0,5,6,Yes,0.0,0.0,0.0
5100002,5.0,6,7,Yes,0.0,0.0,0.0
5100002,5.0,7,8,Yes,0.0,0.0,0.0
5100002,5.0,8,9,Yes,0.0,0.0,0.0
5100002,5.0,9,10,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Yes,Yes,1.0,0.5,0.5
5100003,1.0,1,Somewhat,Yes,0.0,0.0,0.0
5100003,1.0,2,No,No,1.0,0.5,0.5
5100003,2.0,0,Very effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,Effective,Strongly agree,0.0,0.0,0.0
5100003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,2.0,3,Ineffective,Strongly agree,0.0,0.0,0.0
5100003,2.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Highly interactive,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Interactive,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Moderately interactive,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Slightly interactive,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Not interactive at all,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Very likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,1,Likely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,2,Unsure,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Unlikely,Severely insufficient,0.0,0.0,0.0
5100003,4.0,4,Very unlikely,Severely insufficient,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all,Agree,0.0,0.0,0.0
500000002,1.0,1,Slightly,Agree,0.0,0.0,0.0
500000002,1.0,2,Moderately,Agree,0.0,0.0,0.0
500000002,1.0,3,Very well,Agree,0.0,0.0,0.0
500000002,1.0,4,Extremely well,Agree,0.0,0.0,0.0
500000002,2.0,0,Never,Agree,0.0,0.0,0.0
500000002,2.0,1,Rarely,Agree,0.0,0.0,0.0
500000002,2.0,2,Sometimes,Agree,0.0,0.0,0.0
500000002,2.0,3,Often,Agree,0.0,0.0,0.0
500000002,2.0,4,Always,Agree,0.0,0.0,0.0
500000002,3.0,0,Yes,Agree,0.0,0.0,0.0
500000002,3.0,1,No,Agree,0.0,0.0,0.0
500000002,4.0,0,Very dissatisfied,Agree,0.0,0.0,0.0
500000002,4.0,1,Dissatisfied,Agree,0.0,0.0,0.0
500000002,4.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,4.0,3,Satisfied,Agree,0.0,0.0,0.0
500000002,4.0,4,Very satisfied,Agree,0.0,0.0,0.0
500000002,5.0,0,Very ineffectively,Agree,0.0,0.0,0.0
500000002,5.0,1,Ineffectively,Agree,0.0,0.0,0.0
500000002,5.0,2,Neutral,Agree,0.0,0.0,0.0
500000002,5.0,3,Effectively,Agree,0.0,0.0,0.0
500000002,5.0,4,Very effectively,Agree,0.0,0.0,0.0
500000003,0.0,0,Very frequently,Agree,0.0,0.0,0.0
500000003,0.0,1,Frequently,Agree,0.0,0.0,0.0
500000003,0.0,2,Occasionally,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,1,Agree,0.0,0.0,0.0
500000003,1.0,1,2,Agree,0.0,0.0,0.0
500000003,1.0,2,3,Agree,0.0,0.0,0.0
500000003,1.0,3,4,Agree,0.0,0.0,0.0
500000003,1.0,4,5,Agree,0.0,0.0,0.0
500000003,1.0,5,6,Agree,0.0,0.0,0.0
500000003,1.0,6,7,Agree,0.0,0.0,0.0
500000003,1.0,7,8,Agree,0.0,0.0,0.0
500000003,1.0,8,9,Agree,0.0,0.0,0.0
500000003,1.0,9,10,Agree,0.0,0.0,0.0
500000003,2.0,0,"Very positively, I use it as a stepping stone to improve",Agree,0.0,0.0,0.0
500000003,2.0,1,"Positively, I often find it helpful",Agree,0.0,0.0,0.0
500000003,2.0,2,"Neutral, it sometimes helps me",Agree,0.0,0.0,0.0
500000003,2.0,3,"Negatively, I rarely find it useful",Agree,0.0,0.0,0.0
500000003,2.0,4,"Very negatively, I do not think it helps me at all",Agree,0.0,0.0,0.0
500000003,3.0,0,Always,Agree,0.0,0.0,0.0
500000003,3.0,1,Often,Agree,0.0,0.0,0.0
500000003,3.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,3.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,3.0,4,Never,Agree,0.0,0.0,0.0
500000003,4.0,0,1,Sales,0.0,0.0,0.0
500000003,4.0,1,2,Sales,0.0,0.0,0.0
500000003,4.0,2,3,Sales,0.0,0.0,0.0
500000003,4.0,3,4,Sales,0.0,0.0,0.0
500000003,4.0,4,5,Sales,0.0,0.0,0.0
500000003,4.0,5,6,Sales,0.0,0.0,0.0
500000003,4.0,6,7,Sales,0.0,0.0,0.0
500000003,4.0,7,8,Sales,0.0,0.0,0.0
500000003,4.0,8,9,Sales,0.0,0.0,0.0
500000003,4.0,9,10,Sales,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Strongly agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,1,Project,0.0,0.0,0.0
500000005,3.0,1,2,Project,0.0,0.0,0.0
500000005,3.0,2,3,Project,0.0,0.0,0.0
500000005,3.0,3,4,Project,0.0,0.0,0.0
500000005,3.0,4,5,Project,0.0,0.0,0.0
500000005,4.0,0,Far too much,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Too much,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Just right,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Too little,Health insurance,0.0,0.0,0.0
500000005,4.0,4,Far too little,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100002,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100002,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100002,1.0,4,Very Poor,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Daily,1,0.0,0.0,0.0
500100002,2.0,1,Weekly,1,0.0,0.0,0.0
500100002,2.0,2,Monthly,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Always,Yes,0.0,0.0,0.0
500100002,3.0,1,Most of the time,Yes,0.0,0.0,0.0
500100002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100002,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100002,3.0,4,Never,Yes,0.0,0.0,0.0
500100002,4.0,0,Very effective,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100002,4.0,1,Somewhat effective,Excellent,0.0,0.0,0.0
500100002,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100002,4.0,3,Not very effective,Excellent,0.0,0.0,0.0
500100002,4.0,4,Not effective at all,Excellent,0.0,0.0,0.0
500100003,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3 - Average,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,Yes,1,0.0,0.0,0.0
500100003,2.0,1,No,1,0.0,0.0,0.0
500100003,2.0,2,Occasionally,1,0.0,0.0,0.0
500100003,4.0,0,1 - Very Rarely,Agree,0.0,0.0,0.0
500100003,4.0,1,2 - Rarely,Agree,0.0,0.0,0.0
500100003,4.0,2,3 - Sometimes,Agree,0.0,0.0,0.0
500100003,4.0,3,4 - Often,Agree,0.0,0.0,0.0
500100003,4.0,4,5 - Very Often,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100004,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100004,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100004,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100004,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100004,4.0,0,Very effective,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,1,Somewhat effective,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Not effective,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,I have never used IT support,"Yes, very user-friendly",0.0,0.0,0.0
500100004,5.0,0,Expert,1,0.0,0.0,0.0
500100004,5.0,1,Proficient,1,0.0,0.0,0.0
500100004,5.0,2,Competent,1,0.0,0.0,0.0
500100004,5.0,3,Novice,1,0.0,0.0,0.0
500100004,5.0,4,Beginner,1,0.0,0.0,0.0
500100005,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100005,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100005,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
