QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
500100027,0.0,0.0,0.6717914438502675,0.08507237362616415
500100028,0.0380952380952381,0.012677070828331336,0.35949975949975943,0.003369964793726217
500100029,,,,
500100030,,,,
500100031,0.03859649122807018,0.013489278752436646,0.31929784501213065,0.010764140345644553
500100032,0.06785714285714287,0.046979054779806656,0.2777146464646465,0.01624580718804204
500100033,0.0,0.0,0.32850397877984083,0.011026575012840448
500100034,0.3333333333333333,0.17407407407407408,0.39310166907420907,0.009580850338258659
500100035,0.0,0.0,0.35299009481434396,0.023074793945998734
500100036,0.13636363636363635,0.09956709956709957,0.32509090909090904,0.008240514233241507
500100037,0.0,0.0,0.41890179995443155,0.037030561241231455
500100038,0.175,0.12200000000000001,0.41159291807996706,0.05730767110631049
500100039,0.0,0.0,0.5380116959064328,0.0742792654149995
500100040,,,,
500100041,0.0,0.0,0.32755505364201015,0.004249245136977443
500100042,0.0,0.0,0.45845908214723813,0.009140018768919931
500100043,0.17105263157894737,0.12536549707602337,0.400413564929694,0.01691613818458184
500100044,0.07023809523809524,0.020349511599511597,0.361022397891963,0.048687176421371325
500100045,0.16965811965811967,0.042400284900284906,0.4138167388167388,0.01875317960058221
500100046,0.19652014652014652,0.07567329495900925,0.2187710653656252,0.010565126665538873
500100047,0.05555555555555555,0.037037037037037035,0.4012121212121212,0.011197796143250687
500100048,0.07888407888407888,0.031103472916561785,0.4231101909362779,0.012548481460154684
500100049,0.07692307692307693,0.07692307692307694,0.3324897722747185,0.010993030785007681
500100050,0.016666666666666666,0.0041666666666666675,0.2746680073738897,0.0062779867136408506
500100051,0.3888888888888889,0.2516339869281046,0.353405017921147,0.008784573682249719
500100052,0.0,0.0,0.3441894498014747,0.01970613521336838
500100053,0.03333333333333333,0.022222222222222223,0.3480184331797235,0.023439620010335033
500100054,0.0,0.0,0.4227036054622262,0.0524524484129234
500100055,0.0,0.0,0.4430298407415112,0.10100598103742198
500100056,0.3333333333333333,0.12745098039215685,0.43043981481481486,0.013773201731824426
500100057,0.3416666666666666,0.19365421455938697,0.3679832245049636,0.004186277210083276
500100058,0.025510204081632654,0.006523323615160351,0.35123161438950906,0.04812164450694589
500100059,0.0,0.0,0.49196726677577746,0.014170741854864844
500100060,0.013605442176870748,0.0038872691933916404,0.44811401263014156,0.05236940581241328
500100061,1.0,0.0,0.4164705882352941,0.008071972318339102
500100062,0.0,0.0,0.3797619047619047,0.002723922902494328
500100063,0.21666666666666667,0.14971264367816098,0.3532627865961199,0.02066646137192874
500100064,0.05,0.04999999999999999,0.35616789819376016,0.003488241932722354
500100065,0.18518518518518517,0.10421205519244736,0.3180952380952381,0.010458049886621322
500100066,0.0,0.0,0.36657268170426066,0.00854640124747961
