QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,5,What additional support or resources do you need to achieve your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.4114120182224742,0.3909566459647935,0.3684321877683363
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7060621084853151,0.4857518544349143,0.6399690322701949
5100002,1,Was the training facilitator knowledgeable and clear in communication?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6227868861185946,0.3607542600388774,0.5023173215027811
5100002,2,Please rate the overall quality of the training materials provided.,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5728994283042518,0.3541138069066449,0.4347974930442597
5100002,3,How comfortable did you feel participating in the training activities?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6123205714263291,0.3503453681431553,0.4269824083531016
5100002,4,What topics would you like to see included in future trainings?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.4699165225727296,0.4000009507097409,0.3367063882603747
5100002,5,How likely are you to apply the skills learned in this training to your job?,Were you able to put into practice what you learned?,Training to professional users,0.3333333333333333,0.5574887920127902,0.3593087725111983,0.3735260896217345
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6337293073116672,0.4570940392484831,0.4645909815141696
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,Which aspects of the course did you find most valuable?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.4729752502043722,0.4512231198649853,0.339236080801859
5100003,3,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.6123136398458422,0.4697441281036454,0.5062602545094961
5100003,4,What improvements would you suggest for this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.619423081012862,0.4957131460283304,0.42349825492182
500000002,0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.4628687735648007,0.2844296964140714,0.4093370504195819
500000002,1,How well do you feel your skills and talents are utilized in the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.4573115224421432,0.3021370477870154,0.3865968753370398
500000002,2,How would you rate the communication between different departments within the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5854194767505991,0.316581351316736,0.3671040284512292
500000002,3,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.6875,0.3951469743612709,0.3545258767298532,0.2269396415240566
500000002,4,What improvements would most enhance your daily work experience?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.625,0.4165418473028386,0.4012772618407057,0.2535153671779684
500000002,5,Do you feel that there is a clear path for career advancement within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.3125,0.4807326959141237,0.2592783242860533,0.3156543881338686
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,Employee potential,0.25,0.40564609577234,0.2537904681357377,0.2880715259850874
500000003,1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Readiness,Employee potential,0.5,0.2904318396480102,0.2404888674458842,0.1836326319915816
500000003,2,In which areas do you feel you have the most potential for growth?,Areas of improvements,Employee potential,0.5,0.4991773020784933,0.3225053619781827,0.2974504800322667
500000003,3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Areas of improvements,Employee potential,0.375,0.2551949413763012,0.3308931624615152,0.2021122965104475
500000003,4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Areas of improvements,Employee potential,0.25,0.2910706335686216,0.4666465063003552,0.2749947163105133
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.0909090909090909,0.5157801273288701,0.4568539858814987,0.4565937611534371
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,Course feedback,0.1818181818181818,0.5818370964093837,0.4860244244874498,0.4680020187046799
500000005,3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,Course feedback,0.2727272727272727,0.4935722102062149,0.432140377279858,0.3733263759722419
500000005,4,Was there enough interaction between the instructor and students during the course?,How do you rate this course?,Course feedback,0.3636363636363636,0.5075603718229813,0.5206557297229006,0.3750919180748351
500000005,5,What did you like most about this course?,How do you rate this course?,Course feedback,0.4545454545454545,0.6243660406920916,0.4773966162897853,0.3989392091928372
500000005,6,What aspects of the course could be improved upon?,How do you rate this course?,Course feedback,0.5454545454545454,0.5816773710322347,0.5598807721377665,0.3721483708825198
500000005,7,Would you recommend this course to others? Why or why not?,How do you rate this course?,Course feedback,0.6363636363636364,0.6886041949445543,0.4912527465188255,0.3846325758102885
500000005,8,How likely are you to apply what you have learned in this course to your work or life?,How do you rate this course?,Course feedback,0.7272727272727273,0.5067133977010378,0.425392864475308,0.2792362955298161
500000005,9,Do you feel that the duration of the course was adequate for covering all topics?,How do you rate this course?,Course feedback,0.8181818181818182,0.4869033216139692,0.4750359248286812,0.2658387064181104
500000005,10,Please provide any additional comments or suggestions regarding this course.,How do you rate this course?,Course feedback,0.9090909090909092,0.610783520468478,0.6119786633004216,0.3201220331666033
500100002,0,How would you rate the quality of the technology and tools provided to you?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.8244291538259414,0.6086770859537614,0.5259486000906605
500100002,1,Do you have access to all the software necessary for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.8855798474949357,0.5089079326170796,0.6321094961167463
500100002,2,How often do you encounter technical issues that hinder your work productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.5507450318197409,0.3462356985424671,0.367044173877419
500100002,3,Is there a clear process for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.4691403063349801,0.3229568512211889,0.3479606752915986
500100002,4,How satisfied are you with the speed and performance of your work computer or device?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.6166391835963345,0.3152924662538502,0.430556046867482
500100003,0,How would you rate your current access to the technology and tools required for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.7440442392974203,0.657363730031779,0.5983667387647732
500100003,1,Do you experience technical issues frequently?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.4274818189822894,0.3022645027138883,0.3249305200848076
500100003,2,Select the tools or technologies that you believe need improvement (select all that apply).,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.4,0.6952089117651792,0.5183762103579542,0.4586850723878655
500100003,3,How often do you receive training on new technologies introduced in the workplace?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4,0.4543192533738476,0.3620589881424162,0.3047436955745844
500100003,4,In what ways could technology access be improved in your workplace? Please provide specific examples.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3,0.7356601005405111,0.5182586296518674,0.5157228148260907
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8618479396028569,0.6440471658219066,0.5973807806014289
500100004,1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8269271899581285,0.5549483641493571,0.6708001879939473
500100004,2,How often do you encounter issues with your work-related technology or tools?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5453381133359633,0.458700804713145,0.4674122286742059
500100004,3,In what ways could the company improve its technology and tools? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.712943622667738,0.5310922348337965,0.4937911547381667
500100004,4,Please rate your satisfaction with the IT support provided when you have technical issues.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.1111111111111111,0.6670146289904063,0.3095865829329437,0.5038075936558507
500100004,5,How does the availability of technology affect your productivity at work?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.570252223885023,0.5055948507841858,0.4506995552357222
500100005,0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8100119386663474,0.6439377850240615,0.5972919013078769
500100005,1,"On a scale of 1 to 5, how would you rate the efficacy of the technology provided?",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0909090909090909,0.6543313767986827,0.4142220642104458,0.533773701103694
500100005,2,Have you received adequate training to use the available technology effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0909090909090909,0.5480455998357079,0.4940097966875638,0.4875152873169927
500100005,3,When was the last time your work technology or tools were upgraded or updated?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.5290772497791842,0.429755171679826,0.4992806263493767
500100005,4,How frequently do you encounter issues with your work-related technology or tools?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.1818181818181818,0.590045001707386,0.4545234085858918,0.4648672124215626
500100005,5,Rate the responsiveness and effectiveness of technical support when you face issues.,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1818181818181818,0.6048657903948842,0.3273641400249418,0.4413667883171474
500100006,0,How well do you understand the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.5905814491780103,0.3843833491338574,0.29740613578018
500100006,1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.8336464774928823,0.3476294823062472,0.5158810342026688
500100006,2,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.8370233522397701,0.3820511370834546,0.6304785189235877
500100006,3,Have you experienced any difficulties in accessing or using your benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.6030397171831503,0.2901013001894987,0.4582423728765493
500100006,4,What improvements would you suggest for our current benefits package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.1111111111111111,0.7035250057851119,0.3380010195366981,0.534481028919529
500100007,0,How clear are you about your career development path within the company?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.7684022442268745,0.4993101281181725,0.5663202665599821
500100007,1,To what extent do you feel supported by your manager in your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.7371710156523734,0.3734978739888812,0.4187127154355505
500100007,2,How often do you have discussions with your supervisor about your career progression?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.691303236534299,0.4397974112146431,0.538870052821102
500100007,3,What type of career development activities would you like to see more of? (Select all that apply),Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.6750568560850299,0.5892034501288771,0.3952265947901989
500100008,0,Do you feel informed about the various career paths available within our organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6722089199932031,0.4840344417475592,0.4398261260853642
500100008,1,How clear are you on the steps needed to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.6307308003322947,0.6312844759678489,0.3504982794572004
500100008,2,Has your manager discussed your career progression with you in the last six months?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5092516131272402,0.3561517365291738,0.3861013751231836
500100008,3,To what extent do you agree with this statement: 'The organization offers adequate professional development opportunities to support my career growth.',"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.4,0.545660811503257,0.3369651328921661,0.3450372199428069
500100008,4,How confident are you in understanding the competencies required for advancing in your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.6459609504772965,0.5353300139239743,0.5106430579260832
500100009,0,Do you feel informed about the various career paths available within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6008167304406338,0.5016943857457252,0.3634145626568298
500100009,1,How clear are you about the steps needed to progress in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.5094870053534832,0.6378215794653631,0.383591164310933
500100009,2,Has your manager or supervisor discussed your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.8290413255804538,0.355894328753126,0.534408953969532
500100009,3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.7543701624859713,0.32213643310177,0.5466125382118721
500100009,4,What resources or tools would help you gain more clarity about your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.5014127734798661,0.6680695286243239,0.428874288906936
500100009,5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.4699243869927649,0.4376534415167246,0.4027127154312087
500100009,6,Would you be interested in mentorship programs to help clarify and advance your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.5033323259128616,0.6039277939748895,0.5335109663314699
500100010,0,Do you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.8109284904042016,0.5949915958161691,0.5739595554059936
500100010,1,How often do you discuss your career progression with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.8559948386384836,0.3583412707980461,0.5436144371433479
500100010,2,Rate your satisfaction with the career development resources provided by the company.,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.6193258005583431,0.3407080314764503,0.4121080537182886
500100010,3,"What barriers, if any, do you feel are preventing you from advancing in your career?",What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.4901956658828732,0.3784539042955098,0.3512870287743571
500100010,4,How well do you understand the skills and competencies required for advancement in your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6055387502185504,0.5148502058840083,0.5257565335619888
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7335878283914288,0.5016943857457252,0.4980148466982883
500100011,1,How clear are you about the steps needed to progress in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6211983556967314,0.5416389426447461,0.488724980548202
500100011,2,To what extent do you agree with this statement: 'My manager provides regular and constructive feedback on my career development.',Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.5282115418350342,0.3155915302881271,0.3215253727183583
500100011,3,How often do you discuss your career goals and aspirations with your supervisor?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.5153106272981326,0.3445067916955655,0.3480521074630218
500100011,4,What resources or support do you feel you need to help clarify your career path within the company?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.3333333333333333,0.6561063624532801,0.5761589313572208,0.4740915998433467
500100011,5,Have you ever considered leaving the company due to lack of clarity in career progression opportunities?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6468720201291851,0.5043141790483419,0.4942674554767626
500100012,0,How motivated do you feel at work on a daily basis?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.9040236188299356,0.494056058127134,0.6508611255159126
500100012,1,Do you feel that your job role is aligned with your personal goals?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5064717358129437,0.2741676915550913,0.4367805225355879
500100012,2,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.805169221801443,0.5035853875071424,0.7146940715131528
500100013,0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5438885033983764,0.4358155102412198,0.4262221712093578
500100013,1,Do you believe you have met your goals for the period?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.6353126071443362,0.2561220232105832,0.3725395942601502
500100013,2,Have you received the necessary training to perform your job effectively?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.6,0.666749143938621,0.3282040190844447,0.35324100405148
500100013,3,How often do you seek feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.4,0.6749503328893043,0.4225937764721174,0.4280309756886773
500100013,4,Please list any obstacles that have prevented you from performing at your best.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.0,0.5166497845477802,0.274199684747057,0.4439147546075632
500100013,5,What are the areas of improvement that you've identified for yourself?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.7635344053466457,0.2277626768207086,0.5480026243535131
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.5069029941876291,0.3071845337343926,0.2629337976774459
500100014,1,How confident are you in taking on higher-level responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.4983329148034583,0.2866741296148241,0.3623627327057234
500100014,2,In which areas do you believe you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.8177588067457168,0.3486591448433204,0.5641907568124982
500100014,3,Rate your interest in pursuing leadership roles within the organization.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.5822938770777744,0.3780903237519737,0.4736661918909401
500100014,4,How well do you adapt to new challenges and changes in the workplace?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.4166303656347564,0.284674465000646,0.3427669049495666
500100015,0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6289683985161172,0.5145122436563468,0.5096841874784451
500100015,1,Do you find the feedback process to be user-friendly?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6907119801858119,0.4452966856590492,0.4113915945518553
500100015,2,"On a scale from 1 to 5, how effective do you believe our feedback mechanisms are in addressing your concerns?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.7631918774827118,0.4948725713500615,0.5851680734082143
500100015,3,Which of the following aspects of our feedback mechanisms do you think need improvement? (Select all that apply),Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.5371276273175934,0.5721557075133965,0.4694023297511436
500100015,4,Have you ever chosen not to provide feedback because you doubted any meaningful action would be taken?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.5210262926157034,0.3091531472682742,0.3921122991526925
500100015,5,Please provide any suggestions or comments on how we can improve our feedback mechanisms.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.5198045789334664,0.4813563223997235,0.3049620611840061
