QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,3.0,0,Always,Yes,0.0,0.0,0.0
1173002,3.0,1,Often,Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,Never,Yes,0.0,0.0,0.0
1173002,4.0,0,Excellent,Always,0.0,0.0,0.0
1173002,4.0,1,Good,Always,0.0,0.0,0.0
1173002,4.0,2,Average,Always,0.0,0.0,0.0
1173002,4.0,3,Poor,Always,0.0,0.0,0.0
1173002,4.0,4,Very poor,Very often,0.5,0.08333333333333333,0.04166666666666667
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,1.0,2,Somewhat,Yes,0.0,0.0,0.0
1173003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Below average,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Poor,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Extremely adequate,Extremely likely,0.5,0.045454545454545456,0.022727272727272728
1173003,4.0,1,Adequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Neutral,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Inadequate,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Not at all adequate,Not at all likely,0.75,0.06818181818181818,0.05113636363636363
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173005,0.0,0,Very clear,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,0.0,1,Somewhat clear,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Somewhat unclear,Always,0.0,0.0,0.0
1173005,0.0,4,Very unclear,Very often,0.5,0.08333333333333333,0.04166666666666667
1173005,1.0,0,1,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,2,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,3,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,4,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,5,Working with Teammates,0.0,0.0,0.0
1433792,0.0,0,Very clear,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat clear,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,0.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Somewhat unclear,Somewhat disagree,0.5,0.08333333333333333,0.04166666666666667
1433792,0.0,4,Very unclear,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1433792,1.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1433792,1.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Highly effective,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Effective,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Moderately effective,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Slightly effective,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Not at all effective,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Extremely relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Not at all relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
5100002,1.0,1,Agree,Yes,0.0,0.0,0.0
5100002,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100002,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100002,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100002,2.0,1,2,Yes,0.0,0.0,0.0
5100002,2.0,2,3,Yes,0.0,0.0,0.0
5100002,2.0,3,4,Yes,0.0,0.0,0.0
5100002,2.0,4,5,Yes,0.0,0.0,0.0
5100002,3.0,0,Extremely comfortable,Yes,0.0,0.0,0.0
5100002,3.0,1,Comfortable,Yes,0.0,0.0,0.0
5100002,3.0,2,Somewhat comfortable,Yes,0.0,0.0,0.0
5100002,3.0,3,Uncomfortable,Yes,0.0,0.0,0.0
5100002,3.0,4,Extremely uncomfortable,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
5100003,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,3.0,0,Very Ineffective,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,Ineffective,Strongly agree,0.0,0.0,0.0
5100003,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
5100003,3.0,3,Effective,Strongly agree,0.0,0.0,0.0
5100003,3.0,4,Very Effective,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,1 - Not satisfied at all,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5 - Extremely satisfied,Agree,0.0,0.0,0.0
500000002,1.0,0,1 - Not utilized at all,Agree,0.0,0.0,0.0
500000002,1.0,1,2,Agree,0.0,0.0,0.0
500000002,1.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,1.0,3,4,Agree,0.0,0.0,0.0
500000002,1.0,4,5 - Fully utilized,Agree,0.0,0.0,0.0
500000002,2.0,0,1 - Very poor,Agree,0.0,0.0,0.0
500000002,2.0,1,2,Agree,0.0,0.0,0.0
500000002,2.0,2,3 - Average,Agree,0.0,0.0,0.0
500000002,2.0,3,4,Agree,0.0,0.0,0.0
500000002,2.0,4,5 - Excellent,Agree,0.0,0.0,0.0
500000002,3.0,0,1 - Not likely at all,Agree,0.0,0.0,0.0
500000002,3.0,1,2,Agree,0.0,0.0,0.0
500000002,3.0,2,3 - Neutral,Agree,0.0,0.0,0.0
500000002,3.0,3,4,Agree,0.0,0.0,0.0
500000002,3.0,4,5 - Extremely likely,Agree,0.0,0.0,0.0
500000002,4.0,0,,Agree,0.0,0.0,0.0
500000002,5.0,0,Yes,Agree,0.0,0.0,0.0
500000003,0.0,0,Very frequently,Agree,0.0,0.0,0.0
500000003,0.0,1,Frequently,Agree,0.0,0.0,0.0
500000003,0.0,2,Occasionally,Agree,0.0,0.0,0.0
500000003,0.0,3,Rarely,Agree,0.0,0.0,0.0
500000003,0.0,4,Never,Agree,0.0,0.0,0.0
500000003,1.0,0,Strongly agree,Agree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,1.0,1,Agree,Agree,1.0,0.5,0.5
500000003,1.0,2,Neutral,Agree,0.0,0.0,0.0
500000003,1.0,3,Disagree,Disagree,1.0,0.5,0.5
500000003,1.0,4,Strongly disagree,Disagree,0.6666666666666666,0.3333333333333333,0.2222222222222222
500000003,3.0,0,Extremely well-prepared,Agree,0.0,0.0,0.0
500000003,3.0,1,Well-prepared,Agree,0.0,0.0,0.0
500000003,3.0,2,Somewhat prepared,Agree,0.0,0.0,0.0
500000003,3.0,3,Not very well-prepared,Agree,0.0,0.0,0.0
500000003,3.0,4,Not at all prepared,Agree,0.0,0.0,0.0
500000003,4.0,0,Excellent support,Sales,0.0,0.0,0.0
500000003,4.0,1,Good support,Sales,0.0,0.0,0.0
500000003,4.0,2,Average support,Sales,0.0,0.0,0.0
500000003,4.0,3,Poor support,Sales,0.0,0.0,0.0
500000003,4.0,4,No support at all,Sales,0.0,0.0,0.0
500000005,0.0,0,1,Excellent,0.0,0.0,0.0
500000005,0.0,1,2,Excellent,0.0,0.0,0.0
500000005,0.0,2,3,Excellent,0.0,0.0,0.0
500000005,0.0,3,4,Excellent,0.0,0.0,0.0
500000005,0.0,4,5,Excellent,0.0,0.0,0.0
500000005,1.0,0,Strongly agree,Laptop,0.0,0.0,0.0
500000005,1.0,1,Agree,Laptop,0.0,0.0,0.0
500000005,1.0,2,Neutral,Laptop,0.0,0.0,0.0
500000005,1.0,3,Disagree,Laptop,0.0,0.0,0.0
500000005,1.0,4,Strongly disagree,Laptop,0.0,0.0,0.0
500000005,3.0,0,Excellent,Project,0.0,0.0,0.0
500000005,3.0,1,Good,Project,0.0,0.0,0.0
500000005,3.0,2,Average,Project,0.0,0.0,0.0
500000005,3.0,3,Below average,Project,0.0,0.0,0.0
500000005,3.0,4,Poor,Project,0.0,0.0,0.0
500000005,4.0,0,More than enough interaction,Health insurance,0.0,0.0,0.0
500000005,4.0,1,Adequate interaction,Health insurance,0.0,0.0,0.0
500000005,4.0,2,Some interaction but not enough,Health insurance,0.0,0.0,0.0
500000005,4.0,3,Little to no interaction,Health insurance,0.0,0.0,0.0
500100002,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100002,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100002,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100002,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100002,2.0,0,Very Often,1,0.0,0.0,0.0
500100002,2.0,1,Often,1,0.0,0.0,0.0
500100002,2.0,2,Sometimes,1,0.0,0.0,0.0
500100002,2.0,3,Rarely,1,0.0,0.0,0.0
500100002,2.0,4,Never,1,0.0,0.0,0.0
500100002,3.0,0,Strongly Agree,Yes,0.0,0.0,0.0
500100002,3.0,1,Agree,Yes,0.0,0.0,0.0
500100002,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100002,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100002,3.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
500100002,4.0,0,Very Unsatisfied,Very poor,0.5,0.1,0.05
500100002,4.0,1,Unsatisfied,Excellent,0.0,0.0,0.0
500100002,4.0,2,Neutral,Excellent,0.0,0.0,0.0
500100002,4.0,3,Satisfied,Excellent,0.0,0.0,0.0
500100002,4.0,4,Very Satisfied,Very poor,0.5,0.1,0.05
500100003,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,4,5 - Average,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100003,0.0,9,10 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100003,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100003,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100003,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100003,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100003,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100003,2.0,0,"Hardware (e.g., computers, phones)",1,0.0,0.0,0.0
500100003,2.0,1,Software applications,1,0.0,0.0,0.0
500100003,2.0,2,Network connectivity,1,0.0,0.0,0.0
500100003,2.0,3,"Collaboration tools (e.g., email, messaging apps)",1,0.0,0.0,0.0
500100003,2.0,4,Data storage and management,1,0.0,0.0,0.0
500100003,2.0,5,Security measures,1,0.0,0.0,0.0
500100003,2.0,6,Other (please specify),1,0.0,0.0,0.0
500100003,3.0,0,Very frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,1,Frequently,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Occasionally,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100003,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,More up-to-date hardware/software.,"Yes, to some extent",0.2,0.05,0.010000000000000002
500100004,3.0,1,Better technical support.,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,More training on how to use available tools.,"Yes, to some extent",0.1666666666666666,0.04166666666666665,0.00694444444444444
500100004,3.0,3,Increased availability of resources.,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Other (please specify).,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very Unsatisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,1,Unsatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very Satisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,1-3 years,0.5,0.2,0.075
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5,3-5 years,0.5,0.2,0.075
500100005,2.0,0,"Yes, fully trained",Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,"Somewhat, but could use more training",Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,"No, I have not been trained adequately",Primarily required by my Role,0.0,0.0,0.0
500100005,4.0,0,Daily,Yes,0.0,0.0,0.0
500100005,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100005,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100005,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100006,0.0,0,Very well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Not very well,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Not at all,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Fully meets my needs,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Mostly meets my needs,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Partially meets my needs,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Does not meet my needs at all,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Health Insurance,1,0.0,0.0,0.0
500100006,2.0,1,Retirement Plans,1,0.0,0.0,0.0
500100006,2.0,2,Paid Time Off,1,0.0,0.0,0.0
500100006,2.0,3,Flexible Working Hours,1,0.0,0.0,0.0
500100006,2.0,4,Professional Development,1,0.0,0.0,0.0
500100006,3.0,0,"Yes, often",Health insurance,0.0,0.0,0.0
500100006,3.0,1,"Yes, sometimes",Health insurance,0.0,0.0,0.0
500100006,3.0,2,No,Health insurance,0.0,0.0,0.0
500100007,0.0,0,1: Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,2: Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,3: Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,4: Very clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,5: Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,1: Not supported at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100007,1.0,1,2: Slightly supported,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,3: Moderately supported,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100007,1.0,3,4: Very supported,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,5: Fully supported,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100007,2.0,0,Never,Yes,0.0,0.0,0.0
500100007,2.0,1,Once a year during performance reviews,Yes,0.0,0.0,0.0
500100007,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100007,2.0,3,Quarterly,Yes,0.0,0.0,0.0
500100007,2.0,4,Monthly or more frequently,Yes,0.0,0.0,0.0
500100007,3.0,0,Mentoring programs,Yes,0.0,0.0,0.0
500100007,3.0,1,In-house training sessions,Yes,0.0,0.0,0.0
500100007,3.0,2,Sponsorship for external courses or workshops,Yes,0.0,0.0,0.0
500100007,3.0,3,On-the-job training opportunities,Yes,0.0,0.0,0.0
500100007,3.0,4,Crossover projects with other departments,Yes,0.0,0.0,0.0
500100008,0.0,0,Fully Informed,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat Informed,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Not Informed,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very Clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Unclear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,Very Unclear,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Strongly Agree,1,0.0,0.0,0.0
500100008,3.0,1,Agree,1,0.0,0.0,0.0
500100008,3.0,2,Neutral,1,0.0,0.0,0.0
500100008,3.0,3,Disagree,1,0.0,0.0,0.0
500100008,3.0,4,Strongly Disagree,1,0.0,0.0,0.0
500100008,4.0,0,Very Confident,Yes,0.0,0.0,0.0
500100008,4.0,1,Confident,Yes,0.0,0.0,0.0
500100008,4.0,2,Somewhat Confident,Yes,0.0,0.0,0.0
500100008,4.0,3,Not Confident,Not sure,0.5,0.16666666666666666,0.08333333333333334
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Not clear at all,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,3.0,0,1,1,1.0,0.2,0.20000000000000004
500100009,3.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,3.0,2,3,3,1.0,0.2,0.20000000000000004
500100009,3.0,3,4,4,1.0,0.2,0.2
500100009,3.0,4,5,5,1.0,0.2,0.2
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,No,Sales,0.0,0.0,0.0
500100010,0.0,3,Not applicable/I am not sure,Sales,0.0,0.0,0.0
