QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173002,3,Did you have access to the necessary resources to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.18019160549595328,0.008795363483327866
1173002,4,Please rate the level of communication within your department.,What strengths did you admire the most from your supervisor?,0.2105263157894737,0.09743318743105224,0.0026706329152416707
1173002,5,What did you like most about working at this company?,What strengths did you admire the most from your supervisor?,0.4000000000000001,0.1840865800865801,0.013626860732661604
1173002,6,What changes would you recommend to improve the company's workplace?,What would you recommend to improve ourselves for the near future?,0.6363636363636364,0.18886503865465992,0.032377340209670306
1173002,7,"Would you consider returning to work here in the future under different circumstances? If yes, what would those be?",What would you recommend to improve ourselves for the near future?,0.3333333333333333,0.12041765863528604,0.007886290477290852
1173003,0,How clear was the information provided about the onboarding schedule?,Would you like to add any additional comment for us to improve our onboarding program?,0.08,0.013333333333333334,0.0010666666666666667
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.16,0.07218255428781743,0.003920005624424197
1173003,2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,0.2352941176470588,0.13088542004950668,0.007118159396647424
1173003,3,Did you feel welcomed by your team during the onboarding process?,Did you receive all your equipments on time?,0.3157894736842105,0.19294283631744927,0.009234697862847408
1173003,4,How adequate was the mentorship or support provided to you during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.1481481481481481,0.10306282552659363,0.0006221535999565616
1173003,5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.32,0.12610206070732385,0.011022185583819384
1173004,0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",Soft Skill first impression,0.1,0.08047973531844498,0.00032426363891984757
1173004,1,How effectively does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager offer constructive feedback on your performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How clear are you about your role and responsibilities within the organization?,Did you get support from your teammates?,0.2105263157894737,0.14109311740890687,0.009453632524163104
1173005,1,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,0.3529411764705882,0.15767973856209147,0.021746443675509416
1173005,2,Can you provide an example of a situation where you felt particularly supported by the management?,Did you get support from your teammates?,0.1739130434782608,0.09764492753623186,0.0056099471399565885
1173005,3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,Did you get support from your teammates?,0.1818181818181818,0.14841556494480032,0.0014066161778292835
1173005,4,How effective do you find the current performance review process?,What worked the most for you (put at the top what worked the best),0.1666666666666666,0.1321895424836601,0.000615254816523558
1433792,0,How clear are you about your desired career path within the organization?,I am satisfied with the job-related training my organization offers.,0.1739130434782608,0.07611259754738015,0.0038597236131669727
1433792,1,Does the organization provide adequate opportunities for career advancement?,I am pleased with the career advancement opportunities available to me.,0.3,0.12647886281618947,0.00839894344367479
1433792,2,Have you had a career development discussion with your manager in the past year?,I would prefer changining for a job in this family.,0.1666666666666666,0.11845613645613644,0.002823245709392812
1433792,3,Rate the effectiveness of the training programs available to you for professional development.,My organization is dedicated to my professional development.,0.2857142857142857,0.15004160251986337,0.00647805437061093
1433792,4,What barriers have you encountered in pursuing your career path within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.1538461538461538,0.08077786625612711,0.0025781840215337026
1433792,5,What additional support or resources do you need to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.16,0.07867297517297515,0.0037301412545684004
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.4444444444444445,0.12268607372412642,0.014497448298255134
5100002,1,Was the training facilitator knowledgeable and clear in communication?,Did the training provided correspond to your expectations?,0.2352941176470588,0.07951244470852312,0.0074364123045803695
5100002,2,Please rate the overall quality of the training materials provided.,Did the training provided correspond to your expectations?,0.3333333333333332,0.09322789793558227,0.013861940357007652
5100002,3,How comfortable did you feel participating in the training activities?,Did the training provided correspond to your expectations?,0.3333333333333332,0.15828196894761445,0.011879063329822586
5100002,4,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666666,0.1824817185990053,0.014404967869412255
5100002,5,How likely are you to apply the skills learned in this training to your job?,Did the training provided correspond to your expectations?,0.3478260869565218,0.18901788865806854,0.007609428419480602
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,Which aspects of the course did you find most valuable?,The quality of the material was appropriate for this course...,0.3,0.12178380443086323,0.013069655163961543
5100003,3,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.380952380952381,0.1800751879699248,0.019885270821163186
5100003,4,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.3333333333333332,0.12378591406051356,0.016187194311148106
500000002,0,"On a scale of 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1818181818181818,0.0875508096975488,0.004856249429213975
500000002,1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.1904761904761904,0.04515508118956394,0.004437961076397303
500000002,2,How would you rate the communication between different departments within the company?,Communication between senior leaders and employees is good in my organization.,0.1739130434782608,0.03761876006441223,0.0029741900498131664
500000002,3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.1904761904761904,0.05502321891002549,0.0051989490300248095
500000002,4,What improvements would most enhance your daily work experience?,Ã¯Â¿Â½I feel completely involved in my work.,0.125,0.03472222222222222,0.0029063786008230452
500000002,5,Do you feel that there is a clear path for career advancement within the company?,I am often so involved in my work that the day goes by very quickly.,0.1333333333333333,0.048980412703238774,0.0021718523484712746
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Takes initiative,0.125,0.02698863636363636,0.0025803386953955135
500000003,1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Areas of improvements,0.1818181818181818,0.0620868664346925,0.003871763431394445
500000003,2,In which areas do you feel you have the most potential for growth?,Also suitable to work in this area,0.2,0.06443452380952382,0.00838453089569161
500000003,3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Takes the risk to decide for the Team,0.0799999999999999,0.009999999999999988,0.0007999999999999981
500000003,4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Takes the risk to decide for the Team,0.1481481481481481,0.05140230140230139,0.0034374597774161158
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.4545454545454545,0.18117824204780722,0.03216932822903411
500000005,3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,0.3157894736842105,0.16760233918128656,0.018490407304811735
500000005,4,Was there enough interaction between the instructor and students during the course?,How do you rate this course?,0.1111111111111111,0.04327485380116958,0.00351561164118874
500000005,5,What did you like most about this course?,How do you rate this course?,0.4285714285714285,0.20468864468864467,0.027576809027358477
500000005,6,What aspects of the course could be improved upon?,What's your preferred device?,0.1428571428571428,0.10880952380952377,0.0037553854875283423
500000005,7,Would you recommend this course to others? Why or why not?,How do you rate this course?,0.3529411764705882,0.11781045751633985,0.020785408389935495
500000005,8,How likely are you to apply what you have learned in this course to your work or life?,How do you rate this course?,0.3333333333333333,0.16823188405797102,0.013923192606595254
500000005,9,Do you feel that the duration of the course was adequate for covering all topics?,How do you rate this course?,0.2857142857142857,0.1316883116883117,0.01982594029347276
500000005,10,Please provide any additional comments or suggestions regarding this course.,How do you rate this course?,0.25,0.05,0.012500000000000002
500100002,0,How would you rate the quality of the technology and tools provided to you?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7096774193548386,0.31347183788876914,0.029841410162467934
500100002,1,Do you have access to all the software necessary for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6206896551724138,0.2156077638836259,0.026970999721736905
500100002,2,How often do you encounter technical issues that hinder your work productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2142857142857142,0.12552619987990019,0.004719011166963992
500100002,3,Is there a clear process for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.1860465116279069,0.08742766946901309,0.0023168761760466333
500100002,4,How satisfied are you with the speed and performance of your work computer or device?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.3829787234042553,0.23489438188119216,0.0153263474524024
500100003,0,How would you rate your current access to the technology and tools required for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.3888888888888888,0.22354044841618056,0.01893246788729411
500100003,1,Do you experience technical issues frequently?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.1818181818181818,0.08060152407978491,0.004657005157428907
500100003,2,Select the tools or technologies that you believe need improvement (select all that apply).,Are there any specific technology or tools you feel are lacking or could be improved?,0.2068965517241379,0.10205101905737197,0.004133444228156193
500100003,3,How often do you receive training on new technologies introduced in the workplace?,How long have you been with the company?,0.2857142857142857,0.13493692836554413,0.008367028670585919
500100003,4,In what ways could technology access be improved in your workplace? Please provide specific examples.,Are there any specific technology or tools you feel are lacking or could be improved?,0.2,0.09201775569762945,0.004407781396455241
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.75,0.3170303076145287,0.03854785272555376
500100004,1,How would you rate the quality of the technology and tools provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.6486486486486486,0.3845916494531093,0.03675009585332446
500100004,2,How often do you encounter issues with your work-related technology or tools?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2285714285714286,0.17915645703702893,0.0014719129325950488
500100004,3,In what ways could the company improve its technology and tools? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3125,0.2207365515028028,0.005635813468154341
500100004,4,Please rate your satisfaction with the IT support provided when you have technical issues.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2222222222222222,0.12221024468183618,0.0043405419403219235
500100004,5,How does the availability of technology affect your productivity at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.2564102564102564,0.145396998915203,0.0041639373485228975
500100005,0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6451612903225806,0.2735733725449138,0.025536743139935036
500100005,1,"On a scale of 1 to 5, how would you rate the efficacy of the technology provided?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4545454545454545,0.21465565206300666,0.014022681617532697
500100005,2,Have you received adequate training to use the available technology effectively?,How long have you been with the company?,0.3157894736842105,0.19000358513337093,0.003992942392357844
500100005,3,When was the last time your work technology or tools were upgraded or updated?,Are technology tools you daily use:,0.2,0.13685928775213813,0.0016886562486621807
500100005,4,How frequently do you encounter issues with your work-related technology or tools?,How long have you been with the company?,0.2857142857142857,0.1818852875753552,0.003491657797256302
500100005,5,Rate the responsiveness and effectiveness of technical support when you face issues.,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.25,0.13045040728215265,0.0024560407868208386
500100006,0,How well do you understand the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,0.3636363636363636,0.26708887902291195,0.01023405526698226
500100006,1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.6956521739130435,0.2561007142700506,0.0318195388298492
500100006,2,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.6428571428571429,0.26096276732750157,0.023766649978753877
500100006,3,Have you experienced any difficulties in accessing or using your benefits?,How long have you been in your current role?,0.3999999999999999,0.17551079653028678,0.01100200534056627
500100006,4,What improvements would you suggest for our current benefits package?,What do you think has the highest priority for you?,0.3,0.1650722472995547,0.006609292438404631
500100007,0,How clear are you about your career development path within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.48,0.2909091010692841,0.009362711161510322
500100007,1,To what extent do you feel supported by your manager in your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,0.4285714285714285,0.24847835023943393,0.014016889010168943
500100007,2,How often do you have discussions with your supervisor about your career progression?,Have you had any discussions with your manager about your career goals and aspirations?,0.5185185185185186,0.2375777338116445,0.014954658387329215
500100007,3,What type of career development activities would you like to see more of? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3428571428571428,0.1563504199333692,0.009131165359459436
500100008,0,Do you feel informed about the various career paths available within our organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.3333333333333333,0.190001924001924,0.007566121824303642
500100008,1,How clear are you on the steps needed to progress in your current career path?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.3125,0.2090031961202094,0.006602210166891518
500100008,2,Has your manager discussed your career progression with you in the last six months?,What is your role in the company?,0.2857142857142857,0.13532465139334243,0.005643409780629178
500100008,3,To what extent do you agree with this statement: 'The organization offers adequate professional development opportunities to support my career growth.',Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2631578947368421,0.17242464504647662,0.0032081693063358216
500100008,4,How confident are you in understanding the competencies required for advancing in your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.375,0.21595927731053582,0.006274837834432131
500100009,0,Do you feel informed about the various career paths available within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.3225806451612903,0.17097445763622465,0.011880617464226811
500100009,1,How clear are you about the steps needed to progress in your current career path?,How long have you been with the company?,0.2608695652173913,0.2089373617609737,0.0036293790813939357
500100009,2,Has your manager or supervisor discussed your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.3999999999999999,0.11302284172390469,0.017018080966916666
500100009,3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.3333333333333333,0.21081581965019286,0.01285332726150592
500100009,4,What resources or tools would help you gain more clarity about your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2424242424242424,0.10703862190037301,0.004049585186034494
500100009,5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1714285714285714,0.13517944391893968,0.001848911770745167
500100009,6,Would you be interested in mentorship programs to help clarify and advance your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.1935483870967742,0.15781468139978164,0.002243463620871004
500100010,0,Do you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.5,0.2557792766761765,0.01290321516437366
500100010,1,How often do you discuss your career progression with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.21441432563771393,0.019279528706533697
500100010,2,Rate your satisfaction with the career development resources provided by the company.,How long have you been in your current role with the company?,0.3333333333333333,0.19909660769701337,0.010611829874364525
500100010,3,"What barriers, if any, do you feel are preventing you from advancing in your career?","If you disagree, would you motivate why?",0.2727272727272727,0.18785478358754218,0.00356473353089782
500100010,4,How well do you understand the skills and competencies required for advancement in your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.3225806451612903,0.2046944863579459,0.005481665398402991
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4827586206896552,0.2552709076024608,0.012481175877309068
500100011,1,How clear are you about the steps needed to progress in your current role?,How long have you been with the company?,0.2727272727272727,0.15857399022149976,0.0059403650823463055
500100011,2,To what extent do you agree with this statement: 'My manager provides regular and constructive feedback on my career development.',Do you think career path are clearly defined for all roles?,0.1935483870967741,0.14218297886076897,0.0014868362153713976
500100011,3,How often do you discuss your career goals and aspirations with your supervisor?,How long have you been with the company?,0.2857142857142857,0.20229249420585219,0.006222741846437822
500100011,4,What resources or support do you feel you need to help clarify your career path within the company?,Do you feel that there is a defined career path for your role within the company?,0.4705882352941176,0.29797980574715066,0.009064799803243291
500100011,5,Have you ever considered leaving the company due to lack of clarity in career progression opportunities?,How long have you been with the company?,0.3333333333333333,0.19777883509459923,0.006256901534906177
500100012,0,How motivated do you feel at work on a daily basis?,How motivated do you feel to perform well in your job on a daily basis?,0.6923076923076923,0.27795810596725923,0.05701729094418218
500100012,1,Do you feel that your job role is aligned with your personal goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3703703703703704,0.27604232804232803,0.006748073122253018
500100012,2,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.3703703703703704,0.18146031746031746,0.02520752722488173
500100013,0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.2727272727272727,0.20830620785863752,0.003602576394501171
500100013,1,Do you believe you have met your goals for the period?,What areas do you feel you need to improve upon to enhance your performance?,0.32,0.21541978133740147,0.009835964255677032
500100013,2,Have you received the necessary training to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.4166666666666666,0.25905695397915074,0.010506768920782545
500100013,3,How often do you seek feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.4545454545454546,0.283895356561597,0.007592735427225463
500100013,4,Please list any obstacles that have prevented you from performing at your best.,Have you received constructive feedback on your performance from your manager or supervisor?,0.3076923076923077,0.17753113553113553,0.003165579012053033
500100013,5,What are the areas of improvement that you've identified for yourself?,What areas do you feel you need to improve upon to enhance your performance?,0.2307692307692307,0.1339244264507422,0.004825360103720779
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.3846153846153846,0.20181759212112005,0.013934881652865981
500100014,1,How confident are you in taking on higher-level responsibilities?,How long have you been with the company?,0.2222222222222222,0.11696553403970282,0.002269913620703696
500100014,2,In which areas do you believe you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,0.5,0.22897167209995417,0.017742623216145358
500100014,3,Rate your interest in pursuing leadership roles within the organization.,What is your role in the company?,0.3529411764705882,0.14178066009012297,0.008451555387953363
500100014,4,How well do you adapt to new challenges and changes in the workplace?,How long have you been with the company?,0.2857142857142857,0.20193654030113142,0.002028784009597245
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.3075670917776181,0.006897284453123506
500100015,1,Do you find the feedback process to be user-friendly?,Do you think that the feedback processes is transparent?,0.5263157894736842,0.28017477162180354,0.02405282139814485
500100015,2,"On a scale from 1 to 5, how effective do you believe our feedback mechanisms are in addressing your concerns?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.425531914893617,0.23174753744575213,0.01662574712816426
500100015,3,Which of the following aspects of our feedback mechanisms do you think need improvement? (Select all that apply),Do you think that the feedback processes is transparent?,0.2962962962962963,0.15786259936797567,0.005604539402099896
500100015,4,Have you ever chosen not to provide feedback because you doubted any meaningful action would be taken?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2222222222222222,0.11804422429422427,0.005944758173475636
500100015,5,Please provide any suggestions or comments on how we can improve our feedback mechanisms.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2068965517241379,0.1339649732495992,0.006097232573384969
500100016,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3076923076923076,0.22553423693011787,0.0082869993986756
500100016,1,Do you find the feedback mechanisms easy to use and accessible?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3636363636363636,0.21705475810738967,0.009133643381406325
500100016,2,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.1846810207336523,0.003656681712618506
500100016,3,"On a scale from 1 to 5, how effective do you believe our current feedback mechanisms are in addressing your concerns? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2222222222222222,0.14024548550864338,0.004596792543744946
500100016,4,Have you ever chosen not to provide feedback due to concerns about confidentiality?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3333333333333333,0.14920634920634918,0.015878614820413764
500100016,5,Please provide suggestions on how we can improve our feedback mechanisms.,Do you feel comfortable providing feedback to your manager or supervisor?,0.1818181818181818,0.12141626794258371,0.005407158261028822
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2607488621218598,0.016093803201158923
500100017,1,How would you rate the accessibility of feedback mechanisms within our organization?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3846153846153846,0.2222998968994392,0.013100106040587313
500100017,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100017,3,What type of feedback mechanism do you prefer to use?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2857142857142856,0.1846071762038148,0.005216255503134958
500100017,4,"On a scale from 1 to 5, how effective are the current feedback mechanisms in addressing your concerns?",Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.25,0.16918245547555893,0.002783906106927007
500100017,5,What improvements would you suggest for our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.6086956521739131,0.23349470222871752,0.03573884321325551
500100017,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2499999999999999,0.11281179138321991,0.006225746226376103
500100018,0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.29366494326934645,0.009987446317827919
500100018,1,Are the feedback channels easy to access and use?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.14463803339436657,0.004341644497920613
500100018,2,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.4210526315789474,0.21991957016724817,0.01451314936659098
500100018,3,"On a scale of 1-5, how would you rate the effectiveness of our current feedback mechanisms?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.3673469387755102,0.18055254610554147,0.010974398085948482
500100018,4,What type of feedback mechanism do you prefer?,Do you feel comfortable providing feedback to your manager?,0.2352941176470588,0.15636796186668306,0.0031024614592236677
500100018,5,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your manager?,0.2727272727272727,0.15894100589441088,0.007952949610233736
500100018,6,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.16897918260296013,0.0020856470332844554
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.2862432368643549,0.002916708575940005
500100019,1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,0.2727272727272727,0.1279092336235193,0.007031374543348283
500100019,2,How would you rate the effectiveness of the current health and safety measures in place?,What improvements would you suggest to enhance health and safety measures within the company?,0.4137931034482759,0.3148385896961609,0.0028899393884349793
500100019,3,"In the past year, have you witnessed or experienced any safety incidents or near misses?",Have you encountered any health or safety hazards in the workplace?,0.3076923076923076,0.14883175545094582,0.005578660622148935
500100019,4,"If yes to the previous question, were these incidents properly addressed?",What improvements would you suggest to enhance health and safety measures within the company?,0.16,0.0959174159174159,0.002884063788359492
500100019,5,How confident are you in your ability to respond to an emergency situation at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.25,0.14076960021487755,0.005516602117684404
500100019,6,Are there any health and safety concerns that you feel are not being adequately addressed by management?,Any additional comments or feedback regarding health and safety measures?,0.2962962962962963,0.2307355932867147,0.001170586901855568
500100019,7,Please provide any suggestions for improving health and safety measures in our workplace.,Any additional comments or feedback regarding health and safety measures?,0.4347826086956522,0.2899445505035567,0.013875340255885354
500100020,0,Are you aware of the health and safety policies in place at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.3145339334994507,0.00877125796784517
500100020,1,How often do you receive training or updates on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3749999999999999,0.29142821694434595,0.006933134147587324
500100020,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2448979591836734,0.1933945050888572,0.0021274699118830967
