QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
500100016,0.2777777777777777,0.4668871850520086,0.0015104372401909653,0.6360389469122875,0.002275969567158154,0.49897057029319264,0.01405377487562215
500100017,0.25,0.5069100182212116,0.00917212642393149,0.673751760253426,0.0075429638465337534,0.5029220125594869,0.009166619422193526
500100018,0.33333333333333337,0.4559119837358775,0.007504545336658073,0.6358702231265999,0.007189999499414999,0.5038672242267591,0.011079828983107857
500100019,0.265625,0.46873584740731067,0.009719254903378575,0.6592995670873214,0.013217942859148771,0.41938578121521597,0.01836464045454638
500100020,0.16666666666666663,0.49818068449846353,0.005844339209516152,0.5948162632685456,0.005638134518304447,0.5281263421248924,0.00025128979037726236
500100021,0.32222222222222224,0.3930324921631305,0.016313071159198007,0.5431153776597776,0.005685276336937302,0.38201695598180996,0.011273279651616746
500100022,0.4285714285714285,0.4141915076660687,0.013588238431758597,0.639660960330344,0.04399137996602421,0.4450816114931348,0.00893500090785334
500100023,0.3214285714285714,0.4926048576533515,0.002322501410392069,0.7037132436091501,0.010456067624682673,0.5258122022937428,0.018847927820117138
500100024,0.17777777777777776,0.6010593706860228,0.017044306026937475,0.7386082226760833,0.006818844837008579,0.5771648400763031,0.01719082122951121
500100025,0.23214285714285715,0.530901443941917,0.007000771733710838,0.6765837521194593,0.008360110560150756,0.5800366233156383,0.008477393305522
500100026,0.28,0.546459730960876,0.002663955320284639,0.7392209741802133,0.007174149419141448,0.5848289634750673,0.007802550787374857
500100027,0.4411764705882353,0.4928193085648414,0.011368013626464708,0.8194125228204308,0.0388336382595725,0.41562900689715593,0.015285118414119704
500100028,0.3142857142857142,0.4965502534347662,0.018847608417346777,0.678867019845182,0.020738387504209678,0.5347734692815416,0.008048497049095509
500100029,,,,,,,
500100030,,,,,,,
500100031,0.1547619047619047,0.48392395449795,0.0032618499295699907,0.6038219373595052,0.0065603768763509845,0.4444426033465844,0.004569868985157439
500100032,0.1875,0.4617117333357651,0.002597315661973099,0.5538537955755443,0.007347395179850763,0.5218977751342675,0.0005566917111698085
500100033,0.11428571428571424,0.5913454434781635,0.016101704969919077,0.7175820414305116,0.011464443500227498,0.5057687491278708,0.019526066425170917
500100034,0.21428571428571427,0.5827651126041334,0.014097679298685458,0.7453725105210951,0.0075231893808837096,0.564878785432928,0.011921692212167871
500100035,0.19999999999999996,0.5641231870247495,0.011167576242340747,0.7160372637260618,0.0026960523425914916,0.5472391425149625,0.0022864897055247706
500100036,0.225,0.5416544267245739,0.002256799207595715,0.6929421742479199,0.0015059669861539108,0.589334661383358,0.008842181692923647
500100037,0.19999999999999996,0.5763701836162027,0.01379232943529477,0.7287924563150436,0.009005105733748433,0.5584734753756944,0.00566238336257134
500100038,0.30357142857142855,0.5122078810382943,0.02743748759813355,0.690944490394946,0.0211188684772861,0.5312979302917197,0.006584543534407336
500100039,0.14285714285714282,0.5432219933093333,0.023950924192702967,0.7037836108595789,0.04596513260476865,0.4219943660059425,0.012138005904828646
500100040,,,,,,,
500100041,0.5454545454545454,0.41051381466426795,0.004345165594373539,0.6697773594363348,0.01130019217395861,0.5330430576903245,0.0021735509055172994
500100042,0.375,0.4964515975377971,0.009797762726382771,0.6996485332335425,0.007684567889605368,0.5619373907119221,0.002641467510072177
500100043,0.16666666666666666,0.5694024110932702,0.009035970010411593,0.701443180918833,0.027052364380779303,0.5625547511804903,0.010510958887085569
500100044,0.16,0.4476847933676865,0.020841737545106542,0.5933417865162486,0.022438802198383838,0.30991362726880406,0.005836366112792189
500100045,0.13888888888888887,0.5366380986938789,0.006784376139005193,0.6553761510835661,0.017997987885636908,0.49916340192429615,0.002987766647277481
500100046,0.12244897959183672,0.6223349757141482,0.015331247780151712,0.7027087378448403,0.010774256107672362,0.6436942726820772,0.0033727788142329756
500100047,0.25,0.4768817677244235,0.020230467216419412,0.6450362641396483,0.009319783446906975,0.42321593332631935,0.016185848943257166
500100048,0.225,0.4714017998269141,0.0009277440606712135,0.6504617889835831,0.00878062045691583,0.4095380985901926,0.0023819051652199602
500100049,0.25,0.3942080812601942,0.015015968042889589,0.5324682797119958,0.013270660771632303,0.3384736587761627,0.007117881483462323
500100050,0.24,0.4126800485156069,0.006032760399347286,0.5521136859086814,0.0042998759438192796,0.37321808238150783,0.000859525799227986
500100051,0.2333333333333333,0.4844891977075069,0.013099239672766851,0.6100073461019675,0.0009258198121420968,0.4700066816466079,0.006467828921045185
500100052,0.3142857142857142,0.44984253305456995,0.01316501767335319,0.6292536458929094,0.023614523017825288,0.48798749369136407,0.010660551347494045
500100053,0.28125,0.5040937753026651,0.011596187914790062,0.6983476795062884,0.01576874755643491,0.4907839204330096,0.009520288469311437
500100054,0.21428571428571427,0.5317058730173753,0.010586451462865626,0.7095807236471702,0.018010401312953374,0.48723165122435214,0.010068614714636104
500100055,0.2666666666666666,0.5124922637493965,0.0056226613931801995,0.7229589950356872,0.029837592587103234,0.4811064180223131,0.011238854619531589
500100056,0.2,0.5313128646928168,0.00945321275499064,0.6848012921194989,0.015281727826438952,0.5009472481969346,0.0015372757912992506
500100057,0.26190476190476186,0.4653435745636685,0.006588611919860864,0.6458274528822129,0.0015640688508895173,0.40748828903551454,0.011261706360184417
500100058,0.3095238095238095,0.4488329078615822,0.0020108615892769173,0.6392911175412782,0.03397337858182217,0.463627363176392,0.011349267669680887
500100059,0.3428571428571428,0.47335582959950145,0.009802635461118099,0.7071162408248733,0.007225240686691687,0.40764612166455605,0.02305559392720247
500100060,0.26190476190476186,0.47554878290384434,0.02056813228781355,0.6559043939630801,0.026979359203589626,0.4363280662350701,0.01677354234016979
500100061,0.3333333333333333,0.5099199606155508,0.04619967714052974,0.6303174230611623,0.001614938643557351,0.6266966039598029,0.003631730129639032
500100062,0.3125,0.5162622124803513,0.0007846093005261874,0.6976389358143182,0.0014818581514671788,0.6266966039598029,0.003631730129639032
500100063,0.1515151515151515,0.5280283044361038,0.0013280338874015797,0.6515896418095136,0.008099636995466352,0.5073247757811938,0.002687031407487431
500100064,0.25,0.5193788358299238,0.008811091620898626,0.6850614293974927,0.006061922264359189,0.5085557070609015,0.0016885525105571975
500100065,0.3714285714285714,0.3991864844689358,0.004130650393842746,0.5361174371678907,0.0026907312776379747,0.518978071892264,0.0012884535558102016
500100066,0.3571428571428571,0.4212456234266706,0.003417115426870735,0.6109946779264208,0.006161745992744512,0.47328052865526027,0.014382187674808375
