QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Were your expectations of the job role and responsibilities met during your time with us?,How satisfied are you with your experience working with us?,0.1195228609334393,0.046678175720827345,0.0008895966675080468
1173002,2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.1601281538050871,0.0974955377659815,0.00147910779429856
1173002,3,Did you have access to the necessary resources to perform your job effectively?,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.07087879032508887,0.001407419743326678
1173002,4,Please rate the level of communication within your department.,What strengths did you admire the most from your supervisor?,0.0699086686263899,0.0388816306500605,0.000410615720496526
1173002,5,What did you like most about working at this company?,What strengths did you admire the most from your supervisor?,0.2108185106778919,0.06396839275466511,0.0031384438765721515
1173002,6,What changes would you recommend to improve the company's workplace?,What would you recommend to improve ourselves for the near future?,0.5046941987886602,0.10275874922082555,0.020650524460875223
1173002,7,"Would you consider returning to work here in the future under different circumstances? If yes, what would those be?",What would you recommend to improve ourselves for the near future?,0.0586837991248592,0.03776933457949071,0.0002899597767940932
1173003,0,How clear was the information provided about the onboarding schedule?,Would you like to add any additional comment for us to improve our onboarding program?,0.0306788692617273,0.00511314487695455,0.00015686550319635937
1173003,1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0550517498660398,0.03014775650983595,0.0005981132171126866
1173003,2,How would you rate the effectiveness of the training materials provided?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03653561505165708,0.00035277936827948786
1173003,3,Did you feel welcomed by your team during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.1651445647689541,0.09944092922190963,0.0038396608033772254
1173003,4,How adequate was the mentorship or support provided to you during onboarding?,Were you introduced to colleagues from your team or other departments?,0.0751499508526422,0.051831837761642685,0.00018707979717076702
1173003,5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0531373602800748,0.04177459467982363,0.0004245651445318084
1173004,0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.050784795260207,0.03385653017347134,0.0008596984765403813
1173004,1,How effectively does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager offer constructive feedback on your performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,,Soft Skill first impression,0.0,0.0,0.0
1173005,0,How clear are you about your role and responsibilities within the organization?,Did you get support from your teammates?,0.061359677928069,0.0436648004668556,0.0008671028517691332
1173005,1,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,0.1825741858350553,0.0702761395830833,0.006145323178268124
1173005,2,Can you provide an example of a situation where you felt particularly supported by the management?,What worked the most for you (put at the top what worked the best),0.0480675628866961,0.029011340557820824,0.000418116559961842
1173005,3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,Did you get support from your teammates?,0.050784795260207,0.03808859644515525,0.0006447738574052858
1173005,4,How effective do you find the current performance review process?,Did you get support from your teammates?,0.0505809043128382,0.04992304528073858,1.7311140244602246e-06
1433792,0,How clear are you about your desired career path within the organization?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.031790291225253994,0.0008773548947957488
1433792,1,Does the organization provide adequate opportunities for career advancement?,I am pleased with the career advancement opportunities available to me.,0.0766163958726709,0.0425281510439708,0.0006464600911598285
1433792,2,Have you had a career development discussion with your manager in the past year?,I am satisfied with the investment my organization makes in training and education.,0.0659552461853172,0.04476840090295066,0.0006731633113468522
1433792,3,Rate the effectiveness of the training programs available to you for professional development.,My organization is dedicated to my professional development.,0.1386750490563073,0.06538124073977628,0.0018466819516136579
1433792,4,What barriers have you encountered in pursuing your career path within the company?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.041701102450604134,0.0005733382622019487
1433792,5,What additional support or resources do you need to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.03273183709134902,0.0006104216924818694
5100002,0,How relevant was the training content to your professional needs?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training facilitator knowledgeable and clear in communication?,Did the training provided correspond to your expectations?,0.1666666666666666,0.0292414356449862,0.0022754648437404074
5100002,2,Please rate the overall quality of the training materials provided.,Did the training provided correspond to your expectations?,0.1490711984999859,0.03232098932230619,0.0018899706185036154
5100002,3,How comfortable did you feel participating in the training activities?,Did the training provided correspond to your expectations?,0.1490711984999859,0.05031453201499699,0.0014868190938612386
5100002,4,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.194722729923935,0.059578579762010836,0.002296979838227985
5100002,5,How likely are you to apply the skills learned in this training to your job?,Did the training provided correspond to your expectations?,0.1380131118684708,0.055250147736154324,0.000996783968475782
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,Which aspects of the course did you find most valuable?,The duration of the course was appropriate given the target goals...,0.2336280167385725,0.07211291644610635,0.006504790405435493
5100003,3,How effective was the instructor in delivering the material?,Did the session achieved the target goals? ,0.0781242702603468,0.04480287574930453,0.0010262765294387704
5100003,4,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.1471795137763784,0.03744647526772181,0.0026207473295830628
500000002,0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.050784795260207,0.03026625856934725,0.0004843712418129562
500000002,1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0659552461853172,0.018747380014252968,0.0006627237267955414
500000002,2,How would you rate the communication between different departments within the company?,I am satisfied with the job-related training my organization offers.,0.0433878443543601,0.015453788027339481,0.00042961401696347786
500000002,3,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,4,What improvements would most enhance your daily work experience?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
500000002,5,Do you feel that there is a clear path for career advancement within the company?,I am often so involved in my work that the day goes by very quickly.,0.050784795260207,0.021129186258594338,0.00038349313045998434
500000003,0,How often do you take on new challenges beyond your current role's responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your level of agreement with this statement: I am eager to learn new skills and improve my knowledge.,Also suitable to work in this area,0.0414957123069771,0.019857913819586938,0.0002872840699230145
500000003,2,In which areas do you feel you have the most potential for growth?,Takes the risk to decide for the Team,0.0573445430021913,0.0071680678752739126,0.00041104957651627095
500000003,3,"Considering your career aspirations, how well do you think your current role prepares you for future opportunities?",Takes the risk to decide for the Team,0.032274177804583,0.004034272225572875,0.00013020281912022973
500000003,4,How would you rate the support provided by the company in terms of career development and recognizing employee potential?,Takes the risk to decide for the Team,0.0414957123069771,0.012522438928979538,0.00031275663798380654
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.1290994448735805,0.06459186126151194,0.002942964965833586
500000005,3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,0.1507556722888818,0.053858693499176824,0.00393837463773852
500000005,4,Was there enough interaction between the instructor and students during the course?,How do you rate this course?,0.0433878443543601,0.01735513774174404,0.0005647515113154532
500000005,5,What did you like most about this course?,How do you rate this course?,0.2314550249431378,0.0706657081615006,0.009007448489041881
500000005,6,What aspects of the course could be improved upon?,How do you split the welfare amount?,0.0552422012763417,0.011048440255268339,0.0006103401603711696
500000005,7,Would you recommend this course to others? Why or why not?,How do you rate this course?,0.0660288541995552,0.031881551063304356,0.0009093631707004537
500000005,8,How likely are you to apply what you have learned in this course to your work or life?,How do you rate this course?,0.0532324882178072,0.03163284312925824,0.00040219442886741145
500000005,9,Do you feel that the duration of the course was adequate for covering all topics?,What's important for you,0.050784795260207,0.02749597272601536,0.0006668989983259889
500000005,10,Please provide any additional comments or suggestions regarding this course.,How do you rate this course?,0.0505809043128382,0.010116180862567641,0.0005116855762208988
500100002,0,How would you rate the quality of the technology and tools provided to you?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.595276584969581,0.17648844333474453,0.03389912250356852
500100002,1,Do you have access to all the software necessary for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4494701961671523,0.10532045293502937,0.018276470145984006
500100002,2,How often do you encounter technical issues that hinder your work productivity?,How long have you been with the company?,0.061359677928069,0.03207300165776558,0.00037872386872491717
500100002,3,Is there a clear process for reporting and resolving technical issues?,Any additional comments or feedback regarding access to technology and tools?,0.0466894505584833,0.0218378768334518,0.00028831941284207605
500100002,4,How satisfied are you with the speed and performance of your work computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.2092064378092535,0.08768638412533233,0.0034193348018153307
500100003,0,How would you rate your current access to the technology and tools required for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.297068494220541,0.1077005157376258,0.00892054402424524
500100003,1,Do you experience technical issues frequently?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0576119596194308,0.01927773226403148,0.0005423909975544533
500100003,2,Select the tools or technologies that you believe need improvement (select all that apply).,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0614689239734235,0.041387676634252704,0.00039483237451989596
500100003,3,How often do you receive training on new technologies introduced in the workplace?,What is your role in the company?,0.1132277034144595,0.038628343607198704,0.0011293388437740165
500100003,4,In what ways could technology access be improved in your workplace? Please provide specific examples.,Are there any specific technology or tools you feel are lacking or could be improved?,0.0718205462193257,0.030247818824412808,0.0006112808307516004
500100004,0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833,0.22658490098096007,0.034139066162427456
500100004,1,How would you rate the quality of the technology and tools provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4472135954999579,0.22866964237441223,0.023802623087458376
500100004,2,How often do you encounter issues with your work-related technology or tools?,Any additional comments or suggestions regarding access to technology and tools?,0.0751499508526422,0.04417222918166089,0.00028595058296992416
500100004,3,In what ways could the company improve its technology and tools? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.1951800145897066,0.0847854136133453,0.0039918209079206
500100004,4,Please rate your satisfaction with the IT support provided when you have technical issues.,Do you have access to the necessary software and applications required to perform your job effectively?,0.1285145301636865,0.04972527015908341,0.0011665859035755231
500100004,5,How does the availability of technology affect your productivity at work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.0704225747289168,0.04708491431903595,0.00018785110553127507
500100005,0,Do you have access to all the technology and tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.474388625236631,0.15619050638140683,0.018630277231904586
500100005,1,"On a scale of 1 to 5, how would you rate the efficacy of the technology provided?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.238085643226132,0.08902387834977034,0.005283888906724658
500100005,2,Have you received adequate training to use the available technology effectively?,How long have you been with the company?,0.0660288541995552,0.04482586358790317,0.0004527604395188678
500100005,3,When was the last time your work technology or tools were upgraded or updated?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0554686395130845,0.04674094193376175,0.00014197186494369958
500100005,4,How frequently do you encounter issues with your work-related technology or tools?,How long have you been with the company?,0.0751499508526422,0.046062492524012705,0.0003371191238878443
500100005,5,Rate the responsiveness and effectiveness of technical support when you face issues.,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0999236712703309,0.05308439109395588,0.0002818722181991095
500100006,0,How well do you understand the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826,0.1175730986572589,0.003356474169052555
500100006,1,To what extent do you feel the benefits package meets your needs?,Do you feel that the benefits provided adequately meet your needs?,0.3692744729379982,0.11826978991545938,0.010668245271026887
500100006,2,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.5135525910130955,0.11704386561816785,0.022837533594519926
500100006,3,Have you experienced any difficulties in accessing or using your benefits?,How long have you been in your current role?,0.0808685005447683,0.04259874214494799,0.0006174959083876184
500100006,4,What improvements would you suggest for our current benefits package?,What additional benefits or perks would you like to see offered by the company?,0.1413158737827694,0.05984424892984571,0.0014224371569432088
500100007,0,How clear are you about your career development path within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.3397489162917924,0.15221311337502116,0.0072662612364882756
500100007,1,To what extent do you feel supported by your manager in your career goals?,Rate the level of support you receive by your manager to advance your career,0.3144854510165755,0.11306883206200356,0.008885126386974513
500100007,2,How often do you have discussions with your supervisor about your career progression?,Have you had any discussions with your manager about your career goals and aspirations?,0.3922919972818223,0.10995954680990438,0.00930622654813165
500100007,3,What type of career development activities would you like to see more of? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.2425521152099704,0.09030867176785116,0.005381354734507769
500100008,0,Do you feel informed about the various career paths available within our organization?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.2344393091820821,0.0819057032725518,0.00577480465358199
500100008,1,How clear are you on the steps needed to progress in your current career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.0831292682559429,0.05804322819115364,0.00033150131158407375
500100008,2,Has your manager discussed your career progression with you in the last six months?,How many roles you run through along your career in this company?,0.1482498633322202,0.06528778921368003,0.0016920754544353094
500100008,3,To what extent do you agree with this statement: 'The organization offers adequate professional development opportunities to support my career growth.',How long have you been with this role?,0.0845154254728516,0.044460011107239863,0.0005662478218675933
500100008,4,How confident are you in understanding the competencies required for advancing in your desired career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.1343305789146624,0.061197024997498004,0.0009180472378791769
500100009,0,Do you feel informed about the various career paths available within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1218670683456078,0.06253567224339705,0.0014988146395185974
500100009,1,How clear are you about the steps needed to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1350421749257694,0.08250012039182267,0.0013159214049904189
500100009,2,Has your manager or supervisor discussed your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.211136234797888,0.055529662783318744,0.0049319012577540905
500100009,3,"On a scale from 1 to 5, rate the support provided by the company for career advancement (1 being no support, 5 being full support).","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.2160246899469287,0.11140885714181749,0.008377063844842925
500100009,4,What resources or tools would help you gain more clarity about your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1640057724052729,0.05722476177727417,0.0022301758916963162
500100009,5,"Are there any obstacles that prevent you from progressing in your desired career path? If yes, please specify.","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1278274981412284,0.06631071260169293,0.0018412716774376826
500100009,6,Would you be interested in mentorship programs to help clarify and advance your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1057081534459522,0.05890719465492141,0.0005572462464891406
500100010,0,Do you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,0.3144854510165755,0.10568284500761808,0.006764519473578912
500100010,1,How often do you discuss your career progression with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2532359770150149,0.07951803459684778,0.004877203746289031
500100010,2,Rate your satisfaction with the career development resources provided by the company.,How long have you been in your current role with the company?,0.1507556722888818,0.06093697512751338,0.001845113526578264
500100010,3,"What barriers, if any, do you feel are preventing you from advancing in your career?",How long have you been in your current role with the company?,0.1195228609334393,0.046129151011642944,0.0011328327402174978
500100010,4,How well do you understand the skills and competencies required for advancement in your desired career path?,Do you understand the potential career progression opportunities available to you within the company?,0.1714985851425088,0.06955350726463652,0.0022486581784746363
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2696821177002914,0.09557337313001003,0.00629267193867536
500100011,1,How clear are you about the steps needed to progress in your current role?,What is your job function in the company?,0.0659552461853172,0.046645467212590455,0.0005806467213831244
500100011,2,To what extent do you agree with this statement: 'My manager provides regular and constructive feedback on my career development.',"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.053891663341089,0.035143075698063436,0.000229051402978102
500100011,3,How often do you discuss your career goals and aspirations with your supervisor?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073,0.06235003313931226,0.0012144103030070387
500100011,4,What resources or support do you feel you need to help clarify your career path within the company?,Do you feel that there is a defined career path for your role within the company?,0.3233808333817773,0.14830891916251518,0.008382134143209494
500100011,5,Have you ever considered leaving the company due to lack of clarity in career progression opportunities?,Have you received guidance or mentorship regarding your career development within the company?,0.1290994448735805,0.06188845663862151,0.001543654712453512
500100012,0,How motivated do you feel at work on a daily basis?,How motivated do you feel to perform well in your job on a daily basis?,0.5260762139303237,0.15458713176866842,0.043812200061404974
500100012,1,Do you feel that your job role is aligned with your personal goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3315472505986798,0.14108651822997673,0.014725533448568416
500100012,2,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.1657736252993399,0.0825231494200937,0.005724687090141808
500100013,0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.0717279337853983,0.052605929303552325,0.00043314417607456953
500100013,1,Do you believe you have met your goals for the period?,Do you feel that the performance goals set for you are clear and achievable?,0.1778014641699826,0.07611527611631959,0.002379695413638116
500100013,2,Have you received the necessary training to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.2248464410778453,0.08326033784007099,0.004027538875897522
500100013,3,How often do you seek feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.2137267961433182,0.10176125837308499,0.0039685818027735366
500100013,4,Please list any obstacles that have prevented you from performing at your best.,Have you received constructive feedback on your performance from your manager or supervisor?,0.0702324349442283,0.04826599390702678,0.00036095245748527405
500100013,5,What are the areas of improvement that you've identified for yourself?,Do you feel that the performance goals set for you are clear and achievable?,0.0710893935296759,0.03725433521005126,0.0007730381872959097
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.2095937805266146,0.07212345667086875,0.003445402346329147
500100014,1,How confident are you in taking on higher-level responsibilities?,How long have you been with the company?,0.0781242702603468,0.035763205999932345,0.00038323252330803195
500100014,2,In which areas do you believe you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,0.3145812345906426,0.09190978724557888,0.00968004782286666
500100014,3,Rate your interest in pursuing leadership roles within the organization.,What is your role in the company?,0.0876086961626155,0.04839693643317477,0.00046431430943816277
500100014,4,How well do you adapt to new challenges and changes in the workplace?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1218670683456078,0.07381368163295607,0.0012126242319981675
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.1344130306960981,0.011324970262435657
500100015,1,Do you find the feedback process to be user-friendly?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.12255317607312403,0.016913737427516114
500100015,2,"On a scale from 1 to 5, how effective do you believe our feedback mechanisms are in addressing your concerns?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2397902228309592,0.08978340756510211,0.006192548127899246
500100015,3,Which of the following aspects of our feedback mechanisms do you think need improvement? (Select all that apply),Do you think that the feedback processes is transparent?,0.1278274981412284,0.07033927164438751,0.0014384087373172144
500100015,4,Have you ever chosen not to provide feedback because you doubted any meaningful action would be taken?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0559005157300496,0.03508362768416485,0.0003822830350189942
500100015,5,Please provide any suggestions or comments on how we can improve our feedback mechanisms.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.0614084748493646,0.032820714335877015,0.0004221303424749084
500100016,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1473535544782939,0.0909725898259004,0.0019782105646449187
500100016,1,Do you find the feedback mechanisms easy to use and accessible?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2053074464016981,0.11179721224882558,0.006272066473786357
500100016,2,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1093316122469756,0.0662282944678955,0.0006535508191192628
500100016,3,"On a scale from 1 to 5, how effective do you believe our current feedback mechanisms are in addressing your concerns? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.0733235575106766,0.04474573346682696,0.0005628093972950292
500100016,4,Have you ever chosen not to provide feedback due to concerns about confidentiality?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0702324349442283,0.043395755990048204,0.000699950830127497
500100016,5,Please provide suggestions on how we can improve our feedback mechanisms.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.0502677922352729,0.02650038791171882,0.000614707100102008
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,1,How would you rate the accessibility of feedback mechanisms within our organization?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3125840928106291,0.09328923125564946,0.009634568094934346
500100017,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100017,3,What type of feedback mechanism do you prefer to use?,How frequently do you receive feedback on your performance or work within the company?,0.1223831366538736,0.06464031745996934,0.0008628190691074362
500100017,4,"On a scale from 1 to 5, how effective are the current feedback mechanisms in addressing your concerns?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1143323900950059,0.05874694608374663,0.0006710874414863452
500100017,5,What improvements would you suggest for our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2868767103687163,0.0970796392559984,0.009181384409255526
500100017,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0702324349442283,0.045651116178624725,0.0005444264896262685
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.1814500115874388,0.10326408992196759,0.003798378257138877
500100018,1,Are the feedback channels easy to access and use?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.0839179448941211,0.04418416806481769,0.0009911018735851507
500100018,2,Do you feel that your feedback is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.3333333333333333,0.10248645199879541,0.017562809070626722
500100018,3,"On a scale of 1-5, how would you rate the effectiveness of our current feedback mechanisms?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.1163336938451679,0.055382145733089035,0.0011866803707489115
500100018,4,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,5,Have you ever refrained from giving feedback due to fear of negative consequences?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1372945066404076,0.05522348380433765,0.0021705285607772798
500100018,6,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.04073747873349613,0.0007928818373823458
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2497151445963058,0.15850010467574613,0.006070585399478057
500100019,1,Have you received proper training on how to manage workplace hazards?,Have you encountered any health or safety hazards in the workplace?,0.1348399724926484,0.036035328715369255,0.0022505908547330684
500100019,2,How would you rate the effectiveness of the current health and safety measures in place?,What improvements would you suggest to enhance health and safety measures within the company?,0.3651483716701107,0.17707817359858716,0.009936312019245485
500100019,3,"In the past year, have you witnessed or experienced any safety incidents or near misses?",Have you encountered any health or safety hazards in the workplace?,0.0802978117637889,0.047768012733151545,0.0004223238338570458
500100019,4,"If yes to the previous question, were these incidents properly addressed?",What improvements would you suggest to enhance health and safety measures within the company?,0.0502677922352729,0.027322114969314044,0.0003798807034950216
500100019,5,How confident are you in your ability to respond to an emergency situation at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1207853931853752,0.04879240798471888,0.0013881385319993108
500100019,6,Are there any health and safety concerns that you feel are not being adequately addressed by management?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1917412472118426,0.1450712913119791,0.0008492236938626319
500100019,7,Please provide any suggestions for improving health and safety measures in our workplace.,What improvements would you suggest to enhance health and safety measures within the company?,0.2568153960099087,0.1432117545649023,0.005814071423303369
500100020,0,Are you aware of the health and safety policies in place at our workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707,0.1893362962891357,0.0006032029863788513
