QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500000003,2,Select the skills you have advanced proficiency in (choose any that apply).,Also suitable to work in this area,0.1052631578947368,0.025657894736842102,0.002259101701622476
500000003,3,In which areas do you think you need improvement to reach your full potential?,Areas of improvements,0.2352941176470588,0.0784738137679314,0.008998503883088729
500000003,4,How do you prioritize tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.1176470588235294,0.014705882352941175,0.0017301038062283738
500000003,5,Distribute a total of 100 points across the following competencies based on what you believe are your strongest attributes.,Areas of improvements,0.0909090909090909,0.030238280238280225,0.0017648231841446017
500000003,6,When was the last time you took the initiative to start a project or lead an initiative at work?,Also suitable to work in this area,0.1538461538461538,0.08204376139158745,0.003340895513169232
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,3,What aspects of the course could be improved? (Select all that apply),What's your preferred device?,0.1176470588235294,0.09033367733058134,0.0025767015054110037
500000005,4,How likely are you to recommend this course to others?,How do you rate this course?,0.5,0.1737254901960784,0.043059592464436754
500000005,5,Please provide any additional comments or feedback about the course.,Send us feedback,0.1538461538461538,0.07929864253393663,0.005423273991114022
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How would you rate the quality of the technology provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.6666666666666667,0.24983925045306116,0.030388611995791955
500100002,2,How often do you experience technical issues that hinder your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2222222222222222,0.13028384417613303,0.0050797324948512485
500100002,3,In what ways could the current technology be improved to assist you in your work? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.1764705882352941,0.1237656981121033,0.0018745279138945442
500100002,4,"On a scale from 1 to 10, how would you rate the overall impact of technology on your daily tasks?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.3846153846153846,0.22311017078042164,0.012006057038334381
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.14708156551005194,0.015021025792679547
500100003,2,How often do you experience technical difficulties with your work equipment?,How long have you been with the company?,0.3157894736842105,0.14084947880028992,0.008519358578546046
500100003,3,In what ways could the current technology be improved to assist you in your job? (Select all that apply),"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2162162162162162,0.14033618436979778,0.004576239151415618
500100003,4,"On a scale from 1 to 5, how would you rate the adequacy of training provided for using new technologies?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.4,0.13572866099181885,0.01296780291556416
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6000000000000001,0.2871270204991769,0.017071627037036623
500100004,1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5714285714285714,0.31614395790173755,0.030524753418377043
500100004,2,How often do you experience technical difficulties with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2222222222222222,0.1003978414844289,0.0062260413392725205
500100004,3,In what ways could technology access be improved in your workplace?,What is your role in the company?,0.2222222222222222,0.11983614002101077,0.00232452716744914
500100004,4,To what extent do you agree with the following statement: 'The current technology meets my job requirements.',Do you have access to the necessary software and applications required to perform your job effectively?,0.2424242424242424,0.17028231547839387,0.0024487113941993213
500100005,0,How would you rate the availability of technological tools necessary for your job role?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.4117647058823529,0.2501202000525031,0.00813027312046701
500100005,1,Do you feel the technology provided to you increases your productivity?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2962962962962963,0.19295250932631422,0.0035038748392435424
500100005,2,Select all the tools and technologies you use on a regular basis.,Are technology tools you daily use:,0.3333333333333333,0.1616174150445321,0.009320566577475367
500100005,3,What challenges do you face when using our current technology?,Are technology tools you daily use:,0.25,0.11734588975968284,0.004767872943187164
500100005,4,Rank the following features in order of importance for new technology acquisitions (1 being most important).,How can the company better support employees in utilizing technology to improve their workflow?,0.1999999999999999,0.1272691426496923,0.002144566481804124
500100006,0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.45,0.2508440293826767,0.013487690847308007
500100006,1,Do you feel well-informed about the benefits available to you?,Do you feel that the benefits provided adequately meet your needs?,0.4545454545454545,0.23649662142915512,0.012926114489861678
500100006,2,Which of the following benefits do you value the most? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.6428571428571429,0.26096276732750157,0.023766649978753877
500100006,3,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2380952380952381,0.18152458114594688,0.0013642660168619411
500100006,4,Please provide any additional comments or suggestions regarding our benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,0.3478260869565217,0.10600595552619538,0.011125417698976833
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,0.4347826086956521,0.2422399583460964,0.008944945535016178
500100007,1,Which of the following areas would you like to develop more skills in? (Select all that apply),Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.3428571428571428,0.15174212500249365,0.006497829714380073
500100007,2,Do you feel you have clear career goals and a plan to achieve them?,Do you feel that the training and development opportunities provided align with your career goals?,0.3448275862068965,0.18777276340699983,0.011448564631768644
500100007,3,In which way do you prefer to receive professional development opportunities?,What improvements would you suggest to enhance career development opportunities within the company?,0.3333333333333333,0.19052267689291277,0.006009494787636784
500100007,4,How often would you like to review your career development plan with your manager?,What improvements would you suggest to enhance career development opportunities within the company?,0.3703703703703704,0.22473767406649175,0.0077455919285015235
500100008,0,How clear are you about your desired career path?,How many roles you run through along your career in this company?,0.380952380952381,0.21356493480341837,0.006675767743808459
500100008,1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.4137931034482758,0.19557244028125192,0.010378177530067164
500100008,2,How often do you set aside time to review and plan your career development?,How many roles you run through along your career in this company?,0.3076923076923076,0.18342315041326746,0.004356365188358683
500100008,3,To what extent do you agree with the following statement: 'I have a mentor or coach who guides me in my career path.',"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.2307692307692307,0.1585870577402835,0.0013479815932997087
500100008,4,List the top three industries or sectors you are considering for your future career.,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2580645161290323,0.14553525269791287,0.0034107625997705834
500100008,5,How confident are you in understanding the skills required for your desired career path?,How many roles you run through along your career in this company?,0.3076923076923076,0.21519424018363967,0.0033476471538090506
500100008,6,,What is your role in the company?,0.0,0.0,0.0
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.17298899046798202,0.008306605542417153
500100009,1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.303030303030303,0.17024607496957725,0.004163622942505627
500100009,2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",How long have you been with the company?,0.24,0.11670777401869838,0.006838899136446175
500100010,0,How clear are you about your desired career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3846153846153846,0.22848449729585774,0.006847902279321057
500100010,1,To what extent do you feel your current job aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3225806451612903,0.18669927038803397,0.006642560223433023
500100010,2,Which of the following factors are important to you in a career? (Select all that apply),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2105263157894737,0.14570549478976783,0.0018859542134370129
500100010,3,Have you ever had a mentor or coach to guide you in your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3125,0.2059997642325228,0.004540286406740332
500100011,0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.3,0.22545170979735504,0.0027877071951060836
500100011,1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3571428571428571,0.20483040666615543,0.008600954977448068
500100011,2,"On a scale from 1 to 5, how important is career advancement to you?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.3181818181818182,0.15498563568945042,0.008462206957389041
500100011,3,Which factors do you consider most when planning your career path? (Select up to three),Do you think career path are clearly defined for all roles?,0.3076923076923076,0.17268692655054768,0.00576004580097224
500100011,4,Please provide any additional comments or concerns regarding your career path.,Any additional comments or feedback regarding career path clarity?,0.7000000000000001,0.20098431550435544,0.04309161630434663
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4827586206896552,0.2493988769850838,0.017655027907468698
500100012,1,Do you feel that your job tasks are aligned with your personal goals and interests?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4137931034482759,0.27003165084124603,0.010046256787204156
500100012,2,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,3,Please provide feedback on what could be improved in the workplace to enhance your motivation.,What could the company do to increase your motivation and job satisfaction?,0.4444444444444445,0.1881192736964851,0.023372049662880267
500100012,4,"Rank the following motivational factors in order of importance to you, with 1 being the most important.",How long have you been with the company?,0.24,0.15219911012235815,0.0024314429764377933
500100012,5,How would you distribute 100 points across the following areas to reflect their impact on your motivation?,What could the company do to increase your motivation and job satisfaction?,0.2758620689655172,0.21768854282536151,0.0033421686189450393
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.4166666666666667,0.2468609986504723,0.007495836546277632
500100013,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.4166666666666666,0.20163075770492647,0.017348707870855667
500100013,2,Select the skills you've improved upon over the last evaluation period:,How satisfied are you with the performance evaluation process in the company?,0.25,0.13339811066126853,0.006164788146011245
500100013,3,Reflect on any goals or objectives you've surpassed this year.,Any additional comments or feedback regarding employee performance?,0.2105263157894737,0.10563691838291378,0.00350119199102123
500100013,4,How do you prioritize your tasks when facing multiple deadlines?,What do you consider to be your key strengths in your role?,0.2727272727272727,0.18016611124028,0.0063182876534569705
500100013,5,How often do you require assistance to perform your regular tasks?,What do you consider to be your key strengths in your role?,0.3478260869565217,0.2405596236969234,0.0067326591504832806
500100013,6,Please indicate the date of your last training or professional development session.,Have you received constructive feedback on your performance from your manager or supervisor?,0.16,0.10165452091767879,0.0009614359346698294
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.2222222222222222,0.16766865882655355,0.0019541838602286856
500100014,1,Rate your ability to adapt to new technologies and methods within the workplace.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2580645161290323,0.15889624726083837,0.004510090679214423
500100014,2,In which of the following areas do you feel you have the most potential for growth?,In what areas do you feel you have room for improvement to maximize your potential?,0.5161290322580646,0.2345591110652318,0.020753704604320758
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.20605058903013834,0.0036006050766257927
500100014,4,To what extent do you seek feedback to improve your performance?,In what areas do you feel you have room for improvement to maximize your potential?,0.3846153846153846,0.2204343796403466,0.013018122819796309
500100015,0,How would you rate the effectiveness of our current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.3,0.2242524045155624,0.004379705599349681
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,0.2857142857142857,0.1254814321480988,0.010786756530178543
500100015,2,What improvements would you suggest for our feedback collection process?,Do you think that the feedback processes is transparent?,0.3157894736842105,0.1659096140156848,0.007348186346632481
500100015,3,To what extent do you agree with the following statement: 'The feedback I provide is acknowledged and acted upon.',Do you think that the feedback processes is transparent?,0.3571428571428571,0.20673732098075068,0.0067679965829689935
500100015,4,Rank the following aspects of the feedback mechanism in order of importance to you.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2439024390243902,0.14862089216070756,0.00371302804396468
500100016,0,How would you rate the effectiveness of our current feedback mechanisms?,How long have you been with the company?,0.3157894736842105,0.20174375332270067,0.0062059529795280635
500100016,1,Do you feel comfortable providing feedback using the available channels?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5714285714285713,0.24892623716153123,0.03734431136288936
500100016,2,Which methods do you prefer for providing feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.15110367892976587,0.018998243867518253
500100016,3,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1904761904761905,0.15051353874883283,0.0011879043556420389
500100016,4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),How frequently do you receive feedback on your performance from your manager or supervisor?,0.1935483870967742,0.11285099846390163,0.0029247943728306467
500100017,0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.2399999999999999,0.20906508695982376,0.0023612309655455764
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.1739130434782608,0.09407548972766362,0.0032857467770947466
500100017,2,What improvements would you suggest for our feedback collection process?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.5,0.19481125783646788,0.020918568174235153
500100017,3,Rate the effectiveness of the feedback provided during performance reviews.,How can the company encourage a culture of open feedback and communication among employees?,0.25,0.14152327597705747,0.0033424901239674214
500100017,4,How often do you provide constructive feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.6666666666666666,0.2588702147525676,0.04307981362479632
500100017,5,Do you feel that the feedback you receive is actionable and helps with your professional growth?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3703703703703703,0.21346905912123296,0.0092301879949783
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,Which aspects of the feedback mechanisms do you find most useful?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2068965517241379,0.14315901563562614,0.0027587143018161925
500100018,2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager?,0.2105263157894737,0.15329467459498416,0.0015040439084643585
500100018,3,How frequently would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6153846153846153,0.2409232513463679,0.02405829173153366
500100018,4,Please rate the importance of having a structured feedback mechanism at our organization.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1935483870967742,0.1184193875950148,0.0013061817085976448
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.2862432368643549,0.002916708575940005
500100019,1,How would you rate the effectiveness of the current safety training programs?,What improvements would you suggest to enhance health and safety measures within the company?,0.2307692307692307,0.1767018692441403,0.002382226645081271
500100019,2,Have all employees completed mandatory health and safety training?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3333333333333333,0.2498080485494673,0.005457298468196936
500100019,3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.4347826086956522,0.30123088321846087,0.00845921132678734
500100019,4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2068965517241379,0.12380936308437884,0.006097914814328885
500100020,0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.2769605734767025,0.0024318536503898985
500100020,1,How would you rate the adequacy of health and safety communication in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.3315904402111299,0.006531500932972431
500100020,2,Select all health and safety measures that are currently implemented in your work area.,What specific health and safety measures do you believe the company should implement or improve?,0.3448275862068965,0.23073384150970355,0.005460902776166404
500100020,3,Please provide feedback on how we can improve our health and safety protocols.,How can the company better communicate health and safety information to employees?,0.4,0.2269514356611131,0.013565433628703355
500100020,4,When was the last time a health and safety inspection was conducted in your department?,How can the company better communicate health and safety information to employees?,0.2962962962962963,0.2255388620094502,0.0019480360505573916
500100020,5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,How can the company better communicate health and safety information to employees?,0.16,0.11495817086139663,0.0020202763839743993
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3749999999999999,0.29214258611435023,0.003878325365868118
500100021,1,How would you rate the effectiveness of the current safety training programs?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2857142857142857,0.18409278893149858,0.005209390828584328
500100021,2,Have all employees completed mandatory health and safety training?,Any additional comments or suggestions regarding health and safety measures?,0.3157894736842105,0.19727386098095478,0.01153250499157519
500100021,3,"On a scale from 1 to 5, how would you rate the accessibility of emergency exits in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.391304347826087,0.16010612829834794,0.016772695931654556
500100021,4,Select the health and safety measures that are currently implemented in your workplace.,Any additional comments or suggestions regarding health and safety measures?,0.3478260869565217,0.25663533973753866,0.009347048331277521
