QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100035,2,Were you provided with adequate training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.0778549312929247,0.044204262376237556,0.0007345267928919466
500100035,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3302891295379082,0.1888964042275959,0.009218072623944102
500100035,4,Was the duration of the onboarding process appropriate for your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.2811287990449823,0.14464973209501028,0.005233129154322348
500100035,5,Would you recommend this company's onboarding process to a friend or colleague?,What aspects of the onboarding process do you believe need improvement within the company?,0.1276119215161368,0.06728155467346987,0.0009328536295612453
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351,0.07393412245857725,0.005315293371370706
500100036,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2567762955065477,0.09999838855095279,0.006215507965284137
500100036,2,Were you provided with adequate training to perform your job effectively?,Were you provided with all necessary information and materials before your first day?,0.3078836693827302,0.09021925516761316,0.008923320604362704
500100036,3,Did you feel welcomed by your colleagues during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3556029283399652,0.1896778459703972,0.015589602961314428
500100036,4,Was the duration of the onboarding process appropriate for your role?,What aspects of the onboarding process did you find most beneficial?,0.3302891295379082,0.14179447433198905,0.012469466337093045
500100036,5,Did you have a clear understanding of the company culture after completing the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2927700218845599,0.1796943748409353,0.005793727778343637
500100036,6,Were there any areas of improvement that could be made to enhance the onboarding experience for future employees?,What aspects of the onboarding process do you think could be improved?,0.1807753815155468,0.09084889467548692,0.002114199690375869
500100049,0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3086066999241838,0.17295434856267314,0.008928516598011917
500100049,1,Which training and development program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,0.258198889747161,0.12390428809443228,0.00693989787445295
500100049,2,What additional training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3737347606417047,0.20401407002917635,0.0107688175650353
500100049,3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2714483570153184,0.13272426217994285,0.006595944825178568
500100049,4,Did you receive enough support from your manager during the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2200368334803296,0.14039867426001199,0.004743588263347168
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2901905000440046,0.21261940186699246,0.004698956360719447
