QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100027,3.0,4,Always,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100030,1.0,0,Never,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Always,Very effectively,0.0,0.0,0.0
500100030,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100036,0.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100036,0.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100036,0.0,2,Average,Excellent,0.0,0.0,0.0
500100036,0.0,3,Poor,Poor,1.0,0.27357588823428847,0.1902791125301783
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Too long,Yes,0.0,0.0,0.0
500100036,4.0,1,Appropriate,Yes,0.0,0.0,0.0
500100036,4.0,2,Too short,Yes,0.0,0.0,0.0
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100049,0.0,0,1,Yes,0.0,0.0,0.0
500100049,0.0,1,2,Yes,0.0,0.0,0.0
500100049,0.0,2,3,Yes,0.0,0.0,0.0
500100049,0.0,3,4,Yes,0.0,0.0,0.0
500100049,0.0,4,5,Yes,0.0,0.0,0.0
500100049,1.0,0,Leadership Training Program,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Technical Skills Training Program,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Communication Skills Training Program,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Customer Service Training Program,Very relevant and beneficial,0.0,0.0,0.0
