QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6432042995275388,0.400225337886532,0.4847640193799512
500100027,2,Do you feel that your job is meaningful and contributes to the organization's goals?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.5181885338452076,0.4419846804915858,0.4431876538560556
500100027,3,How often do you receive feedback on your performance from your supervisor?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.4705882352941176,0.7590674919635401,0.2926262666472758,0.4210118845706892
500100027,4,Do you feel that your skills and abilities are being fully utilized in your current role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.0,0.714530258154004,0.3715796567407048,0.6116450777300142
500100027,5,How satisfied are you with the level of autonomy you have in your job?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1176470588235294,0.6962173244783983,0.5349782791910965,0.579651336061449
500100027,6,Do you feel that there is a good work-life balance in your current job?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.5889373725216591,0.3984006783358449,0.4757999048695027
500100030,0,"On a scale of 1 to 10, how well does your leader communicate with you?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.7014962917444603,0.4529478391337189,0.4701988169709283
500100030,1,How often does your leader provide feedback on your work?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.7014726532481884,0.3729961524489205,0.602929703008408
500100030,2,How well does your leader motivate you to achieve your goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.5829245169390076,0.4525459234043307,0.4661236618959467
500100030,3,Does your leader lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5047689437614122,0.4652424268945376,0.3696832415260124
500100030,4,How often does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.547511162321225,0.4245304341087041,0.3404112959049791
500100030,5,Does your leader encourage open communication and feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.6213279368734439,0.4190277045591601,0.3363827203074953
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7629086528174602,0.5194854080600443,0.5913271537630589
500100034,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7903027583218457,0.2900314273096578,0.6402213590181893
500100034,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7483000031828975,0.5989859434875672,0.6030049588065414
500100034,4,Was the duration of the onboarding process appropriate for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7347884789616441,0.5784142203420884,0.515907151031833
500100034,5,Would you recommend this company's onboarding process to a friend or colleague?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.6499668152884694,0.6029051695171949,0.423898881038058
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
500100035,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.8239377306056588,0.5194854080600443,0.6279446004359779
500100035,2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6376775246726011,0.2900314273096578,0.4000377715977886
500100035,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7687543516930548,0.5989859434875672,0.4785492194876057
500100035,4,Was the duration of the onboarding process appropriate for your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.7417122410951926,0.5784142203420884,0.4156337009215568
500100035,5,Would you recommend this company's onboarding process to a friend or colleague?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.5,0.6849741084918453,0.6029051695171949,0.4402356178663
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about your role and responsibilities during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.7620487833444964,0.5194854080600443,0.4595198471727738
500100036,2,Were you provided with adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6532221354135519,0.2900314273096578,0.3958290348962789
500100036,3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.7564292587906615,0.5989859434875672,0.6303966792886517
500100036,4,Was the duration of the onboarding process appropriate for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.6790752608648508,0.5784142203420884,0.5767795099626862
500100036,5,Did you have a clear understanding of the company culture after completing the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.0,0.7423525784722513,0.5356159434124695,0.6803315879543168
500100036,6,Were there any areas of improvement that could be made to enhance the onboarding experience for future employees?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.125,0.8189092433729455,0.591062394639217,0.6671601677802905
500100049,0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.6460289133085754,0.5622105103843438,0.6208833924313059
500100049,1,Which training and development program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.7151498697854128,0.6586552648418709,0.6982014883023502
500100049,2,What additional training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.7224811895814697,0.6107603988250156,0.5905413877324571
500100049,3,"On a scale of 1 to 5, how effective was the training and development program in improving your job performance?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.6282005054847234,0.5243363404672785,0.4477809419846174
500100049,4,Did you receive enough support from your manager during the training and development program?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.6274974682809882,0.5077054190116674,0.3549359121001151
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague or friend?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.6542521792453009,0.5223206142344462,0.3688036258452267
