QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
500100007,False,True,,1,-1,0,6,8,1.0,0.3333333333333333,2.880952380952381
500100008,True,False,Expecting ':' delimiter: line 15 column 33 (char 1442),-1,-1,0,0,0,-1.0,0.0,0.0
500100009,False,True,,1,-1,0,9,-2,0.0,2.6666666666666665,1.4761904761904767
500100010,True,False,Invalid control character at: line 1 column 1882 (char 1881),-1,-1,0,0,0,-1.0,0.0,0.0
500100011,True,False,Invalid control character at: line 1 column 2237 (char 2236),-1,-1,0,0,0,-1.0,0.0,0.0
500100012,False,True,,1,-1,0,5,0,0.0,4.4,-0.20000000000000018
500100013,True,False,Expecting ':' delimiter: line 1 column 1824 (char 1823),-1,-1,0,0,0,-1.0,0.0,0.0
500100014,False,True,,1,-1,0,9,1,5.0,3.3333333333333335,-0.1333333333333333
500100015,False,True,,1,-1,0,7,-1,0.0,3.2857142857142856,1.0476190476190474
500100016,True,False,Expecting property name enclosed in double quotes: line 1 column 1988 (char 1987),-1,-1,0,0,0,-1.0,0.0,0.0
500100017,False,True,,1,-1,0,5,2,3.0,4.6,-1.8857142857142852
500100018,True,False,Expecting property name enclosed in double quotes: line 1 column 2155 (char 2154),-1,-1,0,0,0,-1.0,0.0,0.0
500100019,False,True,,1,-1,0,9,-2,0.0,2.5555555555555554,1.158730158730159
500100020,False,True,,1,-1,0,7,-2,0.0,3.4285714285714284,-1.4285714285714284
500100021,False,True,,1,-1,0,5,1,0.0,3.2,-0.20000000000000018
500100022,False,True,,1,-1,0,5,2,1.0,3.2,-0.20000000000000018
500100023,False,True,,1,-1,0,2,5,0.0,4.0,0.2857142857142856
500100024,False,True,,1,-1,0,7,-1,0.0,3.142857142857143,0.5238095238095237
500100025,True,False,Expecting property name enclosed in double quotes: line 1 column 1064 (char 1063),-1,-1,0,0,0,-1.0,0.0,0.0
500100026,True,False,Expecting value: line 34 column 9 (char 3021),-1,-1,0,0,0,-1.0,0.0,0.0
500100027,True,False,Expecting value: line 1 column 996 (char 995),-1,-1,0,0,0,-1.0,0.0,0.0
500100028,False,True,,1,-1,0,5,2,0.0,3.2,0.9428571428571431
500100029,True,False,Expecting value: line 1 column 1785 (char 1784),-1,-1,0,0,0,-1.0,0.0,0.0
500100030,True,True,'_TF_ANSWERS',1,1,0,6,0,0.0,3.6666666666666665,-0.5
500100031,False,True,,1,-1,0,5,2,1.0,5.2,-2.4857142857142858
500100032,True,False,Expecting ':' delimiter: line 1 column 2448 (char 2447),-1,-1,0,0,0,-1.0,0.0,0.0
500100033,False,True,,1,-1,0,6,1,-2.0,1.5,1.5
500100034,True,False,Expecting value: line 1 column 1545 (char 1544),-1,-1,0,0,0,-1.0,0.0,0.0
500100035,False,True,,1,-1,0,7,-1,1.0,2.7142857142857144,-0.5476190476190479
500100036,True,True,'_TF_ANSWERS',1,2,0,8,0,1.0,2.875,0.5
500100037,True,False,Expecting value: line 1 column 2256 (char 2255),-1,-1,0,0,0,-1.0,0.0,0.0
500100038,False,True,,1,-1,0,5,2,0.0,2.4,1.0285714285714285
500100039,False,True,,1,-1,0,6,1,1.0,4.333333333333333,-1.0476190476190474
500100040,False,True,,1,-1,0,6,0,1.0,4.333333333333333,-1.1666666666666665
500100041,False,True,,1,-1,0,6,5,1.0,2.5,0.5
500100042,True,False,Expecting property name enclosed in double quotes: line 6 column 9 (char 944),-1,-1,0,0,0,-1.0,0.0,0.0
500100043,False,True,,1,-1,0,6,-1,2.0,2.5,0.2999999999999998
500100044,True,False,Expecting value: line 1 column 1019 (char 1018),-1,-1,0,0,0,-1.0,0.0,0.0
500100045,True,False,Expecting property name enclosed in double quotes: line 1 column 1864 (char 1863),-1,-1,0,0,0,-1.0,0.0,0.0
500100046,True,True,'_TF_ANSWERS',1,1,0,7,-1,0.0,3.857142857142857,-1.3571428571428572
500100047,False,True,,1,-1,0,8,-3,-1.0,3.5,-0.8999999999999999
500100048,False,True,,1,-1,0,5,3,0.0,3.8,-1.0499999999999998
500100049,False,True,,1,-1,0,3,3,0.0,3.3333333333333335,-1.5000000000000002
500100050,True,True,'_TF_ANSWERS',1,1,0,10,-5,0.0,2.2,0.5999999999999996
500100051,False,True,,1,-1,0,7,-1,-2.0,3.0,0.0
500100052,True,False,Expecting property name enclosed in double quotes: line 6 column 9 (char 1069),-1,-1,0,0,0,-1.0,0.0,0.0
500100053,False,True,,1,-1,0,7,1,0.0,2.5714285714285716,0.17857142857142838
500100054,False,True,,1,-1,0,7,0,-1.0,2.0,1.7142857142857144
500100055,True,False,Expecting property name enclosed in double quotes: line 21 column 14 (char 2366),-1,-1,0,0,0,-1.0,0.0,0.0
500100056,False,True,,1,-1,0,5,0,1.0,5.8,-2.1999999999999997
500100057,True,False,Expecting value: line 1 column 1549 (char 1548),-1,-1,0,0,0,-1.0,0.0,0.0
500100058,False,True,,1,-1,0,5,2,2.0,3.2,0.657142857142857
500100059,True,False,Expecting ':' delimiter: line 1 column 2265 (char 2264),-1,-1,0,0,0,-1.0,0.0,0.0
500100060,True,False,Expecting property name enclosed in double quotes: line 1 column 1704 (char 1703),-1,-1,0,0,0,-1.0,0.0,0.0
500100061,False,True,,1,-1,0,7,-1,1.0,4.0,0.666666666666667
500100062,True,False,Expecting value: line 1 column 1455 (char 1454),-1,-1,0,0,0,-1.0,0.0,0.0
500100063,False,True,,1,-1,0,5,1,0.0,3.8,1.0333333333333332
500100064,False,True,,1,-1,0,7,-2,0.0,2.857142857142857,0.9428571428571426
500100065,False,True,,1,-1,0,4,3,1.0,2.0,0.5714285714285716
500100066,False,True,,1,-1,0,7,0,-1.0,2.5714285714285716,1.4285714285714284
